Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,418.99,14.42,2.96,30.0,0.0,1489.0,0.0,,,,,0.0,9.66,365028.0,240.0,1519.0,12.42,3.0,7.0,-83.25,0,1,6.0,7.0,2.0,3.0,4.0,5.0,-88.94,-95.75,-88.25,-96.62,-101.5,-92.31,-89.06,-90.56,-80.12,-83.31,-94.5,-86.44,-87.81,-88.06,-89.75,-92.56,-87.25,-83.62,-86.19,-88.69,-89.94,-84.38,-93.56,-94.19,-90.69,-91.69,-87.44,-84.25,-91.88,-88.75,-88.0,-94.12,-81.35536858,-2.25,-8.81,-3.56,-9.31,-15.44,-7.19,-4.31,-7.0,7.62,6.25,-4.06,0.19,-1.31,-3.62,-6.5,-8.31,-5.19,3.5,1.75,-5.69,-7.44,-5.62,-14.88,-12.0,0.12,-5.44,-2.94,-0.75,-10.56,-9.38,-11.38,-10.56
1,237.13,18.07,2.9,23.0,0.0,460.0,0.0,,,,,0.0,10.27,111880.0,231.0,484.0,,1.0,15.25,-80.38,4,5,3.0,6.0,1.0,0.0,2.0,7.0,-82.94,-83.62,-83.31,-85.06,-85.69,-85.06,-86.81,-86.06,-84.19,-85.0,-83.62,-85.12,-89.5,-87.5,-89.81,-85.94,-80.5,-81.19,-81.88,-83.31,-83.44,-84.5,-84.69,-85.12,-79.38,-79.5,-81.19,-81.5,-87.69,-86.62,-89.75,-84.56,-88.90114744,13.75,13.12,10.0,10.31,8.62,7.06,7.75,4.62,12.06,9.25,9.31,10.0,5.5,2.31,3.75,1.69,13.69,14.12,12.19,9.75,9.31,3.62,9.5,1.75,15.94,14.06,12.62,13.69,6.5,2.94,3.12,1.38
2,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
3,717.38,20.98,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,9.31,395244.0,247.0,1601.0,13.76,3.0,18.25,-70.62,4,5,0.0,1.0,2.0,6.0,3.0,7.0,-82.62,-77.06,-80.88,-86.5,-85.12,-83.0,-78.94,-81.62,-82.38,-77.06,-79.0,-81.88,-80.25,-77.12,-79.81,-78.62,-72.88,-70.94,-76.25,-74.62,-74.19,-78.31,-79.5,-79.69,-68.88,-71.31,-73.38,-73.75,-74.81,-81.81,-79.31,-74.12,-78.28250986,5.31,10.94,2.19,-1.12,-2.44,-0.19,7.56,-2.0,2.31,7.31,3.0,0.12,1.0,7.81,5.06,2.0,15.75,13.44,4.62,5.69,7.0,3.12,3.19,-3.62,18.0,15.06,10.75,10.19,10.5,0.94,7.62,0.88
4,603.34,18.5,2.96,31.0,0.0,1529.0,0.0,,,,,0.0,8.85,365302.0,234.0,1560.0,13.48,3.0,5.5,-78.12,6,7,3.0,4.0,0.0,1.0,5.0,2.0,-77.5,-77.81,-81.94,-80.62,-83.25,-86.75,-79.31,-87.75,-77.38,-77.88,-81.06,-79.88,-84.0,-87.38,-78.88,-84.69,-82.25,-80.38,-87.0,-85.19,-86.56,-89.62,-84.0,-89.75,-82.5,-80.06,-87.38,-85.31,-84.56,-85.0,-84.56,-87.0,-83.84098109,5.12,5.88,1.06,1.5,-1.12,-3.94,-1.31,-5.44,4.75,5.0,4.25,2.0,0.38,-3.19,0.19,-2.38,-2.38,1.25,-3.81,-3.06,-6.06,-8.25,-6.75,-9.81,1.81,4.5,-5.56,-2.31,-4.75,0.31,-1.44,-2.38
5,0.0,1.15,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,12.12,-68.12,6,2,7.0,1.0,3.0,0.0,5.0,4.0,-69.12,-73.62,-74.38,-79.75,-79.56,-84.5,-74.44,-78.25,-65.44,-68.62,-71.75,-76.25,-75.19,-82.06,-71.88,-77.88,-71.12,-74.44,-73.88,-85.44,-76.75,-84.19,-79.88,-78.94,-72.0,-75.75,-76.0,-82.5,-78.31,-86.25,-76.12,-77.06,-71.24107966,4.19,8.12,0.12,0.62,-8.0,-7.12,-8.5,-12.06,8.25,12.62,2.62,2.0,-0.69,-3.5,-6.56,-11.0,1.88,6.5,0.44,-7.06,-4.75,-6.31,-11.38,-11.25,-1.38,3.69,-3.38,-5.44,-10.44,-12.56,-12.31,-13.94
6,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
7,426.11,15.69,2.96,32.0,0.0,1560.0,0.0,,,,,0.0,7.79,371952.0,234.0,1592.0,11.9,3.0,-0.38,-87.88,4,6,2.0,3.0,5.0,7.0,0.0,1.0,-87.5,-90.62,-92.81,-95.12,-93.81,-98.81,-101.75,-100.5,-88.19,-93.0,-99.75,-94.44,-97.81,-98.81,-104.19,-104.81,-81.69,-86.56,-94.0,-92.25,-91.12,-94.81,-99.81,-100.38,-88.94,-95.38,-95.81,-94.06,-96.75,-100.06,-104.75,-103.69,-84.30185554,-3.81,-0.62,-5.69,-9.62,-9.94,-11.56,-10.56,-10.88,0.69,-2.12,-10.56,-6.44,-10.75,-10.19,-11.56,-13.0,-1.56,-0.44,-8.62,-8.19,-11.31,-12.88,-10.94,-12.25,-6.88,-7.19,-7.5,-8.31,-12.88,-13.69,-13.38,-15.19
8,847.98,18.96,3.91,46.0,0.0,0.0,1555.0,,,,,0.0,10.31,384148.0,239.0,1605.0,12.28,4.0,14.25,-69.25,0,1,2.0,7.0,4.0,6.0,3.0,5.0,-75.5,-69.81,-79.88,-77.19,-79.06,-77.44,-80.19,-81.56,-67.44,-74.38,-76.75,-76.62,-74.88,-79.38,-80.75,-81.38,-76.75,-68.62,-69.81,-80.12,-80.38,-80.38,-79.81,-81.31,-75.81,-76.94,-76.5,-74.31,-84.06,-81.94,-80.12,-84.12,-77.02678148,7.56,12.88,-4.19,3.56,6.5,5.5,8.31,1.69,12.44,2.38,5.81,6.56,8.38,0.31,3.44,-0.06,1.5,11.62,9.88,1.25,3.75,-0.81,7.06,3.19,3.62,2.62,6.38,5.0,-1.81,7.62,4.62,-2.12
9,255.94,19.54,3.93,21.0,7.0,0.0,1149.0,,,,,0.0,9.81,273014.0,232.0,1178.0,13.2,4.0,11.25,-78.25,0,1,2.0,3.0,5.0,4.0,7.0,6.0,-77.94,-82.75,-83.75,-84.0,-87.0,-87.81,-89.44,-91.81,-77.06,-81.06,-83.94,-84.81,-91.25,-87.75,-90.81,-90.06,-76.62,-79.06,-87.38,-84.12,-86.19,-88.0,-92.25,-90.19,-75.5,-81.5,-82.88,-86.81,-88.5,-86.69,-88.38,-88.44,-82.12,8.19,5.56,2.94,3.69,-5.19,-9.06,-6.38,-10.69,8.56,7.5,5.62,-2.56,-7.12,-3.88,-5.81,-7.94,8.56,11.38,-0.5,-2.0,-2.56,-7.62,-8.88,-10.12,5.75,5.06,3.75,-1.56,-6.75,-3.25,-5.19,-7.44
