Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,256.91,20.97,2.95,18.0,24.0,1116.0,0.0,,,,,0.0,12.71,258572.0,223.0,1158.0,15.0,3.0,10.5,-80.5,5,6,4.0,3.0,1.0,0.0,2.0,,-77.62,-86.69,-89.31,-90.19,-94.12,-92.31,-97.69,,-78.25,-84.38,-89.38,-90.69,-94.38,-91.69,-99.0,,-89.38,-94.81,-100.62,-101.81,-105.31,-100.94,-106.06,,-79.69,-83.75,-92.25,-93.06,-92.5,-90.62,-94.19,,-82.45018511,3.12,1.25,2.75,3.0,-2.0,-3.12,-6.69,,9.5,10.75,5.88,6.56,2.12,2.19,-4.56,,6.88,7.12,0.75,0.31,-5.0,-3.06,-8.62,,6.56,9.56,2.25,3.19,3.31,2.0,-1.69,
1,232.01,20.0,2.98,9.0,0.0,1112.0,0.0,,,,,0.0,8.38,246119.0,219.0,1122.0,15.0,3.0,10.38,-80.38,5,6,4.0,3.0,1.0,0.0,2.0,,-76.81,-89.38,-89.69,-92.94,-97.56,-94.44,-97.19,,-78.69,-84.88,-90.06,-91.56,-95.25,-92.38,-99.44,,-94.56,-96.94,-102.88,-102.88,-108.06,-103.94,-106.56,,-80.12,-83.94,-92.56,-93.62,-94.0,-91.25,-94.94,,-86.0403913,4.81,-1.31,3.5,0.69,-4.5,-5.94,-5.19,,8.94,9.69,5.62,6.19,1.44,1.38,-4.75,,3.38,5.38,-1.88,-1.31,-7.62,-5.12,-8.56,,6.88,8.81,2.19,2.56,1.88,1.88,-2.75,
2,113.7,20.36,2.98,10.0,0.0,806.0,0.0,,,,,0.0,10.11,173972.0,213.0,816.0,14.83,3.0,10.25,-79.62,5,6,4.0,3.0,1.0,0.0,2.0,,-74.69,-86.69,-87.88,-89.56,-93.31,-91.25,-97.38,,-78.38,-84.62,-89.31,-90.5,-95.0,-91.88,-98.19,,-92.31,-97.62,-102.06,-102.75,-106.75,-102.56,-109.81,,-78.0,-83.19,-90.88,-92.44,-92.44,-90.75,-94.38,,-88.52590648,8.5,2.38,4.88,3.44,-0.06,-1.12,-5.94,,9.0,9.81,5.75,6.88,1.12,1.25,-3.75,,4.69,3.88,-1.31,-0.88,-7.06,-3.44,-11.81,,8.5,10.19,4.0,3.94,3.38,1.25,-2.12,
3,120.74,18.09,2.98,6.0,0.0,606.0,0.0,,,,,0.0,8.85,123934.0,203.0,612.0,14.83,3.0,10.5,-80.88,5,6,4.0,3.0,1.0,0.0,2.0,,-77.25,-89.44,-88.75,-91.81,-98.31,-95.0,-102.06,,-78.12,-84.38,-89.56,-90.62,-94.38,-92.38,-99.31,,-88.12,-93.94,-100.81,-100.88,-104.12,-100.75,-106.0,,-81.12,-85.56,-95.19,-95.69,-95.12,-91.94,-96.81,,-82.38922205,2.5,-1.25,3.31,0.56,-6.62,-5.06,-11.75,,10.69,10.94,5.31,6.0,1.94,1.56,-4.88,,7.81,8.56,-0.75,1.06,-4.0,-1.75,-8.38,,5.94,8.0,-1.31,0.56,1.0,1.19,-5.19,
4,119.91,18.92,2.99,4.0,0.0,618.0,0.0,,,,,0.0,8.06,115986.0,187.0,621.0,15.0,3.0,11.0,-80.38,5,6,4.0,3.0,1.0,0.0,2.0,,-76.88,-87.25,-87.81,-90.25,-95.06,-92.75,-98.62,,-78.56,-84.12,-88.44,-89.88,-94.0,-91.31,-98.25,,-90.88,-93.94,-99.25,-100.38,-103.81,-101.12,-105.94,,-79.12,-84.12,-93.06,-94.38,-93.75,-91.44,-94.56,,-84.2818128,5.81,1.75,4.94,1.94,-2.62,-3.62,-8.06,,8.0,11.0,6.62,6.81,1.94,1.5,-4.06,,5.31,8.38,1.88,1.56,-4.12,-3.44,-8.25,,7.88,9.31,1.56,1.25,1.94,0.81,-2.94,
5,104.82,18.84,2.9,30.0,0.0,588.0,0.0,,,,,0.0,9.08,113164.0,183.0,618.0,14.82,3.0,9.62,-81.0,5,6,4.0,3.0,0.0,1.0,2.0,,-77.5,-89.5,-88.81,-91.12,-94.12,-96.19,-100.06,,-78.69,-84.69,-88.94,-90.19,-91.06,-94.0,-97.19,,-91.31,-95.25,-100.62,-101.38,-100.81,-104.31,-106.0,,-79.88,-84.56,-94.94,-95.62,-92.25,-95.0,-96.19,,-84.4563513,3.88,-1.81,2.94,1.62,-4.62,-4.56,-9.56,,8.31,9.0,5.5,6.31,2.44,2.0,-2.44,,4.06,5.56,0.25,0.94,-1.56,-3.94,-8.5,,6.5,7.81,-0.38,0.62,-0.38,-0.06,-5.0,
6,99.85,19.19,3.0,1.0,0.0,472.0,0.0,,,,,0.0,7.42,88241.0,187.0,473.0,14.76,3.0,11.25,-80.62,5,6,3.0,4.0,0.0,1.0,2.0,,-77.88,-90.69,-92.44,-87.62,-94.81,-96.0,-100.75,,-79.06,-84.56,-90.19,-89.75,-91.94,-94.88,-97.5,,-86.69,-91.44,-100.44,-99.19,-98.69,-102.81,-104.62,,-80.44,-85.5,-96.25,-95.19,-94.0,-97.12,-97.88,,-87.18482967,2.69,-4.06,-0.25,3.94,-5.81,-3.56,-10.88,,9.94,11.69,6.0,4.88,1.5,1.19,-3.19,,9.75,10.19,0.69,0.88,-1.31,-3.5,-7.62,,3.5,5.94,-1.38,-1.31,-2.0,-3.19,-5.12,
7,114.75,19.54,3.0,1.0,0.0,550.0,0.0,,,,,0.0,9.82,104055.0,189.0,552.0,14.72,3.0,11.12,-81.12,5,6,4.0,3.0,1.0,0.0,2.0,,-77.25,-87.62,-87.12,-91.0,-93.81,-91.38,-96.88,,-79.81,-85.19,-90.25,-90.0,-95.25,-92.75,-99.5,,-87.5,-92.0,-97.75,-100.19,-101.88,-98.0,-102.81,,-80.12,-85.31,-91.62,-94.88,-95.56,-92.44,-96.62,,-83.23927701,3.31,-0.69,4.5,1.38,-1.88,-3.31,-6.69,,9.44,10.88,5.88,7.19,0.88,0.19,-4.5,,8.0,10.06,2.25,1.44,-1.88,-0.5,-5.38,,3.88,6.69,2.75,0.88,-1.56,-1.25,-3.81,
8,115.82,19.45,2.99,3.0,0.0,586.0,0.0,,,,,0.0,10.3,113062.0,191.0,591.0,14.76,3.0,11.38,-81.38,5,6,4.0,3.0,0.0,1.0,2.0,,-80.44,-88.94,-88.62,-92.75,-94.81,-96.31,-99.19,,-78.88,-84.0,-89.31,-90.56,-91.31,-94.56,-98.06,,-89.38,-93.69,-99.81,-101.81,-101.0,-105.38,-105.25,,-80.06,-86.5,-91.88,-95.19,-93.06,-97.12,-98.06,,-83.33976843,1.5,-0.12,3.44,0.25,-6.25,-4.38,-9.06,,8.88,12.06,5.25,5.12,2.81,1.75,-3.5,,5.94,7.62,1.75,0.06,-3.75,-5.44,-8.69,,5.06,6.88,2.06,0.0,0.0,-2.5,-5.38,
9,117.9,18.43,2.94,20.0,0.0,601.0,0.0,,,,,0.0,9.55,114544.0,184.0,621.0,14.64,3.0,9.88,-80.88,5,6,4.0,3.0,1.0,0.0,2.0,,-78.5,-89.06,-87.44,-91.56,-95.69,-93.75,-100.0,,-78.88,-83.81,-89.44,-90.62,-94.56,-92.0,-98.56,,-87.5,-93.62,-100.94,-103.5,-105.81,-101.94,-106.62,,-79.0,-87.31,-90.88,-96.0,-96.31,-92.81,-96.25,,-82.62130655,2.06,-1.19,3.88,1.38,-4.38,-4.12,-8.56,,7.75,10.25,5.94,6.38,2.75,2.69,-3.5,,8.5,5.12,-0.62,-2.5,-6.0,-3.5,-10.19,,5.06,5.56,3.5,-0.06,-1.31,0.0,-4.75,
