Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
1,70.46,5.12,3.88,34.0,0.0,64.0,1323.0,,,,,0.77,3.77,333358.0,234.0,1422.0,11.86,3.0,14.75,-75.5,6,0,7.0,5.0,1.0,4.0,2.0,3.0,-78.25,-78.38,-76.38,-90.25,-81.88,-90.5,-80.19,-83.06,-74.31,-78.31,-80.75,-90.31,-78.19,-88.69,-79.38,-87.44,-77.38,-75.25,-76.94,-85.69,-79.44,-91.44,-81.31,-83.69,-76.81,-77.88,-79.94,-90.25,-77.75,-92.75,-80.25,-86.81,-73.17877397,11.88,3.06,9.38,0.88,-6.75,-4.94,-6.12,-6.94,16.19,7.56,5.5,-0.06,-5.5,-3.31,-6.06,-6.5,13.56,7.19,11.19,4.06,-3.5,-7.06,-8.81,-8.06,12.94,5.0,2.31,-3.94,-2.94,-8.12,-8.75,-10.06
2,371.27,15.78,3.95,17.0,0.0,0.0,957.0,,,,,0.0,8.65,211460.0,217.0,973.0,12.1,4.0,14.38,-78.25,5,4,1.0,6.0,7.0,0.0,3.0,2.0,-79.69,-80.88,-86.94,-87.25,-84.31,-89.81,-86.12,-92.75,-75.75,-81.81,-82.44,-88.94,-85.81,-87.12,-85.44,-88.19,-74.31,-81.62,-80.75,-85.12,-83.69,-84.0,-84.38,-88.44,-77.5,-78.5,-84.56,-82.31,-86.56,-86.19,-84.5,-90.94,-87.15951689,10.38,10.81,6.19,3.25,8.0,2.19,4.56,1.69,14.62,9.31,7.19,1.69,6.62,0.0,4.06,3.5,16.06,8.88,10.12,5.81,6.88,5.31,5.81,4.31,11.81,11.12,5.38,7.06,4.5,1.88,5.56,1.38
3,0.17,1.86,2.89,13.0,0.0,0.0,22.0,,,,,0.0,0.0,608.0,17.0,35.0,13.41,1.0,17.62,-73.88,3,0,6.0,2.0,1.0,7.0,5.0,4.0,-72.94,-80.44,-80.0,-77.44,-78.56,-82.69,-82.94,-83.31,-76.56,-81.25,-77.38,-77.62,-79.81,-80.69,-80.44,-83.75,-76.38,-75.5,-80.31,-78.94,-79.38,-80.06,-81.38,-83.94,-77.69,-74.44,-80.44,-79.88,-79.88,-86.56,-83.56,-86.06,-80.54540573,15.19,13.31,5.06,5.62,6.31,5.81,5.56,4.12,6.69,8.81,6.25,6.38,4.31,4.69,5.69,-1.44,6.75,15.56,3.38,-3.0,-1.31,3.0,4.5,-0.62,5.75,16.5,2.19,2.25,-1.0,-2.19,3.75,-2.56
4,717.38,20.98,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,9.31,395244.0,247.0,1601.0,13.76,3.0,18.25,-70.62,4,5,0.0,1.0,2.0,6.0,3.0,7.0,-82.62,-77.06,-80.88,-86.5,-85.12,-83.0,-78.94,-81.62,-82.38,-77.06,-79.0,-81.88,-80.25,-77.12,-79.81,-78.62,-72.88,-70.94,-76.25,-74.62,-74.19,-78.31,-79.5,-79.69,-68.88,-71.31,-73.38,-73.75,-74.81,-81.81,-79.31,-74.12,-78.28250986,5.31,10.94,2.19,-1.12,-2.44,-0.19,7.56,-2.0,2.31,7.31,3.0,0.12,1.0,7.81,5.06,2.0,15.75,13.44,4.62,5.69,7.0,3.12,3.19,-3.62,18.0,15.06,10.75,10.19,10.5,0.94,7.62,0.88
5,771.06,17.83,3.93,36.0,0.0,0.0,1539.0,,,,,0.0,8.95,369085.0,234.0,1575.0,12.74,4.0,8.62,-77.88,0,7,4.0,1.0,2.0,5.0,3.0,6.0,-75.88,-78.25,-90.94,-85.25,-84.38,-89.19,-85.06,-89.44,-79.94,-81.06,-84.56,-80.94,-88.75,-88.31,-84.75,-82.19,-79.31,-81.31,-88.5,-87.25,-77.38,-86.88,-80.31,-85.38,-79.06,-78.88,-88.94,-84.94,-82.06,-87.5,-85.69,-89.25,-77.72306333,5.12,7.94,-5.81,0.75,-5.88,-6.25,-5.0,-6.5,9.94,11.75,3.31,2.0,-9.69,-6.69,-5.0,-6.56,4.88,9.19,-1.0,-3.0,0.5,-4.56,-3.19,-4.5,1.94,10.44,-3.81,-0.5,-5.81,-2.94,-8.25,-8.0
6,393.98,13.98,2.96,26.0,0.0,1380.0,0.0,,,,,0.0,7.88,340328.0,242.0,1406.0,11.25,3.0,15.0,-86.0,6,7,5.0,3.0,4.0,1.0,2.0,0.0,-82.19,-84.94,-90.81,-98.31,-97.88,-97.5,-99.0,-95.44,-84.44,-85.69,-91.06,-97.88,-99.06,-97.62,-99.25,-99.88,-81.69,-87.19,-93.38,-99.25,-98.44,-99.31,-101.12,-97.56,-85.31,-90.38,-92.06,-99.0,-97.06,-97.56,-98.5,-93.44,-88.83960228,10.38,5.12,3.19,-1.25,-3.62,-3.75,-6.5,-9.75,6.75,5.56,3.75,-3.25,-3.81,-5.5,-5.88,-12.44,5.88,1.38,-1.94,-6.06,-6.19,-7.81,-8.38,-10.94,8.12,-0.75,-1.06,-3.0,-6.69,-5.5,-4.38,-9.56
7,331.03,12.48,2.96,30.0,0.0,1558.0,0.0,,,,,0.0,9.63,368851.0,232.0,1588.0,12.1,3.0,5.25,-89.12,6,5,7.0,4.0,2.0,3.0,0.0,1.0,-92.56,-92.69,-90.69,-99.0,-105.69,-96.25,-100.0,-102.75,-91.25,-90.69,-94.69,-100.56,-101.56,-102.0,-102.19,-98.81,-93.44,-94.88,-92.31,-95.31,-96.69,-94.69,-96.44,-101.56,-84.56,-85.69,-91.25,-98.94,-97.12,-100.44,-97.69,-100.5,-88.91411433,-1.56,-2.19,3.56,-1.88,-9.31,-3.0,-7.44,-10.19,2.12,3.56,-2.81,-4.5,-6.38,-9.75,-14.06,-6.69,-2.44,-5.38,-1.19,-0.25,-5.69,-5.19,-8.19,-11.81,5.31,7.31,0.69,-1.44,-1.44,-6.12,-4.12,-7.5
8,710.4,20.8,2.93,31.0,44.0,1487.0,0.0,,,,,0.0,9.95,375819.0,241.0,1562.0,13.52,3.0,2.25,-81.75,3,4,6.0,7.0,5.0,0.0,1.0,2.0,-86.69,-87.5,-83.88,-84.56,-90.5,-86.31,-91.31,-87.88,-88.38,-86.94,-85.88,-89.31,-86.56,-89.19,-89.81,-88.62,-87.19,-87.06,-83.88,-83.25,-88.56,-86.44,-89.69,-87.5,-87.81,-86.81,-82.44,-85.69,-86.19,-86.69,-89.88,-89.38,-78.37278205,2.31,1.44,0.12,-0.44,-4.62,-3.69,-12.81,-8.44,0.12,-0.81,-2.69,-3.0,-0.56,-4.94,-7.69,-9.88,-1.75,-0.5,-4.5,-0.69,-8.19,-4.94,-9.88,-8.44,-0.31,-0.56,-1.69,-2.19,-3.62,-7.75,-8.5,-9.88
9,697.26,20.57,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,10.12,387666.0,242.0,1601.0,13.76,3.0,10.38,-79.12,0,7,1.0,2.0,6.0,5.0,4.0,3.0,-76.0,-80.12,-83.0,-87.12,-88.69,-89.5,-90.25,-96.69,-81.25,-82.0,-80.69,-85.19,-87.5,-87.19,-94.38,-97.06,-81.62,-83.06,-81.88,-87.25,-87.19,-87.69,-95.12,-92.56,-81.44,-83.81,-81.44,-86.25,-91.0,-88.69,-94.69,-94.62,-80.9192535,11.0,4.62,6.25,0.31,-4.38,-3.75,-4.44,-9.94,5.06,5.62,8.81,2.12,-2.0,-2.25,-8.62,-11.81,6.19,2.5,6.19,-1.06,-10.5,-7.44,-10.94,-8.12,4.5,2.12,7.06,0.12,-10.31,-3.5,-9.69,-9.38
