Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,77.33,15.56,2.0,32.0,521.0,34.0,0.0,,,,,0.0,1.19,108319.0,184.0,589.0,15.0,2.0,11.0,-79.38,3,6,2.0,5.0,4.0,0.0,1.0,,-72.62,-73.19,-79.5,-82.0,-85.44,-79.81,-82.31,,-83.31,-82.69,-87.31,-94.44,-90.88,-89.31,-96.31,,-95.0,-94.94,-97.81,-102.31,-96.12,-98.81,-101.75,,-76.06,-75.5,-80.69,-86.0,-90.38,-83.19,-87.94,,-78.87758432,10.25,10.44,2.44,1.75,-2.38,-1.0,-5.19,,7.06,3.38,-2.38,-4.5,-1.62,-1.62,-9.44,,0.0,0.44,-6.31,-5.25,1.44,-7.25,-11.06,,10.31,9.5,1.94,0.19,-5.38,-0.19,-5.44,
1,116.43,20.73,1.99,3.0,596.0,0.0,0.0,,,,,0.0,3.5,115098.0,192.0,600.0,14.64,2.0,13.5,-78.0,6,3,2.0,5.0,4.0,0.0,1.0,,-70.12,-70.38,-75.31,-81.62,-83.19,-78.25,-84.62,,-79.31,-80.25,-86.25,-87.88,-91.69,-86.38,-90.62,,-86.88,-87.12,-92.5,-97.12,-96.69,-95.5,-99.5,,-74.19,-75.0,-79.81,-84.69,-89.94,-82.81,-87.5,,-78.96098109,12.5,13.88,6.12,6.62,3.25,1.44,-3.81,,7.12,10.25,-5.19,4.56,0.12,1.5,-0.88,,4.81,7.31,-4.62,-1.0,0.12,-4.19,-6.69,,11.19,11.0,3.81,4.44,-0.56,-0.06,-3.44,
2,110.7,18.37,2.67,26.0,170.0,472.0,0.0,,,,,0.0,11.26,129563.0,194.0,667.0,14.27,2.0,15.12,-78.75,3,6,2.0,0.0,1.0,5.0,4.0,,-72.0,-72.19,-77.62,-79.75,-81.81,-80.81,-80.19,,-79.56,-79.5,-85.44,-85.75,-92.12,-88.31,-87.44,,-85.19,-85.25,-90.88,-93.25,-95.38,-95.0,-94.81,,-77.81,-77.94,-83.31,-83.62,-88.19,-87.0,-87.25,,-79.10658226,10.75,17.25,5.5,0.19,-0.88,-1.44,-1.69,,10.94,13.19,1.81,-0.06,-4.06,-3.06,-1.44,,8.5,12.25,1.38,-2.88,-3.44,-5.5,-5.5,,7.44,13.12,-1.06,0.75,-4.06,-3.19,-4.69,
3,97.68,19.2,2.62,10.0,206.0,384.0,0.0,,,,,0.0,13.02,111476.0,185.0,601.0,14.51,3.0,16.75,-76.88,3,6,2.0,5.0,4.0,1.0,0.0,,-70.25,-71.88,-76.44,-78.25,-79.5,-79.44,-77.62,,-76.38,-77.25,-82.88,-83.75,-88.19,-85.81,-85.88,,-86.19,-86.44,-91.38,-94.62,-95.94,-96.88,-94.69,,-72.25,-73.56,-79.12,-80.19,-85.19,-81.31,-81.25,,-82.0,11.44,17.75,4.94,7.0,4.5,-2.0,0.69,,11.88,13.25,5.75,5.44,1.06,0.75,-3.0,,9.5,10.0,1.0,-4.0,-5.81,-5.75,-7.06,,10.19,17.19,2.56,5.75,0.75,-1.62,-0.5,
4,77.4,17.37,2.96,9.0,0.0,472.0,0.0,,,,,0.0,9.58,86838.0,181.0,481.0,14.63,3.0,13.0,-77.38,3,6,4.0,5.0,2.0,0.0,1.0,,-71.12,-73.81,-82.12,-84.38,-77.81,-78.88,-84.38,,-79.69,-82.31,-86.5,-91.12,-88.19,-87.38,-90.56,,-90.38,-94.69,-94.0,-100.38,-97.31,-98.62,-101.12,,-73.06,-75.5,-84.81,-85.31,-80.44,-80.19,-85.56,,-79.5480438,8.75,4.25,6.19,4.69,3.56,-0.5,-5.19,,11.25,-1.69,5.81,1.88,-1.5,-3.5,-3.44,,6.5,-7.38,4.69,-2.06,-5.88,-5.94,-8.12,,10.0,6.12,5.25,5.5,3.56,-0.12,-3.25,
5,95.55,17.33,2.92,21.0,0.0,515.0,0.0,,,,,0.2,7.1,94857.0,177.0,535.0,14.56,3.0,12.62,-79.25,3,6,5.0,4.0,2.0,0.0,1.0,,-72.81,-77.06,-85.19,-83.75,-79.62,-81.81,-84.06,,-84.62,-87.5,-97.56,-90.81,-91.0,-90.12,-94.88,,-88.38,-92.56,-97.38,-94.69,-95.44,-92.38,-98.5,,-72.5,-76.0,-86.0,-86.06,-78.75,-81.62,-85.94,,-80.57226926,7.0,10.19,5.25,2.62,2.5,-2.56,-1.31,,6.69,2.38,-4.19,0.12,-3.94,-2.56,-6.88,,5.56,5.06,1.5,4.12,-3.0,0.31,-7.06,,8.31,13.06,5.56,3.88,2.5,-2.12,-1.75,
6,117.85,17.68,2.95,16.0,0.0,646.0,0.0,,,,,0.0,8.47,123362.0,186.0,662.0,14.38,3.0,11.12,-78.5,3,6,4.0,5.0,2.0,1.0,0.0,,-70.88,-76.94,-78.75,-81.0,-82.0,-80.62,-82.94,,-79.0,-81.88,-86.88,-87.5,-87.94,-89.44,-87.31,,-90.88,-93.75,-99.06,-96.19,-97.38,-97.31,-99.94,,-73.12,-77.44,-80.94,-82.81,-83.31,-82.69,-81.5,,-78.45732869,12.0,6.69,5.5,3.62,1.12,-1.44,-2.38,,9.44,6.75,0.69,0.5,-3.94,-1.5,-0.56,,6.12,-1.06,-3.38,0.69,-6.0,-4.19,-5.19,,9.69,9.5,2.81,2.12,1.38,1.06,-0.25,
7,122.73,18.44,2.93,23.0,0.0,640.0,0.0,,,,,0.0,9.8,125028.0,188.0,666.0,14.86,3.0,12.0,-79.75,3,4,2.0,0.0,6.0,5.0,1.0,,-72.62,-80.19,-82.19,-82.69,-80.06,-90.25,-87.94,,-80.69,-88.06,-87.38,-85.94,-84.62,-99.38,-99.25,,-88.88,-97.0,-98.25,-95.5,-94.44,-104.62,-102.38,,-75.0,-82.38,-83.38,-82.31,-80.31,-94.5,-95.56,,-79.04520907,13.31,7.31,-1.94,-1.12,1.12,-3.75,-8.81,,7.44,3.81,-3.12,3.44,-1.0,-8.75,-12.06,,5.94,-0.25,-10.62,1.12,-3.5,-7.56,-8.56,,9.56,7.56,4.0,2.38,3.12,-5.31,-13.62,
8,116.34,18.55,3.16,19.0,0.0,526.0,146.0,,,,,0.0,15.24,134299.0,193.0,695.0,13.04,4.0,10.25,-81.12,3,0,4.0,6.0,5.0,2.0,1.0,,-76.44,-83.69,-83.62,-85.06,-88.38,-91.0,-88.12,,-78.31,-83.56,-85.12,-85.44,-88.75,-92.19,-88.75,,-94.81,-97.38,-100.88,-100.5,-101.06,-103.69,-99.94,,-73.44,-80.31,-81.12,-80.94,-84.25,-88.44,-85.44,,-76.85116171,9.62,-2.69,2.62,-3.81,-4.25,-9.75,-8.12,,9.5,3.38,0.5,-3.56,-3.69,-5.31,-5.94,,0.0,-4.38,-6.75,-9.0,-7.19,-13.56,-9.06,,10.62,3.06,3.0,-0.38,-0.56,-3.25,-7.0,
9,125.69,12.73,3.81,11.0,1.0,112.0,645.0,,,,,0.0,6.77,167298.0,218.0,769.0,12.94,3.0,6.62,-81.75,0,3,6.0,4.0,5.0,2.0,1.0,,-80.88,-82.12,-82.56,-86.25,-85.94,-86.75,-86.25,,-81.75,-80.94,-86.5,-85.5,-90.69,-86.62,-91.69,,-94.75,-95.31,-96.56,-91.56,-99.12,-98.31,-99.38,,-80.44,-79.25,-82.25,-85.81,-86.88,-84.94,-90.06,,-76.4625419,2.56,3.06,1.75,-0.88,-1.69,-5.38,-8.75,,5.38,3.56,0.19,-1.06,-6.0,-3.5,-12.12,,-2.12,-1.81,-1.44,-0.5,-9.25,-9.25,-13.0,,2.25,4.88,0.5,-0.69,-1.44,-3.5,-12.31,
