Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,124.34,13.2,1.97,28.0,857.0,0.0,0.0,,,,,0.0,7.37,188492.0,213.0,885.0,14.0,2.0,4.25,-80.0,1,5,2.0,3.0,0.0,6.0,4.0,,-81.19,-93.25,-93.69,-98.12,-95.12,-95.5,-98.5,,-83.88,-92.31,-98.81,-99.88,-95.62,-100.38,-100.5,,-90.81,-102.94,-102.06,-110.06,-101.81,-107.12,-109.0,,-86.75,-94.81,-98.38,-98.38,-98.12,-100.5,-100.12,,-78.50899506,4.44,-12.44,-8.12,-9.25,-10.69,-12.0,-12.56,,1.5,-5.62,-12.81,-9.88,-10.12,-12.69,-13.69,,1.88,-12.5,-8.5,-12.62,-10.38,-15.12,-14.75,,-0.62,-10.5,-13.62,-10.88,-11.94,-13.25,-14.5,
1,96.41,13.37,1.99,12.0,907.0,0.0,0.0,,,,,0.0,11.53,196294.0,214.0,919.0,13.57,2.0,4.62,-81.0,1,2,0.0,3.0,5.0,6.0,4.0,,-83.38,-94.0,-98.0,-99.12,-91.69,-96.0,-100.0,,-83.81,-96.44,-95.81,-100.19,-99.94,-100.12,-101.38,,-92.5,-102.31,-106.62,-106.56,-102.88,-107.19,-109.62,,-86.88,-94.19,-96.19,-98.5,-97.06,-99.69,-101.94,,-79.73972119,1.38,-6.88,-14.44,-10.38,-13.12,-12.62,-13.81,,4.0,-10.31,-6.56,-10.81,-14.88,-13.56,-14.5,,2.06,-6.44,-14.06,-8.5,-11.38,-15.19,-14.31,,-0.44,-9.0,-7.69,-9.94,-10.75,-13.06,-15.56,
2,102.3,11.26,1.97,25.0,806.0,0.0,0.0,,,,,0.0,6.99,171435.0,206.0,831.0,13.0,2.0,3.12,-82.88,1,2,0.0,3.0,5.0,6.0,4.0,,-81.0,-94.69,-96.0,-99.06,-94.75,-97.12,-100.88,,-85.62,-98.5,-99.44,-102.62,-101.25,-100.5,-103.81,,-89.06,-101.88,-102.31,-106.62,-107.12,-105.88,-109.25,,-87.06,-94.81,-99.44,-100.0,-98.69,-98.88,-102.94,,-79.93709905,3.69,-8.0,-12.44,-9.81,-12.12,-13.81,-12.69,,2.5,-12.44,-11.0,-13.06,-13.12,-14.94,-15.5,,5.56,-5.56,-8.81,-9.19,-14.56,-12.69,-13.06,,-0.75,-11.62,-11.5,-10.69,-11.94,-12.0,-15.81,
3,103.5,11.44,1.98,25.0,988.0,0.0,0.0,,,,,0.0,10.28,197581.0,195.0,1012.0,13.5,2.0,1.62,-84.12,1,2,0.0,3.0,4.0,6.0,5.0,,-85.81,-99.12,-92.38,-99.31,-100.06,-93.25,-93.31,,-85.81,-98.06,-97.0,-104.75,-102.44,-100.12,-96.94,,-92.69,-105.06,-103.19,-109.0,-109.19,-107.25,-102.5,,-86.56,-94.94,-97.38,-100.25,-99.94,-100.38,-98.44,,-76.41946207,-4.81,-14.25,-12.19,-12.56,-14.12,-13.19,-16.44,,1.38,-12.44,-10.38,-14.88,-14.31,-15.62,-15.31,,-1.62,-9.94,-12.94,-10.81,-13.81,-16.0,-14.38,,-0.44,-7.69,-10.06,-11.5,-11.56,-14.81,-14.62,
4,41.62,11.7,1.99,14.0,933.0,0.0,0.0,,,,,0.0,9.25,188048.0,198.0,949.0,13.0,1.0,6.0,-82.5,5,6,2.0,4.0,1.0,0.0,3.0,,-84.31,-89.06,-98.0,-96.62,-93.12,-97.5,-99.38,,-92.69,-95.88,-102.5,-100.69,-97.31,-98.25,-104.75,,-100.0,-103.25,-107.56,-106.19,-104.0,-106.75,-108.56,,-85.69,-90.94,-100.31,-97.88,-98.12,-100.25,-100.06,,-81.45427301,3.06,-4.12,-9.94,-10.38,-11.81,-14.19,-13.94,,-4.5,-9.31,-13.5,-11.88,-14.56,-12.5,-14.69,,-4.12,-7.56,-12.62,-11.06,-13.94,-14.0,-13.81,,3.5,-4.06,-12.38,-10.69,-14.19,-15.56,-13.12,
5,35.77,15.24,1.72,311.0,804.0,0.0,0.0,,,,,7.65,40.81,243872.0,218.0,1120.0,12.14,2.0,7.5,-81.75,5,6,4.0,2.0,1.0,0.0,3.0,,-80.56,-84.31,-97.69,-94.81,-92.06,-94.12,-99.62,,-83.69,-88.5,-97.56,-97.0,-94.31,-99.31,-102.06,,-98.75,-101.38,-109.19,-108.75,-102.62,-108.62,-111.56,,-78.38,-82.75,-91.0,-91.75,-91.25,-99.5,-99.0,,-78.58714629,5.19,2.38,-11.38,-9.69,-13.62,-11.12,-15.62,,5.75,0.94,-8.69,-7.75,-12.19,-11.12,-14.06,,-2.94,-5.62,-12.88,-13.44,-12.56,-12.81,-15.62,,9.69,4.94,-4.0,-6.0,-10.5,-13.88,-13.69,
6,107.07,10.11,1.19,1024.0,233.0,0.0,0.0,,,,,0.08,5.81,278251.0,221.0,1257.0,14.33,1.0,4.5,-83.25,5,6,1.0,4.0,2.0,0.0,3.0,,-86.44,-89.69,-93.38,-97.19,-98.5,-95.31,-100.12,,-90.31,-94.06,-95.19,-102.19,-100.75,-101.62,-101.31,,-95.62,-99.88,-102.94,-107.94,-108.12,-106.44,-107.06,,-84.06,-89.88,-90.94,-98.69,-97.12,-96.94,-98.5,,-78.34028804,-1.31,-5.69,-14.31,-10.38,-13.25,-13.69,-15.31,,-2.0,-6.25,-9.81,-12.38,-13.94,-13.75,-12.44,,-1.38,-6.06,-12.44,-12.62,-16.19,-15.0,-14.81,,1.75,-5.56,-11.81,-11.81,-12.31,-12.44,-12.88,
7,79.58,14.13,1.97,35.0,1363.0,0.0,0.0,,,,,0.0,12.6,328264.0,234.0,1400.0,14.0,2.0,6.0,-83.88,5,6,3.0,2.0,4.0,1.0,0.0,,-85.5,-91.88,-98.12,-97.06,-96.69,-88.56,-97.5,,-87.62,-90.25,-101.25,-99.44,-100.06,-95.19,-101.06,,-90.44,-94.5,-107.5,-104.06,-106.75,-101.0,-105.94,,-87.44,-90.56,-99.44,-98.75,-98.69,-91.12,-97.94,,-77.13513428,0.06,-6.81,-13.62,-12.75,-10.5,-11.94,-14.81,,0.5,-1.56,-14.0,-13.06,-11.38,-12.31,-15.12,,6.38,0.62,-12.81,-10.12,-11.06,-12.69,-15.06,,0.44,-3.19,-10.06,-13.38,-11.31,-12.88,-15.19,
8,59.27,7.59,2.68,31.0,385.0,977.0,0.0,,,,,0.0,8.11,326007.0,234.0,1395.0,12.17,3.0,0.25,-82.62,1,5,2.0,6.0,4.0,3.0,0.0,,-86.62,-102.25,-96.44,-98.38,-101.75,-102.88,-97.06,,-90.44,-99.25,-96.69,-98.31,-99.0,-102.94,-94.25,,-93.62,-110.06,-104.94,-105.38,-109.12,-109.19,-104.69,,-85.94,-95.5,-93.69,-96.19,-101.81,-100.31,-92.88,,-78.63029281,-3.06,-14.69,-10.44,-13.81,-13.25,-15.31,-13.69,,-10.88,-13.44,-14.31,-13.69,-11.31,-15.31,-14.81,,-3.38,-15.06,-11.0,-11.69,-12.56,-13.25,-13.75,,-5.5,-8.06,-12.56,-10.69,-14.88,-13.0,-13.31,
9,76.53,10.34,1.9,486.0,283.0,369.0,0.0,,,,,0.11,17.36,249404.0,219.0,1140.0,10.28,2.0,-4.12,-86.0,1,2,3.0,0.0,6.0,5.0,4.0,,-87.62,-95.81,-103.5,-97.31,-103.69,-102.25,-105.38,,-85.56,-93.31,-100.81,-98.31,-100.94,-99.06,-103.31,,-98.56,-105.25,-112.69,-107.81,-111.75,-109.19,-109.88,,-85.38,-94.31,-99.06,-95.25,-98.44,-99.06,-98.06,,-80.17567577,-4.94,-7.31,-14.56,-11.12,-13.75,-14.69,-15.94,,-2.69,-7.38,-12.38,-16.38,-13.62,-11.75,-15.88,,-9.0,-8.44,-15.62,-12.69,-15.81,-14.31,-12.69,,-4.5,-10.69,-10.81,-16.25,-11.25,-12.56,-12.31,
