Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,158.97,14.14,2.9,35.0,0.0,640.0,0.0,,,,,0.0,6.49,125707.0,185.0,679.0,14.58,3.0,24.75,-76.25,1,2,0.0,3.0,6.0,5.0,4.0,,-58.31,-71.5,-74.5,-76.75,-77.88,-78.81,-79.38,,-78.5,-87.5,-84.5,-92.0,-90.94,-95.38,-96.25,,-73.31,-85.56,-85.06,-89.31,-89.38,-91.81,-91.38,,-75.38,-82.12,-83.81,-88.31,-86.75,-90.69,-89.44,,-82.13095128,27.81,12.75,15.44,11.62,8.12,10.25,10.0,,9.44,-2.0,6.5,-3.06,-1.75,-5.38,-5.56,,22.12,6.81,12.25,6.25,6.44,5.19,5.25,,10.06,-0.81,6.38,-0.56,0.69,-2.31,-0.44,
1,146.13,15.75,2.99,4.0,0.0,581.0,0.0,,,,,0.0,6.69,96298.0,165.0,584.0,14.4,3.0,26.38,-75.0,1,2,0.0,3.0,6.0,4.0,5.0,,-58.12,-71.31,-74.81,-76.88,-77.69,-79.31,-80.56,,-72.0,-87.94,-82.0,-93.62,-91.81,-96.94,-95.44,,-70.19,-84.06,-88.44,-88.69,-89.31,-92.25,-92.56,,-69.62,-79.56,-75.62,-83.25,-83.5,-86.69,-85.38,,-79.4113592,28.06,11.81,14.5,9.5,9.88,8.62,7.62,,15.25,-4.38,7.75,-7.19,-2.0,-7.62,-5.5,,24.12,7.88,7.94,4.81,4.69,2.5,2.81,,15.12,2.0,13.69,3.69,4.06,1.38,2.5,
2,134.56,16.05,2.93,23.0,0.0,616.0,0.0,,,,,0.0,8.58,98945.0,155.0,640.0,14.5,3.0,26.62,-74.12,1,2,0.0,3.0,6.0,5.0,4.0,,-57.19,-70.62,-71.62,-76.19,-76.88,-79.75,-79.31,,-78.38,-85.94,-85.88,-93.19,-92.94,-95.88,-94.5,,-68.69,-85.06,-84.94,-89.88,-90.38,-93.19,-92.88,,-66.69,-82.19,-86.06,-87.5,-85.38,-88.62,-90.75,,-78.56855203,28.06,11.31,15.44,6.62,6.06,4.19,3.69,,8.44,-3.0,4.38,-6.19,-4.38,-6.5,-5.12,,24.25,4.25,11.25,2.38,1.62,-0.31,-0.69,,20.06,-1.0,2.69,-0.88,0.88,-1.62,-2.75,
3,137.64,15.78,2.94,18.0,0.0,546.0,0.0,,,,,0.0,8.7,96578.0,171.0,564.0,13.76,3.0,25.62,-77.12,1,0,2.0,6.0,3.0,5.0,4.0,,-62.62,-76.88,-77.5,-80.81,-82.75,-83.81,-85.25,,-80.31,-87.25,-87.88,-90.88,-93.19,-97.06,-96.25,,-74.5,-89.06,-90.12,-92.75,-92.69,-95.88,-96.31,,-70.69,-84.06,-83.69,-87.56,-87.62,-90.5,-91.44,,-81.72408988,23.94,11.19,7.31,4.19,3.19,1.88,0.06,,8.06,2.81,-2.94,-0.69,-3.88,-9.19,-5.88,,18.88,7.19,0.75,2.31,2.06,-0.88,-1.25,,15.75,4.94,0.5,-0.06,1.75,-3.69,-3.88,
4,136.37,15.16,2.91,39.0,0.0,530.0,26.0,,,,,0.0,8.28,96622.0,162.0,595.0,14.29,4.0,24.12,-76.88,1,0,2.0,3.0,6.0,4.0,5.0,,-59.88,-75.12,-77.75,-81.25,-79.75,-83.88,-83.44,,-78.0,-80.5,-84.94,-89.19,-89.5,-92.44,-90.88,,-71.88,-84.31,-87.31,-91.88,-91.56,-94.25,-95.44,,-70.12,-78.56,-81.69,-86.38,-87.81,-91.19,-90.31,,-83.23625157,22.81,12.44,7.25,4.12,2.88,1.25,0.31,,5.69,8.75,0.44,-1.0,-1.25,-3.75,-4.56,,20.06,12.25,2.44,2.12,3.06,0.44,-2.0,,13.31,11.19,1.88,1.81,-3.62,-3.0,-6.44,
5,129.91,15.17,3.04,28.0,0.0,484.0,81.0,,,,,0.0,7.94,96964.0,164.0,593.0,14.16,3.0,22.88,-77.88,1,0,6.0,3.0,2.0,5.0,4.0,,-62.81,-80.81,-84.88,-85.25,-83.81,-88.75,-91.12,,-74.12,-84.81,-90.06,-92.5,-88.44,-93.19,-95.81,,-75.12,-90.5,-93.75,-94.88,-95.94,-100.12,-103.5,,-74.19,-86.88,-87.75,-88.75,-86.0,-92.5,-94.19,,-77.62644667,23.25,6.56,1.38,1.5,0.69,-3.38,-5.62,,12.81,5.69,-0.44,-3.81,-4.12,-5.38,-5.75,,18.62,6.12,2.06,0.88,-6.25,-7.75,-8.75,,12.31,4.06,1.31,0.19,-3.75,-4.25,-5.25,
6,130.58,16.56,2.96,12.0,0.0,552.0,0.0,,,,,0.0,10.46,90423.0,160.0,564.0,14.74,3.0,22.62,-78.62,1,0,3.0,2.0,5.0,6.0,4.0,,-62.06,-79.5,-83.0,-79.25,-85.12,-83.12,-87.19,,-76.62,-84.44,-90.81,-86.44,-93.5,-86.5,-94.44,,-75.12,-89.5,-94.12,-93.31,-97.81,-93.19,-99.12,,-74.94,-85.5,-90.38,-85.69,-92.81,-86.31,-95.31,,-90.63008671,24.19,9.38,4.44,3.94,3.25,2.94,1.62,,11.62,6.06,-0.69,-0.75,-4.19,2.88,-4.5,,18.0,6.75,0.69,-3.88,-1.69,1.56,-3.62,,13.06,5.19,-1.0,-2.94,-3.0,1.75,-5.75,
7,124.7,14.38,3.34,14.0,0.0,323.0,215.0,,,,,0.0,7.04,89290.0,162.0,552.0,12.56,4.0,24.12,-78.0,1,0,2.0,6.0,3.0,5.0,4.0,,-61.25,-78.94,-81.19,-85.06,-85.62,-86.81,-90.38,,-76.0,-80.88,-86.69,-90.62,-91.06,-95.19,-94.62,,-74.25,-86.5,-94.5,-92.94,-98.81,-98.81,-102.44,,-75.12,-78.62,-84.94,-88.5,-88.31,-90.25,-92.5,,-85.32590475,23.38,9.19,3.38,-2.06,1.5,-0.31,-4.06,,10.5,9.94,1.06,-2.5,-1.94,-6.38,-4.56,,17.06,10.06,-2.0,2.0,-2.62,-2.88,-6.94,,10.62,10.69,-2.38,0.06,-1.25,-0.94,-2.94,
8,117.11,12.04,3.87,25.0,0.0,0.0,554.0,,,,,0.0,11.11,96626.0,167.0,578.0,11.93,4.0,22.88,-77.62,1,0,6.0,3.0,5.0,2.0,4.0,,-64.0,-76.94,-84.62,-88.0,-88.62,-85.56,-91.12,,-79.62,-81.19,-88.62,-92.19,-91.31,-87.19,-93.44,,-75.44,-85.06,-95.81,-98.12,-97.81,-92.94,-99.94,,-69.62,-80.81,-86.56,-90.81,-89.69,-83.38,-92.94,,-84.37560693,24.25,12.0,1.81,1.06,-1.31,-0.69,-3.12,,8.25,8.94,-0.19,-4.06,-0.19,-1.25,-2.31,,18.62,11.69,-1.75,-3.38,-1.12,-0.75,-3.19,,16.19,8.5,1.38,-2.69,0.44,0.0,-3.5,
9,104.79,13.92,3.14,38.0,32.0,200.0,171.0,,,,,0.0,11.39,75182.0,169.0,445.0,14.44,3.0,22.75,-77.0,1,0,6.0,2.0,3.0,5.0,4.0,,-61.94,-80.44,-82.12,-84.5,-88.94,-88.12,-91.94,,-74.19,-85.5,-87.81,-87.0,-92.38,-94.12,-94.94,,-78.75,-84.25,-91.31,-88.88,-94.5,-97.0,-97.25,,-69.0,-79.0,-84.56,-85.25,-89.31,-89.75,-92.25,,-82.51342528,23.06,8.62,4.81,-0.88,-0.69,-0.81,-4.25,,11.75,3.56,-1.38,-1.44,-1.94,-4.06,-3.25,,12.44,11.06,3.5,1.62,0.75,-2.06,-1.19,,13.44,9.06,0.44,-4.0,-1.56,-0.81,-2.88,
