Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,63.66,14.6,2.39,14.0,188.0,150.0,0.0,,,,,0.0,11.53,71099.0,202.0,352.0,12.31,3.0,9.38,-82.62,4,3,6.0,5.0,0.0,2.0,1.0,,-83.06,-88.62,-97.88,-104.94,-96.44,-97.31,-97.19,,-83.0,-94.0,-100.25,-103.38,-92.75,-96.75,-94.5,,-93.31,-103.69,-110.38,-111.62,-101.56,-105.31,-98.56,,-84.81,-96.62,-102.88,-102.31,-97.31,-95.31,-98.12,,-80.19841590000001,6.69,-1.12,-8.62,-14.94,-11.44,-10.44,-14.56,,8.25,-3.56,-11.0,-12.12,-10.19,-10.62,-13.94,,3.94,-6.38,-14.56,-14.31,-11.69,-13.12,-14.0,,5.75,-8.0,-12.56,-9.94,-13.5,-11.75,-15.19,
1,65.41,15.09,2.08,10.0,291.0,37.0,0.0,,,,,0.0,7.49,70683.0,208.0,340.0,12.42,2.0,10.0,-82.5,1,0,2.0,3.0,5.0,6.0,4.0,,-82.44,-85.38,-87.12,-88.56,-91.25,-94.69,-91.75,,-82.44,-82.69,-94.44,-94.38,-97.44,-95.75,-89.19,,-88.0,-91.25,-97.88,-100.31,-101.62,-101.06,-100.25,,-84.94,-85.31,-95.25,-92.69,-95.06,-95.5,-95.5,,-82.25651489,6.44,4.75,4.12,0.56,-0.31,-4.88,-5.19,,10.75,8.0,-3.19,-2.81,-4.75,-3.44,-4.38,,9.44,7.38,-0.25,-1.88,-3.0,-4.06,-5.62,,8.25,9.0,-2.88,-0.31,-1.88,-1.62,-11.06,
2,59.02,14.0,2.65,53.0,51.0,344.0,0.0,,,,,0.0,17.49,74453.0,165.0,452.0,12.14,3.0,9.12,-83.12,1,0,5.0,2.0,3.0,6.0,4.0,,-82.56,-86.0,-90.12,-89.06,-89.88,-93.31,-90.56,,-86.0,-85.25,-97.38,-96.31,-96.75,-95.88,-90.75,,-89.25,-90.94,-98.69,-98.5,-99.62,-102.0,-99.75,,-81.31,-86.62,-95.81,-92.44,-95.38,-96.31,-93.0,,-78.18451850000001,6.5,2.5,0.31,-1.25,-1.56,-3.31,-5.5,,4.38,3.94,-6.0,-11.5,-7.56,-5.88,-12.0,,7.88,6.62,-0.12,-6.56,-3.06,-4.88,-6.62,,10.06,6.69,-3.75,-9.12,-5.06,-4.19,-7.62,
3,92.74,12.81,2.75,72.0,0.0,496.0,0.0,,,,,0.0,13.05,103678.0,182.0,569.0,12.42,1.0,9.62,-81.25,4,3,0.0,5.0,2.0,6.0,1.0,,-87.81,-97.44,-97.38,-104.75,-95.0,-105.44,-98.44,,-82.0,-92.88,-93.0,-105.56,-100.5,-99.94,-99.19,,-94.38,-102.75,-105.38,-108.75,-104.88,-110.38,-103.38,,-84.69,-95.69,-102.44,-103.44,-97.06,-107.69,-98.12,,-81.05961228,2.38,-10.25,-13.88,-15.44,-9.81,-16.12,-13.5,,10.12,-2.62,-8.31,-15.94,-13.94,-10.56,-16.0,,3.62,-7.0,-15.44,-8.44,-13.5,-12.56,-15.12,,6.75,-5.38,-17.31,-12.62,-11.94,-16.56,-15.62,
4,71.3,15.37,2.93,16.0,0.0,415.0,0.0,,,,,0.3,24.42,98384.0,228.0,432.0,12.58,3.0,11.38,-80.0,4,3,5.0,6.0,0.0,2.0,1.0,,-84.94,-91.88,-103.88,-100.75,-99.56,-100.38,-94.94,,-79.88,-91.44,-98.5,-100.31,-92.94,-94.44,-100.12,,-94.75,-100.38,-113.19,-112.56,-104.38,-106.44,-102.06,,-84.81,-99.31,-101.62,-103.38,-98.06,-96.38,-95.5,,-80.82899589,5.75,-4.81,-14.69,-12.19,-16.5,-15.69,-11.81,,12.56,-1.12,-7.75,-9.31,-9.31,-9.44,-15.56,,3.75,-3.81,-14.44,-14.69,-12.69,-15.19,-13.12,,5.25,-10.62,-11.75,-13.19,-14.0,-13.25,-14.94,
5,75.92,11.17,2.77,34.0,30.0,366.0,0.0,,,,,0.0,7.4,92640.0,215.0,430.0,12.81,3.0,11.5,-79.38,4,3,5.0,6.0,2.0,1.0,0.0,,-84.69,-92.19,-104.62,-99.81,-97.69,-99.38,-96.12,,-79.38,-92.5,-99.75,-100.38,-94.56,-95.06,-95.38,,-94.12,-103.5,-106.94,-113.94,-106.12,-101.19,-106.0,,-82.5,-93.5,-99.44,-103.31,-94.38,-96.06,-99.69,,-79.73357984,4.44,-6.75,-14.94,-11.38,-13.44,-14.56,-13.25,,11.19,-3.81,-8.81,-10.94,-12.06,-12.75,-13.5,,3.12,-7.88,-9.31,-15.56,-15.75,-13.25,-14.94,,7.31,-4.06,-9.19,-13.12,-11.5,-13.0,-15.62,
6,69.76,12.3,2.63,33.0,77.0,278.0,0.0,,,,,0.0,10.36,82811.0,213.0,388.0,13.94,1.0,8.88,-79.75,4,3,5.0,0.0,2.0,6.0,1.0,,-86.25,-92.81,-100.38,-99.62,-95.88,-100.25,-98.25,,-80.0,-91.94,-98.75,-93.69,-94.94,-103.88,-98.25,,-94.12,-101.06,-106.06,-105.56,-106.25,-112.12,-101.31,,-83.94,-94.75,-96.44,-100.38,-95.12,-102.12,-96.12,,-79.54852187,3.62,-5.38,-9.5,-14.94,-10.25,-11.44,-13.5,,9.06,-1.5,-7.62,-9.44,-11.25,-14.44,-15.44,,2.88,-4.19,-9.62,-15.62,-15.19,-14.56,-15.81,,8.12,-4.38,-6.12,-15.44,-11.44,-10.81,-14.0,
7,53.37,10.52,2.43,29.0,133.0,171.0,0.0,,,,,0.0,4.57,70692.0,213.0,332.0,13.2,3.0,9.5,-79.88,4,3,0.0,5.0,6.0,2.0,1.0,,-85.94,-95.06,-96.56,-102.38,-104.5,-97.06,-97.69,,-80.31,-91.88,-91.12,-100.75,-100.31,-95.56,-98.88,,-91.94,-102.69,-103.31,-110.56,-112.62,-104.5,-104.56,,-85.19,-97.06,-101.38,-99.81,-101.5,-99.81,-99.38,,-79.45430981,3.31,-7.19,-10.0,-14.69,-16.81,-11.75,-12.88,,8.88,-2.69,-6.88,-10.75,-10.56,-11.75,-14.06,,6.94,-5.81,-10.75,-15.06,-15.44,-12.5,-15.94,,7.12,-6.12,-15.25,-9.75,-10.25,-15.62,-15.5,
8,64.67,11.72,2.83,33.0,0.0,357.0,0.0,,,,,0.0,11.23,80415.0,206.0,391.0,13.05,3.0,8.12,-81.62,4,3,2.0,0.0,6.0,5.0,1.0,,-85.75,-93.75,-94.25,-97.0,-103.94,-100.31,-99.31,,-82.19,-92.94,-97.31,-93.69,-100.94,-104.19,-99.12,,-91.69,-100.25,-102.81,-100.94,-111.25,-110.62,-102.06,,-85.19,-95.75,-99.0,-96.81,-105.5,-103.88,-96.44,,-80.29618242,2.88,-6.06,-6.81,-13.75,-15.44,-11.69,-14.06,,9.12,-2.88,-11.19,-9.75,-10.75,-14.62,-15.19,,7.0,-3.81,-9.69,-12.12,-13.38,-12.69,-15.62,,5.94,-5.44,-14.5,-12.5,-15.25,-15.12,-16.06,
9,64.06,10.91,2.84,31.0,0.0,365.0,0.0,,,,,0.0,9.9,79912.0,202.0,396.0,13.19,3.0,9.0,-81.38,4,3,6.0,2.0,1.0,5.0,0.0,,-85.69,-92.38,-99.81,-97.06,-95.69,-98.62,-96.62,,-81.19,-93.31,-95.5,-94.44,-92.25,-103.12,-93.94,,-93.38,-100.12,-114.19,-101.44,-98.75,-111.94,-105.56,,-84.5,-96.19,-105.06,-93.94,-90.0,-106.0,-98.0,,-80.48333888,3.25,-4.12,-13.12,-11.5,-13.5,-11.06,-12.88,,7.88,-5.31,-4.69,-9.19,-10.88,-13.31,-11.44,,4.69,-3.81,-16.19,-9.75,-11.31,-15.19,-16.06,,5.56,-8.31,-15.19,-10.19,-12.38,-16.81,-16.12,
