Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,132.18,9.31,3.88,27.0,0.0,0.0,646.0,,,,,0.0,6.08,126540.0,187.0,676.0,12.06,4.0,29.75,-75.38,2,3,1.0,0.0,4.0,5.0,6.0,,-58.94,-76.88,-79.38,-81.56,-79.19,-84.19,-78.19,,-63.31,-73.38,-77.38,-79.0,-83.19,-86.38,-81.19,,-62.44,-81.94,-84.19,-84.81,-83.81,-90.5,-87.0,,-59.69,-77.0,-76.5,-78.19,-78.88,-83.19,-79.0,,-78.75,24.69,10.06,5.19,-1.38,9.94,-0.38,-0.19,,24.19,15.75,8.56,6.0,6.62,0.19,-9.31,,29.38,10.44,7.31,2.88,11.19,-1.25,-11.19,,27.69,8.88,11.44,4.0,11.19,4.94,-5.75,
1,134.18,11.54,3.86,28.0,0.0,0.0,575.0,,,,,0.0,7.68,103994.0,173.0,602.0,12.8,4.0,31.25,-74.88,2,3,1.0,0.0,4.0,5.0,6.0,,-59.56,-75.94,-81.31,-79.62,-80.44,-85.12,-80.5,,-58.62,-71.5,-75.44,-77.12,-78.81,-82.75,-79.0,,-62.31,-81.0,-83.31,-83.56,-83.31,-90.94,-85.19,,-60.19,-77.44,-77.56,-78.0,-79.06,-83.94,-78.31,,-80.25,25.31,12.25,2.69,0.12,8.5,-1.44,-4.94,,27.44,15.25,10.12,7.44,10.0,2.81,-7.69,,31.62,12.06,9.25,5.44,12.06,-0.94,-7.94,,27.44,9.19,9.75,1.5,11.62,4.38,-5.94,
2,133.53,12.0,3.89,25.0,0.0,0.0,645.0,,,,,0.0,9.27,110919.0,166.0,670.0,12.88,4.0,30.62,-74.62,2,3,1.0,0.0,4.0,5.0,6.0,,-61.88,-76.75,-80.81,-81.81,-80.94,-86.0,-80.69,,-59.5,-71.56,-77.31,-78.25,-79.62,-84.94,-82.81,,-62.88,-81.12,-83.31,-85.88,-83.88,-90.31,-87.56,,-58.19,-75.25,-75.62,-77.5,-78.25,-82.12,-79.44,,-80.5,23.12,11.69,1.81,-1.94,8.44,-2.56,-4.19,,27.56,16.06,9.94,5.25,10.25,1.5,-6.31,,30.19,12.06,9.69,3.62,11.62,1.38,-9.31,,30.06,10.19,12.25,2.62,11.81,4.69,-7.12,
3,133.86,12.41,3.86,27.0,0.0,0.0,555.0,,,,,0.0,10.03,102570.0,176.0,583.0,12.84,4.0,31.25,-74.5,2,3,1.0,4.0,5.0,0.0,6.0,,-62.0,-77.75,-82.69,-81.88,-88.31,-83.44,-87.94,,-62.44,-73.06,-78.44,-83.25,-88.0,-79.25,-76.19,,-63.0,-81.31,-83.88,-83.75,-91.19,-87.25,-83.88,,-58.56,-73.94,-75.88,-78.81,-82.25,-78.12,-80.81,,-80.12,21.31,11.12,-0.06,7.31,-4.19,-3.12,-10.88,,26.31,15.12,8.44,5.94,-1.94,3.56,-1.06,,31.75,10.81,8.56,11.38,-0.56,1.62,-5.19,,28.19,11.94,10.44,10.31,4.44,1.19,-9.62,
4,123.44,10.57,3.86,27.0,0.0,0.0,550.0,,,,,0.0,5.75,100740.0,174.0,580.0,12.16,4.0,30.12,-74.88,2,3,1.0,0.0,4.0,5.0,6.0,,-62.31,-77.19,-79.62,-80.81,-81.31,-87.0,-81.38,,-60.56,-72.62,-77.56,-78.0,-80.44,-86.56,-75.75,,-62.81,-81.0,-83.81,-83.94,-83.69,-90.62,-88.62,,-59.12,-75.56,-76.88,-78.62,-79.31,-82.56,-84.25,,-80.75,20.81,11.31,4.06,-0.56,8.69,-3.44,-5.69,,26.56,14.25,9.5,5.44,9.06,-1.69,-0.25,,29.12,11.31,8.62,5.0,11.31,-0.38,-10.25,,26.88,10.69,10.06,0.25,9.81,3.56,-12.81,
5,121.51,12.62,3.87,26.0,0.0,0.0,567.0,,,,,0.0,14.12,104480.0,176.0,593.0,12.54,4.0,30.0,-75.12,2,3,1.0,4.0,0.0,5.0,6.0,,-62.69,-78.31,-82.88,-81.94,-80.25,-88.75,-82.75,,-60.88,-73.56,-77.75,-80.25,-79.0,-85.38,-76.69,,-63.31,-81.25,-83.75,-83.88,-84.88,-90.06,-85.44,,-58.94,-74.94,-76.5,-79.06,-79.19,-82.44,-83.06,,-80.62,21.94,10.19,0.44,8.12,-0.69,-4.19,-5.38,,26.62,14.0,8.31,8.44,3.56,-0.38,-2.19,,29.94,11.06,8.69,11.81,3.88,0.31,-6.81,,27.5,11.44,10.5,10.44,0.06,3.06,-11.12,
6,115.18,10.81,3.86,28.0,0.0,0.0,589.0,,,,,0.18,10.57,108567.0,176.0,617.0,12.02,4.0,30.0,-75.12,2,3,1.0,4.0,5.0,0.0,6.0,,-62.06,-78.5,-81.56,-80.31,-87.19,-80.69,-83.38,,-61.31,-73.19,-77.19,-80.19,-85.38,-79.81,-77.5,,-63.38,-81.5,-84.25,-83.38,-90.31,-86.94,-90.25,,-58.38,-75.69,-76.81,-78.94,-82.75,-78.12,-84.44,,-80.88,21.12,8.88,1.88,9.5,-2.94,0.19,-6.75,,26.56,14.56,8.44,8.75,0.12,2.19,-3.19,,30.12,11.88,8.44,12.5,0.88,0.88,-12.44,,28.0,10.06,9.62,10.25,3.06,0.75,-13.94,
7,117.71,10.99,3.87,25.0,0.0,0.0,569.0,,,,,0.0,9.48,107621.0,181.0,593.0,12.54,4.0,30.0,-75.38,2,3,1.0,4.0,0.0,5.0,6.0,,-59.19,-77.19,-80.31,-78.44,-79.56,-85.25,-84.0,,-64.31,-76.44,-80.38,-84.81,-78.06,-87.19,-78.19,,-62.75,-80.81,-83.38,-83.25,-84.06,-89.62,-93.25,,-58.75,-76.06,-76.25,-79.0,-77.44,-83.06,-83.44,,-81.38,24.94,10.0,3.38,10.69,-0.19,-1.12,-7.75,,23.31,11.44,4.62,3.81,2.12,-1.69,-2.0,,30.0,11.5,9.31,12.0,4.44,1.12,-13.88,,28.88,10.19,10.31,10.81,1.31,2.62,-12.94,
8,118.17,12.07,3.87,25.0,0.0,0.0,561.0,,,,,0.0,9.14,94559.0,161.0,587.0,12.94,4.0,30.62,-75.25,2,3,1.0,4.0,0.0,5.0,6.0,,-63.19,-77.5,-81.88,-82.19,-82.31,-85.75,-77.12,,-60.5,-72.62,-77.69,-79.88,-77.62,-84.75,-77.62,,-62.81,-82.06,-85.69,-84.75,-84.81,-91.94,-89.19,,-58.94,-75.81,-78.06,-78.94,-77.06,-83.38,-81.75,,-80.5,21.06,10.62,1.81,7.31,-2.81,-1.44,-1.88,,26.75,15.62,8.81,10.25,3.62,1.62,0.75,,31.25,11.94,7.12,11.62,2.88,-1.38,-9.81,,29.56,10.88,9.19,10.19,1.56,3.12,-10.81,
9,123.66,12.16,3.85,29.0,0.0,0.0,550.0,,,,,0.0,9.71,97433.0,168.0,579.0,12.64,4.0,30.75,-74.75,2,3,0.0,1.0,4.0,5.0,6.0,,-61.19,-77.88,-83.88,-80.88,-81.94,-88.12,-81.88,,-60.56,-72.81,-78.5,-79.25,-80.5,-85.75,-77.56,,-62.44,-81.06,-82.25,-85.5,-84.19,-90.12,-87.19,,-57.62,-75.12,-75.88,-77.81,-78.38,-82.5,-85.0,,-81.38,24.06,10.62,-3.25,3.38,8.38,-3.25,-3.81,,26.06,14.88,3.75,6.62,8.31,0.69,-2.06,,30.81,11.88,6.06,7.75,12.12,0.75,-6.81,,31.44,10.62,2.38,8.62,11.5,3.69,-15.94,
