Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,6.34,9.09,1.7,13.0,30.0,0.0,0.0,,,,,0.0,6.98,3165.0,74.0,43.0,14.36,2.0,15.75,-77.5,2,1,3,0,5.0,4.0,6.0,,-71.0,-77.75,-92.56,-84.25,-88.06,-93.94,-90.31,,-78.88,-85.75,-96.19,-91.31,-92.19,-96.19,-88.06,,-80.19,-88.38,-93.06,-90.88,-91.81,-95.81,-93.81,,-79.69,-88.56,-94.19,-91.38,-92.75,-96.56,-96.75,,-78.87984742,17.19,6.88,-4.06,-2.62,-6.25,-8.56,-14.44,,10.06,-0.88,-7.56,-7.5,-7.69,-10.31,-13.81,,14.25,5.12,2.19,1.38,-0.31,-3.31,-6.06,,9.5,-1.12,-3.0,-2.94,-5.75,-8.19,-14.12,
1,42.88,14.31,1.98,6.0,333.0,0.0,0.0,,,,,0.0,11.24,48047.0,142.0,339.0,14.4,2.0,6.12,-79.75,6,0,5,4,3.0,1.0,2.0,,-76.5,-82.62,-88.44,-91.44,-96.5,-91.25,-86.94,,-74.94,-85.0,-87.25,-91.12,-95.44,-91.0,-93.06,,-92.0,-98.81,-100.62,-107.75,-104.38,-100.88,-95.56,,-86.25,-91.19,-98.81,-103.25,-103.25,-93.69,-93.56,,-77.55802803,3.31,-2.75,-7.5,-7.88,-12.0,-13.38,-16.19,,5.25,-0.69,-3.69,-5.69,-8.5,-12.62,-15.94,,-3.0,-10.88,-12.12,-16.31,-12.75,-14.56,-15.0,,-2.69,-4.19,-13.0,-15.5,-14.44,-11.5,-15.88,
2,60.85,10.88,1.97,23.0,276.0,15.0,0.0,,,,,0.34,6.09,57415.0,181.0,317.0,12.71,3.0,-0.75,-81.25,6,5,3,0,4.0,1.0,2.0,,-78.75,-90.25,-87.56,-95.44,-98.0,-89.44,-79.06,,-83.69,-94.25,-95.69,-101.38,-100.81,-95.0,-85.81,,-91.25,-100.88,-96.38,-100.25,-105.94,-98.81,-87.12,,-82.62,-96.5,-95.38,-97.25,-99.81,-94.38,-84.88,,-75.606243,-1.12,-13.06,-10.5,-13.94,-15.0,-13.06,-14.25,,-1.25,-10.44,-12.31,-14.75,-12.75,-13.0,-13.81,,-7.44,-14.25,-11.81,-11.88,-15.75,-14.75,-13.81,,-0.44,-13.25,-12.56,-11.75,-13.31,-12.81,-14.31,
3,216.74,13.11,3.95,13.0,0.0,0.0,817.0,,,,,0.0,11.2,161646.0,195.0,830.0,12.68,4.0,12.25,-77.62,0,1,6,4,3.0,2.0,5.0,,-79.31,-81.25,-88.31,-91.94,-97.25,-90.75,-97.88,,-75.12,-80.0,-87.25,-90.69,-92.12,-95.62,-96.69,,-89.31,-90.62,-100.19,-102.75,-103.88,-101.94,-107.31,,-70.81,-74.44,-82.5,-90.62,-86.81,-86.25,-94.75,,-77.33429544,4.56,-4.25,-6.75,-3.69,-12.81,-13.69,-9.69,,14.0,3.31,-0.44,0.88,-2.25,-12.81,-5.25,,6.56,-0.81,-7.62,-5.19,-8.44,-13.25,-9.5,,13.88,8.5,2.69,-1.56,0.81,-2.81,-5.25,
4,135.11,9.69,3.85,30.0,0.0,0.0,574.0,,,,,0.0,5.62,121605.0,201.0,605.0,10.95,4.0,19.5,-77.62,1,0,2,3,6.0,4.0,5.0,,-67.94,-73.56,-77.69,-81.81,-79.94,-84.44,-84.25,,-73.94,-82.31,-82.19,-88.88,-84.75,-91.25,-87.06,,-77.31,-84.0,-90.5,-95.56,-94.31,-97.75,-96.19,,-70.0,-79.12,-80.31,-87.06,-83.19,-88.44,-87.81,,-83.86882033,16.56,12.19,5.44,5.0,4.38,2.75,2.44,,13.69,4.81,4.06,0.75,4.38,-3.0,2.25,,14.25,11.12,-1.62,-0.69,-0.69,-1.62,-0.75,,15.44,6.25,2.0,1.12,4.62,0.0,0.0,
5,89.74,12.26,3.55,26.0,0.0,118.0,291.0,,,,,0.0,5.53,78524.0,181.0,434.0,14.11,3.0,30.5,-75.62,2,3,1,4,0.0,5.0,6.0,,-58.19,-77.31,-76.94,-79.69,-77.94,-84.69,-81.12,,-60.69,-75.75,-77.62,-81.19,-81.19,-86.31,-76.88,,-63.75,-81.94,-84.62,-84.31,-86.19,-91.0,-84.69,,-60.0,-76.0,-78.81,-80.44,-79.06,-84.81,-84.81,,-80.0,25.44,7.94,5.25,7.88,1.94,-2.62,-5.12,,25.69,12.12,7.31,7.19,0.0,-0.88,-2.69,,30.56,11.0,10.25,11.5,2.56,0.0,-6.06,,25.31,10.69,6.0,8.81,-0.69,1.06,-14.5,
6,144.06,12.51,3.88,26.0,0.0,0.0,619.0,,,,,0.0,8.7,114898.0,178.0,644.0,12.86,4.0,30.12,-75.75,2,3,1,0,4.0,5.0,6.0,,-58.19,-76.56,-79.06,-79.62,-78.88,-85.81,-83.0,,-61.69,-73.88,-77.75,-78.75,-81.75,-86.0,-83.81,,-63.94,-84.25,-85.12,-86.62,-84.44,-92.56,-87.0,,-58.75,-74.88,-78.25,-78.88,-79.44,-83.31,-79.94,,-79.0,23.88,9.75,2.94,1.06,9.94,-1.5,-3.12,,24.69,13.62,8.12,5.19,6.94,-1.12,-12.5,,30.62,9.44,8.25,2.38,11.06,-3.06,-9.19,,28.62,11.94,9.62,2.0,11.5,4.75,-8.88,
7,137.7,11.77,3.87,26.0,0.0,0.0,582.0,,,,,0.0,7.24,109315.0,179.0,609.0,12.96,4.0,31.0,-75.75,2,3,1,4,0.0,5.0,6.0,,-58.56,-76.56,-79.5,-79.81,-79.62,-86.62,-84.19,,-62.75,-74.81,-80.25,-83.75,-81.19,-89.69,-78.88,,-62.31,-80.5,-84.88,-82.38,-82.69,-89.94,-89.94,,-59.56,-75.44,-77.19,-78.88,-79.5,-83.19,-79.75,,-80.38,27.19,10.25,3.25,8.25,-0.38,-3.31,-10.5,,23.12,13.56,6.0,5.06,1.25,-4.12,-4.94,,31.38,11.69,7.88,12.31,6.44,0.0,-12.0,,27.69,10.81,9.5,11.19,-1.38,2.81,-8.75,
8,59.5,9.69,2.79,101.0,0.0,727.0,24.0,,,,,0.14,17.2,189783.0,222.0,856.0,10.82,3.0,4.88,-81.25,0,6,1,4,2.0,5.0,3.0,,-82.5,-78.44,-88.5,-88.38,-91.06,-87.94,-90.88,,-89.81,-88.31,-90.94,-90.25,-92.25,-91.06,-93.62,,-95.88,-90.88,-98.94,-97.25,-101.56,-96.31,-101.88,,-89.25,-86.38,-93.19,-91.75,-93.5,-89.94,-92.5,,-78.33315175,5.31,-0.94,-1.31,-6.56,-7.38,-6.69,-10.06,,-0.38,-9.0,-1.81,-3.75,-3.81,-6.81,-7.75,,-0.19,-2.75,-2.62,-5.81,-9.69,-5.0,-12.06,,-0.81,-9.19,-6.25,-7.81,-6.69,-8.12,-7.25,
9,64.92,13.5,3.98,3.0,0.0,0.0,424.0,,,,,0.0,11.21,79350.0,185.0,428.0,13.94,4.0,4.88,-81.25,6,5,2,0,3.0,1.0,4.0,,-78.62,-84.88,-94.25,-94.62,-92.62,-94.69,-89.81,,-77.94,-84.75,-96.19,-91.44,-94.94,-98.19,-89.19,,-92.56,-95.81,-100.94,-106.69,-98.12,-103.25,-97.81,,-86.62,-91.06,-91.81,-95.81,-91.38,-91.75,-91.25,,-79.45835943,4.5,-3.0,-10.69,-13.62,-10.75,-11.19,-11.75,,5.0,-0.94,-12.5,-4.94,-10.12,-15.12,-14.75,,-1.75,-5.38,-9.44,-15.06,-7.06,-12.38,-14.19,,-6.0,-6.5,-4.81,-9.81,-6.62,-8.06,-10.38,
