Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,22.78,16.38,1.96,11.0,279.0,0.0,0.0,,,,,0.0,4.83,53786.0,185.0,290.0,14.86,2.0,12.12,-83.12,3,4,2.0,5.0,1.0,6.0,0.0,,-82.69,-84.44,-84.56,-92.06,-93.25,-96.81,-100.56,,-82.0,-84.0,-84.12,-91.0,-91.81,-98.5,-101.31,,-92.81,-92.75,-96.19,-96.56,-106.75,-104.19,-105.56,,-86.25,-85.0,-89.5,-86.56,-96.12,-91.19,-99.38,,-86.45153127,9.31,7.62,4.06,-2.0,-2.81,-5.25,-12.06,,12.5,8.81,6.75,-1.0,1.25,-7.62,-9.81,,5.38,5.0,1.56,1.19,-7.81,-5.62,-6.19,,6.56,9.62,0.94,6.38,-3.5,0.81,-7.75,
1,35.18,16.83,1.92,30.0,323.0,0.0,0.0,,,,,0.0,13.47,59362.0,169.0,352.0,14.2,2.0,11.38,-83.75,3,4,2.0,5.0,6.0,1.0,0.0,,-83.12,-85.31,-85.19,-92.81,-98.12,-93.12,-96.12,,-82.81,-84.44,-84.81,-90.62,-98.31,-92.19,-100.19,,-96.06,-95.06,-101.0,-97.56,-104.25,-110.81,-107.44,,-87.88,-85.75,-90.25,-86.06,-88.94,-94.12,-100.25,,-86.27387064,10.12,6.88,3.88,-2.75,-7.62,-2.75,-7.56,,11.12,8.75,5.25,-0.69,-6.88,0.56,-8.06,,3.19,3.44,-4.0,0.06,-5.81,-12.38,-9.06,,4.88,8.12,-0.38,6.62,2.19,-2.0,-8.44,
2,25.03,14.98,1.98,9.0,378.0,0.0,0.0,,,,,0.0,12.79,67801.0,175.0,388.0,13.67,2.0,11.38,-83.75,3,4,2.0,5.0,1.0,6.0,0.0,,-84.56,-87.12,-86.44,-94.69,-93.06,-97.31,-99.19,,-82.69,-84.81,-84.81,-91.94,-91.44,-99.31,-99.62,,-94.75,-94.62,-99.25,-98.19,-110.88,-103.69,-106.19,,-87.94,-87.12,-90.25,-87.25,-94.38,-90.5,-102.38,,-86.15423816,7.94,4.88,2.06,-5.38,-2.81,-5.94,-12.06,,11.06,8.31,6.19,-2.25,1.44,-8.0,-6.69,,3.19,2.5,-2.5,-0.44,-11.38,-4.69,-8.38,,6.5,7.44,0.44,4.75,-1.31,1.31,-10.5,
3,27.3,12.04,1.92,26.0,311.0,0.0,0.0,,,,,0.0,4.2,57252.0,169.0,339.0,13.57,2.0,11.12,-83.88,3,4,5.0,2.0,6.0,1.0,0.0,,-82.88,-84.94,-92.75,-84.75,-97.5,-92.94,-98.06,,-82.75,-85.0,-93.44,-84.5,-98.62,-92.44,-101.75,,-99.12,-98.38,-99.81,-104.12,-104.94,-107.75,-110.69,,-89.06,-86.88,-86.44,-90.81,-89.62,-93.81,-103.56,,-87.56790804,9.06,7.06,-3.19,4.62,-7.75,-2.88,-10.56,,11.38,7.88,-3.25,4.62,-6.94,0.19,-10.62,,-1.31,-0.56,-2.0,-8.5,-6.56,-8.38,-11.94,,4.62,8.0,5.69,0.19,0.94,-0.81,-10.69,
4,39.14,15.33,1.98,9.0,527.0,0.0,0.0,,,,,0.0,9.51,82056.0,152.0,540.0,14.33,2.0,10.5,-83.5,3,2,4.0,5.0,1.0,6.0,0.0,,-81.94,-83.56,-83.81,-91.75,-91.75,-95.62,-96.06,,-81.81,-83.69,-83.56,-91.25,-91.5,-99.19,-101.19,,-95.44,-99.12,-94.94,-97.31,-110.25,-104.94,-105.94,,-87.62,-89.0,-86.88,-87.5,-94.56,-90.62,-105.19,,-87.47567392,10.75,4.19,8.56,-1.5,-1.56,-3.94,-8.94,,11.69,6.25,10.06,-0.94,2.25,-7.06,-7.5,,3.0,-1.88,4.0,0.25,-11.38,-5.69,-7.69,,5.81,1.94,7.56,4.94,-2.06,1.31,-13.94,
5,43.86,14.51,1.95,24.0,465.0,0.0,0.0,,,,,0.0,7.3,83183.0,170.0,489.0,14.17,2.0,11.0,-83.38,3,2,4.0,5.0,1.0,6.0,0.0,,-82.56,-84.81,-84.69,-91.0,-91.69,-94.44,-97.69,,-81.62,-83.31,-83.88,-91.25,-90.81,-97.94,-98.38,,-94.62,-99.19,-94.88,-98.12,-107.44,-101.56,-104.69,,-86.75,-88.5,-87.06,-88.31,-94.19,-91.44,-102.38,,-88.13805111,9.75,4.0,7.12,-1.56,-1.31,-4.12,-10.38,,11.38,6.12,9.19,-1.5,1.62,-6.12,-5.62,,4.62,-2.31,2.75,-0.31,-7.75,-3.25,-5.12,,8.0,2.44,6.81,4.62,-1.12,-0.12,-10.69,
6,50.5,15.56,1.98,9.0,573.0,0.0,0.0,,,,,0.0,8.65,105480.0,180.0,585.0,14.17,2.0,11.5,-82.88,3,4,2.0,5.0,1.0,6.0,0.0,,-81.75,-83.5,-84.31,-89.5,-92.19,-99.44,-97.94,,-82.75,-85.19,-84.44,-92.88,-91.75,-97.56,-104.31,,-96.62,-95.56,-101.38,-98.31,-109.38,-104.0,-106.81,,-86.56,-88.06,-87.25,-88.88,-92.38,-90.25,-104.12,,-88.47881927,9.88,8.12,3.38,0.38,-1.69,-7.75,-7.94,,11.81,7.56,4.88,-3.5,1.69,-5.38,-11.69,,2.38,1.94,-3.69,-0.62,-10.06,-5.0,-7.0,,8.0,5.5,3.56,3.88,-0.38,1.06,-12.38,
7,36.25,14.63,1.95,25.0,487.0,0.0,0.0,,,,,0.0,10.16,89843.0,174.0,515.0,14.0,2.0,12.0,-82.62,3,2,4.0,5.0,1.0,6.0,0.0,,-83.75,-85.69,-85.5,-91.56,-92.44,-97.56,-101.12,,-81.19,-83.19,-83.31,-90.62,-90.62,-101.06,-101.0,,-98.0,-102.06,-96.69,-98.44,-107.06,-103.81,-108.38,,-88.12,-89.06,-87.62,-88.56,-93.25,-90.56,-102.38,,-86.24716879,8.94,2.56,6.0,-1.31,-2.31,-6.75,-12.19,,12.69,5.19,9.75,-0.5,2.5,-9.38,-9.56,,0.62,-5.62,1.69,-0.44,-8.56,-4.81,-9.44,,5.56,1.12,6.88,3.75,-1.19,1.44,-10.5,
8,37.48,15.58,1.93,30.0,403.0,0.0,0.0,,,,,0.0,9.38,71445.0,165.0,433.0,14.5,2.0,10.12,-84.62,3,4,5.0,2.0,6.0,1.0,0.0,,-84.38,-86.31,-91.94,-86.12,-97.69,-93.69,-103.31,,-83.62,-85.69,-93.12,-85.31,-97.06,-91.94,-103.5,,-99.06,-98.44,-100.19,-103.25,-103.69,-109.75,-107.62,,-87.31,-88.56,-88.56,-87.06,-89.56,-91.5,-102.38,,-89.1505759,7.0,5.19,-2.12,2.12,-6.62,-3.12,-13.38,,10.0,7.19,-2.75,3.69,-5.06,1.62,-11.5,,-0.5,-1.06,-2.25,-5.56,-4.81,-11.62,-9.56,,6.56,5.88,4.12,3.94,2.44,0.94,-11.12,
9,38.3,15.01,1.94,28.0,408.0,0.0,0.0,,,,,0.0,8.28,80333.0,183.0,439.0,14.33,2.0,10.5,-84.0,3,4,5.0,2.0,1.0,6.0,0.0,,-84.06,-86.06,-93.94,-86.75,-93.94,-99.5,-101.19,,-82.31,-84.75,-92.38,-84.25,-91.38,-103.25,-101.0,,-99.56,-99.12,-101.5,-102.38,-110.0,-103.0,-111.0,,-87.94,-86.94,-87.44,-91.62,-94.81,-91.81,-101.44,,-87.23427896,8.44,6.12,-4.25,0.94,-3.25,-7.44,-11.94,,10.94,7.88,-2.38,4.69,1.81,-11.69,-8.56,,-1.12,-1.75,-3.75,-4.69,-11.06,-4.62,-12.31,,5.88,7.38,5.0,-0.88,-2.19,-0.5,-9.88,
