Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,79.48,13.92,1.97,27.0,825.0,0.0,0.0,,,,,0.0,10.08,202106.0,237.0,852.0,9.29,2.0,1.12,-79.25,3,0,5.0,6.0,1.0,2.0,4.0,,-96.19,-76.62,-89.88,-93.31,-86.06,-94.62,-79.38,,-97.56,-89.25,-89.81,-93.12,-86.56,-96.0,-87.06,,-106.94,-99.69,-102.19,-106.06,-98.31,-108.31,-98.31,,-92.06,-85.12,-89.62,-90.62,-84.12,-90.06,-80.88,,-70.65288908,-2.06,-10.88,-12.19,-12.81,-11.31,-11.0,-14.19,,-1.69,-7.06,-7.56,-8.81,-8.88,-11.5,-14.62,,-0.75,-10.94,-8.62,-11.44,-12.19,-9.31,-14.62,,0.69,-11.69,-10.25,-10.0,-11.31,-9.81,-14.62,
1,83.31,13.18,1.98,14.0,839.0,0.0,0.0,,,,,0.0,7.16,202379.0,237.0,855.0,8.67,2.0,3.0,-82.62,3,1,6.0,2.0,0.0,5.0,4.0,,-94.81,-84.38,-92.62,-91.56,-81.94,-91.12,-79.31,,-96.38,-87.12,-90.0,-92.0,-91.94,-91.31,-83.5,,-103.19,-95.94,-101.0,-105.44,-102.88,-106.31,-94.06,,-94.06,-87.06,-87.88,-91.94,-86.25,-89.44,-83.19,,-70.85774165,-1.62,-7.69,-11.81,-6.06,-13.06,-13.38,-13.25,,-1.94,-8.31,-6.44,-5.75,-11.94,-10.69,-13.56,,2.81,-3.94,-7.0,-8.25,-9.69,-15.56,-13.38,,-0.12,-7.31,-5.19,-7.88,-6.44,-8.75,-12.94,
2,90.3,12.94,1.97,34.0,942.0,0.0,0.0,,,,,0.0,7.57,230074.0,235.0,980.0,9.17,2.0,-0.25,-82.5,3,2,0.0,6.0,1.0,5.0,4.0,,-94.81,-89.25,-86.19,-91.06,-86.38,-87.44,-81.81,,-94.56,-92.25,-87.38,-89.88,-86.69,-91.62,-86.25,,-107.75,-100.44,-99.38,-99.62,-100.38,-104.88,-96.81,,-92.12,-86.88,-82.56,-85.88,-80.88,-90.75,-82.12,,-71.14493137,-1.88,-4.81,-13.56,-11.38,-8.19,-13.0,-14.06,,-0.44,-4.88,-7.06,-5.94,-8.0,-13.44,-14.0,,-0.69,-2.69,-9.62,-4.5,-6.56,-14.19,-12.88,,-0.62,-4.81,-3.88,-4.38,-4.69,-12.31,-13.25,
3,80.92,10.65,1.98,23.0,1002.0,0.0,0.0,,,,,0.0,10.23,242387.0,236.0,1028.0,5.33,2.0,0.5,-83.88,3,2,6.0,1.0,0.0,5.0,4.0,,-96.62,-92.88,-90.81,-87.38,-81.19,-86.25,-82.06,,-95.44,-93.75,-92.75,-90.81,-87.94,-88.56,-85.5,,-105.75,-104.38,-102.12,-100.62,-98.62,-102.06,-99.81,,-92.81,-90.38,-87.81,-84.25,-88.19,-90.0,-80.06,,-71.03712495,-4.25,-9.19,-10.88,-13.75,-13.06,-13.0,-14.31,,-0.31,-6.94,-9.5,-12.38,-8.5,-11.06,-12.75,,-1.75,-6.81,-7.38,-12.38,-10.62,-11.56,-14.0,,-3.31,-9.38,-8.44,-7.81,-9.31,-13.38,-13.38,
4,67.75,9.13,1.98,20.0,1053.0,0.0,0.0,,,,,0.0,5.12,252417.0,235.0,1073.0,7.0,2.0,-1.62,-81.62,3,0,1.0,2.0,6.0,4.0,5.0,,-96.44,-83.94,-83.31,-97.25,-93.06,-82.44,-89.44,,-96.0,-89.44,-85.62,-92.5,-92.5,-81.06,-92.69,,-107.31,-101.0,-99.94,-104.81,-105.56,-94.5,-101.38,,-95.12,-83.56,-82.06,-87.88,-88.56,-75.75,-87.44,,-69.9086823,-4.75,-11.69,-5.62,-12.31,-10.06,-11.38,-12.31,,-3.19,-11.19,-9.31,-9.81,-12.0,-12.81,-14.38,,-3.0,-9.06,-7.44,-9.25,-11.44,-11.25,-11.69,,-6.38,-4.25,-9.75,-10.25,-12.56,-12.5,-11.56,
5,101.22,14.28,1.99,13.0,1020.0,0.0,0.0,,,,,0.0,11.64,245470.0,238.0,1032.0,8.33,2.0,0.88,-82.5,3,0,6.0,1.0,2.0,5.0,4.0,,-94.81,-89.44,-92.19,-90.44,-94.88,-90.38,-83.38,,-97.31,-90.06,-89.44,-89.0,-95.75,-91.38,-87.94,,-107.81,-100.0,-101.19,-100.31,-107.75,-101.81,-98.94,,-92.88,-82.5,-87.94,-81.19,-88.19,-87.31,-80.88,,-74.69284091,-1.69,-9.81,-10.94,-10.31,-9.06,-12.88,-13.19,,0.38,-8.81,-6.5,-5.94,-8.75,-11.12,-14.5,,-0.25,-10.62,-5.0,-5.12,-7.31,-9.81,-14.94,,1.44,-2.12,-8.56,-5.69,-5.56,-9.44,-14.62,
6,126.74,13.96,1.98,27.0,1227.0,0.0,0.0,,,,,0.0,9.74,303010.0,241.0,1257.0,8.0,2.0,2.25,-82.75,3,6,2.0,1.0,0.0,5.0,4.0,,-93.06,-90.62,-92.56,-92.31,-81.44,-90.44,-86.62,,-100.5,-91.38,-95.06,-88.38,-89.38,-94.0,-89.75,,-108.75,-104.38,-109.88,-103.0,-96.81,-105.06,-100.0,,-97.38,-89.0,-90.62,-86.56,-88.06,-89.69,-83.81,,-73.66689906,1.69,-5.75,-5.38,-13.75,-7.94,-13.44,-14.94,,-3.12,-4.25,-7.38,-5.5,-9.25,-13.0,-12.94,,-1.75,-7.94,-9.69,-9.0,-12.06,-14.06,-13.5,,-0.81,-7.25,-5.56,-5.5,-7.25,-11.75,-13.44,
7,92.39,10.66,1.99,14.0,1174.0,0.0,0.0,,,,,0.0,6.13,288714.0,243.0,1188.0,6.5,2.0,-1.25,-84.25,6,1,3.0,2.0,4.0,5.0,0.0,,-89.44,-89.75,-100.38,-95.69,-79.81,-89.62,-82.25,,-91.62,-88.25,-99.94,-96.12,-85.31,-92.5,-90.5,,-99.69,-106.56,-111.62,-107.81,-97.62,-103.19,-99.81,,-85.31,-88.25,-99.06,-92.0,-84.75,-90.44,-89.62,,-71.48021983,-6.31,-8.62,-6.31,-9.44,-11.31,-12.12,-16.25,,-8.5,-3.38,-4.25,-6.56,-13.12,-12.19,-14.19,,-2.94,-10.94,-4.69,-7.75,-13.38,-11.62,-16.31,,-2.81,-8.62,-4.94,-5.06,-13.38,-12.5,-14.75,
8,91.81,11.16,1.98,19.0,1144.0,0.0,0.0,,,,,0.0,9.72,281734.0,242.0,1164.0,5.71,2.0,-0.75,-87.25,3,1,2.0,6.0,0.0,4.0,5.0,,-97.5,-86.12,-98.0,-91.69,-83.25,-80.56,-90.25,,-100.19,-90.38,-101.0,-93.25,-91.31,-88.19,-94.19,,-108.94,-102.69,-110.88,-107.25,-101.31,-100.19,-105.06,,-96.44,-86.25,-91.94,-93.19,-86.31,-82.81,-92.19,,-70.72892394,-3.06,-6.94,-11.19,-9.75,-14.81,-12.44,-14.88,,-3.44,-6.19,-11.69,-10.19,-11.62,-14.12,-12.69,,0.25,-8.75,-9.94,-9.88,-12.94,-12.31,-12.62,,-3.94,-2.75,-5.5,-12.75,-12.62,-11.94,-13.69,
9,114.42,12.67,1.98,28.0,1269.0,0.0,0.0,,,,,0.0,8.62,313080.0,241.0,1297.0,8.33,1.0,0.38,-84.88,3,2,0.0,1.0,4.0,6.0,5.0,,-97.19,-91.5,-84.75,-86.0,-82.5,-91.62,-85.25,,-99.25,-94.75,-87.56,-91.06,-81.94,-91.69,-88.94,,-107.25,-105.38,-101.88,-103.06,-96.25,-107.81,-103.0,,-95.06,-94.62,-86.31,-88.12,-81.19,-89.44,-90.19,,-71.56053908,-1.81,-5.25,-13.81,-7.25,-13.88,-11.62,-11.81,,-3.38,-6.19,-7.0,-11.94,-11.56,-10.81,-12.44,,0.19,-4.88,-12.06,-10.81,-10.75,-12.88,-12.56,,0.06,-8.25,-9.81,-9.81,-13.25,-11.94,-13.5,
