Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,52.25,10.19,2.83,29.0,0.0,322.0,0.0,,,,,0.0,7.69,61042.0,174.0,351.0,11.0,3.0,8.12,-78.38,2,1,3.0,0.0,4.0,6.0,5.0,,-79.0,-89.62,-89.44,-92.0,-90.19,-93.69,-98.44,,-77.88,-86.12,-88.06,-91.25,-86.88,-96.56,-94.75,,-81.12,-94.56,-96.88,-99.12,-95.56,-103.69,-102.06,,-82.31,-89.56,-91.19,-91.25,-92.19,-97.25,-93.88,,-76.89706556,-0.06,-6.25,-2.38,-4.94,-6.81,-7.06,-11.5,,4.88,-0.5,-0.75,-5.25,-7.31,-9.12,-8.62,,7.38,-2.0,-2.31,-5.5,-6.06,-7.56,-7.69,,-4.19,-4.12,-4.06,-3.69,-10.88,-9.06,-7.06,
1,50.04,9.55,2.82,31.0,0.0,307.0,0.0,,,,,0.0,6.21,59840.0,177.0,338.0,10.12,3.0,2.38,-79.62,2,3,5.0,0.0,4.0,6.0,1.0,,-80.0,-91.62,-93.5,-93.31,-88.38,-97.06,-89.06,,-81.94,-90.56,-91.81,-95.0,-87.94,-92.62,-89.38,,-87.31,-97.19,-99.69,-101.44,-97.75,-104.69,-98.62,,-81.88,-92.06,-96.88,-94.38,-88.56,-100.62,-88.44,,-77.00168615,-9.62,-11.19,-9.0,-13.0,-11.38,-14.12,-12.69,,-6.94,-6.5,-5.5,-11.56,-7.19,-6.38,-10.0,,1.44,0.44,-1.56,-3.75,-3.88,-5.81,-6.5,,-3.94,-5.94,-8.19,-9.0,-7.38,-12.25,-6.56,
2,54.77,12.05,2.82,31.0,0.0,314.0,0.0,,,,,0.0,10.2,57622.0,167.0,345.0,11.12,3.0,1.0,-82.25,2,1,0.0,3.0,6.0,4.0,5.0,,-74.56,-79.88,-85.62,-87.5,-91.25,-87.12,-93.0,,-73.56,-80.44,-85.19,-85.75,-89.69,-86.19,-92.0,,-80.0,-86.25,-91.88,-92.25,-96.81,-93.0,-98.44,,-78.5,-82.31,-87.56,-90.25,-92.06,-90.75,-95.06,,-76.98655104,9.06,10.62,6.19,0.19,-1.12,-4.12,-2.81,,12.94,10.12,4.81,-1.0,-0.06,-7.38,-6.0,,13.94,13.56,8.81,5.81,3.06,0.5,-0.44,,3.25,9.5,2.0,-5.06,-1.81,-9.06,-7.44,
3,45.85,9.62,2.81,33.0,0.0,318.0,0.0,,,,,0.62,6.38,59648.0,165.0,361.0,10.0,3.0,14.62,-78.75,2,1,0.0,6.0,3.0,5.0,4.0,,-67.62,-72.12,-77.5,-83.75,-78.56,-84.31,-80.19,,-68.38,-75.0,-80.81,-83.31,-80.5,-85.31,-80.56,,-76.12,-81.44,-87.94,-91.19,-87.56,-92.56,-88.5,,-76.25,-84.56,-86.88,-99.62,-89.75,-99.69,-92.88,,-77.58258108,17.56,18.31,10.25,5.88,4.94,2.81,0.06,,14.44,16.88,8.19,4.75,3.0,0.06,-2.06,,16.56,17.81,10.31,5.69,4.31,1.12,-2.25,,5.0,6.88,7.44,-5.62,2.56,-11.0,-10.31,
4,42.67,12.34,2.95,10.0,0.0,392.0,0.0,,,,,0.0,16.5,59164.0,146.0,405.0,11.4,3.0,18.0,-76.62,2,1,0.0,6.0,3.0,5.0,4.0,,-63.31,-71.12,-75.06,-80.81,-76.31,-83.06,-77.62,,-69.88,-78.0,-81.81,-87.94,-82.0,-90.06,-83.81,,-73.94,-82.19,-87.0,-91.75,-86.62,-94.5,-88.06,,-74.75,-84.06,-87.19,-91.75,-88.69,-93.69,-88.62,,-80.25,20.06,19.5,10.88,3.94,4.0,-0.44,-2.12,,15.75,16.44,9.69,3.31,4.94,-1.88,-2.69,,14.94,17.56,10.25,4.94,4.94,0.25,-1.19,,12.06,10.0,6.31,1.56,-0.94,-3.19,-4.5,
5,54.66,12.07,2.99,1.0,0.0,358.0,0.0,,,,,0.0,9.86,54148.0,151.0,359.0,12.48,3.0,19.0,-75.88,2,1,0.0,3.0,6.0,4.0,5.0,,-65.0,-71.69,-76.69,-79.0,-82.81,-79.5,-85.31,,-79.25,-86.69,-91.69,-93.81,-96.62,-92.56,-101.81,,-77.62,-84.44,-90.44,-90.12,-95.38,-92.06,-97.25,,-78.12,-84.94,-88.94,-89.81,-90.0,-93.12,-93.88,,-76.72858536,18.25,17.75,10.44,3.75,2.5,-2.62,-2.94,,8.75,11.12,4.56,0.12,-1.5,-3.69,-8.06,,11.06,13.94,6.81,1.94,1.88,-4.56,-3.88,,12.19,8.0,3.38,-2.25,-0.19,-11.75,-8.12,
6,55.26,11.05,2.83,34.0,0.0,364.0,0.0,,,,,0.0,7.75,52326.0,131.0,398.0,13.0,1.0,18.75,-74.25,2,1,3.0,0.0,6.0,5.0,4.0,,-62.31,-68.94,-74.44,-74.94,-78.81,-80.12,-76.19,,-77.75,-84.5,-90.31,-88.88,-97.81,-97.5,-93.56,,-79.0,-84.69,-90.06,-90.25,-100.81,-99.06,-93.69,,-68.62,-74.88,-82.5,-80.0,-87.12,-88.31,-83.69,,-76.05076094,20.5,16.38,5.56,11.5,3.75,0.06,-2.31,,14.94,8.5,3.81,10.38,-2.44,-2.38,-8.31,,18.06,18.88,8.81,10.94,2.12,2.81,1.06,,19.0,16.62,1.5,9.69,1.31,-2.44,-3.19,
7,51.82,10.39,2.77,45.0,0.0,341.0,0.0,,,,,0.0,8.09,52983.0,137.0,386.0,12.64,1.0,19.25,-73.88,2,1,0.0,3.0,6.0,5.0,4.0,,-62.44,-68.5,-75.38,-75.81,-78.5,-81.19,-75.38,,-77.0,-87.75,-90.94,-90.31,-95.5,-97.81,-92.62,,-83.75,-87.94,-95.81,-96.75,-100.94,-106.31,-97.75,,-71.69,-77.75,-85.25,-86.06,-88.12,-90.81,-85.19,,-77.62,19.69,14.69,7.25,1.56,2.44,-3.5,-3.81,,11.12,10.75,10.19,4.25,2.31,0.19,-4.75,,14.25,12.25,6.06,1.31,-2.88,-10.19,-8.19,,16.19,11.75,4.69,-1.94,0.69,-5.94,-5.12,
8,63.95,11.74,2.82,35.0,0.0,348.0,0.0,,,,,0.0,5.7,50191.0,131.0,383.0,13.48,3.0,21.25,-73.25,2,1,0.0,6.0,3.0,5.0,4.0,,-63.56,-71.56,-77.25,-79.56,-76.56,-82.75,-77.62,,-83.81,-86.62,-91.06,-95.12,-92.81,-95.88,-94.56,,-80.12,-88.44,-93.38,-97.81,-94.62,-101.81,-95.19,,-69.62,-76.38,-83.19,-83.12,-81.62,-86.5,-82.25,,-75.8588577,23.19,14.94,9.25,4.38,3.38,-0.88,-1.56,,10.88,10.88,10.38,-0.44,1.5,-1.25,-11.69,,19.75,12.81,8.56,4.19,2.88,-1.81,-5.19,,17.75,11.88,6.0,4.06,0.31,-2.31,-4.25,
9,89.09,13.76,2.96,8.0,0.0,414.0,0.0,,,,,0.0,6.7,58905.0,140.0,422.0,13.36,3.0,24.5,-72.62,2,1,3.0,0.0,6.0,5.0,4.0,,-59.81,-68.19,-73.06,-73.25,-77.19,-79.62,-75.06,,-78.62,-87.19,-89.38,-91.88,-92.31,-96.94,-89.44,,-73.94,-83.06,-87.44,-89.88,-91.31,-92.94,-88.19,,-68.0,-77.19,-81.94,-81.75,-82.75,-87.31,-82.06,,-79.25,26.06,16.56,6.44,13.12,8.5,2.56,-0.19,,12.19,4.69,-3.25,0.38,-0.62,-10.0,-8.75,,23.31,13.69,3.5,9.88,5.62,0.25,1.25,,23.81,13.69,3.12,11.12,5.81,0.31,0.12,
