Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,257.03,13.9,3.88,31.0,0.0,0.0,753.0,,,,,0.0,8.66,172424.0,220.0,784.0,13.31,4.0,29.75,-68.75,6,0,5.0,1.0,2.0,3.0,4.0,,-51.06,-64.75,-69.56,-71.06,-76.5,-80.62,-76.94,,-54.0,-69.12,-70.56,-73.06,-75.88,-80.12,-77.94,,-59.38,-70.75,-79.44,-78.44,-83.56,-88.5,-86.81,,-53.19,-65.69,-71.44,-71.31,-75.81,-79.56,-77.69,,-75.84685488,29.31,10.25,12.0,8.88,4.38,-3.25,-3.12,,28.62,11.5,11.88,10.06,7.69,2.94,1.69,,27.56,16.56,7.31,10.19,3.56,-2.25,-1.75,,28.69,13.81,10.0,10.44,7.88,1.75,0.81,
1,234.46,14.05,3.95,11.0,0.0,0.0,715.0,,,,,0.0,7.89,158519.0,219.0,725.0,12.36,4.0,26.38,-67.0,6,0,5.0,1.0,4.0,2.0,3.0,,-56.0,-61.44,-67.38,-66.81,-70.88,-70.56,-74.19,,-57.06,-66.81,-69.44,-73.94,-73.94,-73.94,-76.31,,-63.38,-68.56,-75.19,-76.88,-78.88,-79.38,-81.62,,-54.31,-62.06,-66.06,-68.06,-69.12,-69.5,-71.62,,-79.88,22.25,16.88,13.0,8.75,1.12,9.25,-3.44,,25.12,14.5,13.5,6.69,6.94,11.12,2.62,,25.0,19.69,12.69,8.75,4.75,9.31,0.44,,26.81,17.62,15.38,11.44,8.88,12.12,3.19,
2,297.1,15.96,3.99,3.0,0.0,0.0,811.0,,,,,0.0,8.95,173069.0,212.0,815.0,13.78,4.0,23.25,-62.75,0,6,1.0,2.0,5.0,4.0,3.0,,-48.38,-56.12,-59.06,-63.75,-64.38,-66.19,-69.88,,-58.31,-62.38,-66.19,-69.38,-72.69,-73.88,-77.81,,-64.5,-69.56,-72.81,-77.5,-77.81,-81.69,-83.19,,-51.06,-60.25,-62.56,-66.5,-66.94,-69.25,-72.5,,-74.36290140000001,24.81,15.25,16.19,11.19,10.19,5.25,4.88,,22.44,15.31,12.81,10.56,8.5,4.94,3.19,,19.69,13.0,10.06,9.06,7.5,2.94,3.12,,24.0,13.75,14.38,11.81,10.75,6.81,6.38,
3,131.6,14.25,3.97,7.0,0.0,0.0,670.0,,,,,0.0,12.43,128374.0,190.0,676.0,13.64,4.0,18.75,-66.12,0,1,6.0,2.0,5.0,4.0,3.0,,-55.06,-58.88,-64.56,-68.38,-70.69,-73.25,-71.75,,-58.5,-63.56,-63.44,-67.69,-69.56,-72.31,-74.62,,-66.88,-67.69,-76.94,-75.0,-76.88,-80.5,-82.06,,-60.94,-66.38,-69.75,-70.88,-74.5,-80.5,-80.0,,-73.31521828,16.12,12.06,7.94,7.19,0.88,-5.56,0.69,,16.0,10.62,10.62,11.88,3.5,2.94,2.0,,16.44,12.69,6.31,10.38,4.25,-0.81,0.69,,12.19,8.94,3.31,8.5,-1.0,-3.69,-1.56,
4,86.48,13.72,3.9,13.0,0.0,0.0,391.0,,,,,0.0,9.09,57738.0,143.0,405.0,14.21,4.0,23.88,-60.25,1,0,2.0,6.0,3.0,5.0,4.0,,-46.31,-56.0,-60.44,-66.56,-69.0,-67.62,-72.62,,-45.25,-56.25,-58.56,-62.81,-67.12,-66.81,-69.75,,-61.81,-66.06,-70.88,-75.69,-78.44,-79.38,-80.88,,-58.0,-66.81,-68.56,-70.31,-77.38,-76.12,-75.81,,-72.0,24.88,14.44,12.06,6.19,3.81,3.69,-3.56,,25.0,15.81,11.25,7.69,4.75,4.56,1.38,,16.62,14.62,10.0,4.62,1.25,0.44,-2.88,,16.69,6.31,7.38,3.69,-1.75,-2.75,-1.69,
5,85.47,12.72,3.84,23.0,0.0,0.0,406.0,,,,,0.0,10.72,64045.0,149.0,429.0,13.04,4.0,25.38,-57.5,2,1,0.0,3.0,6.0,4.0,5.0,,-46.75,-47.5,-54.94,-58.75,-59.5,-59.88,-61.31,,-48.12,-47.88,-55.88,-60.06,-61.31,-61.12,-62.06,,-57.69,-57.75,-67.5,-69.75,-70.38,-70.31,-71.94,,-49.94,-50.5,-61.0,-62.62,-62.56,-63.19,-64.56,,-71.25,24.75,24.12,14.38,7.5,11.31,7.69,9.62,,24.19,23.69,15.25,9.0,9.75,10.62,10.69,,19.88,19.38,11.31,6.25,8.69,7.75,6.94,,25.62,23.25,12.0,8.06,10.38,9.44,8.94,
6,101.48,11.79,3.93,11.0,0.0,0.0,449.0,,,,,0.0,7.86,76308.0,165.0,463.0,13.42,4.0,22.0,-67.0,2,1,5.0,0.0,6.0,3.0,4.0,,-60.12,-69.25,-75.31,-75.38,-76.5,-80.31,-77.12,,-52.0,-64.62,-72.12,-71.38,-75.19,-75.94,-77.94,,-58.31,-70.19,-78.88,-77.94,-81.88,-83.38,-80.94,,-58.81,-68.56,-69.81,-70.38,-71.94,-80.06,-80.75,,-67.47193105,9.12,0.75,-8.38,-6.62,-8.75,-10.75,-12.75,,17.69,5.56,-3.38,0.5,-2.0,-3.19,-7.06,,18.12,7.69,-4.38,0.62,-5.5,-6.12,-4.62,,15.19,5.19,1.38,0.62,-0.38,-7.0,-12.06,
7,97.3,13.27,3.94,9.0,0.0,0.0,472.0,,,,,0.0,12.47,81883.0,170.0,481.0,13.06,4.0,17.25,-68.0,2,0,1.0,3.0,6.0,5.0,4.0,,-57.88,-72.88,-65.25,-68.06,-71.69,-72.12,-70.19,,-62.88,-74.38,-70.0,-73.06,-76.56,-75.94,-77.44,,-66.88,-79.06,-79.0,-78.62,-80.31,-80.69,-81.25,,-60.44,-70.38,-71.38,-74.19,-76.0,-74.88,-75.88,,-69.27755509,13.38,-3.88,1.31,-0.44,-0.12,-1.5,-3.19,,7.19,-1.5,-4.19,1.12,-0.44,-4.69,-9.81,,11.0,-4.31,-6.62,-0.88,0.56,-3.44,-1.69,,12.75,2.94,1.0,-4.06,-1.31,-3.44,-8.56,
8,91.5,11.17,3.81,14.0,0.0,54.0,437.0,,,,,0.0,12.01,87243.0,171.0,509.0,13.08,4.0,13.62,-69.75,2,3,4.0,6.0,0.0,1.0,5.0,,-64.75,-77.56,-77.88,-79.06,-76.38,-76.5,-73.38,,-63.19,-75.44,-75.62,-77.25,-78.19,-74.69,-77.56,,-68.75,-76.56,-80.25,-80.06,-83.12,-80.06,-76.81,,-56.62,-73.69,-75.62,-76.94,-75.25,-72.44,-73.12,,-66.48125837,5.0,-8.81,-15.31,-12.94,-8.12,-12.56,-13.5,,10.69,-4.88,-5.06,-5.19,-6.06,-8.94,-12.88,,8.75,1.19,-6.31,-9.81,-9.88,-13.94,-14.12,,13.81,-4.38,-10.5,-11.81,-8.12,-9.38,-14.06,
9,90.31,9.9,3.94,10.0,0.0,0.0,494.0,,,,,0.0,9.34,88397.0,175.0,504.0,13.3,4.0,23.88,-62.88,5,1,6.0,3.0,0.0,4.0,2.0,,-51.75,-58.56,-63.88,-66.12,-66.94,-68.25,-66.06,,-54.75,-64.56,-66.56,-71.81,-68.19,-70.62,-77.5,,-57.88,-65.44,-69.31,-76.44,-72.94,-73.56,-79.94,,-55.94,-64.94,-64.81,-70.25,-67.06,-70.56,-72.06,,-69.94073591,23.81,15.06,13.94,11.0,5.69,6.56,2.0,,19.94,6.69,11.62,3.06,3.12,4.81,-16.25,,23.25,13.88,12.69,2.56,6.31,6.81,-8.38,,19.06,7.31,10.44,2.62,2.81,5.31,-12.88,
10,109.52,11.81,3.22,137.0,0.0,87.0,417.0,,,,,0.0,12.5,118421.0,184.0,644.0,12.17,4.0,25.88,-62.0,5,1,6.0,4.0,3.0,0.0,2.0,,-48.44,-60.19,-65.31,-64.88,-69.56,-67.38,-68.44,,-53.5,-64.12,-69.88,-67.69,-73.5,-71.25,-72.81,,-71.31,-79.12,-78.06,-75.19,-75.75,-79.12,-78.62,,-44.75,-58.62,-61.81,-69.31,-72.0,-65.25,-68.5,,-69.33121795,22.69,14.5,10.19,10.62,2.5,1.56,4.19,,20.94,9.31,6.0,8.38,3.0,-0.25,-3.94,,6.25,2.5,3.75,6.88,7.56,-2.38,1.94,,27.25,13.69,9.06,3.69,0.88,4.56,0.94,
11,95.94,13.79,3.92,12.0,0.0,0.0,464.0,,,,,0.0,14.88,79312.0,167.0,476.0,12.33,4.0,24.5,-64.5,5,1,3.0,6.0,4.0,0.0,2.0,,-50.56,-62.81,-68.44,-67.5,-69.44,-67.44,-67.38,,-54.38,-73.88,-66.88,-71.81,-69.88,-72.25,-71.62,,-57.88,-76.19,-77.0,-74.81,-76.56,-79.75,-77.69,,-47.56,-70.44,-72.69,-67.94,-70.75,-71.69,-71.69,,-69.91532817,23.31,12.94,6.12,10.31,3.44,4.62,4.38,,18.75,2.94,8.5,5.44,3.75,-0.94,-3.25,,24.56,7.5,4.44,11.69,5.38,-0.75,3.81,,25.5,3.5,-0.12,8.81,2.06,0.56,-3.12,
12,72.35,10.4,3.92,12.0,0.0,0.0,457.0,,,,,0.0,9.17,73682.0,156.0,472.0,12.75,4.0,23.62,-64.88,5,1,4.0,3.0,6.0,2.0,0.0,,-57.06,-65.38,-68.75,-67.81,-70.81,-70.56,-71.38,,-55.75,-64.25,-67.75,-68.69,-69.69,-68.12,-69.0,,-63.31,-70.06,-76.25,-75.75,-78.12,-77.94,-75.81,,-53.88,-63.62,-68.56,-69.06,-68.38,-69.88,-70.31,,-72.37090103,18.69,11.56,8.31,6.69,8.38,3.81,2.88,,21.5,13.94,10.69,6.94,9.12,5.0,2.69,,18.75,13.31,6.0,6.38,7.75,2.12,4.75,,21.38,8.75,7.69,4.62,9.81,-0.12,2.38,
13,86.22,10.4,3.81,26.0,0.0,0.0,392.0,,,,,0.0,5.26,63524.0,152.0,418.0,12.96,4.0,26.62,-63.88,5,1,6.0,3.0,0.0,2.0,4.0,,-50.56,-58.19,-62.81,-65.94,-67.75,-69.69,-71.56,,-65.81,-68.31,-78.12,-71.56,-79.19,-72.56,-75.31,,-62.5,-69.75,-74.0,-77.31,-77.44,-77.69,-81.44,,-55.12,-60.62,-71.25,-73.88,-74.38,-68.88,-73.38,,-74.31988206,25.88,19.56,16.69,9.19,5.5,4.75,6.19,,12.38,9.38,2.88,9.38,-3.75,4.5,6.25,,23.12,12.0,13.75,6.38,4.94,5.94,4.81,,18.12,14.88,7.69,1.75,0.56,0.12,2.94,
