Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,23.8,5.59,3.75,11.0,0.0,0.0,123.0,,,,,0.0,0.0,17412.0,131.0,133.0,11.59,4.0,17.25,-71.62,1,0,2.0,7.0,6.0,5.0,4.0,3.0,-70.31,-70.75,-71.94,-73.62,-79.25,-83.0,-80.88,-81.56,-76.75,-76.69,-76.38,-76.44,-77.81,-80.44,-82.31,-82.75,-69.81,-69.88,-71.31,-72.38,-76.38,-80.81,-81.0,-81.44,-73.25,-73.69,-73.81,-76.31,-78.88,-80.0,-80.12,-81.25,-81.65313538,18.56,17.69,16.25,10.62,10.62,3.12,9.88,8.19,12.12,9.62,11.31,6.88,10.56,4.94,9.38,5.88,17.44,14.75,15.75,7.12,12.0,0.31,8.25,7.5,15.38,13.31,15.06,5.62,9.12,7.31,11.44,7.94
1,37.62,9.68,1.64,912.0,0.0,26.0,231.0,,,,,0.0,10.61,263999.0,226.0,1168.0,7.8,4.0,15.38,-87.62,4,3,5.0,0.0,1.0,2.0,7.0,6.0,-83.06,-91.69,-109.88,-104.88,-102.88,-101.5,-111.19,-109.81,-78.75,-85.5,-102.25,-102.94,-100.25,-97.38,-104.38,-104.0,-84.94,-88.31,-104.81,-107.62,-104.69,-102.31,-109.12,-107.19,-82.5,-96.75,-102.44,-102.25,-101.56,-100.44,-104.88,-105.56,-88.15869291,10.75,-6.5,-12.12,-8.06,-10.44,-13.12,-14.56,-14.5,17.25,-0.38,-4.12,-5.94,-7.44,-8.38,-9.44,-9.0,8.25,-3.69,-8.12,-13.94,-14.12,-14.5,-12.81,-12.38,11.5,-12.62,-5.81,-5.81,-10.0,-13.31,-8.44,-11.56
2,331.03,12.48,2.96,30.0,0.0,1558.0,0.0,,,,,0.0,9.63,368851.0,232.0,1588.0,12.1,3.0,5.25,-89.12,6,5,7.0,4.0,2.0,3.0,0.0,1.0,-92.56,-92.69,-90.69,-99.0,-105.69,-96.25,-100.0,-102.75,-91.25,-90.69,-94.69,-100.56,-101.56,-102.0,-102.19,-98.81,-93.44,-94.88,-92.31,-95.31,-96.69,-94.69,-96.44,-101.56,-84.56,-85.69,-91.25,-98.94,-97.12,-100.44,-97.69,-100.5,-88.91411433,-1.56,-2.19,3.56,-1.88,-9.31,-3.0,-7.44,-10.19,2.12,3.56,-2.81,-4.5,-6.38,-9.75,-14.06,-6.69,-2.44,-5.38,-1.19,-0.25,-5.69,-5.19,-8.19,-11.81,5.31,7.31,0.69,-1.44,-1.44,-6.12,-4.12,-7.5
3,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
4,333.81,16.41,2.96,33.0,0.0,1525.0,0.0,,,,,0.0,15.93,363607.0,233.0,1559.0,11.27,3.0,7.5,-84.25,5,7,6.0,3.0,1.0,4.0,2.0,0.0,-90.81,-94.44,-101.75,-94.44,-101.62,-96.25,-102.56,-102.94,-89.38,-92.88,-99.69,-94.12,-102.44,-98.0,-102.0,-100.88,-82.12,-86.44,-94.56,-90.31,-98.56,-92.0,-103.56,-102.38,-84.31,-87.56,-95.25,-90.62,-102.75,-92.88,-100.94,-102.38,-84.06810845,-1.19,-3.0,-11.38,-6.62,-9.0,-10.38,-13.81,-12.94,0.75,-4.38,-11.31,-6.12,-9.81,-12.38,-13.25,-11.38,4.38,3.25,-6.31,-7.69,-9.19,-11.38,-14.81,-14.19,5.12,3.12,-5.06,-5.69,-13.5,-9.31,-11.12,-11.38
5,397.22,13.99,2.97,25.0,0.0,1568.0,0.0,,,,,0.0,9.74,385359.0,241.0,1596.0,11.14,3.0,9.12,-83.0,3,4,2.0,5.0,6.0,0.0,1.0,7.0,-86.75,-86.81,-87.56,-90.19,-91.94,-91.69,-91.88,-92.44,-85.12,-89.25,-87.88,-88.69,-93.44,-95.94,-91.38,-92.25,-76.88,-86.56,-86.38,-85.12,-91.12,-87.56,-89.44,-88.56,-83.69,-91.38,-90.94,-89.19,-94.94,-92.5,-93.31,-94.06,-81.86338765,1.56,3.06,-0.06,-2.12,-3.56,-4.94,-8.5,-10.12,5.19,-0.75,0.62,-1.12,-4.0,-8.94,-6.0,-11.06,7.5,-2.75,-0.25,-0.81,-4.44,-4.12,-8.06,-10.38,0.19,-9.75,-5.88,-6.31,-9.81,-12.38,-15.19,-13.5
6,708.98,19.78,2.98,14.0,0.0,1562.0,0.0,,,,,0.0,6.93,384983.0,244.0,1576.0,14.48,3.0,12.25,-76.5,3,0,2.0,5.0,4.0,1.0,6.0,7.0,-77.62,-79.56,-78.81,-80.25,-81.0,-81.25,-87.44,-86.0,-75.0,-80.75,-76.5,-88.44,-81.25,-81.69,-84.12,-91.38,-77.25,-80.56,-77.44,-88.75,-83.88,-86.0,-87.31,-86.0,-77.31,-75.94,-83.94,-80.31,-80.81,-86.25,-86.75,-88.44,-84.06752659,3.56,11.44,6.69,3.81,8.56,4.06,1.38,5.06,10.44,9.69,14.12,-1.38,7.44,8.31,7.75,1.25,9.94,7.56,8.12,2.44,3.69,-0.31,-0.75,3.62,4.69,15.94,-0.12,7.38,7.56,-0.69,1.06,-1.81
7,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
8,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
9,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
