Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,102.33,9.16,3.96,10.0,0.0,0.0,803.0,,,,,0.0,3.68,178776.0,220.0,813.0,13.75,4.0,4.5,-77.88,6,5,4.0,2.0,3.0,0.0,1.0,,-66.38,-73.19,-77.69,-89.75,-85.31,-82.62,-84.62,,-74.56,-75.5,-84.75,-89.31,-90.19,-89.94,-89.06,,-78.81,-78.31,-88.94,-100.69,-93.81,-94.69,-92.56,,-73.0,-76.81,-77.88,-86.81,-87.06,-82.31,-87.62,,-73.62,4.62,-6.81,-5.12,-10.19,-9.44,-9.31,-6.44,,-5.19,-11.31,-7.75,-7.31,-11.31,-9.94,-8.44,,0.31,-11.19,-7.69,-13.12,-9.12,-13.31,-7.06,,4.31,-1.56,-2.38,-3.94,-5.56,-5.88,-9.12,
1,100.02,13.69,3.58,77.0,0.0,0.0,473.0,,,,,0.0,16.27,108983.0,197.0,553.0,14.0,4.0,21.25,-73.75,5,6,4.0,0.0,1.0,3.0,2.0,,-66.56,-69.88,-72.0,-74.31,-79.38,-76.75,-81.5,,-64.69,-69.25,-77.62,-80.38,-80.75,-79.19,-83.62,,-66.25,-77.62,-80.81,-79.75,-86.0,-85.88,-89.88,,-73.38,-76.56,-74.31,-76.44,-78.56,-85.31,-84.31,,-75.25,10.0,-1.88,6.62,6.25,4.81,4.69,2.06,,12.0,5.56,3.25,6.56,5.75,4.38,1.19,,21.38,2.62,6.38,9.88,6.38,2.56,2.88,,2.75,-2.69,2.88,5.44,7.12,-2.19,-1.12,
2,71.54,15.28,3.91,11.0,0.0,0.0,373.0,,,,,0.0,14.17,57806.0,151.0,384.0,13.04,4.0,21.0,-73.12,5,4,0.0,3.0,1.0,6.0,2.0,,-67.06,-70.88,-74.44,-76.25,-77.38,-69.81,-80.38,,-64.56,-76.69,-80.06,-79.62,-80.44,-69.75,-83.69,,-66.06,-80.56,-80.38,-84.31,-86.31,-78.31,-89.94,,-73.25,-74.88,-75.44,-85.81,-79.19,-78.38,-84.75,,-74.80501615,7.38,7.62,6.44,5.19,7.0,-0.12,2.75,,12.38,5.62,5.75,6.12,6.94,4.69,1.38,,21.12,7.19,8.62,3.25,6.5,2.38,2.25,,5.19,2.75,6.94,-2.38,6.56,-3.44,-2.06,
3,99.57,14.02,3.96,6.0,0.0,0.0,430.0,,,,,0.0,9.86,64662.0,148.0,436.0,14.04,4.0,21.0,-73.12,5,6,4.0,0.0,3.0,1.0,2.0,,-64.81,-70.88,-71.19,-73.81,-75.88,-78.75,-80.5,,-64.44,-69.62,-78.12,-79.19,-79.94,-80.19,-84.62,,-66.25,-79.31,-80.94,-80.06,-85.94,-85.62,-90.06,,-73.56,-77.75,-76.25,-76.69,-84.5,-79.06,-84.62,,-73.12,10.44,-3.38,6.81,6.0,5.62,4.19,2.25,,13.31,6.12,4.5,7.88,6.5,7.5,0.94,,21.44,0.12,8.19,8.75,2.69,6.5,3.31,,5.38,-5.81,2.19,4.56,-0.44,7.88,-1.56,
4,89.59,14.06,3.63,29.0,0.0,57.0,308.0,,,,,0.0,11.51,59665.0,151.0,394.0,14.0,4.0,20.75,-73.25,5,6,4.0,0.0,3.0,1.0,2.0,,-66.25,-70.75,-70.81,-73.38,-75.06,-79.06,-80.31,,-64.88,-69.31,-78.69,-79.69,-80.0,-80.56,-83.88,,-66.06,-78.75,-81.12,-79.56,-86.25,-85.69,-89.31,,-74.38,-77.44,-75.25,-76.94,-85.38,-79.06,-84.12,,-75.38,7.62,-2.5,5.81,5.75,5.69,3.25,2.31,,11.88,6.56,3.75,7.19,5.75,8.38,1.81,,21.19,3.69,6.69,9.94,2.69,7.31,3.12,,3.25,-5.0,3.0,4.56,-0.75,6.81,-0.56,
5,82.33,11.96,3.72,15.0,0.0,63.0,301.0,,,,,0.0,7.41,60048.0,158.0,379.0,14.04,3.0,21.75,-73.12,5,6,4.0,0.0,3.0,1.0,2.0,,-66.0,-71.06,-71.19,-73.5,-75.88,-80.12,-80.31,,-65.44,-70.06,-78.56,-78.25,-78.94,-80.19,-83.19,,-66.56,-79.38,-80.38,-80.31,-85.62,-85.5,-89.0,,-74.19,-78.75,-74.44,-76.5,-84.38,-78.62,-84.25,,-75.12,8.5,-2.5,6.5,5.94,5.12,2.44,2.31,,11.31,5.44,4.5,8.06,6.88,8.31,2.31,,23.19,-0.69,7.94,9.0,2.25,6.12,2.25,,2.44,-7.06,3.25,4.81,-1.56,6.5,-1.88,
6,77.31,12.23,2.89,20.0,0.0,352.0,0.0,,,,,0.0,1.62,54984.0,148.0,372.0,13.18,1.0,20.62,-73.5,5,6,4.0,0.0,3.0,1.0,2.0,,-65.69,-71.94,-71.62,-73.69,-76.56,-80.69,-81.69,,-64.75,-70.12,-78.44,-77.81,-79.19,-79.88,-83.81,,-66.12,-79.62,-80.38,-79.5,-85.31,-85.44,-89.5,,-72.69,-76.5,-74.44,-77.5,-83.44,-78.62,-83.88,,-75.49843680000001,8.38,-4.06,5.75,6.0,4.69,2.38,0.75,,11.06,7.0,3.25,9.44,6.38,8.81,1.12,,21.81,-0.06,7.38,9.25,2.62,6.38,2.44,,4.19,-4.5,3.31,3.06,-0.44,7.75,-1.44,
7,74.05,16.76,3.4,7.0,0.0,171.0,140.0,,,,,0.0,14.42,47498.0,148.0,321.0,14.34,4.0,22.75,-73.75,5,4,0.0,3.0,1.0,6.0,2.0,,-65.81,-71.69,-73.88,-77.75,-80.88,-72.06,-81.5,,-65.69,-77.94,-78.94,-79.56,-80.81,-70.12,-84.19,,-67.0,-80.25,-80.06,-86.69,-86.81,-79.56,-89.56,,-73.44,-74.56,-77.88,-81.88,-79.38,-76.56,-84.31,,-75.38,8.0,6.75,5.44,3.69,3.56,-3.56,0.88,,11.06,5.12,6.81,6.62,7.69,4.25,2.19,,24.69,8.56,9.69,2.44,5.5,-1.0,1.62,,3.31,3.62,4.38,2.06,6.81,-4.44,-0.75,
8,67.68,12.89,3.99,1.0,0.0,0.0,364.0,,,,,0.0,13.42,59815.0,164.0,365.0,12.96,4.0,25.38,-74.12,5,6,4.0,0.0,3.0,1.0,2.0,,-66.75,-71.38,-72.38,-75.31,-77.38,-79.19,-81.69,,-65.0,-70.06,-78.25,-78.25,-78.38,-81.31,-85.06,,-67.25,-77.75,-79.75,-82.44,-86.88,-87.44,-92.38,,-70.38,-77.62,-74.88,-77.75,-82.12,-79.75,-84.5,,-71.72857723,6.19,-2.44,8.06,4.88,4.5,6.25,1.19,,12.31,5.19,4.69,6.25,7.81,7.44,0.94,,24.81,2.31,10.38,7.19,2.19,4.81,0.38,,4.88,-4.44,2.0,4.5,1.0,6.69,-1.69,
9,66.29,11.71,3.99,1.0,0.0,0.0,308.0,,,,,0.0,10.39,55435.0,179.0,309.0,12.36,4.0,25.12,-74.0,5,6,4.0,0.0,3.0,1.0,2.0,,-67.12,-71.56,-72.12,-75.31,-77.12,-82.12,-81.88,,-64.44,-70.38,-77.38,-78.69,-80.31,-81.38,-84.12,,-67.88,-77.69,-80.0,-80.38,-85.94,-87.31,-89.44,,-70.94,-79.25,-73.56,-77.25,-82.0,-78.12,-83.19,,-72.33965572,6.88,-2.88,6.81,5.69,4.19,0.88,-0.88,,11.56,6.25,4.44,6.69,5.38,7.19,1.56,,25.56,2.12,8.38,9.0,3.12,4.81,4.06,,3.94,-5.31,3.25,3.25,1.94,8.12,0.19,
