Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,341.82,10.02,2.96,31.0,0.0,1518.0,0.0,,,,,0.0,5.9,373868.0,241.0,1549.0,10.16,3.0,7.88,-80.25,4,1,3.0,5.0,2.0,6.0,0.0,7.0,-77.19,-86.94,-85.25,-87.0,-86.0,-92.06,-89.06,-89.88,-78.56,-88.0,-85.81,-89.19,-85.06,-93.81,-88.19,-89.0,-75.62,-86.12,-81.81,-82.44,-85.06,-89.94,-83.38,-87.0,-76.19,-85.81,-86.94,-88.06,-85.88,-90.81,-84.81,-89.88,-76.77334821,8.12,0.5,0.19,-1.5,-3.56,-10.44,-12.25,-13.12,4.94,0.94,0.12,-8.12,-1.06,-11.5,-12.81,-13.75,6.56,-0.69,2.38,0.12,-2.5,-11.12,-12.31,-13.88,5.25,2.44,-3.94,-6.5,-6.25,-11.75,-13.0,-13.06
2,326.01,11.33,2.98,15.0,0.0,1534.0,0.0,,,,,0.0,8.03,371784.0,240.0,1549.0,11.7,3.0,3.5,-88.88,0,6,1.0,7.0,2.0,3.0,4.0,5.0,-94.12,-91.31,-93.31,-90.94,-103.56,-102.75,-102.19,-104.0,-91.62,-92.12,-95.88,-92.31,-102.38,-103.75,-101.38,-105.19,-92.56,-91.62,-94.94,-91.44,-101.5,-102.88,-100.44,-104.31,-90.62,-92.12,-96.12,-91.5,-101.25,-105.25,-104.38,-105.81,-87.38820793,-0.5,0.44,0.19,-7.25,-7.94,-7.38,-8.12,-9.0,-1.56,1.12,-3.0,-6.5,-7.31,-8.81,-8.25,-11.62,-1.06,-2.38,-2.81,-4.06,-7.69,-9.31,-8.38,-12.0,2.44,0.75,-1.25,-4.19,-6.12,-8.31,-11.06,-10.19
3,249.6,12.62,2.99,8.0,0.0,1222.0,0.0,,,,,0.0,10.61,290817.0,236.0,1233.0,10.64,3.0,1.38,-88.12,7,2,0.0,5.0,6.0,3.0,4.0,1.0,-91.75,-98.25,-94.19,-101.12,-97.62,-96.88,-102.12,-97.31,-91.62,-100.88,-92.19,-104.81,-97.75,-98.94,-100.75,-99.06,-88.88,-92.44,-90.69,-94.56,-95.5,-98.12,-98.75,-95.69,-92.44,-95.06,-92.69,-97.69,-93.25,-99.31,-105.81,-98.44,-84.98747879,-2.5,-2.12,-2.38,-8.0,-3.81,-4.44,-7.81,-6.56,-8.06,-8.0,-3.12,-15.44,-9.12,-9.94,-7.62,-12.06,-1.5,-1.62,-3.12,-3.25,-4.5,-8.88,-6.31,-7.94,-7.75,-3.06,-4.06,-9.19,-4.69,-10.38,-14.25,-10.44
4,0.06,1.04,1.0,27.0,0.0,0.0,0.0,,,,,0.0,0.0,608.0,23.0,27.0,12.72,1.0,17.12,-74.0,2,0,3.0,6.0,7.0,5.0,1.0,4.0,-82.31,-80.0,-82.06,-77.19,-80.06,-79.25,-82.44,-85.88,-86.31,-74.25,-79.38,-82.19,-81.44,-82.44,-83.62,-85.88,-73.19,-79.12,-75.5,-80.62,-79.0,-79.88,-78.38,-85.0,-78.75,-76.69,-80.06,-79.69,-83.38,-83.81,-79.44,-83.31,-80.61250844,1.56,8.56,1.12,5.12,5.69,8.31,2.31,-2.81,-1.56,15.88,6.88,2.69,5.06,6.38,1.06,0.69,10.5,8.94,9.44,3.69,7.06,8.44,4.62,0.56,7.38,12.94,5.06,6.56,4.5,4.44,1.62,2.44
5,455.17,20.08,1.98,27.0,1442.0,0.0,0.0,,,,,0.0,11.39,358600.0,244.0,1469.0,14.06,2.0,9.25,-75.38,6,4,3.0,7.0,5.0,2.0,1.0,0.0,-77.19,-78.19,-79.88,-81.31,-82.38,-89.25,-88.5,-92.94,-73.56,-75.06,-76.0,-79.31,-80.56,-88.0,-86.38,-88.81,-84.31,-88.94,-88.56,-89.12,-86.31,-93.12,-89.0,-91.0,-80.25,-82.44,-81.38,-86.81,-85.06,-89.25,-87.81,-86.94,-75.78987502,1.75,-0.81,0.81,0.94,-5.5,-7.0,-7.25,-11.81,6.06,6.31,9.56,0.06,0.19,-4.56,-2.94,-3.5,-10.38,-12.12,-3.81,-15.19,-11.69,-7.31,-6.94,-8.44,-1.12,-3.06,2.56,-7.19,-6.25,-2.62,-2.75,-3.0
6,697.26,20.57,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,10.12,387666.0,242.0,1601.0,13.76,3.0,10.38,-79.12,0,7,1.0,2.0,6.0,5.0,4.0,3.0,-76.0,-80.12,-83.0,-87.12,-88.69,-89.5,-90.25,-96.69,-81.25,-82.0,-80.69,-85.19,-87.5,-87.19,-94.38,-97.06,-81.62,-83.06,-81.88,-87.25,-87.19,-87.69,-95.12,-92.56,-81.44,-83.81,-81.44,-86.25,-91.0,-88.69,-94.69,-94.62,-80.9192535,11.0,4.62,6.25,0.31,-4.38,-3.75,-4.44,-9.94,5.06,5.62,8.81,2.12,-2.0,-2.25,-8.62,-11.81,6.19,2.5,6.19,-1.06,-10.5,-7.44,-10.94,-8.12,4.5,2.12,7.06,0.12,-10.31,-3.5,-9.69,-9.38
7,450.87,15.64,2.96,30.0,0.0,1541.0,0.0,,,,,0.0,8.79,375305.0,239.0,1571.0,11.7,3.0,5.5,-79.88,7,6,1.0,2.0,3.0,4.0,5.0,0.0,-84.25,-84.31,-84.38,-83.25,-82.94,-83.06,-83.31,-84.44,-78.5,-79.94,-87.31,-85.88,-84.94,-83.81,-82.19,-87.81,-79.38,-79.06,-84.5,-84.25,-82.62,-80.81,-80.12,-83.94,-82.88,-83.0,-80.88,-80.94,-82.12,-83.44,-84.06,-81.94,-80.26031247,2.88,0.56,1.0,-0.12,0.12,0.81,1.12,-1.44,7.69,6.12,-1.69,-3.62,-1.44,0.0,-0.25,-5.5,4.12,3.62,-2.0,-3.88,0.25,1.5,-1.12,-1.62,3.06,2.0,3.81,3.62,2.88,1.81,-3.69,-0.62
8,538.46,17.11,2.96,30.0,0.0,1522.0,0.0,,,,,0.0,9.86,369277.0,238.0,1552.0,12.66,3.0,-1.12,-85.5,7,4,3.0,6.0,5.0,2.0,1.0,0.0,-91.06,-90.44,-92.31,-90.94,-89.56,-92.38,-93.69,-91.81,-94.94,-90.25,-90.62,-93.56,-91.81,-92.0,-92.69,-90.12,-88.62,-88.31,-89.94,-88.25,-87.44,-91.25,-93.75,-89.19,-89.06,-90.75,-90.06,-92.06,-93.38,-93.62,-95.38,-87.31,-79.01003061,-5.31,-7.5,-7.88,-7.5,-8.25,-7.62,-9.5,-14.69,-7.62,-6.5,-6.75,-7.69,-7.69,-5.69,-8.62,-12.5,-3.5,-3.75,-5.12,-4.0,-4.81,-7.19,-11.75,-14.69,-3.31,-5.88,-4.0,-8.12,-9.94,-8.31,-13.31,-14.44
9,0.0,1.15,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,12.12,-68.12,6,2,7.0,1.0,3.0,0.0,5.0,4.0,-69.12,-73.62,-74.38,-79.75,-79.56,-84.5,-74.44,-78.25,-65.44,-68.62,-71.75,-76.25,-75.19,-82.06,-71.88,-77.88,-71.12,-74.44,-73.88,-85.44,-76.75,-84.19,-79.88,-78.94,-72.0,-75.75,-76.0,-82.5,-78.31,-86.25,-76.12,-77.06,-71.24107966,4.19,8.12,0.12,0.62,-8.0,-7.12,-8.5,-12.06,8.25,12.62,2.62,2.0,-0.69,-3.5,-6.56,-11.0,1.88,6.5,0.44,-7.06,-4.75,-6.31,-11.38,-11.25,-1.38,3.69,-3.38,-5.44,-10.44,-12.56,-12.31,-13.94
10,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
