Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,153.08,15.88,3.96,10.0,0.0,0.0,792.0,,,,,0.0,12.39,160886.0,200.0,803.0,14.66,4.0,21.25,-78.62,2,1,0.0,6.0,3.0,4.0,5.0,,-67.56,-76.38,-84.06,-86.31,-87.62,-85.62,-89.62,,-69.88,-85.38,-89.94,-89.62,-91.25,-90.06,-88.38,,-78.69,-88.56,-97.75,-94.75,-94.75,-96.81,-97.38,,-68.19,-86.31,-89.06,-89.69,-91.06,-86.31,-97.5,,-83.38,18.12,11.56,5.5,3.19,1.06,2.06,-4.12,,18.38,6.94,1.38,-2.88,-3.69,-3.88,-5.81,,17.75,9.25,2.12,1.06,2.75,-1.38,-4.44,,21.06,3.25,0.19,-0.25,-4.38,0.0,-11.62,
1,153.44,14.76,3.96,9.0,0.0,0.0,759.0,,,,,0.0,7.81,154940.0,202.0,768.0,14.56,4.0,25.5,-78.0,2,1,6.0,0.0,3.0,4.0,5.0,,-69.56,-75.06,-80.0,-81.06,-82.69,-83.88,-88.88,,-70.25,-79.81,-91.81,-91.88,-88.62,-87.88,-89.12,,-73.19,-86.44,-94.81,-91.81,-96.56,-99.81,-94.81,,-65.88,-80.06,-82.62,-88.69,-83.5,-86.38,-86.75,,-83.5,18.38,11.38,6.56,8.88,5.69,3.19,-9.12,,21.12,12.81,-0.81,-0.25,2.69,1.62,-2.06,,25.12,9.25,1.75,3.75,1.0,-5.06,-2.94,,23.38,8.12,6.38,1.88,4.62,0.25,-2.25,
2,151.78,15.47,3.87,32.0,0.0,0.0,680.0,,,,,0.0,5.35,133139.0,187.0,712.0,14.52,4.0,26.5,-76.75,2,1,4.0,0.0,6.0,3.0,5.0,,-63.94,-75.69,-75.81,-86.25,-81.75,-83.12,-87.0,,-66.62,-79.06,-79.62,-85.88,-85.31,-88.12,-86.31,,-71.06,-85.62,-88.44,-91.56,-91.75,-93.38,-94.62,,-68.88,-83.0,-85.75,-91.44,-86.25,-87.25,-95.19,,-82.75,24.25,8.94,7.62,2.25,0.94,0.88,-3.94,,25.75,12.62,8.75,6.25,4.81,4.0,-2.62,,26.19,10.44,3.88,8.5,2.06,1.19,-1.38,,22.5,8.38,2.31,0.12,1.12,1.38,-10.56,
3,147.54,17.8,3.86,30.0,0.0,0.0,619.0,,,,,0.0,8.62,114146.0,176.0,649.0,14.82,4.0,26.88,-77.5,2,1,3.0,0.0,4.0,6.0,5.0,,-64.44,-70.62,-77.19,-81.56,-84.69,-81.31,-81.81,,-62.62,-79.94,-85.06,-84.94,-87.75,-84.69,-85.88,,-72.44,-87.94,-96.31,-91.81,-89.69,-92.62,-99.0,,-67.44,-76.5,-83.19,-83.44,-85.94,-84.19,-86.31,,-81.88,18.69,18.25,7.62,4.62,-0.19,1.38,-5.81,,27.19,10.56,4.31,6.0,-0.62,4.5,-3.88,,25.0,10.56,0.06,4.12,5.62,1.06,-8.69,,22.62,13.44,4.12,4.5,-0.5,3.06,-2.44,
4,154.26,18.31,3.85,33.0,0.0,0.0,624.0,,,,,0.0,7.16,120025.0,183.0,657.0,14.98,4.0,29.25,-74.88,2,1,0.0,3.0,4.0,6.0,5.0,,-57.25,-71.81,-75.88,-77.44,-87.0,-81.81,-80.0,,-63.5,-74.44,-81.81,-86.25,-84.5,-87.88,-87.38,,-67.62,-80.69,-85.88,-94.81,-89.31,-93.31,-99.88,,-58.62,-74.94,-75.94,-80.44,-85.62,-83.56,-85.69,,-77.5,24.44,10.88,5.62,1.19,-8.12,0.5,-2.5,,26.94,16.06,9.62,-0.69,1.06,-1.06,-2.56,,25.25,8.25,3.25,-9.69,-4.56,-8.31,-14.81,,29.44,12.12,9.5,3.31,-3.31,0.69,-10.25,
5,170.22,18.96,3.86,30.0,0.0,0.0,604.0,,,,,0.0,6.0,104469.0,165.0,634.0,14.96,4.0,26.25,-73.12,2,1,0.0,3.0,5.0,6.0,4.0,,-57.62,-66.38,-78.62,-77.19,-75.94,-80.56,-78.19,,-65.94,-74.69,-80.38,-85.56,-91.56,-83.69,-84.5,,-69.75,-83.12,-88.56,-93.44,-98.56,-90.81,-91.31,,-63.25,-68.44,-79.38,-80.31,-82.88,-82.25,-88.69,,-79.88,23.06,15.88,3.19,-0.38,0.75,-3.06,-1.06,,19.56,11.5,6.81,-4.75,-15.06,-2.56,-2.44,,22.62,8.19,1.25,-7.81,-16.25,-2.56,-4.69,,22.75,17.88,8.88,1.31,-4.19,-0.44,-5.94,
6,175.22,20.01,3.49,34.0,0.0,215.0,367.0,,,,,0.0,7.15,91209.0,147.0,619.0,14.98,4.0,30.12,-72.75,2,1,3.0,4.0,0.0,6.0,5.0,,-56.31,-67.31,-73.69,-74.62,-75.12,-77.62,-79.31,,-61.0,-72.44,-81.25,-81.94,-80.0,-87.12,-83.81,,-67.38,-79.69,-84.88,-88.75,-83.5,-88.38,-87.62,,-56.94,-72.56,-75.31,-78.88,-81.31,-81.25,-79.38,,-77.62,30.06,12.81,8.31,5.62,5.12,-0.62,-9.0,,26.31,11.56,1.88,0.56,7.25,-2.06,-8.12,,28.88,15.56,6.31,6.81,10.5,0.5,-2.56,,30.94,12.06,8.81,5.0,8.12,2.06,-5.88,
7,168.45,16.95,3.86,30.0,0.0,0.0,602.0,,,,,0.0,11.08,95546.0,151.0,632.0,14.26,4.0,28.5,-72.62,2,1,3.0,4.0,0.0,6.0,5.0,,-59.75,-72.62,-74.19,-75.81,-77.88,-78.5,-76.06,,-68.19,-73.81,-79.5,-79.75,-80.38,-78.12,-80.06,,-66.5,-80.62,-86.81,-88.38,-85.31,-85.69,-85.62,,-60.62,-75.5,-77.0,-77.31,-76.88,-78.0,-78.81,,-78.88,28.25,11.88,10.56,5.38,2.38,-0.94,-3.19,,18.0,8.44,1.62,2.44,2.94,0.56,-6.38,,25.5,7.12,2.56,-1.88,5.81,0.62,-2.12,,24.75,7.69,4.38,4.38,5.0,1.38,-1.19,
8,191.94,16.11,3.85,30.0,0.0,0.0,583.0,,,,,0.0,9.12,88619.0,144.0,615.0,14.06,4.0,26.75,-70.38,2,1,3.0,0.0,4.0,5.0,6.0,,-54.56,-67.25,-70.31,-71.0,-74.62,-72.69,-78.44,,-58.44,-71.31,-77.19,-74.44,-79.69,-78.88,-82.0,,-64.06,-76.94,-79.94,-81.88,-85.19,-84.88,-85.5,,-57.88,-69.38,-71.0,-71.0,-76.25,-76.75,-78.38,,-77.62,28.06,8.75,9.88,12.31,4.62,0.25,-2.81,,27.38,12.56,5.25,12.0,2.56,-5.81,-0.94,,25.38,6.25,4.25,6.38,-0.19,-6.38,-2.06,,22.88,7.81,9.25,11.56,0.88,-3.69,-1.31,
9,165.74,16.4,3.85,31.0,0.0,0.0,598.0,,,,,0.0,9.7,93733.0,149.0,630.0,14.08,4.0,21.62,-69.25,2,1,0.0,3.0,4.0,6.0,5.0,,-57.75,-65.38,-72.44,-71.75,-79.81,-76.38,-71.81,,-63.19,-72.81,-78.31,-76.94,-83.75,-79.44,-77.38,,-69.0,-76.75,-84.88,-81.62,-86.25,-83.75,-85.12,,-61.25,-73.25,-72.88,-74.06,-78.0,-75.81,-77.38,,-72.88,21.06,12.62,0.56,1.69,-7.38,-8.31,-8.31,,18.94,8.12,-2.31,-0.19,-6.25,-4.12,-10.0,,13.94,4.31,-0.5,-2.06,-6.0,-5.12,-11.31,,17.44,6.5,9.38,3.25,-1.5,-3.88,-11.06,
