Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,2.51,3.84,1.73,26.0,72.0,0.0,0.0,,,,,0.0,2.04,2791.0,28.0,98.0,14.24,1.0,14.88,-76.75,2,1,3,0,5.0,4.0,6.0,,-72.25,-80.12,-92.69,-86.94,-89.38,-94.31,-89.88,,-78.75,-84.0,-96.06,-89.88,-91.25,-96.25,-90.06,,-79.31,-89.12,-91.94,-89.75,-92.06,-94.5,-94.25,,-76.44,-85.69,-92.38,-88.25,-91.88,-92.44,-92.69,,-78.92297417,14.81,5.5,-5.31,-3.88,-6.31,-8.31,-14.69,,10.81,1.44,-6.62,-4.38,-6.25,-9.19,-15.19,,14.06,3.31,2.94,2.19,-0.31,-2.56,-8.25,,13.12,2.19,-2.31,-0.19,-5.0,-3.56,-7.75,
1,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
2,177.31,8.86,2.95,27.0,0.0,1158.0,0.0,,,,,0.0,8.58,273583.0,230.0,1189.0,11.5,3.0,4.38,-80.62,1,0,2,3,6.0,4.0,5.0,,-76.38,-84.0,-80.69,-87.88,-88.56,-92.62,-92.5,,-85.19,-90.81,-91.19,-95.94,-94.25,-99.69,-97.06,,-85.5,-94.19,-91.81,-98.88,-100.25,-104.56,-101.31,,-84.56,-94.31,-87.56,-96.0,-93.06,-102.62,-100.56,,-78.81581146,6.81,2.38,1.62,-3.81,-3.88,-9.06,-10.44,,-2.81,-5.5,-8.12,-10.0,-8.31,-13.25,-14.12,,-1.5,-4.94,-6.25,-8.0,-8.5,-11.5,-10.25,,1.5,-8.44,-2.88,-5.88,-5.5,-12.94,-12.75,
3,151.98,13.42,3.96,9.0,0.0,0.0,607.0,,,,,0.0,9.37,108084.0,175.0,617.0,12.98,4.0,20.25,-76.62,1,0,6,2,3.0,4.0,5.0,,-65.0,-75.69,-76.88,-77.06,-81.06,-81.94,-83.0,,-69.69,-73.62,-79.5,-80.38,-84.81,-86.5,-84.81,,-81.75,-82.5,-90.5,-89.06,-92.81,-95.62,-91.5,,-71.25,-75.31,-80.94,-78.56,-84.25,-86.5,-87.06,,-81.2722345,20.31,9.88,7.44,5.56,5.0,2.88,1.5,,17.5,13.06,6.88,5.06,2.0,0.56,0.38,,10.31,11.75,2.88,-0.06,1.62,-1.69,2.81,,15.38,11.62,5.56,5.88,2.69,0.25,-2.0,
4,109.06,9.44,3.27,25.0,0.0,464.0,251.0,,,,,0.0,9.73,158200.0,213.0,743.0,13.54,3.0,12.75,-77.25,6,0,1,5,2.0,3.0,4.0,,-67.44,-77.5,-81.56,-82.19,-88.12,-88.31,-81.06,,-77.31,-78.0,-82.94,-88.19,-92.69,-86.56,-76.81,,-82.88,-87.38,-90.0,-95.62,-100.69,-96.69,-87.5,,-78.44,-78.25,-81.06,-86.75,-90.81,-90.81,-86.06,,-74.84266644,15.25,4.88,1.31,1.06,-8.5,-13.88,-14.62,,2.94,1.38,-1.81,-5.81,-13.38,-13.69,-13.44,,0.88,2.81,-1.69,-5.0,-12.88,-15.5,-13.81,,5.19,6.06,4.5,-1.25,-6.38,-11.81,-15.12,
5,102.22,15.56,2.88,29.0,0.0,440.0,0.0,,,,,0.0,10.04,72517.0,155.0,468.0,14.04,3.0,29.88,-74.12,2,3,1,4,0.0,5.0,6.0,,-57.75,-73.31,-75.81,-77.56,-76.88,-82.31,-78.19,,-64.94,-75.56,-78.94,-82.94,-82.25,-87.69,-75.12,,-62.94,-82.25,-83.19,-83.19,-84.31,-88.56,-83.62,,-58.62,-72.94,-76.0,-78.5,-78.56,-81.38,-75.56,,-77.88,27.81,12.56,6.0,10.38,2.88,0.81,-7.44,,18.94,11.94,6.62,4.81,-0.06,-1.12,-0.19,,30.19,9.88,8.56,12.69,4.62,2.81,-4.12,,27.19,12.94,8.44,9.75,0.0,3.88,-6.19,
6,118.06,13.8,2.61,224.0,0.0,392.0,152.0,,,,,0.33,19.47,157479.0,205.0,769.0,13.0,3.0,4.75,-70.75,6,5,0,4,3.0,1.0,2.0,,-72.25,-87.12,-82.38,-90.25,-90.38,-77.38,-88.31,,-79.12,-89.06,-78.62,-90.06,-90.81,-75.38,-87.12,,-84.44,-95.88,-90.62,-104.25,-103.88,-95.44,-103.19,,-77.69,-83.56,-78.38,-88.5,-88.56,-74.5,-85.0,,-70.38,1.25,-12.31,-16.0,-13.88,-15.06,-16.12,-15.94,,-6.19,-16.0,-15.69,-15.88,-15.5,-16.25,-15.44,,3.31,-5.56,-7.44,-10.94,-13.12,-15.0,-16.12,,-6.38,-13.0,-16.0,-16.0,-15.88,-16.06,-16.5,
7,115.78,11.25,3.85,30.0,0.0,0.0,554.0,,,,,0.0,7.89,98131.0,168.0,583.0,11.72,4.0,22.62,-70.0,2,3,1,4,0.0,5.0,,,-62.12,-67.44,-70.88,-71.19,-73.19,-78.69,,,-61.12,-66.06,-71.75,-71.88,-73.44,-77.31,,,-68.5,-74.56,-78.31,-79.69,-80.19,-89.19,,,-65.06,-68.06,-76.88,-78.19,-76.25,-79.44,,,-77.75,17.56,16.56,0.06,11.31,9.38,4.06,,,26.25,22.0,4.94,12.94,14.69,11.0,,,22.62,16.38,5.0,5.56,11.38,-0.25,,,19.94,19.12,5.75,1.12,9.56,2.0,,
8,85.55,12.84,2.87,30.0,0.0,445.0,0.0,,,,,0.0,5.87,81108.0,171.0,475.0,13.44,3.0,11.62,-81.38,2,1,3,0,4.0,6.0,5.0,,-81.19,-82.31,-87.06,-91.81,-94.06,-97.25,-97.06,,-84.31,-84.88,-87.56,-94.06,-92.75,-99.31,-97.25,,-90.81,-89.44,-96.12,-101.69,-101.81,-103.56,-100.69,,-86.88,-83.62,-87.06,-98.31,-94.81,-99.19,-95.38,,-83.47919499999998,7.38,7.12,1.62,-3.12,-11.19,-6.75,-12.94,,6.5,8.56,6.12,-1.38,-2.25,-5.94,-5.5,,7.5,8.56,3.5,-1.69,-7.0,-2.25,-4.12,,5.19,10.56,6.06,-6.12,-8.25,-5.75,-7.44,
9,59.09,10.69,2.9,19.0,0.0,369.0,0.0,,,,,0.0,4.11,59296.0,153.0,388.0,12.4,3.0,15.12,-76.0,4,5,3,2,0.0,6.0,1.0,,-68.12,-69.06,-77.19,-79.69,-82.19,-77.25,-79.62,,-79.25,-81.19,-85.5,-89.19,-95.94,-88.56,-91.75,,-76.12,-76.62,-86.06,-90.12,-90.12,-86.69,-88.44,,-75.88,-76.5,-83.0,-85.56,-90.12,-85.44,-87.62,,-77.12026803,16.31,11.25,8.31,6.44,-0.31,0.88,1.31,,1.5,5.25,1.88,-0.62,-5.56,1.62,-5.25,,9.5,13.88,8.38,0.0,4.31,3.75,2.81,,7.12,9.5,5.88,-3.25,-3.0,-0.12,-2.44,
