Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
1,110.9,17.04,1.95,26.0,538.0,0.0,0.0,,,,,0.0,11.72,108077.0,191.0,565.0,14.57,2.0,9.38,-72.75,1,3,0,5,6.0,4.0,2.0,,-71.44,-91.75,-91.56,-87.44,-90.69,-94.69,-93.69,,-80.31,-92.38,-92.06,-86.25,-91.0,-92.0,-92.44,,-79.5,-99.69,-96.31,-98.19,-98.56,-102.69,-101.19,,-76.56,-96.94,-97.06,-98.94,-96.0,-97.88,-94.69,,-74.04324664,9.75,-11.81,-12.62,-15.12,-15.06,-14.94,-14.19,,-3.38,-16.0,-15.94,-16.12,-14.75,-15.88,-15.44,,10.69,-8.75,-9.31,-11.0,-11.44,-12.06,-14.0,,4.44,-13.88,-13.81,-15.06,-15.0,-13.12,-14.19,
2,106.61,9.95,3.9,19.0,0.0,0.0,527.0,,,,,0.0,7.16,93981.0,172.0,546.0,11.34,4.0,13.38,-80.75,1,0,6,5,2.0,3.0,4.0,,-72.81,-86.56,-86.94,-92.12,-90.31,-96.88,-98.06,,-78.94,-85.0,-85.62,-90.69,-89.69,-93.69,-95.19,,-89.06,-86.94,-96.19,-97.75,-92.81,-98.31,-100.12,,-74.38,-84.12,-87.81,-87.5,-87.38,-97.75,-94.44,,-81.76020522,13.56,3.06,3.31,-0.25,-8.44,-7.5,-8.25,,9.12,5.56,5.38,0.69,-3.94,-2.81,-3.25,,8.06,11.5,1.56,-0.62,1.94,-0.81,-2.69,,12.06,7.94,3.38,2.81,-2.31,-8.38,-3.06,
3,117.16,13.13,3.85,28.0,0.0,0.0,525.0,,,,,0.0,10.83,91434.0,166.0,552.0,12.58,4.0,31.5,-76.0,2,3,1,4,5.0,0.0,6.0,,-61.5,-77.88,-81.12,-81.31,-88.69,-79.56,-82.38,,-62.44,-75.19,-79.62,-81.88,-86.19,-81.12,-82.19,,-62.75,-81.69,-84.81,-84.12,-90.31,-85.88,-83.44,,-58.69,-75.69,-76.88,-79.69,-83.44,-79.5,-83.06,,-79.75,22.44,8.94,1.81,7.12,-4.25,0.5,-3.0,,24.06,11.94,6.62,6.44,-2.12,2.19,-11.31,,31.0,10.0,8.56,10.25,-0.88,2.69,-6.5,,29.12,11.0,10.81,10.56,4.19,-0.12,-10.69,
4,158.88,11.96,3.85,30.0,0.0,0.0,580.0,,,,,0.0,9.02,111687.0,183.0,610.0,13.38,4.0,30.88,-75.25,2,3,1,4,0.0,5.0,6.0,,-58.06,-75.56,-78.06,-78.75,-78.31,-84.75,-78.56,,-62.5,-75.0,-81.38,-84.44,-81.31,-90.0,-76.62,,-62.25,-80.88,-84.69,-82.75,-84.75,-90.38,-90.62,,-60.12,-75.56,-76.88,-79.81,-78.06,-83.5,-81.19,,-79.75,26.5,10.38,5.0,9.5,0.94,-1.69,-5.0,,22.56,13.06,4.12,3.62,0.19,-4.38,-3.5,,31.12,12.0,7.56,13.0,4.19,-0.38,-12.38,,27.12,10.88,9.75,10.25,0.38,2.44,-11.0,
5,160.66,12.08,3.88,26.0,0.0,0.0,652.0,,,,,0.0,8.26,122993.0,181.0,678.0,12.72,4.0,21.75,-69.75,1,0,2,6,3.0,4.0,5.0,,-70.81,-67.0,-79.12,-69.31,-81.06,-84.12,-81.25,,-65.19,-69.31,-68.0,-74.38,-73.56,-78.62,-80.5,,-70.25,-71.12,-70.88,-80.0,-77.31,-81.12,-82.69,,-63.88,-71.38,-69.19,-72.44,-73.06,-75.44,-76.12,,-75.0,10.69,16.62,6.06,8.0,5.06,3.81,3.5,,17.44,13.94,17.56,5.56,15.0,8.44,6.12,,20.94,18.75,21.56,-0.69,17.5,13.44,8.81,,19.94,15.81,13.19,1.0,14.62,12.88,8.62,
6,123.72,10.94,3.87,28.0,0.0,0.0,605.0,,,,,0.0,8.81,115820.0,183.0,633.0,12.24,4.0,21.38,-71.0,1,2,0,6,3.0,5.0,4.0,,-68.12,-70.19,-68.62,-69.06,-73.0,-78.31,-79.75,,-70.75,-74.69,-79.19,-76.25,-76.44,-80.62,-82.75,,-70.25,-76.81,-77.38,-76.75,-82.56,-88.38,-86.94,,-63.25,-65.62,-70.94,-75.94,-79.69,-79.38,-79.44,,-77.12,13.94,13.25,15.75,10.62,12.25,6.75,6.69,,9.5,7.69,0.56,-3.69,11.0,6.19,4.0,,20.88,16.88,12.69,2.0,12.25,3.56,9.69,,16.81,21.0,11.19,-0.06,5.69,3.0,6.12,
7,64.92,13.5,3.98,3.0,0.0,0.0,424.0,,,,,0.0,11.21,79350.0,185.0,428.0,13.94,4.0,4.88,-81.25,6,5,2,0,3.0,1.0,4.0,,-78.62,-84.88,-94.25,-94.62,-92.62,-94.69,-89.81,,-77.94,-84.75,-96.19,-91.44,-94.94,-98.19,-89.19,,-92.56,-95.81,-100.94,-106.69,-98.12,-103.25,-97.81,,-86.62,-91.06,-91.81,-95.81,-91.38,-91.75,-91.25,,-79.45835943,4.5,-3.0,-10.69,-13.62,-10.75,-11.19,-11.75,,5.0,-0.94,-12.5,-4.94,-10.12,-15.12,-14.75,,-1.75,-5.38,-9.44,-15.06,-7.06,-12.38,-14.19,,-6.0,-6.5,-4.81,-9.81,-6.62,-8.06,-10.38,
8,61.38,11.98,3.85,25.0,0.0,0.0,490.0,,,,,0.0,8.46,93093.0,181.0,514.0,13.32,4.0,5.25,-80.75,6,5,0,3,2.0,4.0,1.0,,-79.0,-85.5,-92.75,-97.31,-91.31,-93.19,-97.06,,-77.19,-83.56,-91.44,-93.56,-94.5,-88.62,-96.88,,-92.62,-95.06,-105.81,-99.19,-101.69,-96.44,-104.44,,-86.69,-90.5,-97.31,-93.5,-92.69,-90.25,-97.31,,-80.27984456,3.62,-4.0,-12.25,-15.12,-10.31,-15.0,-14.25,,5.25,0.06,-4.62,-9.62,-9.25,-14.06,-13.69,,-1.44,-4.62,-14.0,-9.88,-13.0,-13.31,-12.38,,-5.06,-4.56,-9.62,-8.62,-9.56,-9.81,-12.0,
9,114.5,12.82,3.91,26.0,0.0,0.0,817.0,,,,,0.0,7.73,180686.0,215.0,842.0,13.2,4.0,5.12,-81.25,6,5,3,0,2.0,4.0,1.0,,-78.19,-84.94,-91.69,-92.31,-92.81,-92.31,-96.44,,-77.62,-85.5,-92.56,-91.81,-93.81,-88.56,-97.19,,-96.0,-97.62,-97.81,-105.69,-103.0,-98.06,-101.75,,-84.81,-87.69,-91.25,-99.56,-92.75,-90.25,-97.19,,-78.98894263,5.25,-2.94,-9.25,-11.75,-11.81,-14.75,-14.38,,5.12,-1.12,-8.44,-6.19,-7.81,-14.0,-13.56,,-3.44,-5.62,-5.94,-13.25,-12.0,-13.06,-10.38,,-3.75,-1.31,-7.06,-13.5,-7.25,-9.94,-12.06,
