Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
1,197.48,11.67,3.9,25.0,0.0,0.0,755.0,,,,,0.0,8.21,152933.0,196.0,781.0,13.4,4.0,15.62,-78.0,0,1,5,4,3.0,2.0,6.0,,-89.75,-82.06,-93.0,-91.5,-93.75,-90.38,-90.75,,-78.44,-78.94,-89.38,-92.94,-94.81,-93.94,-93.31,,-93.44,-88.06,-102.94,-104.88,-108.62,-102.69,-104.06,,-72.56,-75.31,-89.62,-89.69,-90.56,-85.56,-88.81,,-77.51716747,-2.62,-0.75,-5.0,-1.5,-5.88,-9.06,-10.06,,10.56,3.06,1.81,-0.75,-5.94,-12.62,-7.44,,3.56,3.81,-4.69,-6.19,-9.94,-10.94,-11.25,,15.5,4.56,-0.19,-0.56,-2.75,-3.06,-3.62,
2,147.28,15.34,3.97,6.0,0.0,0.0,539.0,,,,,0.0,8.44,83275.0,153.0,545.0,14.24,4.0,18.12,-74.75,0,1,6,5,3.0,4.0,2.0,,-66.31,-72.19,-74.06,-76.38,-79.06,-80.81,-81.31,,-75.38,-74.5,-74.75,-80.56,-82.0,-85.12,-80.94,,-80.88,-81.75,-83.56,-89.56,-89.5,-89.88,-90.25,,-68.94,-73.88,-74.06,-80.12,-81.38,-83.0,-79.88,,-77.36780678,16.38,9.5,5.25,5.56,3.25,1.0,-6.81,,10.44,11.5,11.44,6.31,3.62,0.38,-1.06,,10.94,10.12,7.88,3.12,1.62,1.44,-5.12,,15.75,10.56,8.31,5.12,3.19,1.94,0.75,
3,127.79,11.8,3.85,28.0,0.0,0.0,516.0,,,,,0.0,9.17,93228.0,171.0,544.0,12.6,4.0,30.75,-74.88,2,3,1,4,5.0,0.0,6.0,,-61.75,-77.31,-79.06,-81.56,-88.75,-80.81,-83.56,,-61.5,-73.81,-77.19,-81.25,-85.12,-78.12,-82.31,,-63.88,-82.31,-84.81,-85.06,-92.75,-85.81,-85.12,,-58.31,-74.38,-76.0,-78.81,-82.62,-78.62,-78.69,,-79.62,22.62,10.56,3.19,7.56,-4.31,-0.5,-3.38,,24.06,13.69,9.62,7.44,-0.75,4.81,-10.12,,30.62,10.75,9.0,10.31,-3.06,4.38,-7.0,,29.94,12.38,11.12,12.0,5.5,3.31,-5.31,
4,110.86,11.19,3.87,25.0,0.0,0.0,550.0,,,,,0.0,11.81,105765.0,184.0,574.0,12.18,4.0,31.25,-76.12,2,3,1,4,5.0,0.0,6.0,,-58.5,-76.5,-80.81,-80.19,-87.44,-80.81,-81.19,,-62.25,-73.88,-79.5,-82.31,-86.44,-79.94,-80.75,,-63.19,-81.12,-84.25,-83.94,-90.94,-84.62,-84.56,,-58.44,-76.44,-77.94,-79.88,-83.44,-78.56,-83.06,,-78.5,23.38,9.94,1.81,8.44,-3.56,0.5,-2.5,,23.69,13.44,6.12,6.62,-1.62,3.62,-9.5,,30.75,11.94,9.38,10.75,-0.56,4.38,-7.44,,29.69,10.81,9.31,11.81,5.31,2.12,-11.31,
5,144.06,12.51,3.88,26.0,0.0,0.0,619.0,,,,,0.0,8.7,114898.0,178.0,644.0,12.86,4.0,30.12,-75.75,2,3,1,0,4.0,5.0,6.0,,-58.19,-76.56,-79.06,-79.62,-78.88,-85.81,-83.0,,-61.69,-73.88,-77.75,-78.75,-81.75,-86.0,-83.81,,-63.94,-84.25,-85.12,-86.62,-84.44,-92.56,-87.0,,-58.75,-74.88,-78.25,-78.88,-79.44,-83.31,-79.94,,-79.0,23.88,9.75,2.94,1.06,9.94,-1.5,-3.12,,24.69,13.62,8.12,5.19,6.94,-1.12,-12.5,,30.62,9.44,8.25,2.38,11.06,-3.06,-9.19,,28.62,11.94,9.62,2.0,11.5,4.75,-8.88,
6,120.97,11.25,3.83,32.0,0.0,0.0,533.0,,,,,0.0,10.92,103477.0,183.0,566.0,12.84,4.0,22.12,-70.5,1,2,3,6,0.0,4.0,5.0,,-66.0,-67.12,-75.94,-75.5,-74.56,-78.12,-79.69,,-68.5,-71.94,-77.12,-73.44,-74.94,-79.12,-77.38,,-70.88,-78.25,-83.44,-81.62,-80.75,-87.19,-86.81,,-64.44,-65.0,-72.19,-75.88,-74.38,-74.81,-78.0,,-78.0,17.31,20.88,12.75,5.12,8.38,10.88,4.94,,13.25,15.12,13.31,6.5,9.94,9.25,8.56,,19.25,10.81,10.06,1.38,8.38,7.06,4.31,,16.69,16.38,14.62,4.69,9.69,12.62,6.75,
7,79.69,11.38,3.74,38.0,0.0,0.0,403.0,,,,,0.0,8.53,67555.0,152.0,443.0,13.3,4.0,14.75,-73.62,6,0,1,5,3.0,2.0,4.0,,-72.88,-73.5,-88.19,-89.5,-93.94,-93.44,-93.44,,-77.5,-84.62,-94.56,-94.0,-103.25,-98.12,-99.56,,-89.25,-87.94,-100.5,-102.69,-106.62,-104.38,-106.62,,-74.75,-73.12,-88.69,-92.62,-96.25,-94.38,-98.69,,-83.67530929,11.56,11.81,1.06,-2.19,-3.06,-4.75,-5.12,,9.75,2.69,-3.38,-3.56,-10.88,-7.0,-8.12,,4.94,6.25,-3.44,-5.31,-6.94,-8.75,-8.75,,13.69,7.69,0.88,-2.0,-4.31,-6.25,-7.31,
8,66.34,12.86,3.83,30.0,0.0,0.0,506.0,,,,,0.0,10.61,95398.0,178.0,536.0,13.94,4.0,5.25,-84.12,0,6,1,2,5.0,4.0,3.0,,-89.69,-84.06,-100.12,-100.56,-96.19,-98.31,-94.5,,-87.12,-84.56,-99.44,-101.0,-98.62,-101.81,-103.44,,-98.31,-93.94,-111.31,-110.0,-105.56,-107.81,-109.19,,-84.94,-85.69,-98.38,-100.56,-99.38,-100.06,-102.44,,-80.85027757,-1.25,0.06,-10.44,-15.06,-12.56,-14.31,-12.81,,5.31,1.75,-6.94,-11.25,-12.69,-14.0,-14.69,,0.88,-1.19,-12.69,-13.81,-12.5,-13.75,-14.06,,4.94,-0.75,-8.25,-12.81,-12.38,-12.38,-15.94,
9,67.04,14.04,2.97,8.0,0.0,500.0,0.0,,,,,0.0,22.57,90733.0,178.0,511.0,12.2,3.0,1.38,-82.25,6,5,2,4,3.0,1.0,0.0,,-81.12,-83.88,-87.25,-85.06,-91.0,-93.0,-93.62,,-79.25,-82.56,-84.69,-85.06,-91.75,-90.56,-91.31,,-89.69,-91.62,-92.88,-92.62,-95.44,-101.06,-100.25,,-84.75,-86.12,-88.81,-88.56,-90.81,-96.19,-96.38,,-77.86586402,-1.19,-0.5,-6.06,-5.69,-6.69,-10.81,-13.31,,2.06,1.38,0.56,-3.75,-5.94,-4.31,-6.06,,-1.25,-0.62,-1.75,-2.0,-2.88,-9.06,-9.88,,-5.94,-4.62,-4.75,-7.88,-5.12,-10.44,-12.31,
