Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,121.66,15.83,3.96,10.0,0.0,0.0,829.0,,,,,0.0,8.31,173398.0,206.0,840.0,12.33,4.0,8.75,-79.12,5,6,3.0,4.0,0.0,1.0,2.0,,-74.62,-82.62,-89.19,-86.94,-88.62,-92.06,-95.19,,-75.06,-84.94,-91.44,-88.56,-91.81,-95.0,-95.25,,-89.0,-95.0,-103.19,-95.94,-100.06,-105.44,-103.88,,-77.25,-85.88,-94.44,-90.31,-93.69,-97.25,-97.94,,-85.19773578,7.38,4.75,2.88,1.88,0.5,-1.19,-5.69,,8.12,7.25,1.62,-1.12,-1.06,-3.81,-2.56,,2.88,1.81,-3.12,2.06,-1.75,-6.38,-4.75,,4.19,2.94,-2.75,-5.56,-4.0,-6.06,-7.62,
1,142.46,15.34,3.91,21.0,0.0,0.0,651.0,,,,,0.0,8.23,130672.0,195.0,671.0,13.83,4.0,13.0,-79.38,5,6,4.0,3.0,0.0,1.0,2.0,,-76.5,-82.94,-86.88,-87.25,-87.25,-91.38,-92.38,,-79.81,-88.12,-90.0,-91.88,-94.56,-98.5,-100.81,,-76.69,-85.12,-90.5,-93.31,-92.56,-95.38,-96.75,,-75.75,-82.94,-89.38,-90.0,-90.5,-93.88,-95.94,,-83.17807043,5.56,4.19,3.25,4.06,-1.06,-1.06,-3.56,,4.5,4.06,-0.19,0.69,-4.25,-6.44,-10.44,,17.75,11.44,7.81,5.0,3.56,2.88,0.88,,5.12,7.56,-4.56,0.31,-1.88,-3.31,-6.0,
2,135.33,15.85,3.99,2.0,0.0,0.0,715.0,,,,,0.0,11.7,143321.0,200.0,717.0,14.14,4.0,10.62,-78.88,5,6,4.0,0.0,3.0,1.0,2.0,,-69.94,-80.38,-83.19,-86.0,-87.12,-89.94,-91.38,,-80.0,-89.38,-91.38,-94.44,-93.19,-98.0,-99.25,,-80.12,-88.5,-94.62,-94.94,-96.94,-97.31,-101.62,,-75.0,-83.62,-85.69,-89.62,-90.19,-93.0,-94.88,,-86.62128105,9.44,6.06,6.19,1.19,3.06,0.56,-1.75,,2.81,0.81,-1.94,-4.56,-1.56,-6.44,-8.81,,9.62,7.25,2.81,3.31,1.69,0.5,-6.81,,5.25,5.69,0.81,0.5,0.88,-1.94,-4.88,
3,138.79,16.82,3.01,4.0,379.0,0.0,393.0,,,,,0.0,4.9,154053.0,198.0,780.0,14.4,2.0,11.38,-78.38,5,6,4.0,3.0,0.0,1.0,2.0,,-65.19,-81.5,-81.88,-84.81,-87.94,-87.88,-90.25,,-70.12,-83.0,-85.44,-88.75,-88.94,-91.38,-91.88,,-78.12,-90.31,-93.5,-97.75,-96.0,-99.5,-98.31,,-72.69,-82.56,-85.69,-89.62,-88.56,-90.62,-92.81,,-86.12,11.44,6.31,8.38,5.5,-2.62,1.62,-2.88,,10.62,6.19,4.62,4.12,-0.12,0.25,-1.44,,12.38,6.88,5.75,2.12,1.69,0.19,-1.69,,5.88,3.44,2.44,2.5,0.81,0.25,-2.94,
4,130.23,20.71,2.92,6.0,38.0,567.0,0.0,,,,,0.0,10.91,114535.0,188.0,610.0,15.0,1.0,12.75,-76.75,5,4,6.0,3.0,0.0,1.0,2.0,,-68.56,-80.5,-81.0,-86.88,-86.0,-88.81,-89.88,,-69.81,-84.31,-81.19,-88.75,-88.0,-90.81,-90.88,,-75.75,-95.25,-91.94,-98.75,-98.31,-98.44,-101.12,,-73.62,-86.81,-83.56,-92.25,-90.25,-92.06,-95.5,,-82.55012053,8.94,7.12,0.88,1.44,-4.75,-1.12,-3.69,,11.88,5.88,5.75,3.5,-0.31,-0.75,-3.88,,10.12,0.75,-1.5,-0.62,-8.69,-2.81,-6.69,,6.19,3.31,2.62,-0.19,-4.94,-1.69,-6.56,
5,122.79,20.47,3.15,17.0,0.0,537.0,135.0,,,,,0.0,18.34,131220.0,190.0,690.0,14.88,3.0,8.0,-77.12,5,4,6.0,3.0,0.0,1.0,2.0,,-68.31,-84.69,-79.5,-88.94,-87.5,-90.0,-88.81,,-73.12,-88.62,-83.38,-92.25,-90.25,-92.62,-92.81,,-78.5,-95.25,-90.06,-98.62,-100.12,-100.12,-99.56,,-73.94,-90.56,-84.75,-93.94,-91.88,-95.44,-93.81,,-81.23927701,3.25,-0.06,-3.38,-2.44,-4.88,-4.62,-4.88,,5.31,0.38,-1.44,-2.56,-3.06,-5.31,-7.12,,-1.12,-4.12,-7.62,-5.06,-11.81,-9.94,-9.81,,1.0,-1.81,-3.5,-3.31,-4.31,-6.38,-5.88,
6,107.51,16.89,2.98,8.0,0.0,673.0,0.0,,,,,0.0,5.3,132024.0,194.0,680.0,15.0,3.0,9.62,-77.62,5,6,4.0,3.0,1.0,0.0,2.0,,-69.62,-79.81,-83.12,-87.88,-87.44,-86.44,-90.31,,-72.81,-84.12,-90.06,-94.19,-93.5,-90.56,-95.0,,-77.25,-89.06,-92.38,-97.56,-97.75,-95.94,-96.44,,-75.06,-83.94,-87.12,-91.19,-93.38,-90.38,-93.5,,-82.61937489,8.38,5.69,3.94,1.62,1.0,-1.69,-4.12,,8.94,4.94,-0.56,-3.31,-4.69,-1.19,-9.62,,9.25,4.62,2.69,-0.94,-3.0,-1.94,-5.81,,0.62,-0.75,1.12,-0.06,-2.62,-0.69,-4.5,
7,97.0,18.77,2.96,11.0,0.0,486.0,0.0,,,,,0.0,5.41,90442.0,182.0,498.0,14.83,3.0,4.88,-78.75,5,4,3.0,6.0,0.0,1.0,2.0,,-70.38,-81.62,-84.94,-76.31,-84.31,-87.38,-88.19,,-72.56,-84.69,-89.0,-84.5,-90.06,-92.31,-92.94,,-76.75,-91.44,-96.94,-90.31,-96.25,-97.5,-98.62,,-76.12,-87.31,-89.75,-82.81,-89.06,-92.19,-93.38,,-78.5,5.81,4.56,3.44,1.88,-0.88,-0.88,-2.25,,4.88,3.5,0.38,-3.75,-2.81,-3.88,-4.5,,-0.44,0.25,-2.5,-7.31,-7.44,-4.0,-6.06,,-2.81,0.25,0.62,-2.56,-3.94,-3.69,-5.5,
8,196.3,18.79,3.9,9.0,0.0,38.0,600.0,,,,,0.0,17.77,124060.0,192.0,647.0,15.0,4.0,10.38,-76.88,5,6,4.0,0.0,3.0,1.0,2.0,,-66.81,-69.06,-76.69,-77.5,-79.81,-80.88,-80.44,,-74.0,-78.69,-85.69,-86.69,-88.62,-89.88,-91.44,,-79.94,-84.12,-91.69,-92.5,-94.0,-94.75,-95.56,,-75.56,-77.31,-83.0,-84.69,-86.56,-88.94,-89.19,,-78.30665493,1.88,11.19,8.56,6.69,6.94,6.38,4.94,,5.81,10.0,3.5,1.38,2.88,0.44,-3.31,,1.25,5.94,3.38,0.31,2.69,1.69,-0.06,,0.19,8.12,6.44,-0.19,4.06,2.5,-0.94,
9,191.46,15.97,3.97,10.0,0.0,0.0,908.0,,,,,0.0,9.14,188731.0,206.0,917.0,14.33,4.0,12.0,-78.75,6,5,4.0,3.0,1.0,0.0,2.0,,-72.56,-73.06,-79.38,-81.69,-82.94,-80.44,-83.5,,-77.81,-73.88,-84.25,-87.56,-88.38,-86.12,-90.12,,-80.81,-75.69,-89.0,-91.81,-92.12,-89.31,-92.38,,-76.62,-73.88,-83.0,-85.44,-88.06,-86.25,-87.62,,-78.13280439,11.44,2.44,6.19,6.19,4.5,0.06,2.94,,11.62,5.94,3.81,2.0,1.19,-0.44,-2.44,,12.56,8.88,6.31,4.5,2.69,3.19,0.44,,10.19,2.94,3.88,3.31,0.44,-4.0,-1.75,
