Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,46.99,6.14,1.98,27.0,1300.0,0.0,0.0,,,,,0.0,9.12,316762.0,238.0,1329.0,5.71,2.0,-2.12,-83.5,3,1,2.0,0.0,6.0,5.0,4.0,,-100.69,-92.88,-98.5,-85.44,-93.75,-92.0,-87.12,,-98.88,-89.19,-96.56,-88.25,-92.38,-93.19,-85.69,,-109.44,-107.0,-111.75,-97.69,-105.5,-104.25,-97.5,,-97.19,-89.31,-89.88,-82.94,-90.75,-88.38,-83.81,,-72.09666731,-6.0,-12.44,-11.94,-11.5,-10.81,-13.62,-14.06,,-4.12,-4.62,-8.12,-13.94,-10.06,-14.44,-12.38,,-4.0,-13.5,-11.56,-13.06,-10.75,-11.31,-11.62,,-6.75,-5.5,-4.94,-8.0,-9.06,-11.75,-11.44,
1,62.53,7.86,1.99,14.0,1266.0,0.0,0.0,,,,,0.0,6.95,309899.0,242.0,1281.0,5.5,2.0,-2.0,-84.62,3,6,2.0,1.0,4.0,0.0,5.0,,-97.19,-94.12,-98.75,-94.69,-84.69,-82.31,-90.62,,-100.06,-92.5,-97.62,-96.19,-86.38,-86.62,-94.19,,-113.19,-104.12,-106.0,-106.5,-98.5,-96.69,-105.75,,-99.5,-90.69,-98.0,-90.5,-87.56,-88.44,-94.81,,-72.87346389,-2.19,-10.12,-13.69,-15.62,-13.12,-14.56,-13.0,,-1.88,-4.88,-7.94,-10.62,-9.81,-10.5,-11.81,,-5.06,-6.31,-5.25,-11.81,-12.12,-11.0,-14.44,,-5.19,-4.06,-9.25,-6.56,-12.31,-14.5,-12.56,
2,65.21,8.07,1.98,17.0,1084.0,0.0,0.0,,,,,0.0,7.27,261524.0,237.0,1102.0,5.0,2.0,-2.62,-84.5,3,1,2.0,6.0,0.0,5.0,4.0,,-98.5,-88.12,-95.81,-97.62,-85.75,-92.75,-88.75,,-100.31,-92.12,-95.06,-95.75,-90.31,-96.75,-90.56,,-111.19,-104.06,-109.0,-107.62,-95.06,-106.56,-96.31,,-99.25,-86.44,-94.12,-90.56,-84.19,-90.19,-87.44,,-73.99147554,-4.62,-6.69,-9.62,-13.31,-13.5,-14.06,-15.06,,-2.88,-7.38,-5.25,-9.75,-10.81,-14.94,-14.0,,-4.62,-9.69,-9.38,-11.5,-14.69,-15.25,-13.75,,-5.88,-3.81,-5.88,-9.19,-10.5,-11.62,-15.38,
3,76.21,9.73,1.98,25.0,1247.0,0.0,0.0,,,,,0.0,9.05,306811.0,241.0,1271.0,6.33,2.0,-2.62,-84.75,1,3,0.0,2.0,6.0,4.0,5.0,,-89.62,-99.75,-83.12,-98.69,-95.31,-84.5,-93.06,,-88.5,-100.44,-84.81,-97.0,-96.0,-85.69,-94.75,,-101.25,-110.0,-96.62,-110.62,-107.62,-98.12,-105.88,,-84.06,-96.44,-80.44,-92.81,-90.38,-84.62,-89.75,,-72.34312699,-10.56,-7.56,-16.25,-11.06,-12.12,-14.81,-15.56,,-5.25,-5.12,-11.38,-6.69,-10.5,-12.62,-14.0,,-7.69,-6.44,-16.12,-10.12,-11.0,-13.94,-14.0,,-4.81,-6.06,-5.31,-7.0,-12.0,-13.75,-13.19,
4,94.32,11.22,1.98,22.0,1254.0,0.0,0.0,,,,,0.0,10.74,309897.0,243.0,1277.0,5.86,2.0,0.38,-89.0,3,1,2.0,6.0,5.0,4.0,0.0,,-102.31,-94.69,-100.5,-96.44,-90.19,-86.56,-81.25,,-101.62,-95.25,-100.5,-98.44,-96.0,-86.38,-89.25,,-111.62,-108.88,-112.38,-109.44,-107.56,-101.69,-97.0,,-99.62,-90.5,-99.62,-99.0,-92.88,-89.44,-87.81,,-72.86465012,-2.88,-13.5,-13.62,-13.12,-11.56,-13.81,-12.31,,1.06,-9.19,-9.81,-9.81,-13.38,-11.75,-12.06,,-2.25,-11.88,-11.19,-11.5,-14.56,-14.25,-14.06,,-2.31,-4.31,-9.69,-15.94,-12.94,-14.62,-13.88,
5,60.75,7.36,1.98,30.0,1290.0,0.0,0.0,,,,,0.08,10.09,317487.0,241.0,1320.0,2.67,2.0,0.62,-97.38,3,2,0.0,5.0,1.0,6.0,4.0,,-100.0,-99.69,-79.56,-92.38,-94.69,-95.44,-86.31,,-102.94,-105.56,-84.19,-93.56,-98.69,-99.12,-85.56,,-114.56,-112.06,-90.75,-104.56,-110.06,-111.38,-94.81,,-98.56,-97.56,-86.0,-91.31,-96.88,-97.62,-88.0,,-71.42822518,0.25,-15.5,-11.81,-13.69,-12.06,-12.06,-15.62,,-1.19,-15.56,-12.31,-12.31,-13.56,-13.75,-14.38,,-5.81,-11.0,-13.81,-15.88,-13.44,-15.56,-14.5,,0.31,-9.0,-14.38,-11.81,-11.88,-12.38,-13.94,
6,26.38,4.87,1.99,8.0,1146.0,0.0,0.0,,,,,0.28,7.82,279323.0,242.0,1156.0,3.33,2.0,1.75,-95.38,3,2,1.0,5.0,4.0,6.0,0.0,,-100.31,-97.94,-94.62,-89.06,-83.12,-98.81,-78.62,,-98.5,-100.75,-98.25,-96.75,-88.44,-100.94,-87.44,,-113.06,-109.56,-107.44,-105.19,-100.38,-111.38,-101.0,,-100.88,-95.88,-92.38,-94.62,-88.81,-99.19,-86.38,,-71.52437083,-0.88,-11.38,-11.06,-11.38,-13.31,-14.19,-13.5,,3.0,-10.56,-11.94,-14.44,-11.12,-12.69,-12.56,,-3.44,-9.88,-12.81,-10.81,-14.12,-12.38,-14.69,,-2.06,-5.81,-7.88,-13.75,-12.69,-14.44,-12.88,
7,35.41,5.78,1.97,37.0,1160.0,0.0,0.0,,,,,0.18,8.0,285783.0,239.0,1197.0,2.83,2.0,1.88,-96.5,3,2,6.0,4.0,1.0,5.0,0.0,,-100.5,-97.44,-98.44,-82.75,-94.19,-91.19,-81.81,,-101.81,-100.56,-99.56,-91.25,-100.19,-96.44,-88.19,,-113.88,-108.19,-111.25,-102.88,-109.38,-107.25,-97.88,,-97.56,-99.62,-95.19,-89.88,-100.94,-91.31,-86.44,,-71.66444298,-2.81,-11.12,-14.06,-12.19,-12.81,-13.12,-14.12,,-0.38,-9.62,-12.06,-15.69,-12.44,-14.31,-14.38,,-2.75,-6.0,-13.81,-13.81,-13.12,-13.75,-13.25,,1.69,-9.56,-11.69,-15.56,-14.19,-12.44,-13.75,
8,31.22,5.29,1.99,8.0,1211.0,0.0,0.0,,,,,0.09,9.4,297176.0,244.0,1218.0,2.71,2.0,2.0,-100.0,3,2,5.0,1.0,4.0,0.0,6.0,,-101.88,-95.06,-91.56,-96.25,-85.94,-81.06,-97.44,,-101.38,-101.38,-93.62,-99.0,-91.06,-90.5,-99.44,,-111.19,-111.25,-104.5,-109.56,-101.12,-99.69,-111.62,,-100.25,-97.38,-88.81,-95.94,-83.06,-87.69,-91.38,,-71.93634421,-2.0,-12.0,-15.06,-13.94,-15.94,-15.0,-14.75,,2.44,-13.38,-13.44,-11.69,-15.44,-15.69,-13.75,,1.06,-14.56,-11.19,-12.94,-12.56,-15.19,-13.69,,-1.88,-10.44,-13.25,-12.62,-12.19,-12.44,-12.5,
9,25.38,5.25,1.82,226.0,1017.0,0.0,0.0,,,,,0.18,9.77,296167.0,238.0,1243.0,3.33,1.0,3.88,-97.25,3,2,0.0,1.0,5.0,6.0,4.0,,-100.19,-97.75,-80.44,-95.44,-89.81,-96.88,-85.5,,-97.12,-98.81,-87.06,-99.0,-94.44,-100.38,-89.5,,-110.56,-112.12,-95.81,-108.38,-105.12,-110.5,-100.56,,-96.06,-100.06,-86.19,-96.62,-88.38,-92.81,-84.94,,-72.53784327,-0.25,-14.19,-14.94,-13.75,-13.0,-14.06,-14.94,,5.81,-7.75,-12.38,-12.62,-13.19,-14.56,-14.12,,0.19,-14.62,-14.69,-13.31,-14.44,-13.5,-15.31,,2.69,-11.94,-13.31,-12.5,-13.81,-13.81,-13.94,
10,30.15,8.25,1.0,1261.0,0.0,0.0,0.0,,,,,0.0,7.38,302232.0,239.0,1262.0,4.0,1.0,5.5,-94.75,3,2,6.0,1.0,5.0,4.0,0.0,,-100.38,-95.19,-94.06,-95.88,-89.5,-83.75,-77.19,,-94.56,-99.56,-98.06,-96.69,-95.31,-90.25,-90.25,,-108.06,-106.19,-111.25,-108.88,-106.94,-99.81,-96.88,,-93.38,-96.88,-98.06,-99.31,-92.5,-91.31,-92.44,,-72.08554570000001,-1.94,-12.12,-11.12,-13.69,-14.19,-14.25,-14.56,,8.69,-12.62,-12.06,-12.62,-13.56,-12.75,-14.94,,2.88,-11.38,-14.38,-12.5,-14.06,-12.75,-12.94,,6.5,-10.0,-12.75,-15.25,-12.56,-14.62,-13.25,
