Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,191.27,12.28,3.89,25.0,0.0,0.0,632.0,,,,,0.0,8.66,118905.0,181.0,658.0,13.02,4.0,31.12,-73.88,2,3,1.0,0.0,4.0,5.0,6.0,,-59.62,-76.5,-79.75,-80.75,-81.06,-85.88,-79.56,,-59.31,-73.81,-77.31,-79.0,-80.0,-85.75,-79.56,,-62.44,-82.44,-85.44,-85.69,-84.44,-91.31,-88.06,,-55.88,-72.81,-74.0,-76.44,-76.88,-80.94,-78.44,,-79.75,26.25,9.81,5.0,0.75,7.44,-2.12,-3.69,,26.56,14.5,9.62,4.5,9.81,0.31,-5.06,,29.75,10.94,8.31,1.69,11.06,-0.88,-9.69,,31.75,11.94,13.56,5.12,12.19,5.75,-2.69,
1,133.39,13.26,3.86,26.0,0.0,0.0,543.0,,,,,0.0,10.72,99325.0,175.0,569.0,13.18,4.0,30.88,-75.0,2,3,0.0,1.0,4.0,5.0,6.0,,-59.19,-77.06,-80.62,-78.56,-80.06,-86.5,-84.19,,-58.38,-72.94,-77.06,-78.12,-79.94,-85.44,-84.5,,-61.69,-81.0,-84.75,-84.12,-83.88,-91.75,-87.69,,-57.75,-75.12,-78.94,-77.44,-78.06,-83.31,-81.88,,-79.62,26.44,9.06,0.69,6.0,8.75,-2.94,-10.56,,27.44,13.75,6.94,7.75,8.75,-0.56,-13.06,,32.0,10.88,3.56,8.31,10.75,-2.44,-10.06,,28.38,11.25,2.94,11.31,12.19,5.25,-7.31,
2,127.79,11.8,3.85,28.0,0.0,0.0,516.0,,,,,0.0,9.17,93228.0,171.0,544.0,12.6,4.0,30.75,-74.88,2,3,1.0,4.0,5.0,0.0,6.0,,-61.75,-77.31,-79.06,-81.56,-88.75,-80.81,-83.56,,-61.5,-73.81,-77.19,-81.25,-85.12,-78.12,-82.31,,-63.88,-82.31,-84.81,-85.06,-92.75,-85.81,-85.12,,-58.31,-74.38,-76.0,-78.81,-82.62,-78.62,-78.69,,-79.62,22.62,10.56,3.19,7.56,-4.31,-0.5,-3.38,,24.06,13.69,9.62,7.44,-0.75,4.81,-10.12,,30.62,10.75,9.0,10.31,-3.06,4.38,-7.0,,29.94,12.38,11.12,12.0,5.5,3.31,-5.31,
3,108.41,12.2,3.84,27.0,0.0,0.0,475.0,,,,,0.0,7.58,80654.0,161.0,502.0,12.96,4.0,30.5,-75.5,2,3,1.0,4.0,5.0,0.0,6.0,,-61.31,-77.75,-80.25,-81.38,-90.38,-83.88,-85.19,,-61.62,-74.25,-78.38,-81.56,-86.56,-80.88,-82.0,,-62.44,-81.31,-83.62,-83.25,-90.25,-84.38,-85.62,,-59.31,-75.31,-76.69,-80.0,-83.19,-79.44,-87.12,,-79.5,23.12,9.31,1.75,6.62,-7.06,-4.75,-8.44,,24.5,12.56,9.56,7.38,-1.62,2.81,-8.31,,30.81,10.0,10.12,11.06,-0.81,4.06,-8.31,,28.06,11.5,10.25,10.62,4.56,1.0,-13.88,
4,117.16,13.13,3.85,28.0,0.0,0.0,525.0,,,,,0.0,10.83,91434.0,166.0,552.0,12.58,4.0,31.5,-76.0,2,3,1.0,4.0,5.0,0.0,6.0,,-61.5,-77.88,-81.12,-81.31,-88.69,-79.56,-82.38,,-62.44,-75.19,-79.62,-81.88,-86.19,-81.12,-82.19,,-62.75,-81.69,-84.81,-84.12,-90.31,-85.88,-83.44,,-58.69,-75.69,-76.88,-79.69,-83.44,-79.5,-83.06,,-79.75,22.44,8.94,1.81,7.12,-4.25,0.5,-3.0,,24.06,11.94,6.62,6.44,-2.12,2.19,-11.31,,31.0,10.0,8.56,10.25,-0.88,2.69,-6.5,,29.12,11.0,10.81,10.56,4.19,-0.12,-10.69,
5,122.82,11.39,3.86,26.0,0.0,0.0,549.0,,,,,0.0,9.03,102101.0,176.0,579.0,12.9,4.0,31.38,-76.25,2,3,1.0,4.0,5.0,0.0,6.0,,-59.38,-77.06,-82.69,-79.94,-87.38,-83.12,-83.62,,-63.0,-74.69,-80.75,-83.06,-86.44,-82.19,-80.75,,-62.81,-81.81,-84.88,-83.75,-89.88,-87.19,-87.44,,-59.31,-75.88,-77.06,-80.62,-83.5,-79.94,-83.94,,-78.88,22.81,8.44,-0.19,8.12,-3.81,-3.94,-4.75,,24.25,12.69,5.25,4.69,-1.69,0.12,-10.62,,31.69,9.88,8.75,10.81,-0.69,1.56,-11.25,,26.88,11.69,10.69,9.75,3.94,0.19,-13.94,
6,120.91,12.29,3.85,28.0,0.0,0.0,537.0,,,,,0.0,12.92,99547.0,176.0,565.0,12.78,4.0,31.5,-76.38,2,3,1.0,4.0,0.0,5.0,6.0,,-58.69,-76.75,-82.06,-80.38,-79.56,-84.62,-84.44,,-61.94,-74.94,-79.38,-82.5,-79.12,-86.0,-80.38,,-62.44,-81.69,-83.5,-83.44,-85.06,-90.19,-90.38,,-59.94,-77.25,-77.5,-80.62,-79.0,-84.25,-82.75,,-79.5,22.62,9.12,0.88,7.75,-0.44,-1.25,-6.5,,25.25,11.88,6.69,4.75,3.31,-1.75,-9.56,,31.88,10.38,9.94,11.0,3.0,-0.69,-13.06,,26.75,9.62,9.25,9.19,1.38,2.62,-12.56,
7,111.79,10.48,3.86,26.0,0.0,0.0,536.0,,,,,0.0,8.93,103420.0,184.0,562.0,12.58,4.0,31.5,-76.25,2,3,1.0,4.0,5.0,0.0,6.0,,-58.81,-77.06,-81.88,-80.12,-85.31,-81.25,-84.0,,-63.12,-75.75,-79.62,-83.19,-85.88,-80.62,-79.62,,-62.75,-81.25,-83.75,-83.56,-90.19,-85.44,-85.19,,-59.25,-76.75,-78.5,-80.88,-83.56,-76.81,-84.12,,-79.38,23.06,8.94,0.62,8.56,-1.56,-1.19,-3.94,,23.19,11.38,6.31,4.25,-0.94,2.19,-9.12,,31.5,10.88,10.25,11.0,-0.94,2.69,-8.25,,29.19,10.81,8.56,9.81,4.88,3.69,-13.31,
8,110.86,11.19,3.87,25.0,0.0,0.0,550.0,,,,,0.0,11.81,105765.0,184.0,574.0,12.18,4.0,31.25,-76.12,2,3,1.0,4.0,5.0,0.0,6.0,,-58.5,-76.5,-80.81,-80.19,-87.44,-80.81,-81.19,,-62.25,-73.88,-79.5,-82.31,-86.44,-79.94,-80.75,,-63.19,-81.12,-84.25,-83.94,-90.94,-84.62,-84.56,,-58.44,-76.44,-77.94,-79.88,-83.44,-78.56,-83.06,,-78.5,23.38,9.94,1.81,8.44,-3.56,0.5,-2.5,,23.69,13.44,6.12,6.62,-1.62,3.62,-9.5,,30.75,11.94,9.38,10.75,-0.56,4.38,-7.44,,29.69,10.81,9.31,11.81,5.31,2.12,-11.31,
9,105.58,10.78,3.85,27.0,0.0,0.0,529.0,,,,,0.0,9.01,97425.0,175.0,557.0,12.8,4.0,30.88,-75.38,2,3,1.0,4.0,5.0,0.0,6.0,,-59.31,-76.81,-80.25,-80.88,-86.12,-83.31,-81.75,,-62.69,-73.88,-78.25,-81.19,-85.56,-79.69,-83.5,,-64.5,-82.75,-84.44,-85.0,-91.69,-87.12,-84.75,,-57.25,-76.0,-77.38,-79.31,-82.44,-78.06,-83.12,,-78.38,23.31,10.0,1.75,7.69,-1.75,-2.19,-0.38,,23.5,13.0,7.25,6.56,-1.75,4.38,-13.25,,29.31,10.31,8.5,9.38,-2.12,1.25,-8.06,,31.19,10.12,11.0,10.56,5.56,3.0,-12.0,
10,130.11,10.58,3.89,27.0,0.0,0.0,680.0,,,,,0.0,7.07,123329.0,175.0,706.0,12.3,4.0,30.5,-75.0,2,3,1.0,0.0,4.0,5.0,6.0,,-59.31,-77.06,-78.81,-80.5,-79.44,-86.94,-81.06,,-62.69,-74.94,-78.56,-77.81,-82.25,-88.44,-82.06,,-63.38,-82.88,-83.88,-86.12,-84.44,-92.12,-86.0,,-57.75,-75.62,-76.06,-77.44,-78.38,-82.31,-79.19,,-79.88,22.62,9.88,3.88,0.94,9.94,-2.69,-1.0,,23.38,11.81,6.69,5.75,4.19,-5.44,-10.94,,30.69,10.69,9.25,2.5,10.31,-2.5,-7.81,,29.62,9.69,11.75,2.75,10.88,3.5,-10.06,
11,146.26,12.33,3.87,29.0,0.0,0.0,624.0,,,,,0.0,10.87,120852.0,184.0,657.0,12.88,4.0,31.75,-75.12,2,3,1.0,4.0,0.0,5.0,6.0,,-59.06,-77.81,-80.75,-79.88,-80.31,-86.56,-83.06,,-63.25,-73.56,-79.94,-82.94,-79.06,-87.56,-84.81,,-62.38,-81.0,-83.44,-83.44,-85.88,-91.0,-83.06,,-57.19,-75.75,-76.81,-78.69,-76.06,-83.12,-80.69,,-79.88,22.5,8.81,1.44,8.62,-0.31,-2.38,-1.5,,23.88,14.75,6.81,6.19,5.0,-2.25,-12.88,,32.31,11.69,9.5,11.0,1.62,-1.94,-5.75,,29.31,9.56,10.88,10.38,4.31,3.75,-11.56,
12,154.49,11.83,3.87,26.0,0.0,0.0,596.0,,,,,0.0,7.74,116395.0,186.0,625.0,12.8,4.0,30.88,-74.62,2,3,1.0,4.0,5.0,0.0,6.0,,-59.75,-77.44,-79.94,-79.5,-85.25,-80.38,-80.38,,-62.31,-73.12,-78.75,-81.69,-85.81,-80.62,-81.75,,-63.38,-81.19,-83.62,-83.94,-90.38,-86.25,-87.62,,-57.38,-74.31,-76.0,-78.62,-82.25,-77.62,-82.69,,-79.38,23.38,9.75,3.06,9.69,-1.0,0.5,0.44,,23.56,13.31,6.44,6.12,-1.5,2.62,-10.75,,31.31,12.0,9.19,11.19,-1.0,2.94,-10.88,,30.06,11.69,11.31,11.0,4.5,1.75,-12.88,
13,144.06,12.51,3.88,26.0,0.0,0.0,619.0,,,,,0.0,8.7,114898.0,178.0,644.0,12.86,4.0,30.12,-75.75,2,3,1.0,0.0,4.0,5.0,6.0,,-58.19,-76.56,-79.06,-79.62,-78.88,-85.81,-83.0,,-61.69,-73.88,-77.75,-78.75,-81.75,-86.0,-83.81,,-63.94,-84.25,-85.12,-86.62,-84.44,-92.56,-87.0,,-58.75,-74.88,-78.25,-78.88,-79.44,-83.31,-79.94,,-79.0,23.88,9.75,2.94,1.06,9.94,-1.5,-3.12,,24.69,13.62,8.12,5.19,6.94,-1.12,-12.5,,30.62,9.44,8.25,2.38,11.06,-3.06,-9.19,,28.62,11.94,9.62,2.0,11.5,4.75,-8.88,
14,147.0,12.0,3.87,27.0,0.0,0.0,586.0,,,,,0.0,10.88,112777.0,184.0,614.0,12.5,4.0,29.5,-75.62,2,3,1.0,4.0,5.0,0.0,6.0,,-58.44,-76.88,-80.44,-79.5,-84.75,-78.94,-79.5,,-61.81,-73.31,-78.25,-81.06,-85.25,-79.62,-82.12,,-64.62,-82.88,-83.5,-85.12,-91.5,-85.81,-88.81,,-57.94,-74.0,-77.12,-79.31,-83.31,-78.56,-85.06,,-79.5,25.31,10.25,2.5,9.0,0.06,1.56,-1.75,,24.25,14.19,7.0,7.19,0.0,3.69,-10.5,,30.06,11.44,9.75,9.94,-1.38,3.06,-11.56,,29.81,12.5,11.31,11.75,4.25,1.56,-14.44,
15,125.48,10.53,3.88,25.0,0.0,0.0,626.0,,,,,0.0,8.28,119930.0,184.0,651.0,11.96,4.0,29.38,-75.38,2,3,1.0,4.0,5.0,0.0,6.0,,-60.31,-77.06,-79.06,-80.44,-85.56,-79.62,-81.88,,-60.44,-73.5,-77.38,-79.56,-84.19,-78.19,-82.88,,-64.38,-82.88,-82.69,-84.69,-91.69,-87.12,-86.75,,-58.38,-73.5,-76.88,-78.81,-82.31,-79.38,-83.62,,-79.5,22.38,11.06,4.25,9.06,-0.81,0.56,-0.19,,26.56,12.56,8.56,8.31,-0.81,4.44,-12.5,,28.69,11.06,11.88,10.69,-1.38,1.31,-7.75,,29.06,12.81,11.25,11.0,4.75,-0.12,-13.38,
16,134.06,11.49,3.87,27.0,0.0,0.0,608.0,,,,,0.0,8.65,111122.0,175.0,635.0,12.18,4.0,29.62,-75.25,2,3,1.0,0.0,4.0,5.0,6.0,,-60.19,-77.19,-80.31,-78.19,-79.88,-85.31,-82.5,,-61.75,-73.69,-78.5,-77.69,-80.81,-85.44,-79.62,,-65.06,-84.19,-84.38,-83.62,-85.44,-92.0,-87.56,,-58.94,-74.88,-76.62,-78.31,-78.94,-84.0,-85.12,,-80.38,22.88,10.81,2.0,2.81,9.06,-0.25,-7.25,,25.31,13.44,6.81,6.12,8.5,-0.56,-7.69,,29.25,11.06,9.56,6.0,10.62,-0.94,-7.94,,27.94,11.69,10.38,1.88,11.44,1.62,-15.25,
17,136.09,13.13,3.87,25.0,0.0,0.0,564.0,,,,,0.0,12.73,101490.0,172.0,589.0,12.76,4.0,29.12,-75.0,2,3,1.0,4.0,5.0,0.0,6.0,,-60.19,-77.5,-79.5,-79.69,-87.5,-82.0,-83.75,,-61.0,-73.19,-77.94,-80.44,-85.38,-80.0,-85.06,,-64.5,-83.44,-83.56,-85.19,-92.69,-85.62,-86.44,,-58.0,-74.19,-76.5,-77.5,-82.44,-79.88,-79.88,,-78.5,23.81,9.38,3.0,9.38,-2.62,-1.81,-2.31,,26.31,13.25,8.75,7.75,-1.0,3.88,-13.31,,29.31,10.81,11.19,10.5,-1.75,4.38,-7.75,,27.94,11.31,10.25,11.56,4.38,-0.12,-10.81,
18,118.11,10.33,3.85,28.0,0.0,0.0,534.0,,,,,0.0,6.27,93599.0,167.0,561.0,12.52,4.0,29.88,-75.0,2,3,1.0,4.0,5.0,0.0,6.0,,-60.69,-76.5,-80.0,-80.06,-85.38,-78.88,-82.94,,-61.25,-72.88,-79.31,-81.0,-85.44,-79.12,-78.38,,-64.56,-82.69,-84.44,-84.94,-91.19,-84.31,-89.38,,-58.38,-74.19,-77.81,-77.94,-82.81,-79.06,-83.81,,-80.12,21.75,11.62,3.62,9.0,-1.06,3.25,-2.06,,26.31,13.56,7.38,6.94,-0.88,4.75,-6.31,,30.75,10.94,9.25,10.62,-0.56,4.94,-11.31,,28.5,12.88,9.81,13.44,5.5,1.75,-11.5,
19,129.79,12.28,3.86,27.0,0.0,0.0,539.0,,,,,0.0,9.88,90225.0,159.0,566.0,13.0,4.0,29.38,-75.38,2,3,0.0,1.0,4.0,5.0,6.0,,-60.0,-76.62,-80.44,-81.19,-80.0,-86.88,-82.19,,-61.0,-72.56,-79.38,-77.69,-80.5,-84.5,-78.56,,-64.81,-82.56,-83.12,-84.31,-85.25,-91.5,-89.12,,-59.75,-74.25,-76.75,-78.12,-79.31,-83.62,-81.0,,-80.12,23.06,9.81,-0.44,2.06,8.69,-2.88,-2.5,,25.12,14.62,4.12,8.19,8.69,0.5,-6.19,,29.75,11.56,6.5,8.94,10.12,-1.25,-11.44,,27.56,12.38,4.38,9.88,11.38,4.06,-8.62,
20,88.18,12.33,3.84,26.0,0.0,0.0,468.0,,,,,0.23,13.31,80471.0,163.0,495.0,12.94,4.0,29.38,-75.5,2,3,1.0,4.0,5.0,0.0,6.0,,-59.25,-75.94,-78.56,-79.62,-86.06,-78.75,-80.31,,-60.31,-72.81,-78.69,-81.62,-86.94,-81.5,-82.06,,-64.31,-83.19,-83.56,-85.25,-91.94,-84.69,-81.88,,-58.88,-75.06,-77.0,-78.31,-82.88,-79.44,-80.62,,-79.88,22.69,10.69,4.5,8.38,-2.19,1.31,-2.25,,25.31,14.25,8.25,6.69,-2.62,2.19,-11.75,,28.62,10.94,10.25,9.94,-2.19,4.94,-4.94,,29.75,11.69,11.06,12.31,5.0,1.38,-6.19,
