Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,6.34,9.09,1.7,13.0,30.0,0.0,0.0,,,,,0.0,6.98,3165.0,74.0,43.0,14.36,2.0,15.75,-77.5,2,1,3,0,5.0,4.0,6.0,,-71.0,-77.75,-92.56,-84.25,-88.06,-93.94,-90.31,,-78.88,-85.75,-96.19,-91.31,-92.19,-96.19,-88.06,,-80.19,-88.38,-93.06,-90.88,-91.81,-95.81,-93.81,,-79.69,-88.56,-94.19,-91.38,-92.75,-96.56,-96.75,,-78.87984742,17.19,6.88,-4.06,-2.62,-6.25,-8.56,-14.44,,10.06,-0.88,-7.56,-7.5,-7.69,-10.31,-13.81,,14.25,5.12,2.19,1.38,-0.31,-3.31,-6.06,,9.5,-1.12,-3.0,-2.94,-5.75,-8.19,-14.12,
1,250.06,18.57,2.0,3.0,1044.0,0.0,0.0,,,,,0.0,10.0,229330.0,219.0,1047.0,14.94,2.0,10.0,-78.0,1,0,2,4,3.0,5.0,6.0,,-73.88,-78.56,-86.5,-90.88,-89.56,-89.0,-87.94,,-80.56,-84.12,-90.56,-96.25,-94.81,-95.0,-91.31,,-81.19,-86.88,-93.06,-96.88,-96.69,-95.94,-93.0,,-81.81,-87.25,-93.81,-98.62,-97.75,-95.62,-94.38,,-78.94559387,7.75,2.5,-3.56,-3.62,-3.38,-4.94,-8.31,,3.25,-1.94,-4.94,-6.25,-8.44,-5.19,-8.12,,9.75,1.69,-0.25,-2.31,-2.31,-2.62,-5.75,,3.38,-1.81,-7.19,-10.69,-12.44,-8.62,-11.12,
2,51.17,16.45,1.9,25.0,237.0,0.0,0.0,,,,,0.0,3.42,31516.0,120.0,263.0,15.0,2.0,17.0,-75.12,4,5,3,1,0.0,2.0,6.0,,-67.62,-68.5,-75.75,-78.69,-81.44,-78.25,-76.56,,-72.56,-76.25,-82.94,-84.75,-88.31,-86.06,-83.88,,-73.06,-73.69,-82.75,-85.06,-87.31,-86.19,-84.12,,-78.75,-80.38,-85.69,-89.75,-93.44,-90.31,-89.06,,-78.50070925,16.5,13.81,12.31,7.19,2.12,4.75,2.38,,9.06,11.12,6.44,4.69,3.19,3.0,4.56,,15.75,17.31,13.44,4.81,6.31,3.0,4.56,,8.0,5.5,5.56,-2.44,-6.06,-6.44,-5.0,
3,65.54,21.09,1.0,1328.0,0.0,0.0,0.0,,,,,52.14,68.18,252791.0,190.0,1327.0,13.0,1.0,6.25,-76.0,6,5,4,2,3.0,0.0,1.0,,-67.62,-75.0,-80.94,-92.0,-87.62,-83.62,-88.81,,-75.62,-77.19,-82.81,-89.56,-92.25,-87.19,-91.0,,-81.19,-80.0,-89.12,-100.25,-97.06,-93.0,-97.38,,-71.88,-75.38,-77.31,-87.06,-88.38,-83.75,-87.19,,-75.00537784,5.19,-8.31,-9.62,-11.88,-11.62,-9.5,-10.56,,-3.75,-11.69,-5.75,-6.69,-13.88,-7.62,-10.12,,-1.0,-12.81,-10.06,-12.0,-12.75,-11.31,-10.0,,6.25,-0.56,-2.0,-4.19,-6.75,-7.12,-7.81,
4,21.38,17.32,1.55,157.0,0.0,0.0,35.0,,,,,0.0,7.18,24587.0,127.0,193.0,13.24,4.0,7.62,-77.75,6,4,5,2,1.0,3.0,0.0,,-69.38,-80.31,-75.44,-88.25,-84.12,-89.19,-84.19,,-76.0,-81.25,-74.88,-88.44,-87.81,-88.94,-87.75,,-82.19,-91.81,-79.44,-97.12,-97.0,-96.38,-96.0,,-71.94,-77.25,-75.25,-86.5,-86.38,-87.88,-84.44,,-74.64870397,2.62,-8.25,-7.75,-7.75,-5.25,-13.06,-9.38,,-4.38,-4.06,-9.56,-4.5,-7.0,-9.75,-6.62,,-2.0,-13.06,-12.0,-8.56,-9.88,-11.5,-14.88,,8.19,-0.75,-0.94,-2.75,-6.62,-5.31,-6.62,
5,118.32,13.43,3.01,4.0,0.0,504.0,13.0,,,,,0.0,2.5,98141.0,188.0,521.0,13.36,3.0,21.5,-74.62,5,4,0,3,1.0,6.0,2.0,,-66.56,-72.44,-75.94,-76.75,-80.38,-70.75,-82.75,,-64.44,-78.94,-77.25,-79.25,-80.56,-71.38,-86.94,,-69.12,-79.81,-84.19,-86.94,-87.31,-79.0,-90.25,,-71.25,-75.62,-76.06,-84.44,-79.75,-78.38,-84.19,,-74.80110354,3.44,2.88,4.0,3.44,2.06,-4.06,-1.88,,16.31,4.25,9.94,7.12,7.56,4.88,-0.12,,22.5,9.62,4.44,0.19,5.62,4.06,3.0,,8.19,1.88,6.12,-1.19,6.81,-2.12,-1.5,
6,7.7,15.38,1.98,4.0,218.0,0.0,0.0,,,,,0.0,5.43,25799.0,116.0,223.0,14.58,2.0,22.5,-65.75,1,2,3,0,4.0,5.0,6.0,,-54.5,-66.62,-66.69,-74.0,-76.75,-76.75,-64.06,,-51.88,-67.12,-67.56,-73.81,-77.5,-75.06,-67.5,,-62.88,-71.88,-74.5,-79.56,-84.31,-83.5,-78.94,,-58.19,-66.5,-71.5,-69.69,-74.12,-78.25,-67.94,,-64.5149973,16.62,3.62,2.25,-9.56,-9.19,-8.56,-12.5,,22.12,8.31,4.06,-6.94,-8.88,-6.19,-12.06,,18.88,11.06,8.31,2.44,-7.75,-5.75,-11.88,,17.56,7.88,0.62,-1.5,-3.56,-6.81,-12.31,
7,93.58,14.24,3.97,3.0,0.0,0.0,329.0,,,,,0.0,10.54,59926.0,181.0,332.0,12.83,4.0,25.12,-59.62,0,6,1,2,5.0,4.0,3.0,,-55.62,-58.38,-55.44,-63.12,-64.56,-66.62,-69.69,,-61.19,-61.06,-66.88,-66.12,-69.62,-69.56,-73.94,,-65.44,-66.31,-68.31,-75.19,-75.56,-72.31,-76.56,,-52.06,-52.88,-53.81,-58.88,-60.88,-63.38,-66.44,,-70.72459765,19.62,16.62,20.94,13.44,11.0,4.56,1.62,,16.88,18.88,9.62,11.81,1.06,1.56,-0.75,,19.69,19.19,12.25,8.12,-1.19,5.25,2.94,,23.12,22.88,21.62,16.75,15.5,9.0,3.31,
8,186.9,12.36,3.98,4.0,0.0,0.0,729.0,,,,,0.0,8.74,140444.0,192.0,732.0,14.0,4.0,16.0,-78.12,4,3,5,2,1.0,0.0,,,-74.19,-78.5,-79.25,-83.5,-81.06,-82.12,,,-81.81,-80.62,-80.31,-79.06,-84.56,-85.88,,,-88.38,-86.31,-88.56,-86.56,-91.25,-94.25,,,-84.38,-79.31,-81.56,-79.62,-87.31,-85.69,,,-84.88,14.56,10.62,6.75,3.94,3.5,1.56,,,9.94,10.62,9.69,4.94,-0.94,0.62,,,7.62,10.38,6.88,4.38,-3.0,-1.81,,,2.75,7.5,5.19,0.75,-10.44,-5.0,,
9,85.38,12.2,3.95,7.0,0.0,0.0,451.0,,,,,0.0,10.46,78958.0,171.0,461.0,13.88,4.0,19.5,-69.38,4,3,2,5,0.0,1.0,,,-62.44,-69.56,-69.5,-69.88,-75.06,-78.38,,,-61.62,-64.12,-78.0,-70.81,-76.75,-78.69,,,-67.44,-69.75,-81.38,-74.75,-80.25,-87.12,,,-66.31,-67.69,-71.62,-72.06,-77.25,-77.75,,,-78.48250844,20.56,9.0,9.75,12.25,7.25,1.75,,,16.56,12.12,0.38,10.69,7.0,2.88,,,20.31,13.88,3.81,11.75,7.19,-0.19,,,12.81,6.56,6.19,6.81,-0.69,0.56,,
