Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
1,6.98,14.71,1.95,6.0,106.0,0.0,0.0,,,,,0.0,16.82,14690.0,131.0,112.0,13.88,2.0,5.12,-89.25,6,0,5,4,3.0,2.0,1.0,,-77.06,-86.31,-90.75,-94.06,-99.38,-95.44,-93.19,,-75.88,-86.69,-88.94,-93.81,-96.06,-95.5,-93.0,,-97.25,-102.94,-104.5,-105.75,-112.88,-104.44,-106.69,,-83.44,-93.0,-97.06,-101.5,-99.88,-100.0,-100.19,,-81.95696673,4.94,0.44,-6.19,-5.5,-10.5,-12.25,-12.69,,5.44,3.44,-1.81,-4.38,-5.69,-6.19,-7.5,,-0.5,-4.75,-11.5,-9.75,-15.62,-14.0,-15.38,,4.5,-3.19,-9.31,-11.56,-8.88,-12.5,-13.0,
2,90.18,12.29,3.18,39.0,0.0,250.0,156.0,,,,,0.0,5.63,77469.0,174.0,445.0,13.68,3.0,17.88,-77.12,1,0,6,2,5.0,4.0,3.0,,-70.25,-81.44,-87.44,-87.31,-91.44,-96.0,-94.31,,-75.0,-82.44,-88.5,-87.38,-93.69,-97.94,-95.81,,-79.88,-89.31,-92.94,-94.12,-99.56,-101.5,-101.5,,-74.0,-83.38,-89.44,-87.25,-93.5,-94.69,-92.5,,-85.39866326,16.88,8.38,1.44,-1.5,-1.69,-6.81,-5.19,,10.06,6.81,1.06,-3.81,-3.5,-8.31,-6.38,,14.62,8.5,3.81,-1.12,-2.19,-4.19,-4.38,,9.56,5.06,-0.38,-5.56,-4.31,-7.0,-4.19,
3,112.55,13.13,3.6,27.0,0.0,143.0,387.0,,,,,0.0,10.79,93562.0,168.0,557.0,11.93,4.0,21.12,-77.5,1,0,6,5,3.0,2.0,4.0,,-65.88,-91.94,-86.88,-91.0,-89.62,-86.19,-94.38,,-71.12,-88.19,-85.06,-91.94,-98.62,-92.81,-98.12,,-77.38,-90.56,-96.56,-99.12,-99.12,-96.75,-101.06,,-70.5,-85.0,-87.88,-89.56,-96.19,-87.75,-95.5,,-82.32309176,21.5,-1.94,2.88,-1.31,0.25,-4.31,-4.94,,18.0,4.5,7.44,-0.94,-8.56,-6.0,-6.44,,19.62,8.5,0.94,-2.38,-1.69,-0.69,-2.25,,16.5,6.5,3.31,1.62,-5.19,-3.5,-4.06,
4,102.38,12.72,3.82,31.0,0.0,0.0,494.0,,,,,0.0,11.01,83353.0,159.0,525.0,12.56,4.0,23.75,-70.62,0,1,6,2,5.0,3.0,4.0,,-64.31,-64.88,-71.38,-76.38,-75.62,-80.5,-80.06,,-66.06,-70.94,-74.81,-80.12,-80.31,-84.5,-82.44,,-78.06,-75.5,-86.12,-88.0,-89.5,-96.12,-94.56,,-61.06,-68.75,-69.5,-75.94,-76.62,-79.19,-79.62,,-75.88,19.0,17.75,11.75,3.69,3.31,-5.25,-6.75,,18.38,13.5,8.38,2.75,1.94,-3.88,-4.88,,12.06,15.12,3.88,0.62,-2.75,-15.19,-15.31,,22.12,13.44,12.12,5.0,3.56,0.06,-5.12,
5,79.8,13.04,3.96,5.0,0.0,0.0,411.0,,,,,0.0,10.6,67644.0,163.0,416.0,13.5,4.0,24.62,-72.62,3,2,4,1,0.0,5.0,6.0,,-71.62,-71.44,-81.31,-79.94,-82.31,-86.0,-81.44,,-67.19,-68.06,-72.69,-76.44,-77.88,-81.25,-79.56,,-72.44,-73.94,-82.12,-84.5,-84.88,-89.88,-84.88,,-63.69,-66.38,-73.38,-76.12,-77.06,-80.38,-79.62,,-78.25,12.62,13.19,3.94,0.94,-3.19,-4.19,-13.94,,21.25,17.81,17.19,8.75,5.38,4.25,-0.12,,21.81,19.06,12.88,5.88,2.56,1.56,-1.75,,23.31,20.38,15.12,5.0,0.62,4.25,-5.25,
6,88.5,16.32,2.92,16.0,0.0,403.0,0.0,,,,,0.0,10.29,61774.0,147.0,419.0,13.72,3.0,33.0,-72.62,2,3,0,1,4.0,5.0,6.0,,-61.62,-76.12,-75.94,-77.19,-80.12,-82.38,-76.62,,-58.0,-70.62,-75.31,-75.75,-77.62,-79.5,-72.19,,-59.62,-79.44,-83.75,-80.31,-81.19,-87.62,-87.25,,-58.31,-74.88,-76.88,-75.75,-79.12,-81.75,-80.75,,-78.62,21.25,10.56,3.19,5.0,7.5,0.5,-6.31,,25.31,16.0,5.75,9.56,10.56,4.62,3.56,,33.75,12.62,6.19,13.0,14.69,3.81,-7.5,,27.0,9.06,0.75,9.62,8.81,3.5,-10.75,
7,114.26,16.63,2.89,27.0,0.0,484.0,0.0,,,,,0.0,8.98,85987.0,168.0,511.0,14.04,3.0,29.62,-74.38,2,3,1,4,5.0,0.0,6.0,,-59.75,-75.38,-77.38,-78.5,-82.88,-78.88,-78.38,,-63.0,-73.44,-78.81,-82.62,-85.38,-82.0,-73.94,,-63.44,-80.19,-82.12,-83.69,-89.12,-85.44,-83.62,,-58.12,-74.19,-77.19,-78.5,-82.62,-78.81,-79.94,,-79.0,24.62,11.25,4.44,9.5,-0.19,-0.56,-6.5,,21.88,14.81,6.81,5.75,0.94,0.12,3.94,,30.06,12.69,10.88,12.81,3.19,4.69,-4.38,,27.25,12.56,8.06,11.19,5.0,-0.56,-8.81,
8,108.41,12.2,3.84,27.0,0.0,0.0,475.0,,,,,0.0,7.58,80654.0,161.0,502.0,12.96,4.0,30.5,-75.5,2,3,1,4,5.0,0.0,6.0,,-61.31,-77.75,-80.25,-81.38,-90.38,-83.88,-85.19,,-61.62,-74.25,-78.38,-81.56,-86.56,-80.88,-82.0,,-62.44,-81.31,-83.62,-83.25,-90.25,-84.38,-85.62,,-59.31,-75.31,-76.69,-80.0,-83.19,-79.44,-87.12,,-79.5,23.12,9.31,1.75,6.62,-7.06,-4.75,-8.44,,24.5,12.56,9.56,7.38,-1.62,2.81,-8.31,,30.81,10.0,10.12,11.06,-0.81,4.06,-8.31,,28.06,11.5,10.25,10.62,4.56,1.0,-13.88,
9,68.41,13.76,3.5,50.0,0.0,129.0,378.0,,,,,0.0,18.99,111932.0,198.0,564.0,13.65,3.0,5.12,-79.75,5,6,2,4,3.0,1.0,0.0,,-76.62,-75.62,-81.0,-77.62,-85.81,-87.62,-87.94,,-80.12,-77.81,-83.06,-80.38,-85.56,-90.12,-91.62,,-89.5,-87.38,-91.69,-91.75,-96.31,-95.0,-97.0,,-88.56,-84.31,-93.31,-90.62,-91.31,-95.62,-95.12,,-80.6755452,6.94,3.12,1.69,1.69,-1.0,-5.19,-7.56,,2.25,3.0,2.44,-2.56,0.31,-4.06,-5.56,,0.56,1.19,1.69,-4.0,-3.88,-4.75,-4.94,,-8.12,-3.38,-9.19,-9.75,-6.19,-8.31,-9.81,
