Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,16.09,12.9,1.87,33.0,220.0,0.0,0.0,,,,,0.0,8.7,34699.0,137.0,253.0,14.0,2.0,18.25,-75.75,3,4,2.0,5.0,6.0,0.0,1.0,,-70.88,-72.44,-73.19,-78.56,-87.06,-87.69,-82.38,,-79.12,-80.31,-82.12,-86.81,-96.19,-94.56,-91.5,,-83.69,-85.06,-86.56,-91.81,-103.94,-98.94,-96.44,,-78.88,-80.31,-81.31,-86.44,-95.06,-93.06,-90.81,,-79.76291839,18.56,16.38,10.0,3.44,-0.12,-0.38,-0.5,,11.31,6.81,4.06,-4.69,-9.75,-7.44,-2.88,,14.69,11.19,6.94,-0.69,-8.88,-6.38,-0.75,,10.25,6.44,3.62,-5.19,-7.19,-7.25,-2.31,
1,20.41,13.48,1.91,28.0,291.0,0.0,0.0,,,,,0.0,9.72,51206.0,159.0,322.0,13.86,2.0,11.88,-79.38,3,2,4.0,1.0,5.0,6.0,0.0,,-75.88,-77.38,-78.44,-83.44,-86.12,-91.0,-94.56,,-83.12,-85.12,-84.62,-91.44,-88.81,-94.25,-98.88,,-89.12,-90.81,-91.5,-98.06,-98.88,-102.5,-106.0,,-85.69,-87.19,-88.12,-93.31,-92.38,-94.5,-99.75,,-79.92527728,13.31,6.88,8.25,-1.31,-1.69,-1.88,-7.94,,5.06,2.12,1.69,-2.94,-5.19,-6.94,-12.12,,5.56,2.5,3.69,-2.81,-5.44,-5.69,-13.56,,2.06,-2.5,-1.31,-6.5,-8.19,-6.12,-13.06,
2,37.33,14.31,1.93,31.0,424.0,0.0,0.0,,,,,0.0,7.71,76837.0,169.0,455.0,14.67,2.0,9.75,-81.0,3,2,4.0,1.0,6.0,5.0,0.0,,-78.62,-79.5,-81.62,-84.75,-87.88,-88.25,-98.75,,-86.75,-87.44,-89.31,-92.94,-97.44,-94.31,-97.56,,-85.88,-87.25,-88.88,-94.06,-97.56,-96.19,-103.75,,-81.69,-83.31,-84.0,-90.25,-95.69,-90.75,-102.75,,-79.14307117,9.38,2.44,4.06,-3.69,0.12,-3.0,-13.44,,1.69,-1.5,-1.06,-6.69,-9.0,-10.5,-11.19,,8.62,5.06,4.31,0.25,-1.44,-5.19,-9.88,,7.19,3.75,2.5,-2.94,-5.31,-7.12,-15.5,
3,35.9,14.67,1.94,32.0,478.0,0.0,0.0,,,,,0.0,12.13,82303.0,161.0,510.0,14.0,1.0,11.12,-80.62,3,2,4.0,1.0,6.0,5.0,0.0,,-75.19,-76.88,-77.56,-85.0,-90.12,-86.38,-93.69,,-84.75,-86.5,-87.44,-93.75,-99.69,-94.0,-100.94,,-85.94,-88.0,-88.5,-95.94,-100.81,-97.31,-103.12,,-84.0,-85.5,-86.0,-92.56,-94.62,-92.81,-97.94,,-80.89620925,13.31,8.25,9.62,-1.94,-0.38,-0.69,-6.69,,1.88,-1.0,-1.06,-7.0,-8.94,-10.56,-12.12,,8.31,5.06,6.0,-0.19,-2.75,-3.56,-9.06,,3.06,0.12,0.81,-7.25,-4.12,-9.44,-12.5,
4,35.2,13.08,1.94,29.0,422.0,0.0,0.0,,,,,0.0,6.24,78716.0,175.0,451.0,13.83,2.0,11.25,-79.75,3,2,4.0,5.0,1.0,6.0,0.0,,-76.12,-77.75,-78.06,-84.31,-85.0,-90.0,-98.0,,-84.19,-85.25,-87.56,-95.88,-91.88,-94.5,-102.12,,-88.25,-89.19,-91.19,-97.94,-95.75,-99.69,-107.06,,-84.75,-86.19,-87.56,-92.31,-91.31,-95.38,-99.81,,-81.64638804,10.62,6.75,11.81,2.56,-0.5,-3.5,-11.81,,6.38,3.81,2.25,-8.12,-1.81,-7.75,-13.06,,6.56,5.5,4.94,-3.12,-0.31,-4.5,-13.69,,1.31,1.12,2.38,-6.75,-5.5,-7.12,-12.0,
5,30.02,13.57,1.92,30.0,332.0,0.0,0.0,,,,,0.0,6.58,63355.0,174.0,365.0,14.29,2.0,18.5,-75.5,3,4,2.0,5.0,1.0,0.0,6.0,,-69.38,-71.12,-71.56,-78.19,-79.5,-88.31,-92.38,,-78.81,-79.81,-81.94,-85.25,-90.38,-95.81,-99.38,,-83.31,-85.06,-85.69,-91.88,-93.31,-101.75,-102.69,,-81.06,-82.5,-83.5,-88.31,-92.62,-93.38,-98.5,,-84.71131989,20.69,19.0,14.06,8.75,5.75,-1.19,-3.75,,13.0,11.5,8.12,2.62,0.25,-6.75,-8.25,,12.81,11.06,9.88,3.06,2.88,-6.75,-5.19,,9.94,7.62,4.62,-1.38,-4.0,-8.06,-6.62,
6,29.67,14.67,1.92,30.0,325.0,0.0,0.0,,,,,0.0,10.7,61385.0,173.0,355.0,14.0,2.0,16.75,-77.5,3,2,4.0,6.0,5.0,1.0,0.0,,-73.81,-75.69,-76.44,-86.69,-86.31,-84.19,-90.62,,-80.5,-83.12,-81.94,-96.94,-87.75,-92.44,-96.12,,-85.69,-87.94,-87.25,-101.69,-94.19,-97.44,-101.19,,-84.94,-88.38,-85.5,-94.19,-89.0,-96.94,-97.62,,-84.11740936,16.69,10.0,14.12,3.94,1.5,0.75,-1.88,,12.25,6.69,11.12,-6.31,3.0,-1.44,-6.75,,13.81,7.56,12.06,-3.62,2.25,-1.31,-3.75,,5.94,0.25,6.12,-2.0,0.25,-8.56,-9.56,
7,31.48,13.06,1.91,31.0,330.0,0.0,0.0,,,,,0.0,3.32,58277.0,160.0,364.0,14.17,2.0,15.5,-79.25,3,4,2.0,5.0,1.0,6.0,0.0,,-75.31,-76.69,-77.44,-82.94,-85.62,-93.56,-92.56,,-82.94,-85.44,-84.19,-92.38,-90.38,-95.81,-96.62,,-86.38,-88.06,-88.62,-94.69,-96.81,-101.5,-102.81,,-80.62,-81.62,-83.19,-87.19,-93.12,-98.25,-95.62,,-84.45773068,14.88,13.94,10.0,5.5,-1.06,-3.06,-3.69,,8.06,5.88,5.81,-1.56,0.12,-3.81,-7.0,,12.06,10.81,7.44,2.44,-1.25,-1.44,-6.25,,8.44,9.94,4.75,1.88,-3.62,-5.81,-7.25,
8,26.47,16.63,1.97,10.0,281.0,0.0,0.0,,,,,0.0,8.3,47483.0,164.0,290.0,14.33,2.0,13.88,-79.0,3,4,6.0,2.0,5.0,1.0,0.0,,-79.44,-82.19,-87.56,-81.0,-87.5,-87.44,-96.56,,-82.38,-83.81,-95.12,-85.06,-89.31,-93.38,-98.06,,-91.25,-93.88,-98.44,-92.69,-98.0,-98.81,-107.06,,-83.38,-85.5,-93.44,-85.25,-91.25,-93.12,-99.19,,-83.83891168,10.12,8.25,4.31,3.06,2.25,-3.38,-8.44,,10.44,9.38,-2.56,3.31,2.19,-2.62,-9.06,,6.44,5.25,1.44,2.44,0.38,-3.88,-11.06,,6.25,5.75,-0.31,1.12,-2.88,-3.12,-10.31,
9,26.94,15.6,1.93,26.0,331.0,0.0,0.0,,,,,0.0,5.31,49450.0,138.0,358.0,14.57,1.0,13.12,-78.12,3,2,4.0,5.0,6.0,1.0,0.0,,-76.5,-78.12,-78.94,-88.19,-90.31,-86.44,-91.56,,-80.69,-83.38,-82.19,-87.94,-99.81,-92.06,-93.94,,-92.12,-93.5,-95.0,-101.06,-101.19,-100.31,-107.94,,-83.0,-85.75,-84.0,-89.62,-98.56,-94.62,-97.62,,-82.11725229,13.38,4.94,10.75,0.81,0.56,-2.06,-4.44,,12.06,6.0,9.38,4.25,-6.31,-0.44,-9.75,,5.88,1.5,3.69,-2.94,-0.94,-5.5,-12.56,,5.5,0.75,5.69,-0.69,-6.19,-7.44,-10.38,
