Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,27.74,16.58,3.24,7.0,0.0,222.0,91.0,,,,,0.47,32.39,45975.0,144.0,320.0,12.04,3.0,5.62,-76.12,3,5,2.0,0.0,4.0,6.0,1.0,,-62.25,-76.94,-74.62,-82.0,-65.12,-86.0,-83.5,,-69.81,-78.19,-81.38,-84.0,-72.88,-88.88,-85.25,,-79.31,-85.38,-90.38,-93.25,-80.44,-93.56,-93.75,,-69.56,-79.0,-81.38,-86.25,-71.0,-89.25,-86.0,,-75.55438644,6.94,7.0,4.75,1.81,2.12,-3.62,-3.69,,-1.06,0.38,-7.06,2.31,-1.94,-6.25,-5.81,,-6.44,-0.38,-10.44,-0.19,-6.69,-7.31,-8.31,,6.38,3.5,-5.19,0.44,0.81,-5.31,-5.44,
1,24.37,11.15,2.92,17.0,11.0,75.0,34.0,,,,,0.0,12.23,22776.0,166.0,137.0,13.24,1.0,15.0,-74.0,4,3,5.0,1.0,6.0,0.0,2.0,,-72.88,-73.69,-85.31,-85.75,-90.81,-87.0,-85.69,,-77.0,-74.94,-86.88,-87.5,-89.38,-88.25,-88.12,,-82.12,-84.5,-94.06,-95.56,-98.94,-98.69,-92.75,,-77.88,-80.81,-85.81,-86.94,-90.38,-91.25,-92.5,,-75.20945874,4.62,8.31,-2.19,-7.88,-5.75,-10.5,-8.56,,6.56,9.88,-3.62,-3.88,-3.62,-4.38,-10.5,,1.81,6.94,-2.25,-8.38,-3.88,-9.62,-8.31,,6.25,0.31,-3.69,-3.06,-4.31,-5.56,-16.5,
2,31.18,12.47,2.95,5.0,0.0,185.0,0.0,,,,,0.0,10.0,34073.0,179.0,190.0,12.84,3.0,13.12,-79.62,4,3,0.0,6.0,5.0,2.0,1.0,,-69.81,-75.12,-84.94,-89.62,-84.75,-84.38,-88.06,,-77.19,-79.81,-81.06,-85.88,-84.38,-83.31,-87.75,,-82.25,-86.94,-88.0,-98.19,-93.75,-94.94,-95.06,,-71.06,-75.25,-86.75,-89.5,-85.62,-85.44,-88.06,,-76.36823842,10.56,3.94,-1.69,-5.94,-5.44,-5.69,-8.25,,3.81,2.06,4.75,-2.38,-4.31,-7.62,-8.5,,6.69,0.62,3.69,-6.75,-6.44,-13.44,-9.19,,10.69,9.75,0.25,-7.5,-8.69,-11.25,-7.69,
3,35.44,10.05,2.79,28.0,0.0,234.0,0.0,,,,,0.0,5.34,38951.0,149.0,262.0,12.88,3.0,11.62,-78.75,4,3,0.0,6.0,5.0,1.0,2.0,,-73.19,-78.19,-85.56,-89.38,-84.62,-84.94,-85.94,,-75.75,-82.12,-81.69,-90.25,-86.31,-88.12,-87.44,,-86.06,-93.19,-94.5,-97.0,-97.0,-99.31,-97.31,,-80.44,-83.75,-92.44,-93.31,-91.38,-87.75,-91.94,,-77.93316224,12.38,6.06,-2.56,-3.56,-2.88,-3.75,-7.44,,10.62,0.81,3.12,-2.44,-3.44,-4.25,-8.75,,8.06,-3.75,-2.56,-2.88,-7.56,-12.25,-14.44,,6.31,0.62,-7.38,-7.69,-8.5,-3.44,-15.62,
4,32.61,10.93,2.84,17.0,0.0,202.0,0.0,,,,,0.0,7.87,37300.0,170.0,219.0,13.04,3.0,18.25,-77.25,4,3,0.0,6.0,5.0,1.0,2.0,,-71.25,-82.31,-87.06,-92.19,-84.38,-87.06,-89.06,,-72.25,-84.75,-89.69,-88.44,-84.56,-89.88,-88.0,,-83.5,-91.5,-97.5,-96.06,-90.56,-93.06,-96.44,,-71.38,-83.38,-85.31,-93.81,-83.44,-86.5,-87.81,,-76.43291288,13.38,1.75,-3.06,-8.69,-2.81,-6.0,-10.94,,14.81,0.62,-5.12,-1.81,-1.81,-8.25,-9.69,,8.94,0.31,-8.31,-3.62,-2.12,-7.44,-12.56,,12.69,-1.06,-0.44,-7.56,-5.31,-5.06,-13.19,
5,49.26,12.48,2.94,8.0,0.0,270.0,0.0,,,,,0.0,7.97,47116.0,168.0,280.0,11.2,3.0,7.38,-81.62,4,6,0.0,3.0,5.0,1.0,2.0,,-79.44,-89.62,-83.94,-87.31,-84.56,-86.12,-88.94,,-77.62,-88.06,-85.88,-84.0,-85.62,-85.25,-86.62,,-84.12,-93.06,-85.81,-91.25,-92.19,-89.56,-92.31,,-75.38,-87.81,-88.75,-84.31,-83.94,-85.44,-88.0,,-77.14529198,2.75,-6.06,-3.06,-6.06,-5.06,-9.5,-14.62,,6.62,-1.62,-4.5,-1.12,-1.75,-6.12,-9.0,,7.25,0.12,-0.06,-1.31,-4.69,-4.88,-8.94,,8.69,-2.5,-5.62,-0.25,-1.19,-6.5,-10.75,
6,40.1,10.28,2.81,34.0,0.0,321.0,0.0,,,,,0.0,9.3,55870.0,157.0,355.0,,3.0,8.75,-81.0,4,3,5.0,2.0,0.0,1.0,6.0,,-79.0,-83.19,-86.44,-91.56,-86.19,-89.69,-89.12,,-76.19,-86.88,-84.75,-91.5,-84.94,-88.0,-87.75,,-80.12,-91.62,-96.0,-90.88,-92.31,-94.25,-91.5,,-75.44,-83.31,-83.88,-84.38,-88.5,-84.81,-87.56,,-78.94073591,1.31,-2.19,-2.75,-14.69,-10.12,-8.62,-13.12,,5.44,-3.5,-1.12,-14.5,-3.12,-5.5,-10.12,,4.56,-4.5,-9.81,-10.81,-8.5,-5.62,-12.31,,8.31,1.38,-2.06,-2.88,-10.56,-6.88,-8.62,
7,41.68,12.4,2.88,17.0,0.0,265.0,0.0,,,,,0.0,11.03,46657.0,165.0,282.0,11.6,3.0,10.38,-81.88,4,3,5.0,6.0,0.0,2.0,1.0,,-76.44,-87.19,-88.0,-92.06,-84.69,-89.94,-87.5,,-79.75,-86.25,-86.69,-91.06,-88.88,-86.12,-91.38,,-84.0,-93.44,-94.25,-96.31,-95.88,-95.19,-96.69,,-77.25,-84.69,-85.69,-89.69,-90.31,-87.75,-88.88,,-77.72459765,9.75,-5.75,-7.31,-8.06,-7.31,-12.38,-10.19,,6.62,-1.38,-4.31,-7.88,-12.31,-7.62,-14.06,,4.44,-4.81,-7.5,-3.88,-10.06,-8.69,-12.31,,4.56,-3.44,-2.44,-6.38,-13.81,-11.06,-13.38,
8,46.64,12.46,2.9,14.0,0.0,256.0,0.0,,,,,0.0,8.3,45199.0,167.0,270.0,12.76,3.0,10.5,-80.12,0,2,1.0,3.0,5.0,6.0,4.0,,-75.19,-78.81,-80.19,-83.81,-83.06,-84.88,-84.69,,-77.06,-79.56,-80.75,-86.69,-84.62,-87.56,-87.0,,-81.19,-88.94,-88.38,-94.62,-92.88,-92.81,-93.12,,-78.44,-81.31,-81.12,-86.56,-85.62,-86.94,-87.5,,-79.51866568,6.62,6.69,2.5,1.25,0.12,-2.44,-3.88,,4.06,5.25,3.0,-1.88,0.44,-4.0,-7.44,,8.81,3.25,1.62,-2.5,-1.31,-4.62,-6.62,,6.88,1.44,4.31,-2.69,-2.19,-1.81,-9.62,
9,48.26,15.66,2.94,12.0,0.0,408.0,0.0,,,,,0.0,28.92,77161.0,183.0,421.0,13.25,3.0,18.5,-74.75,0,1,4.0,3.0,2.0,6.0,5.0,,-62.31,-67.88,-68.44,-73.06,-73.31,-74.5,-74.81,,-65.75,-70.94,-71.69,-76.75,-76.12,-76.31,-76.56,,-69.75,-75.56,-78.06,-81.81,-81.69,-81.0,-80.44,,-70.75,-77.44,-76.81,-80.06,-81.56,-81.44,-80.5,,-83.0,15.81,12.88,14.88,10.81,10.38,8.62,6.06,,21.12,12.44,8.88,8.62,9.06,10.25,5.19,,23.06,10.44,9.62,10.31,9.5,8.0,9.94,,16.81,6.88,3.31,6.5,3.75,4.5,2.44,
10,57.84,9.62,2.95,10.0,0.0,403.0,0.0,,,,,0.0,6.54,71304.0,173.0,413.0,12.32,3.0,18.0,-75.88,0,6,1.0,2.0,3.0,5.0,4.0,,-66.12,-73.81,-75.44,-79.38,-80.31,-80.19,-82.56,,-67.62,-75.06,-77.12,-82.44,-81.0,-78.94,-83.19,,-75.5,-89.69,-87.81,-90.0,-89.06,-88.31,-88.44,,-70.81,-83.88,-77.56,-81.56,-83.81,-82.25,-84.12,,-77.30381948,18.12,12.38,1.69,3.5,2.94,0.0,-2.25,,14.88,11.12,6.94,3.94,0.69,2.0,-4.88,,18.19,5.44,1.62,3.06,3.75,2.38,1.56,,14.19,3.0,6.06,4.25,0.31,-0.31,-5.19,
11,54.57,9.56,3.29,19.0,0.0,218.0,150.0,,,,,0.0,7.51,60575.0,157.0,386.0,12.52,1.0,24.88,-69.88,0,4,1.0,3.0,6.0,5.0,2.0,,-66.44,-65.12,-66.25,-70.69,-76.19,-73.75,-74.94,,-60.25,-74.75,-72.19,-76.94,-72.81,-80.06,-76.38,,-72.12,-73.88,-73.5,-80.5,-83.31,-79.25,-84.12,,-68.0,-72.06,-72.06,-76.88,-79.38,-78.38,-77.0,,-79.5,17.12,11.12,12.5,9.88,6.88,4.0,7.56,,25.75,5.56,12.19,6.81,15.31,3.12,8.94,,21.31,15.19,17.44,11.12,9.0,7.81,10.25,,19.25,5.5,13.12,7.62,6.31,2.38,9.56,
12,61.1,9.07,3.92,12.0,0.0,0.0,430.0,,,,,0.0,11.59,75529.0,171.0,442.0,11.56,4.0,20.5,-70.62,1,0,4.0,2.0,6.0,3.0,5.0,,-63.38,-66.62,-70.31,-71.94,-72.69,-79.69,-79.12,,-64.88,-66.94,-70.31,-73.88,-72.81,-81.62,-79.5,,-83.81,-79.0,-85.81,-86.06,-85.81,-88.38,-85.88,,-73.94,-70.69,-77.44,-79.31,-79.69,-85.25,-84.44,,-80.38,14.62,17.38,11.19,10.12,13.38,3.88,1.69,,15.19,15.88,5.62,9.19,13.19,-3.12,-1.19,,2.5,12.81,0.5,2.0,8.25,2.19,1.5,,8.12,13.31,3.81,6.12,4.94,-2.62,-3.12,
13,84.32,9.11,3.88,17.0,0.0,0.0,414.0,,,,,0.0,3.25,69743.0,162.0,431.0,11.8,4.0,24.25,-70.5,1,0,6.0,2.0,5.0,4.0,3.0,,-67.69,-70.81,-76.06,-74.62,-80.81,-83.88,-78.19,,-58.56,-68.06,-67.25,-73.69,-73.81,-74.88,-80.12,,-65.94,-70.75,-78.81,-81.19,-85.81,-84.5,-90.06,,-61.62,-62.06,-72.12,-77.38,-81.5,-76.44,-80.38,,-82.25,13.0,13.5,10.12,7.69,1.25,0.31,6.12,,25.5,16.69,19.0,10.75,7.19,4.81,1.69,,22.31,21.12,15.94,8.5,2.56,3.69,2.25,,22.19,20.5,12.5,9.25,0.31,6.44,2.88,
14,72.04,12.77,3.99,1.0,0.0,0.0,335.0,,,,,0.0,9.14,47864.0,142.0,337.0,12.08,4.0,22.62,-72.12,0,1,2.0,5.0,3.0,6.0,4.0,,-73.12,-68.69,-74.06,-74.94,-76.69,-76.81,-83.88,,-72.31,-71.69,-74.88,-80.69,-82.12,-79.19,-83.0,,-76.0,-73.75,-78.0,-82.94,-82.06,-87.0,-82.5,,-66.75,-66.94,-70.69,-80.44,-75.5,-76.12,-76.5,,-83.38,9.88,8.12,7.75,7.44,6.88,8.5,-0.5,,8.38,12.69,9.5,-1.19,1.31,6.69,1.19,,16.44,18.12,16.5,6.06,6.69,4.88,3.56,,9.56,14.69,12.81,-2.44,6.44,6.75,6.75,
