Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,91.33,10.4,3.98,3.0,0.0,0.0,469.0,,,,,0.0,8.05,82109.0,174.0,472.0,11.08,1.0,24.25,-71.0,0,6,1.0,4.0,3.0,5.0,2.0,,-64.62,-65.25,-72.75,-76.06,-75.69,-70.44,-75.56,,-63.5,-66.31,-74.81,-78.06,-78.38,-73.5,-76.12,,-76.31,-74.62,-83.81,-87.69,-86.94,-83.31,-86.88,,-65.81,-66.88,-77.06,-79.38,-79.81,-73.31,-79.56,,-73.58061739,16.06,21.62,9.38,5.0,3.62,3.38,0.75,,17.38,23.12,8.25,2.06,2.5,-5.0,0.69,,12.44,20.44,5.75,1.31,1.19,-4.69,-3.56,,12.88,23.5,4.69,-1.69,0.44,-6.62,-3.0,
1,91.8,9.82,3.83,32.0,0.0,0.0,524.0,,,,,0.0,12.37,98654.0,176.0,559.0,10.84,4.0,21.0,-72.0,6,0,1.0,2.0,4.0,5.0,3.0,,-64.12,-64.38,-73.62,-75.19,-76.31,-72.38,-78.5,,-75.12,-77.19,-78.5,-78.31,-86.25,-76.88,-85.69,,-75.38,-75.56,-84.88,-85.06,-89.0,-82.06,-90.56,,-70.12,-68.44,-76.31,-79.38,-81.19,-73.88,-81.0,,-72.52946281,19.31,17.69,9.38,0.5,3.12,0.94,-0.56,,7.31,5.12,3.88,-2.56,-3.94,-3.75,-1.56,,14.0,14.75,5.69,3.75,-0.5,-1.75,-1.25,,9.56,12.56,1.88,-5.94,-2.12,-3.25,0.69,
2,96.76,9.88,3.94,10.0,0.0,0.0,505.0,,,,,0.0,10.27,99837.0,193.0,517.0,11.26,1.0,19.62,-74.25,0,6,5.0,1.0,4.0,3.0,2.0,,-61.31,-63.19,-70.19,-72.69,-75.81,-75.38,-75.19,,-73.19,-82.62,-81.06,-80.5,-86.81,-82.0,-81.12,,-72.56,-78.44,-83.75,-86.56,-89.88,-89.25,-86.69,,-69.31,-68.62,-75.88,-79.56,-81.94,-82.12,-80.56,,-73.44308699,21.19,20.56,10.62,9.12,6.06,3.25,-1.5,,10.94,7.94,0.5,4.94,-0.56,1.5,-0.44,,20.06,16.31,6.81,6.56,3.06,-0.44,0.62,,13.31,20.12,0.81,3.81,1.56,-0.38,-5.12,
3,98.34,11.04,3.9,17.0,0.0,0.0,495.0,,,,,0.0,9.47,89954.0,176.0,511.0,11.6,4.0,24.5,-63.62,0,6,1.0,5.0,2.0,4.0,3.0,,-53.12,-56.62,-62.44,-63.31,-67.38,-68.19,-69.06,,-62.25,-65.56,-72.62,-72.88,-74.19,-78.25,-77.0,,-70.94,-73.56,-79.44,-79.5,-80.69,-84.12,-83.81,,-60.06,-62.88,-71.12,-70.69,-73.5,-75.44,-75.88,,-73.13325626,24.0,24.0,18.12,14.06,10.62,10.19,4.94,,17.75,20.06,12.56,8.69,3.69,3.94,2.56,,16.81,20.06,13.31,6.75,7.56,7.25,5.94,,18.62,22.06,9.69,6.19,-0.5,5.69,0.19,
4,106.3,10.41,3.88,22.0,0.0,0.0,508.0,,,,,0.0,5.99,86524.0,162.0,533.0,11.74,4.0,25.62,-64.5,0,6,1.0,5.0,2.0,3.0,4.0,,-56.25,-61.06,-65.62,-67.0,-68.19,-71.56,-71.75,,-60.69,-65.81,-70.62,-71.0,-73.19,-74.94,-76.75,,-72.31,-77.31,-80.38,-81.06,-84.0,-85.38,-86.44,,-57.69,-64.25,-69.5,-69.06,-73.06,-72.62,-73.88,,-76.54540573,25.19,23.88,17.19,14.62,9.75,6.06,11.94,,20.0,20.25,14.88,8.81,3.5,4.94,6.75,,19.31,19.94,11.69,7.19,5.81,4.75,5.75,,22.75,21.38,14.62,9.81,6.94,7.19,6.81,
5,126.63,12.71,3.97,5.0,0.0,0.0,549.0,,,,,0.0,10.83,96586.0,174.0,554.0,11.94,4.0,25.25,-66.38,0,6,1.0,5.0,2.0,3.0,4.0,,-59.38,-66.38,-70.12,-73.62,-72.88,-73.56,-75.56,,-62.88,-69.38,-72.81,-75.06,-71.5,-72.88,-78.06,,-73.38,-80.5,-80.88,-81.06,-79.88,-81.38,-86.69,,-55.44,-62.94,-66.38,-68.69,-71.12,-72.25,-73.12,,-75.7955452,23.19,19.25,14.44,7.38,6.25,5.62,7.19,,20.31,15.88,12.69,6.25,7.19,4.5,4.69,,17.06,14.31,12.44,9.56,7.56,5.94,4.25,,25.69,21.44,16.0,11.12,5.38,2.88,6.31,
6,123.96,12.01,3.96,7.0,0.0,0.0,593.0,,,,,0.0,8.82,104809.0,175.0,600.0,11.9,4.0,24.88,-67.38,0,1,6.0,3.0,2.0,5.0,4.0,,-64.25,-76.38,-71.69,-74.25,-75.62,-77.38,-81.12,,-62.38,-70.88,-74.31,-70.5,-73.12,-74.44,-78.56,,-69.06,-77.69,-79.25,-79.69,-79.12,-82.25,-85.0,,-56.94,-65.62,-69.25,-71.88,-70.94,-72.19,-75.5,,-74.85858536,17.69,6.69,12.31,2.88,1.62,2.75,-0.38,,21.31,15.44,13.44,9.31,5.81,9.25,5.81,,20.88,16.31,17.5,5.56,8.25,8.44,5.44,,23.75,17.44,15.56,6.25,5.69,8.5,6.25,
7,134.85,11.03,3.95,10.0,0.0,0.0,596.0,,,,,0.0,6.8,108509.0,179.0,605.0,11.38,4.0,25.0,-71.12,0,1,2.0,3.0,6.0,5.0,4.0,,-56.56,-73.56,-70.81,-72.0,-73.38,-77.12,-80.75,,-62.81,-74.38,-70.5,-72.25,-78.56,-76.06,-80.75,,-66.5,-76.0,-74.5,-76.94,-79.81,-83.31,-85.56,,-58.12,-70.31,-71.88,-74.25,-77.75,-76.25,-81.94,,-80.0,25.62,9.38,5.19,7.25,8.38,5.12,1.25,,23.0,12.12,10.69,10.94,10.38,7.88,4.81,,23.94,16.62,12.31,11.38,13.75,5.88,5.69,,25.06,14.56,7.5,6.62,7.88,5.44,2.69,
8,121.6,13.16,3.95,10.0,0.0,0.0,542.0,,,,,0.0,11.98,96300.0,174.0,554.0,12.32,4.0,25.62,-71.88,0,2,1.0,6.0,5.0,4.0,3.0,,-57.62,-68.88,-68.94,-73.12,-79.12,-82.81,-75.62,,-59.25,-74.12,-77.06,-73.44,-80.44,-84.12,-79.94,,-68.88,-72.94,-80.44,-84.0,-84.81,-87.12,-85.88,,-59.31,-69.25,-76.0,-72.5,-79.62,-81.06,-78.44,,-73.70195375,25.62,7.0,13.62,11.62,3.94,0.31,3.81,,25.69,4.25,8.19,12.62,1.25,1.62,1.0,,23.0,14.31,11.88,9.38,6.25,4.5,0.81,,23.88,8.56,8.38,12.69,3.12,2.44,1.12,
9,111.05,13.12,3.91,16.0,0.0,0.0,523.0,,,,,0.0,11.85,84919.0,157.0,542.0,12.94,4.0,27.38,-70.0,0,6,1.0,2.0,3.0,4.0,5.0,,-53.94,-68.12,-68.81,-71.38,-75.56,-74.25,-75.56,,-66.12,-73.0,-74.0,-70.69,-73.44,-79.75,-79.25,,-73.75,-82.31,-79.44,-79.94,-78.19,-84.06,-85.81,,-56.5,-69.81,-70.44,-73.19,-75.88,-75.56,-78.31,,-76.80668952,27.75,17.31,12.62,3.5,4.44,6.69,7.62,,19.62,11.19,10.44,6.5,7.25,4.88,4.5,,19.0,10.5,11.38,3.12,7.88,7.38,5.5,,26.38,13.94,12.88,4.19,3.56,5.75,4.25,
