Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,6.34,9.09,1.7,13.0,30.0,0.0,0.0,,,,,0.0,6.98,3165.0,74.0,43.0,14.36,2.0,15.75,-77.5,2,1,3,0,5.0,4.0,6.0,,-71.0,-77.75,-92.56,-84.25,-88.06,-93.94,-90.31,,-78.88,-85.75,-96.19,-91.31,-92.19,-96.19,-88.06,,-80.19,-88.38,-93.06,-90.88,-91.81,-95.81,-93.81,,-79.69,-88.56,-94.19,-91.38,-92.75,-96.56,-96.75,,-78.87984742,17.19,6.88,-4.06,-2.62,-6.25,-8.56,-14.44,,10.06,-0.88,-7.56,-7.5,-7.69,-10.31,-13.81,,14.25,5.12,2.19,1.38,-0.31,-3.31,-6.06,,9.5,-1.12,-3.0,-2.94,-5.75,-8.19,-14.12,
1,6.98,14.71,1.95,6.0,106.0,0.0,0.0,,,,,0.0,16.82,14690.0,131.0,112.0,13.88,2.0,5.12,-89.25,6,0,5,4,3.0,2.0,1.0,,-77.06,-86.31,-90.75,-94.06,-99.38,-95.44,-93.19,,-75.88,-86.69,-88.94,-93.81,-96.06,-95.5,-93.0,,-97.25,-102.94,-104.5,-105.75,-112.88,-104.44,-106.69,,-83.44,-93.0,-97.06,-101.5,-99.88,-100.0,-100.19,,-81.95696673,4.94,0.44,-6.19,-5.5,-10.5,-12.25,-12.69,,5.44,3.44,-1.81,-4.38,-5.69,-6.19,-7.5,,-0.5,-4.75,-11.5,-9.75,-15.62,-14.0,-15.38,,4.5,-3.19,-9.31,-11.56,-8.88,-12.5,-13.0,
2,290.64,15.01,2.97,16.0,0.0,1056.0,0.0,,,,,0.0,10.25,240689.0,225.0,1072.0,13.34,3.0,6.12,-74.25,1,3,2,4,5.0,0.0,6.0,,-76.38,-93.81,-88.25,-94.62,-95.19,-90.88,-91.69,,-73.75,-91.88,-86.0,-94.0,-94.0,-90.19,-92.19,,-80.75,-97.38,-93.81,-102.25,-100.38,-95.62,-100.25,,-84.5,-103.38,-96.62,-104.5,-104.88,-97.44,-99.81,,-77.25438544,0.25,-7.25,-6.88,-6.94,-8.94,-8.38,-13.06,,5.81,-5.19,-5.25,-5.69,-7.25,-11.0,-12.69,,4.06,-4.62,-8.69,-8.75,-7.62,-8.81,-11.12,,-0.25,-12.69,-12.06,-12.25,-15.56,-11.5,-14.56,
3,234.81,14.03,1.98,25.0,1125.0,0.0,0.0,,,,,0.0,7.55,263409.0,229.0,1150.0,14.74,2.0,13.62,-76.75,5,4,6,3,2.0,0.0,1.0,,-79.25,-95.75,-92.31,-96.5,-88.44,-96.44,-86.81,,-82.44,-89.69,-93.19,-95.25,-91.06,-96.69,-93.62,,-85.62,-96.62,-96.31,-97.19,-98.44,-104.31,-97.12,,-81.81,-97.06,-93.06,-99.56,-95.0,-102.25,-89.94,,-77.24149563,6.0,-9.69,-7.88,-13.5,-12.56,-13.88,-16.19,,7.38,1.44,-4.69,-5.75,-8.19,-8.25,-15.94,,10.75,-0.44,-2.31,-3.5,-11.12,-11.19,-11.75,,8.19,-6.19,-3.88,-11.94,-13.19,-14.38,-15.5,
4,105.43,11.17,3.9,19.0,0.0,0.0,547.0,,,,,0.0,10.25,97617.0,172.0,566.0,11.42,4.0,12.12,-81.12,1,0,6,2,5.0,3.0,4.0,,-78.38,-91.0,-87.12,-93.25,-92.5,-97.69,-99.56,,-79.38,-85.88,-85.69,-89.19,-90.0,-94.25,-95.94,,-88.56,-87.94,-98.12,-93.5,-98.44,-99.06,-104.31,,-74.12,-84.94,-87.06,-86.69,-88.75,-97.94,-95.0,,-81.38220662,8.0,-0.31,3.44,-12.12,-0.88,-7.0,-9.0,,9.19,5.75,5.62,-2.81,1.69,-3.81,-2.44,,9.44,10.88,-0.81,2.94,-0.94,-1.19,-6.62,,12.31,8.12,3.62,-0.06,1.69,-8.06,-3.5,
5,120.93,16.18,2.95,12.0,0.0,510.0,0.0,,,,,0.0,11.09,85539.0,164.0,522.0,14.6,3.0,13.25,-80.25,1,6,0,2,3.0,5.0,4.0,,-70.0,-87.5,-82.0,-85.94,-92.31,-94.0,-94.12,,-73.38,-83.06,-81.88,-84.88,-91.31,-89.19,-92.5,,-80.31,-92.88,-88.69,-94.12,-98.56,-99.31,-99.56,,-70.88,-90.19,-84.31,-83.94,-88.5,-90.69,-92.88,,-82.59432205,14.88,0.94,4.56,-2.19,-4.0,-6.06,-4.88,,9.5,4.62,4.44,0.44,-1.31,-0.25,-2.38,,11.12,1.38,4.31,-0.06,-1.81,-3.62,-2.06,,10.5,-2.56,1.62,-1.38,-0.12,-2.25,-3.0,
6,132.69,13.55,3.3,43.0,0.0,299.0,272.0,,,,,0.0,9.42,113554.0,185.0,614.0,14.28,3.0,18.12,-77.62,1,0,6,2,3.0,5.0,4.0,,-66.81,-75.06,-80.5,-79.88,-84.19,-85.31,-86.56,,-73.69,-78.12,-84.81,-84.19,-89.44,-89.19,-90.56,,-85.62,-87.19,-90.94,-92.88,-98.56,-96.69,-102.19,,-70.5,-78.12,-83.38,-83.56,-88.25,-88.31,-91.0,,-83.5,17.0,9.5,4.19,2.81,2.5,0.69,0.25,,13.81,8.69,2.88,3.0,-0.81,-0.38,-1.75,,4.56,6.81,4.06,-4.69,-3.94,-1.25,-7.12,,16.12,7.12,1.56,0.25,-1.31,-1.31,-4.25,
7,145.3,13.96,3.98,4.0,0.0,0.0,614.0,,,,,0.0,11.83,103502.0,167.0,618.0,13.14,4.0,21.12,-74.12,1,0,2,6,5.0,3.0,4.0,,-69.81,-74.06,-78.69,-76.44,-79.0,-80.0,-84.75,,-66.31,-70.06,-74.81,-75.75,-77.88,-78.44,-80.0,,-80.19,-78.31,-89.88,-84.12,-88.0,-93.94,-93.62,,-73.94,-73.81,-79.62,-81.06,-86.5,-86.31,-85.81,,-84.75,15.06,10.94,3.25,5.88,5.25,5.06,1.0,,21.75,17.31,10.19,8.38,8.25,8.75,6.56,,12.38,16.62,-0.38,9.25,6.31,-0.88,0.25,,12.75,13.5,4.0,6.06,0.5,2.12,2.0,
8,167.17,14.79,3.95,10.0,0.0,0.0,643.0,,,,,0.0,10.11,111162.0,170.0,653.0,13.72,4.0,20.38,-76.12,0,6,1,5,4.0,3.0,2.0,,-74.25,-67.75,-78.62,-80.62,-85.0,-82.0,-79.88,,-69.56,-70.0,-78.19,-80.81,-88.5,-85.12,-81.62,,-70.88,-75.5,-86.19,-86.75,-91.38,-91.56,-86.81,,-66.56,-71.88,-78.62,-82.19,-84.5,-82.25,-80.88,,-77.96130256,7.69,14.31,1.81,2.81,-1.69,1.31,0.44,,16.56,15.88,6.06,6.44,-2.75,-1.44,0.19,,18.94,12.31,2.44,3.75,-0.62,-1.69,-0.88,,18.62,12.31,4.94,3.69,2.94,2.06,-0.75,
9,124.17,12.4,3.5,102.0,0.0,0.0,505.0,,,,,0.19,15.04,115697.0,187.0,620.0,12.18,4.0,24.5,-64.88,2,1,3,0,6.0,4.0,5.0,,-57.38,-72.12,-74.94,-75.56,-77.94,-77.25,-79.25,,-53.75,-68.5,-70.19,-74.06,-74.19,-73.0,-75.0,,-63.62,-76.69,-76.69,-81.81,-81.38,-79.31,-81.5,,-48.75,-65.0,-66.44,-69.31,-70.56,-68.69,-71.25,,-76.88,23.31,9.5,4.94,5.81,1.5,-0.38,-3.06,,24.69,10.88,5.5,6.0,4.31,2.06,1.25,,24.38,12.56,10.75,6.25,4.75,4.62,1.81,,24.44,10.0,4.12,6.62,5.19,0.31,0.0,
