Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,116.57,14.0,2.96,12.0,0.0,568.0,0.0,,,,,0.0,6.55,98682.0,170.0,580.0,14.7,3.0,28.0,-74.88,4,5,3.0,2.0,0.0,1.0,,,-68.06,-74.12,-78.62,-80.44,-81.06,-92.38,,,-71.31,-80.62,-78.5,-84.31,-83.06,-94.19,,,-80.62,-88.69,-88.56,-93.75,-93.38,-97.88,,,-65.5,-71.75,-75.5,-78.44,-79.94,-89.12,,,-80.14649461,26.62,10.12,15.56,8.31,8.5,-6.56,,,21.0,-0.12,14.12,3.88,3.44,-3.38,,,21.75,5.94,13.06,1.81,5.38,0.0,,,28.94,10.06,17.75,10.94,4.5,2.94,,
1,121.44,13.56,2.97,9.0,0.0,578.0,0.0,,,,,0.0,7.17,99742.0,170.0,587.0,13.7,3.0,26.62,-75.0,4,5,3.0,0.0,2.0,1.0,,,-69.88,-76.06,-80.0,-84.44,-81.75,-91.81,,,-66.69,-74.56,-75.0,-79.0,-79.31,-93.75,,,-81.38,-88.12,-89.12,-94.69,-95.19,-97.19,,,-68.5,-75.19,-78.12,-82.12,-81.0,-89.81,,,-77.68919181,23.75,6.69,12.69,5.19,3.88,-7.69,,,24.5,2.94,16.25,10.62,7.12,-2.19,,,19.5,8.0,12.62,3.62,1.38,1.75,,,25.75,9.12,15.69,1.69,9.0,1.25,,
2,114.03,12.24,3.21,9.0,0.0,465.0,147.0,,,,,0.0,8.87,112550.0,181.0,621.0,12.22,4.0,27.0,-75.0,4,5,3.0,2.0,0.0,1.0,,,-67.19,-73.81,-76.88,-79.5,-80.62,-93.31,,,-68.06,-75.69,-76.44,-80.69,-81.25,-94.06,,,-79.75,-86.44,-87.94,-93.69,-93.62,-97.19,,,-66.81,-73.31,-76.12,-79.62,-82.19,-89.44,,,-77.67624332,26.06,7.75,15.75,7.38,8.69,-8.94,,,23.56,2.56,15.06,6.75,9.56,-3.94,,,21.81,8.38,13.62,2.19,5.69,0.94,,,27.25,9.56,18.31,9.75,2.5,0.75,,
3,104.44,9.36,3.95,11.0,0.0,0.0,607.0,,,,,0.0,9.22,116598.0,189.0,617.0,10.02,1.0,26.88,-74.62,4,5,3.0,2.0,0.0,1.0,,,-66.94,-72.94,-77.31,-78.94,-81.38,-91.69,,,-67.56,-75.5,-76.0,-80.31,-80.5,-93.38,,,-80.31,-87.88,-88.38,-94.0,-92.31,-99.06,,,-66.81,-73.62,-76.0,-79.44,-81.94,-89.94,,,-77.90677206,25.44,9.0,15.38,9.31,7.25,-6.0,,,23.62,3.19,17.38,6.25,9.88,-2.94,,,20.62,7.44,13.44,2.38,5.5,-0.5,,,26.25,9.19,18.06,9.62,1.38,0.38,,
4,103.74,10.56,3.94,13.0,0.0,0.0,593.0,,,,,0.0,12.38,107707.0,178.0,606.0,10.6,4.0,26.75,-74.62,4,5,3.0,2.0,0.0,1.0,,,-68.62,-74.94,-78.75,-81.12,-82.31,-92.94,,,-67.5,-75.44,-75.88,-80.19,-81.0,-92.19,,,-81.69,-88.94,-89.5,-95.25,-95.44,-98.44,,,-66.62,-73.62,-75.88,-79.5,-80.56,-90.62,,,-77.76180669,23.31,8.12,14.62,6.75,4.94,-10.44,,,24.12,2.88,16.38,6.75,10.12,-2.12,,,20.56,5.06,12.62,0.81,3.5,1.38,,,26.44,8.94,16.81,9.69,4.0,-1.0,,
5,100.93,10.43,3.88,22.0,0.0,0.0,543.0,,,,,0.0,10.28,98046.0,173.0,566.0,11.3,4.0,26.88,-74.5,4,5,3.0,2.0,0.0,1.0,,,-67.38,-74.0,-77.12,-79.69,-81.0,-92.69,,,-68.12,-76.56,-76.06,-80.88,-79.62,-95.5,,,-82.12,-88.69,-89.81,-96.69,-95.62,-98.12,,,-66.38,-72.81,-76.25,-78.88,-80.81,-90.12,,,-77.20100121,24.88,7.75,15.19,7.56,9.19,-7.62,,,23.38,2.06,15.56,6.69,11.31,-4.5,,,19.44,5.88,12.0,-0.19,2.88,1.06,,,26.94,9.62,17.06,8.94,5.56,-1.0,,
6,88.42,11.3,3.57,7.0,70.0,66.0,384.0,,,,,0.0,8.59,96833.0,184.0,526.0,12.32,3.0,27.75,-74.38,4,5,3.0,2.0,0.0,1.0,,,-67.12,-74.12,-77.0,-79.38,-80.44,-88.56,,,-69.06,-77.69,-77.31,-81.56,-80.88,-94.19,,,-81.62,-88.88,-89.06,-94.62,-95.62,-98.88,,,-66.0,-72.12,-76.19,-78.62,-80.5,-89.88,,,-78.06752659,25.0,8.12,15.0,7.12,7.94,-4.75,,,23.19,1.62,14.25,6.19,8.31,-4.44,,,20.19,6.81,12.44,2.12,2.69,-0.94,,,27.69,10.06,16.44,9.56,6.62,-1.94,,
7,96.9,14.05,2.92,19.0,0.0,459.0,0.0,,,,,0.0,10.48,76719.0,160.0,479.0,13.86,3.0,24.38,-76.25,4,5,3.0,2.0,0.0,1.0,,,-69.44,-75.38,-77.81,-82.69,-84.88,-87.69,,,-74.75,-80.31,-85.38,-86.88,-85.06,-93.88,,,-78.75,-84.81,-87.06,-91.88,-96.5,-94.81,,,-68.31,-75.12,-78.12,-80.62,-80.94,-90.75,,,-80.0939288,23.56,10.75,13.75,1.94,3.56,-3.75,,,18.06,2.62,6.44,0.94,5.62,-5.0,,,22.5,8.69,12.81,2.81,-1.19,-3.31,,,23.38,9.56,14.38,8.38,10.56,-2.69,,
8,87.67,14.1,2.96,9.0,0.0,459.0,0.0,,,,,0.0,9.57,74709.0,160.0,468.0,14.04,3.0,22.12,-78.25,4,5,3.0,0.0,2.0,1.0,,,-74.19,-79.44,-85.44,-86.44,-85.56,-89.94,,,-76.44,-82.25,-86.0,-89.19,-89.0,-92.81,,,-81.69,-87.94,-92.0,-92.06,-93.5,-103.75,,,-70.69,-77.69,-79.56,-84.88,-83.62,-92.56,,,-77.74539805,16.56,5.0,3.44,1.19,-2.88,-7.62,,,18.0,6.19,6.56,2.0,-0.62,-3.56,,,19.25,5.0,8.88,6.62,2.56,-11.31,,,21.25,5.0,12.25,4.31,2.19,-5.69,,
9,93.6,14.11,2.95,12.0,0.0,507.0,0.0,,,,,0.22,10.25,87264.0,168.0,518.0,13.96,3.0,25.38,-74.12,4,5,3.0,0.0,2.0,1.0,,,-64.12,-71.56,-73.44,-76.12,-76.81,-88.75,,,-75.06,-80.75,-84.19,-87.75,-87.12,-88.31,,,-70.38,-77.44,-79.75,-82.5,-82.94,-96.69,,,-68.44,-75.75,-77.75,-79.19,-81.06,-89.19,,,-82.00922236,25.06,6.88,13.62,9.5,4.06,-9.19,,,19.25,3.88,7.06,-3.5,0.56,-5.12,,,26.62,7.56,18.12,13.88,8.75,-5.88,,,23.19,7.31,12.38,3.56,3.75,-8.25,,
