Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,157.4,13.69,3.12,31.0,0.0,578.0,157.0,,,,,0.0,9.52,150085.0,195.0,770.0,14.17,4.0,15.75,-75.88,0,2,6.0,3.0,5.0,4.0,1.0,,-69.06,-73.81,-79.5,-85.75,-85.0,-87.81,-83.0,,-72.44,-71.75,-77.81,-83.56,-83.56,-88.38,-81.0,,-81.31,-84.44,-84.19,-96.0,-93.25,-94.5,-93.81,,-68.81,-72.81,-73.12,-82.25,-80.38,-84.19,-81.0,,-73.67700992,13.56,4.56,7.25,-3.44,-1.5,-3.94,-10.12,,14.94,12.38,11.88,0.94,0.81,-1.38,-2.88,,10.88,4.12,10.75,-4.38,-2.56,-0.69,-11.44,,16.44,12.0,14.06,2.62,2.5,1.5,-1.5,
1,144.02,11.87,3.86,32.0,0.0,0.0,668.0,,,,,0.0,7.57,128305.0,183.0,700.0,12.57,4.0,15.38,-77.5,0,2,6.0,4.0,5.0,3.0,1.0,,-69.12,-79.56,-80.56,-88.38,-84.94,-85.56,-85.38,,-72.69,-78.0,-80.38,-87.5,-85.19,-86.62,-84.0,,-80.38,-86.5,-83.56,-96.88,-93.38,-97.62,-91.94,,-69.44,-79.25,-78.38,-83.94,-83.44,-84.06,-83.75,,-72.76926948,14.06,-1.81,5.19,-2.75,-1.56,-3.5,-12.0,,10.56,5.88,8.69,0.0,-2.25,-1.94,-8.38,,10.0,4.44,12.38,-1.94,-2.5,-5.25,-7.88,,10.38,2.44,10.25,4.0,2.25,1.06,-6.0,
2,152.62,11.92,3.88,30.0,0.0,0.0,691.0,,,,,0.0,9.62,139215.0,193.0,720.0,11.67,4.0,15.0,-79.5,0,6,2.0,5.0,4.0,3.0,1.0,,-70.62,-83.69,-83.69,-86.81,-87.81,-89.44,-86.25,,-73.56,-86.31,-83.25,-89.12,-89.0,-88.88,-87.31,,-83.31,-89.69,-90.38,-94.19,-96.5,-100.44,-94.25,,-71.56,-86.06,-82.69,-86.25,-90.19,-88.88,-86.56,,-76.00739001,13.94,3.75,-3.81,-0.38,-1.31,-5.69,-10.25,,13.31,4.19,2.75,-2.12,-0.75,-2.56,-6.88,,9.19,6.25,0.0,-1.44,-0.94,-6.81,-10.19,,12.62,3.62,1.38,0.25,-2.81,-1.38,-6.75,
3,132.55,13.13,3.87,29.0,0.0,0.0,623.0,,,,,0.0,10.35,118791.0,182.0,653.0,13.0,4.0,16.75,-79.62,0,6,2.0,5.0,4.0,1.0,3.0,,-72.31,-84.94,-83.25,-89.75,-94.75,-88.88,-89.44,,-73.94,-83.19,-83.69,-89.44,-92.44,-86.62,-92.31,,-85.38,-93.62,-89.31,-99.62,-99.25,-97.5,-100.38,,-71.94,-76.0,-85.75,-83.25,-89.12,-86.44,-88.81,,-77.61536218,14.81,5.62,0.94,-1.56,-6.69,-7.19,-3.81,,16.31,9.38,6.31,-0.62,-0.94,-1.25,-5.56,,8.69,4.5,6.06,-3.31,-3.06,-6.69,-6.44,,15.56,13.5,0.12,3.0,-1.5,-1.69,-3.75,
4,133.57,11.57,3.84,32.0,0.0,0.0,576.0,,,,,0.0,5.45,113371.0,185.0,612.0,11.67,4.0,16.25,-76.75,0,6,2.0,5.0,4.0,1.0,3.0,,-69.44,-79.75,-85.69,-84.0,-91.06,-90.69,-87.88,,-74.44,-84.69,-81.81,-88.19,-91.44,-89.25,-91.69,,-78.56,-86.0,-91.06,-93.56,-98.88,-98.31,-97.5,,-70.88,-83.38,-86.31,-86.69,-93.06,-84.62,-88.75,,-81.29707459999999,19.62,11.25,0.5,4.88,-1.88,-6.44,-2.25,,14.06,9.0,6.38,-0.19,0.19,-3.88,-5.19,,17.0,11.88,4.56,0.0,-1.62,-6.62,-3.81,,15.75,8.06,0.75,0.19,-4.44,-0.75,-3.06,
5,142.64,13.8,3.95,9.0,0.0,0.0,564.0,,,,,0.0,9.2,106954.0,185.0,577.0,13.29,4.0,17.38,-79.25,0,6,5.0,2.0,4.0,3.0,1.0,,-69.94,-79.88,-85.5,-85.62,-92.44,-89.56,-87.88,,-73.25,-78.31,-85.19,-84.81,-86.94,-88.44,-87.62,,-78.62,-86.88,-91.5,-92.5,-98.69,-97.44,-97.81,,-68.5,-74.0,-84.0,-84.31,-85.31,-85.69,-84.56,,-83.34472284,18.0,10.56,2.5,1.19,-3.62,-2.38,-4.69,,16.12,12.75,3.62,4.25,3.06,-1.12,-1.75,,18.0,11.12,4.44,2.75,-2.06,-4.44,-5.81,,17.12,14.5,2.62,2.69,2.81,0.38,-1.12,
6,123.16,14.78,3.85,28.0,0.0,0.0,535.0,,,,,0.0,12.5,93737.0,167.0,562.0,13.33,4.0,15.75,-79.25,0,6,2.0,5.0,4.0,3.0,1.0,,-68.5,-86.12,-82.38,-87.0,-93.5,-91.75,-91.25,,-74.62,-83.81,-81.88,-88.0,-89.31,-88.31,-92.56,,-81.62,-88.88,-87.69,-96.06,-99.44,-101.75,-98.5,,-69.19,-79.38,-81.81,-86.38,-88.69,-87.75,-88.38,,-78.66770606,16.88,2.81,0.5,0.25,-6.06,-6.25,-11.62,,15.44,7.19,4.94,1.44,1.0,-1.44,-6.88,,15.0,8.56,6.5,0.0,-3.0,-7.62,-7.25,,15.94,10.38,3.31,0.25,-0.19,-3.06,-5.62,
7,105.77,12.55,3.81,31.0,0.0,0.0,471.0,,,,,0.0,9.11,84927.0,169.0,503.0,13.67,4.0,17.5,-78.25,0,6,2.0,4.0,5.0,3.0,1.0,,-67.69,-81.94,-86.31,-90.69,-85.19,-88.31,-96.69,,-74.31,-83.75,-83.25,-88.06,-89.5,-89.94,-90.88,,-79.5,-88.56,-92.88,-98.06,-93.69,-96.88,-99.19,,-69.12,-79.38,-79.5,-89.19,-85.5,-87.12,-91.31,,-80.69472045,16.19,7.75,-2.12,-3.81,1.38,-5.19,-15.69,,15.31,6.81,6.62,3.06,-3.06,-1.06,-3.38,,16.12,10.19,2.25,-2.06,1.5,-5.88,-7.31,,19.12,6.56,6.62,-3.38,-4.62,-2.0,-8.25,
8,127.92,13.39,3.84,29.0,0.0,0.0,500.0,,,,,0.0,9.9,94916.0,180.0,528.0,13.5,4.0,18.12,-78.75,0,2,6.0,5.0,4.0,3.0,1.0,,-69.94,-85.81,-84.94,-84.75,-91.44,-90.25,-89.38,,-74.31,-80.44,-85.94,-88.62,-91.12,-90.12,-92.06,,-79.75,-90.31,-92.38,-94.38,-101.25,-101.31,-99.25,,-74.75,-85.56,-81.81,-91.69,-92.88,-89.0,-89.5,,-79.23809835,14.44,-5.94,2.19,2.25,-5.25,-5.88,-14.75,,16.88,7.69,5.0,-0.81,-1.0,-6.25,-6.25,,16.69,2.94,2.56,-1.06,-5.06,-8.69,-8.75,,12.5,0.31,7.0,-4.44,-5.81,-3.56,-6.38,
9,144.95,11.28,3.86,33.0,0.0,0.0,675.0,,,,,0.0,6.88,139193.0,196.0,709.0,11.43,4.0,14.38,-79.25,0,6,2.0,5.0,4.0,3.0,1.0,,-70.25,-85.81,-85.69,-89.69,-93.5,-91.44,-89.75,,-78.5,-86.75,-85.38,-90.44,-98.94,-97.69,-90.62,,-81.44,-93.12,-92.5,-95.31,-100.56,-97.88,-99.88,,-72.06,-84.19,-87.31,-89.69,-94.81,-94.56,-93.44,,-76.17420598,13.62,1.75,-7.31,-2.5,-6.5,-6.75,-15.0,,7.25,3.31,0.69,-3.19,-8.19,-11.06,-7.88,,11.81,3.56,-1.31,-0.44,-4.62,-7.5,-10.44,,14.5,5.25,-3.0,-1.94,-8.0,-8.75,-11.12,
