Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,164.83,12.05,3.82,21.0,0.0,54.0,588.0,,,,,0.0,5.75,128242.0,194.0,662.0,13.08,4.0,17.25,-79.75,3,4,5.0,2.0,6.0,1.0,0.0,,-69.19,-69.38,-76.88,-78.56,-79.75,-82.5,-82.5,,-73.69,-74.44,-87.75,-81.19,-81.62,-86.38,-85.12,,-89.5,-87.12,-91.5,-93.25,-94.38,-98.69,-98.06,,-78.69,-78.12,-83.75,-86.94,-86.69,-90.69,-90.31,,-85.34685488,17.12,12.38,8.94,0.69,13.19,1.75,1.81,,17.38,16.12,2.5,6.25,14.25,4.06,3.19,,8.44,9.0,8.25,1.5,8.62,0.5,-0.12,,10.38,11.75,4.69,-1.44,11.44,0.25,-0.62,
1,183.35,14.93,3.99,3.0,0.0,0.0,627.0,,,,,0.0,10.33,114159.0,181.0,630.0,14.04,4.0,16.62,-78.38,4,3,5.0,2.0,6.0,0.0,1.0,,-72.62,-73.94,-80.12,-82.19,-85.5,-86.19,-89.69,,-76.06,-74.5,-82.12,-80.5,-83.19,-85.94,-86.75,,-79.44,-80.38,-86.06,-87.75,-88.69,-91.56,-93.38,,-77.81,-76.88,-84.31,-84.75,-88.94,-93.19,-92.5,,-83.74107966,14.19,11.31,7.88,3.94,8.94,0.62,-0.25,,19.19,15.75,13.88,11.31,16.25,8.0,4.38,,18.5,18.12,15.94,11.0,13.75,6.25,6.81,,13.44,16.25,9.25,2.25,10.38,-3.75,-1.06,
2,182.47,13.94,3.96,9.0,0.0,0.0,640.0,,,,,0.0,9.38,119132.0,183.0,650.0,13.88,4.0,17.88,-78.0,4,3,6.0,2.0,5.0,0.0,1.0,,-69.44,-71.12,-76.88,-77.0,-77.31,-78.56,-82.31,,-74.25,-77.44,-83.12,-86.31,-85.06,-88.5,-88.44,,-85.0,-86.75,-92.94,-91.56,-86.94,-93.62,-93.62,,-75.0,-74.69,-83.06,-82.5,-83.31,-89.44,-89.38,,-83.69780669,16.19,13.12,16.94,6.44,12.06,10.25,6.0,,19.5,10.25,15.69,0.31,7.0,0.81,0.19,,13.81,9.31,10.88,1.69,8.56,3.62,4.44,,18.5,11.75,14.38,6.88,10.38,4.38,1.88,
3,180.95,16.09,3.93,14.0,0.0,0.0,624.0,,,,,1.5,15.62,114726.0,179.0,641.0,14.33,4.0,19.38,-75.5,3,4,5.0,0.0,2.0,6.0,1.0,,-68.25,-68.62,-76.81,-79.38,-79.62,-84.44,-88.56,,-76.69,-68.44,-81.38,-83.25,-82.88,-84.38,-85.69,,-77.06,-74.62,-84.56,-88.81,-82.44,-84.31,-89.06,,-71.5,-69.25,-83.25,-81.19,-82.81,-80.56,-85.06,,-81.16918147,15.38,12.12,4.62,1.0,-0.75,5.06,-5.88,,12.69,20.69,7.19,4.0,3.25,9.44,1.88,,18.88,20.62,10.69,5.88,12.06,16.69,8.19,,12.25,20.38,10.31,5.0,0.88,14.88,0.56,
4,168.66,15.07,3.9,19.0,0.0,0.0,576.0,,,,,0.0,3.69,93667.0,157.0,595.0,14.71,4.0,21.75,-72.75,4,3,5.0,2.0,6.0,1.0,0.0,,-69.25,-66.38,-72.5,-74.25,-74.69,-75.5,-81.25,,-72.38,-75.69,-78.62,-86.0,-82.25,-88.25,-83.25,,-72.62,-82.19,-80.38,-85.06,-82.62,-90.38,-87.25,,-63.81,-71.38,-73.81,-83.25,-75.25,-82.0,-81.06,,-82.56988206,10.12,12.44,7.94,4.81,16.69,6.81,-0.44,,14.88,12.12,9.5,-2.75,10.31,-2.44,4.44,,20.75,8.0,9.56,8.12,14.44,2.81,5.44,,23.62,14.25,11.19,0.69,18.94,4.75,6.06,
5,193.06,17.44,3.98,4.0,0.0,0.0,670.0,,,,,0.0,8.75,101605.0,151.0,674.0,14.72,4.0,23.88,-71.62,3,4,5.0,2.0,0.0,6.0,1.0,,-62.94,-70.94,-74.38,-74.31,-75.38,-75.44,-76.62,,-65.62,-68.19,-76.94,-74.88,-80.12,-76.5,-80.0,,-73.12,-71.06,-80.19,-87.12,-88.62,-83.69,-86.25,,-66.56,-65.75,-73.5,-77.25,-78.25,-78.19,-79.12,,-80.88,13.69,6.12,5.0,3.19,6.44,14.75,5.75,,17.69,18.38,12.19,10.5,4.19,17.81,6.5,,19.88,22.0,13.19,7.12,4.88,14.06,8.25,,23.0,22.69,13.38,8.31,9.12,14.06,11.81,
6,204.7,16.17,3.89,25.0,0.0,0.0,630.0,,,,,0.0,8.45,103409.0,157.0,658.0,14.36,4.0,25.75,-70.88,4,3,5.0,2.0,6.0,0.0,1.0,,-63.81,-68.25,-69.06,-72.62,-76.38,-77.94,-78.75,,-73.88,-73.44,-78.0,-79.94,-78.25,-86.56,-85.81,,-70.62,-74.0,-76.19,-83.94,-77.06,-85.88,-84.12,,-68.38,-71.81,-75.38,-74.94,-78.44,-81.94,-78.81,,-79.80160514,16.25,10.44,12.44,9.88,5.81,9.88,4.81,,11.38,11.19,9.0,2.88,10.5,0.25,0.25,,21.31,15.44,17.31,5.12,16.0,6.5,5.56,,19.38,15.38,15.75,9.12,11.88,4.69,5.31,
7,193.78,15.83,3.91,18.0,0.0,0.0,601.0,,,,,0.0,8.87,100561.0,162.0,619.0,13.4,4.0,22.0,-70.62,3,4,2.0,6.0,5.0,1.0,0.0,,-62.19,-65.56,-66.38,-72.38,-71.44,-73.62,-79.0,,-67.56,-66.94,-77.31,-75.12,-73.75,-82.19,-84.31,,-68.31,-74.25,-83.5,-81.38,-82.81,-88.38,-87.94,,-67.0,-65.69,-71.69,-70.62,-72.31,-80.88,-76.81,,-84.65313538,17.12,15.0,19.44,17.06,8.31,14.19,4.94,,18.94,21.38,6.88,16.88,13.5,6.5,3.94,,20.31,20.88,7.62,15.19,8.81,3.06,6.81,,16.25,23.06,15.69,23.25,16.75,8.69,13.12,
8,245.15,17.55,3.96,12.0,0.0,0.0,900.0,,,,,0.0,10.24,171388.0,188.0,911.0,14.33,4.0,28.38,-67.12,3,4,6.0,2.0,1.0,5.0,0.0,,-58.81,-65.5,-66.12,-69.0,-73.0,-73.75,-74.81,,-63.12,-68.38,-70.88,-69.5,-75.0,-80.5,-77.0,,-62.0,-69.25,-72.44,-72.25,-81.25,-83.44,-82.0,,-56.5,-61.94,-65.75,-66.38,-75.81,-76.81,-76.38,,-88.5,23.88,20.31,21.56,12.88,12.38,7.06,10.56,,18.0,18.38,21.62,10.5,13.0,7.62,8.5,,28.44,23.06,19.12,13.88,10.5,7.56,8.44,,28.62,24.38,22.5,17.62,9.31,9.5,9.56,
9,257.64,16.08,3.96,6.0,0.0,0.0,508.0,,,,,0.0,6.59,76033.0,148.0,515.0,14.08,4.0,29.25,-67.12,3,4,2.0,6.0,5.0,0.0,1.0,,-58.56,-70.81,-68.94,-72.94,-70.38,-74.19,-73.69,,-61.94,-69.56,-70.31,-71.25,-75.75,-83.06,-83.19,,-56.62,-67.12,-69.06,-69.94,-73.69,-76.62,-78.12,,-60.38,-64.38,-66.56,-68.81,-71.56,-72.88,-75.19,,-86.75,25.44,13.19,10.44,16.25,12.44,9.38,12.56,,21.0,14.81,13.0,19.69,13.38,3.75,3.56,,30.69,22.25,16.25,22.25,17.56,12.69,11.19,,22.38,23.19,14.81,21.75,15.38,12.25,9.69,
10,156.38,16.35,3.98,3.0,0.0,0.0,560.0,,,,,0.0,11.92,86817.0,154.0,563.0,14.0,4.0,28.38,-67.88,3,5,4.0,2.0,6.0,1.0,0.0,,-53.56,-65.88,-67.5,-69.0,-71.38,-75.75,-73.38,,-54.0,-64.62,-65.19,-72.44,-73.44,-71.62,-75.06,,-58.62,-70.25,-73.31,-77.69,-80.38,-79.19,-79.12,,-58.06,-67.69,-71.31,-69.69,-69.56,-75.62,-73.56,,-78.52509963,26.31,10.81,14.94,9.81,21.19,7.94,7.69,,29.44,18.88,21.25,9.12,16.62,14.25,7.19,,31.88,18.88,15.5,8.94,15.81,12.44,10.94,,21.56,17.06,13.31,15.5,20.25,7.94,11.44,
11,153.67,16.46,3.94,11.0,0.0,0.0,497.0,,,,,0.0,8.88,77563.0,153.0,507.0,14.5,4.0,31.62,-66.5,3,4,5.0,2.0,6.0,0.0,1.0,,-54.19,-65.38,-64.81,-66.5,-74.94,-73.75,-76.75,,-54.5,-65.94,-65.0,-68.75,-72.12,-75.94,-74.12,,-68.94,-76.31,-77.06,-78.38,-83.38,-86.81,-85.69,,-63.94,-62.88,-67.0,-74.69,-71.0,-75.0,-78.81,,-82.75,25.81,17.81,17.19,13.62,9.44,5.31,3.12,,27.38,17.56,19.38,12.56,16.0,9.69,11.94,,21.62,15.06,13.06,10.56,12.62,2.19,7.19,,19.94,19.06,16.19,7.19,20.19,10.31,7.69,
12,198.26,17.52,4.0,1.0,0.0,0.0,719.0,,,,,0.0,8.75,120928.0,168.0,720.0,14.38,4.0,28.62,-66.12,3,4,5.0,2.0,6.0,1.0,0.0,,-56.88,-66.19,-64.44,-69.69,-75.31,-78.25,-78.25,,-55.5,-65.25,-65.0,-73.94,-77.12,-80.56,-82.88,,-73.12,-80.31,-83.06,-84.25,-93.31,-88.88,-88.62,,-58.31,-62.94,-65.38,-76.88,-72.38,-75.75,-77.75,,-82.38,24.75,20.5,16.88,12.56,15.31,4.81,4.06,,26.38,19.44,17.56,6.38,13.81,2.94,-0.5,,16.5,14.38,9.44,7.06,6.25,4.31,5.44,,25.31,26.06,18.94,8.12,17.12,10.06,7.12,
13,216.46,16.76,3.95,11.0,0.0,0.0,640.0,,,,,0.0,9.49,106474.0,163.0,652.0,14.22,4.0,29.0,-65.38,3,5,4.0,2.0,1.0,6.0,0.0,,-58.19,-63.88,-71.56,-75.75,-77.0,-76.38,-73.06,,-51.94,-62.0,-67.38,-67.56,-69.56,-71.69,-72.19,,-64.88,-75.06,-80.81,-80.5,-78.69,-83.25,-81.38,,-65.06,-66.81,-71.31,-73.75,-81.44,-69.62,-75.0,,-83.75,25.62,19.5,12.69,7.88,8.88,7.12,10.44,,28.81,21.25,16.12,11.25,14.0,13.81,6.44,,25.06,13.38,10.19,8.88,13.88,14.31,6.06,,16.19,12.25,12.75,5.69,6.44,21.5,9.19,
14,198.67,16.12,3.94,11.0,0.0,0.0,580.0,,,,,0.0,9.0,95139.0,161.0,591.0,14.12,4.0,26.62,-66.75,3,5,4.0,2.0,6.0,1.0,0.0,,-59.88,-64.12,-72.62,-76.75,-75.81,-77.25,-73.0,,-54.5,-64.75,-68.0,-68.31,-70.25,-72.31,-72.62,,-70.25,-77.19,-81.38,-81.38,-83.56,-83.5,-83.06,,-60.06,-65.81,-69.0,-75.94,-71.38,-78.12,-76.88,,-83.88,23.94,17.88,7.25,5.69,7.75,9.38,9.56,,29.5,18.31,15.31,10.81,13.25,14.0,6.56,,19.5,11.31,9.12,5.31,11.31,7.25,3.25,,23.44,15.12,14.56,2.56,15.56,9.62,9.88,
15,164.56,14.85,3.86,26.0,0.0,0.0,534.0,,,,,0.0,7.68,84951.0,152.0,559.0,13.82,4.0,29.25,-66.5,3,5,4.0,2.0,6.0,1.0,0.0,,-58.0,-63.31,-71.69,-75.19,-77.56,-75.0,-73.19,,-54.31,-64.75,-67.62,-68.88,-71.38,-72.0,-73.75,,-73.5,-80.56,-85.06,-79.88,-82.38,-84.69,-86.12,,-57.56,-63.12,-68.5,-73.5,-70.5,-76.5,-76.62,,-84.5,27.0,19.62,13.19,7.38,5.25,10.56,11.19,,28.94,18.06,17.38,10.38,12.56,12.69,5.69,,15.5,7.81,7.81,9.31,12.19,7.62,1.81,,23.25,16.31,15.88,6.0,16.44,10.19,8.19,
16,149.3,15.44,3.87,25.0,0.0,0.0,542.0,,,,,0.0,9.14,78743.0,139.0,568.0,14.0,4.0,28.25,-66.25,3,5,2.0,4.0,6.0,0.0,1.0,,-55.62,-62.56,-76.5,-72.12,-77.0,-72.62,-77.12,,-54.69,-64.12,-67.69,-68.88,-71.94,-72.19,-72.88,,-65.5,-76.25,-78.88,-82.62,-82.0,-82.25,-79.88,,-60.75,-63.25,-72.88,-71.75,-69.62,-78.62,-76.69,,-79.85565138,29.06,19.25,9.0,10.38,7.31,11.69,8.62,,25.62,18.75,11.19,14.44,14.88,8.06,12.06,,25.69,12.81,8.44,9.12,15.5,5.38,11.75,,22.12,16.0,7.44,13.0,23.5,7.06,9.25,
