Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,146.61,12.6,3.88,26.0,0.0,0.0,631.0,,,,,0.0,11.36,114504.0,174.0,657.0,13.2,4.0,22.38,-61.38,2,3,5.0,4.0,1.0,0.0,6.0,,-53.06,-61.5,-65.88,-63.12,-64.06,-68.69,-70.0,,-60.75,-66.5,-62.38,-64.56,-69.44,-70.56,-70.75,,-62.0,-73.19,-71.31,-70.38,-75.56,-79.19,-78.62,,-60.12,-71.25,-68.44,-62.62,-69.44,-74.62,-75.5,,-73.62,22.88,14.88,6.44,8.19,11.88,7.44,7.25,,13.44,1.38,13.12,8.62,5.5,5.88,3.0,,22.0,4.88,9.56,11.0,10.06,6.19,5.12,,15.44,-4.38,6.62,10.31,7.19,0.44,1.62,
1,137.7,12.35,3.86,29.0,0.0,0.0,589.0,,,,,0.0,7.64,98990.0,160.0,617.0,13.7,4.0,27.12,-60.12,2,1,3.0,4.0,0.0,5.0,6.0,,-51.12,-57.19,-57.69,-63.69,-65.31,-65.5,-68.69,,-51.94,-61.06,-64.38,-65.0,-68.88,-69.31,-70.06,,-62.38,-66.25,-66.62,-71.81,-74.75,-75.12,-75.06,,-57.81,-64.0,-61.88,-65.88,-73.69,-73.81,-70.31,,-76.38,25.44,20.69,20.81,10.25,9.06,10.0,10.38,,26.81,17.06,12.62,10.88,5.94,5.81,8.06,,22.94,17.5,10.75,9.62,5.19,9.31,14.06,,22.5,13.62,16.0,8.81,2.25,2.31,7.0,
2,144.26,13.11,3.92,16.0,0.0,0.0,571.0,,,,,0.0,6.96,91330.0,155.0,588.0,13.42,4.0,27.25,-61.12,2,1,3.0,0.0,4.0,5.0,6.0,,-51.38,-53.31,-59.81,-62.62,-63.56,-65.19,-67.44,,-52.56,-57.06,-63.88,-66.06,-65.75,-70.12,-70.5,,-59.75,-66.12,-72.5,-74.0,-73.06,-76.5,-78.94,,-54.81,-58.88,-65.38,-64.88,-64.06,-68.0,-70.06,,-76.12,27.81,26.06,17.38,16.38,12.88,12.19,10.44,,25.31,22.81,13.81,10.25,8.62,4.0,7.81,,27.75,19.5,11.25,10.06,7.44,6.62,7.44,,24.94,22.06,11.31,13.38,12.06,10.0,9.38,
3,154.25,14.1,3.94,13.0,0.0,0.0,595.0,,,,,0.0,7.73,96189.0,157.0,611.0,13.56,4.0,25.12,-64.38,2,4,1.0,3.0,0.0,5.0,6.0,,-59.25,-61.44,-64.25,-70.19,-69.88,-77.25,-76.12,,-62.44,-63.5,-61.94,-69.0,-70.94,-74.25,-74.5,,-69.81,-73.94,-66.31,-72.38,-77.38,-79.38,-80.94,,-61.38,-61.75,-63.12,-67.56,-69.19,-73.06,-77.31,,-76.12,21.56,16.38,17.0,7.69,8.12,2.0,0.19,,17.19,13.12,17.12,11.19,8.88,3.06,5.81,,17.0,9.38,20.38,13.44,9.81,6.94,6.69,,19.88,16.56,17.06,11.62,12.31,4.81,4.25,
4,165.68,15.83,3.98,4.0,0.0,0.0,664.0,,,,,0.0,11.71,104250.0,156.0,667.0,14.1,4.0,23.38,-62.25,0,2,1.0,3.0,4.0,5.0,6.0,,-59.31,-57.0,-63.12,-60.56,-67.12,-69.19,-70.12,,-55.44,-59.69,-57.81,-61.44,-64.81,-67.38,-67.5,,-66.56,-67.25,-67.0,-70.94,-73.62,-76.69,-76.12,,-62.56,-60.12,-66.56,-64.06,-64.44,-69.19,-71.69,,-76.25,19.12,24.94,16.81,15.81,10.0,6.38,4.0,,19.19,21.81,19.5,14.56,4.06,8.5,13.06,,18.88,23.75,19.88,13.81,6.94,8.62,10.69,,16.56,18.44,10.56,12.31,11.69,6.94,10.12,
5,164.75,14.32,3.96,9.0,0.0,0.0,615.0,,,,,0.0,7.05,95519.0,153.0,625.0,14.26,4.0,21.5,-65.25,2,1,0.0,4.0,3.0,6.0,5.0,,-55.81,-60.44,-63.69,-68.94,-71.31,-74.88,-72.81,,-58.12,-59.88,-62.94,-66.81,-70.19,-73.69,-75.38,,-68.06,-72.31,-66.69,-80.69,-79.81,-79.81,-81.19,,-57.56,-63.56,-63.56,-63.12,-70.38,-72.12,-71.94,,-72.61290140000001,18.62,18.25,14.81,7.5,8.88,-0.31,2.38,,17.56,17.19,19.44,10.38,10.94,8.19,3.25,,12.5,10.31,21.12,1.19,6.62,5.94,1.25,,18.38,15.75,15.5,13.0,7.38,10.69,4.19,
6,150.71,14.68,3.94,11.0,0.0,0.0,530.0,,,,,0.0,7.39,85827.0,158.0,543.0,13.44,4.0,20.62,-63.88,0,2,1.0,3.0,6.0,4.0,5.0,,-57.25,-57.94,-60.75,-65.88,-70.31,-68.81,-71.31,,-60.94,-60.06,-62.0,-70.56,-74.0,-69.0,-76.31,,-65.5,-74.69,-74.38,-77.81,-80.81,-78.06,-82.19,,-59.94,-63.0,-63.69,-66.88,-74.38,-68.12,-75.88,,-69.32582074,19.62,13.88,10.5,12.25,6.94,-1.88,-1.81,,17.38,11.5,9.12,7.19,9.56,-2.56,-7.5,,15.75,1.38,0.56,8.94,5.56,-8.0,-7.44,,19.31,11.94,11.38,10.94,8.88,1.19,-2.81,
7,165.74,15.62,3.95,10.0,0.0,0.0,547.0,,,,,0.0,8.04,84924.0,152.0,558.0,13.5,4.0,19.38,-65.0,1,2,0.0,3.0,6.0,4.0,5.0,,-57.69,-61.38,-62.44,-64.88,-67.81,-70.38,-73.44,,-57.69,-61.69,-66.38,-68.38,-74.06,-72.06,-75.44,,-71.44,-67.75,-70.5,-72.25,-77.75,-79.25,-80.75,,-58.38,-63.88,-64.62,-64.88,-72.31,-70.25,-72.44,,-67.61937489,11.31,6.12,10.5,9.88,11.25,-6.94,-6.12,,19.31,13.19,11.44,13.88,9.31,-1.88,-1.12,,10.69,17.25,17.44,16.62,8.56,2.38,-0.94,,16.0,9.44,15.25,12.31,10.25,0.81,-2.31,
8,155.78,15.8,3.95,9.0,0.0,0.0,573.0,,,,,0.0,9.45,89399.0,153.0,585.0,13.6,4.0,15.62,-67.38,1,2,3.0,0.0,6.0,4.0,5.0,,-61.69,-65.12,-64.94,-68.06,-72.56,-70.44,-72.25,,-66.38,-63.75,-67.25,-69.19,-76.56,-74.69,-78.12,,-74.0,-73.44,-78.5,-77.75,-85.75,-81.94,-83.56,,-67.81,-62.81,-65.44,-72.44,-77.44,-70.75,-75.25,,-67.24130655,11.69,5.12,12.88,10.75,6.88,-2.81,-2.25,,7.88,7.56,12.06,8.19,7.88,-7.12,-5.5,,8.12,5.94,7.0,10.06,1.62,-4.44,-5.75,,12.5,13.62,12.19,4.0,8.88,0.62,0.12,
9,186.82,15.89,3.95,11.0,0.0,0.0,654.0,,,,,0.0,11.88,110336.0,166.0,665.0,13.54,4.0,17.62,-68.25,1,2,0.0,3.0,6.0,5.0,4.0,,-66.75,-69.5,-68.81,-75.75,-73.06,-75.44,-74.94,,-63.38,-66.19,-72.31,-73.62,-79.94,-79.06,-77.88,,-71.38,-72.0,-76.5,-78.88,-80.75,-82.38,-82.94,,-61.31,-63.06,-66.88,-71.06,-75.12,-75.25,-75.44,,-70.05856114,5.38,-1.25,9.31,0.75,4.81,-6.25,-9.5,,16.69,11.94,5.12,3.94,3.62,-0.88,-4.44,,9.88,4.12,4.88,4.62,7.19,-4.88,-7.31,,17.31,12.75,14.81,7.31,10.88,1.06,-0.88,
10,171.62,13.25,3.95,10.0,0.0,0.0,630.0,,,,,0.0,7.82,113867.0,178.0,640.0,12.52,4.0,19.0,-71.25,2,1,0.0,3.0,6.0,5.0,4.0,,-64.44,-68.06,-70.25,-81.94,-81.0,-80.75,-78.25,,-67.19,-69.69,-72.69,-76.69,-79.94,-81.19,-76.75,,-71.94,-79.06,-78.94,-80.0,-85.5,-85.94,-85.94,,-69.94,-72.19,-70.94,-76.25,-80.25,-80.88,-76.0,,-72.37557397,13.19,14.62,11.44,-1.31,-7.5,-4.44,-4.06,,11.0,10.94,9.19,5.06,1.56,-3.69,-1.69,,9.62,8.81,13.06,6.0,4.44,-4.81,-7.19,,11.5,7.19,8.31,4.56,2.5,0.19,0.12,
11,168.14,15.28,3.95,10.0,0.0,0.0,620.0,,,,,0.0,13.04,109200.0,173.0,633.0,13.4,4.0,24.12,-70.88,1,2,0.0,3.0,5.0,6.0,4.0,,-59.44,-68.19,-71.31,-78.06,-81.0,-78.62,-76.75,,-66.38,-68.94,-72.56,-76.88,-80.56,-78.0,-80.81,,-69.81,-78.75,-77.44,-86.0,-85.56,-83.44,-86.62,,-59.56,-65.5,-70.69,-74.19,-77.69,-78.19,-77.44,,-72.55599007,20.75,8.19,8.44,1.81,-6.31,-7.12,-2.75,,18.06,13.31,12.31,7.0,-0.06,4.12,-1.94,,23.0,6.69,15.38,0.81,-1.62,6.81,-0.88,,24.0,20.0,14.0,7.94,5.75,2.38,4.0,
