Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,74.98,15.69,3.91,8.0,0.0,0.0,250.0,,,,,0.0,11.33,42378.0,162.0,262.0,14.0,4.0,25.25,-66.38,5,4,3.0,2.0,6.0,0.0,1.0,,-64.06,-64.19,-69.25,-75.62,-72.0,-77.38,-77.44,,-75.88,-72.0,-71.75,-82.62,-84.44,-86.25,-86.31,,-75.12,-74.88,-76.19,-82.94,-81.12,-87.19,-84.81,,-61.88,-62.12,-67.75,-69.81,-69.94,-73.12,-73.69,,-78.25,14.31,15.12,9.0,-0.06,16.44,-0.88,-1.69,,5.94,11.06,7.94,-0.31,9.31,-3.06,-3.31,,14.12,15.38,9.31,3.75,17.31,0.25,3.56,,17.19,17.75,11.25,8.81,17.81,10.81,7.94,
1,58.34,15.6,3.73,34.0,0.0,0.0,338.0,,,,,0.36,26.27,54588.0,145.0,376.0,14.45,4.0,26.88,-68.62,5,4,3.0,6.0,0.0,1.0,2.0,,-58.94,-66.81,-68.81,-71.81,-76.94,-77.0,-75.06,,-60.88,-66.62,-68.31,-73.75,-77.38,-77.38,-79.56,,-64.31,-70.94,-73.5,-77.75,-82.06,-81.94,-84.06,,-60.94,-67.12,-67.81,-73.06,-77.19,-77.38,-74.88,,-76.75,25.19,19.88,4.56,17.5,3.0,1.06,0.75,,26.12,23.88,12.25,17.38,5.06,6.25,0.5,,29.0,24.12,8.94,20.12,6.19,4.0,3.19,,24.56,23.25,10.81,16.19,3.69,3.88,3.38,
2,53.84,12.44,3.67,38.0,0.0,0.0,304.0,,,,,0.0,12.32,51653.0,150.0,345.0,13.91,4.0,20.0,-73.0,5,3,4.0,2.0,6.0,1.0,0.0,,-62.06,-68.69,-74.5,-77.5,-75.56,-80.81,-80.12,,-73.38,-72.31,-71.69,-81.75,-82.62,-85.44,-85.25,,-71.69,-75.31,-77.38,-84.44,-85.62,-90.38,-90.06,,-74.44,-68.31,-71.94,-77.44,-79.38,-82.19,-82.38,,-80.75,14.44,6.94,1.62,1.56,3.19,-0.75,-2.0,,3.25,8.62,4.25,-0.56,-3.12,-2.56,-2.25,,11.81,8.44,6.25,7.75,2.0,1.12,-2.06,,2.31,8.38,4.75,3.25,2.75,1.94,-0.12,
3,75.45,10.58,3.79,30.0,0.0,0.0,402.0,,,,,0.0,9.95,75568.0,175.0,432.0,12.08,4.0,27.25,-71.25,5,4,3.0,6.0,1.0,2.0,0.0,,-57.88,-69.0,-70.94,-77.25,-77.0,-76.62,-80.56,,-60.88,-67.19,-69.38,-80.12,-80.44,-77.56,-81.12,,-63.38,-78.88,-79.25,-84.44,-84.25,-85.31,-86.94,,-63.94,-64.75,-66.69,-74.94,-78.62,-76.25,-78.19,,-77.75,26.5,19.31,4.31,4.75,5.31,-2.0,-1.94,,25.0,21.0,10.62,6.69,4.5,3.62,2.56,,28.94,15.5,4.31,6.38,7.88,-3.06,-1.88,,23.12,24.25,9.5,7.44,4.12,1.38,2.81,
4,80.05,9.44,3.79,30.0,0.0,0.0,396.0,,,,,0.0,1.17,66172.0,155.0,426.0,12.84,4.0,23.0,-70.62,5,4,3.0,2.0,6.0,1.0,0.0,,-58.0,-73.69,-68.44,-75.5,-77.12,-79.12,-87.12,,-65.5,-73.06,-69.88,-75.25,-77.06,-78.69,-82.5,,-65.69,-78.94,-79.06,-83.75,-87.5,-86.5,-94.88,,-72.06,-64.94,-65.12,-74.06,-76.75,-81.56,-82.0,,-76.25,21.12,5.31,8.38,-2.44,3.81,-1.94,-12.75,,18.5,10.75,14.12,6.88,10.75,8.31,3.06,,20.06,7.12,7.31,-1.88,1.56,2.31,-9.69,,8.12,15.19,12.81,2.94,9.31,-0.44,-5.38,
5,89.14,13.22,3.81,30.0,0.0,0.0,435.0,,,,,0.0,10.13,69101.0,149.0,465.0,12.64,4.0,26.0,-72.5,5,3,4.0,2.0,6.0,0.0,1.0,,-60.94,-67.06,-75.38,-76.56,-79.0,-85.94,-80.44,,-71.88,-68.56,-72.06,-83.19,-84.25,-89.62,-86.62,,-68.56,-83.38,-82.75,-85.69,-87.19,-92.31,-87.56,,-64.31,-65.88,-66.75,-75.38,-78.06,-81.12,-82.06,,-75.75,21.06,13.44,12.5,-0.69,5.0,-11.44,-8.31,,14.06,12.81,18.38,-1.62,2.25,-8.12,-4.44,,24.62,4.44,13.75,-1.19,1.44,-5.62,-4.12,,23.06,16.19,24.06,5.75,8.06,-0.44,-2.75,
6,88.53,11.07,3.85,28.0,0.0,0.0,527.0,,,,,0.0,10.77,92543.0,166.0,558.0,11.8,4.0,24.38,-73.75,5,3,4.0,6.0,2.0,0.0,1.0,,-64.62,-66.12,-75.56,-73.38,-79.62,-84.62,-79.94,,-72.81,-69.62,-75.12,-80.19,-85.31,-86.81,-84.81,,-68.75,-73.94,-81.19,-84.25,-89.06,-91.94,-88.25,,-62.81,-66.25,-71.31,-79.06,-79.81,-82.81,-82.12,,-74.88,19.69,11.88,13.94,15.31,-4.75,-9.81,-8.5,,12.88,12.12,14.56,12.06,-6.0,-6.06,-8.0,,23.38,11.19,16.62,14.25,-4.38,-5.62,-5.0,,23.5,17.62,18.75,11.5,4.62,0.06,-1.81,
7,90.46,12.12,3.81,30.0,0.0,0.0,452.0,,,,,0.0,5.0,68690.0,143.0,482.0,12.52,4.0,26.12,-73.25,5,4,3.0,2.0,1.0,0.0,6.0,,-62.62,-71.56,-70.88,-76.56,-79.19,-79.25,-74.0,,-66.31,-70.69,-74.19,-79.88,-83.62,-83.12,-81.38,,-68.56,-83.25,-84.25,-88.62,-89.56,-89.19,-82.56,,-61.56,-69.88,-73.06,-75.31,-78.25,-79.44,-75.62,,-75.5,23.31,17.38,5.88,-0.88,-5.69,-2.56,-0.12,,21.56,19.94,10.31,3.25,-6.5,-0.19,-6.5,,26.31,14.25,1.81,-2.62,-7.56,-1.62,-2.56,,25.75,21.88,6.81,7.56,4.38,3.25,-4.94,
8,97.48,12.94,3.81,29.0,0.0,0.0,423.0,,,,,0.0,7.05,67927.0,149.0,455.0,12.04,4.0,26.88,-72.88,5,4,3.0,6.0,1.0,2.0,0.0,,-60.06,-70.5,-75.31,-76.06,-77.44,-77.69,-78.5,,-71.69,-74.94,-77.38,-81.25,-80.69,-84.06,-81.56,,-67.56,-83.56,-82.12,-85.81,-85.75,-91.38,-87.81,,-62.44,-74.44,-72.31,-73.31,-77.06,-77.38,-78.0,,-77.12,25.12,20.25,1.81,15.62,-2.5,-1.44,1.06,,15.75,14.75,3.19,10.5,-1.94,-4.06,3.31,,26.94,14.75,0.69,12.38,-4.69,-9.44,0.0,,25.06,16.06,13.75,15.81,5.69,5.31,5.69,
9,108.42,13.78,3.84,28.0,0.0,0.0,503.0,,,,,0.0,9.43,76651.0,144.0,533.0,12.24,4.0,26.38,-74.0,5,3,4.0,6.0,2.0,0.0,1.0,,-63.5,-73.19,-76.06,-78.0,-81.62,-82.12,-83.19,,-65.0,-77.31,-74.94,-84.12,-84.81,-87.0,-90.25,,-69.75,-82.38,-83.19,-91.25,-93.5,-92.12,-95.06,,-63.31,-69.31,-73.38,-75.81,-78.25,-79.25,-80.19,,-77.0,24.69,4.38,15.81,11.81,-6.19,-2.62,-7.94,,21.94,2.12,12.69,7.25,-4.88,-1.44,-10.81,,25.5,2.25,12.88,6.25,-11.06,-2.44,-13.12,,23.31,14.94,19.19,15.06,5.5,2.81,0.25,
