Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,519.54,15.96,2.96,28.0,0.0,1570.0,0.0,,,,,0.0,8.82,381408.0,239.0,1597.0,13.24,3.0,9.62,-82.88,1,0,6.0,7.0,3.0,2.0,5.0,4.0,-96.19,-86.0,-89.88,-90.0,-92.88,-95.12,-95.0,-93.5,-82.38,-83.56,-89.88,-87.44,-90.12,-87.12,-91.44,-90.81,-80.69,-85.81,-83.81,-85.44,-84.81,-87.44,-92.06,-88.56,-85.0,-80.31,-90.62,-91.19,-89.94,-89.75,-91.44,-91.0,-81.18796086,-8.62,3.25,-0.81,-7.44,-6.25,-7.44,-8.94,-9.19,5.75,2.38,-3.44,-3.44,-4.88,-1.81,-5.75,-10.81,4.44,2.38,2.88,-1.5,-4.0,-7.0,-12.94,-10.62,2.12,3.69,-7.62,-9.38,-1.75,-3.44,-5.81,-10.19
2,429.65,14.81,2.96,30.0,0.0,1538.0,0.0,,,,,0.0,9.04,376621.0,240.0,1569.0,12.96,3.0,8.38,-79.12,4,1,3.0,5.0,2.0,0.0,6.0,7.0,-86.25,-83.12,-83.12,-84.44,-85.0,-90.0,-92.06,-94.06,-77.88,-87.94,-86.25,-89.19,-86.12,-92.94,-91.12,-95.62,-80.25,-85.62,-87.44,-77.06,-81.69,-86.94,-88.25,-88.75,-80.0,-80.94,-85.0,-82.94,-84.31,-90.19,-91.25,-86.75,-79.15721083,-0.94,6.31,4.69,0.81,1.81,-10.88,-8.0,-14.12,8.06,1.94,0.94,-6.25,0.88,-9.25,-8.5,-15.56,5.19,2.81,-1.44,4.25,3.06,-5.06,-6.12,-12.25,1.0,7.38,2.06,3.31,0.44,-7.25,-5.5,-14.25
3,391.95,14.01,2.97,23.0,6.0,1501.0,0.0,,,,,0.0,10.03,355463.0,232.0,1529.0,12.2,3.0,5.12,-87.88,7,6,5.0,1.0,3.0,2.0,4.0,0.0,-82.81,-90.56,-98.31,-100.88,-101.56,-102.75,-98.19,-99.19,-86.25,-89.75,-97.62,-101.19,-100.56,-98.75,-98.69,-95.19,-81.12,-86.81,-98.56,-101.81,-98.38,-97.56,-100.0,-96.69,-83.0,-92.31,-98.5,-99.31,-98.06,-100.75,-98.69,-98.69,-83.73827162,1.62,-3.56,-5.88,-8.0,-12.94,-13.44,-10.69,-12.81,-5.62,-6.75,-7.19,-10.12,-9.62,-13.56,-12.44,-13.38,3.5,-0.12,-8.38,-12.25,-11.62,-9.62,-13.31,-11.44,0.0,-6.38,-5.81,-9.88,-9.25,-12.5,-10.19,-13.69
4,224.14,10.86,2.96,26.0,3.0,1338.0,0.0,,,,,0.0,6.98,317205.0,232.0,1366.0,9.44,3.0,-1.5,-92.25,7,0,4.0,2.0,3.0,6.0,5.0,1.0,-95.75,-93.38,-101.0,-99.81,-100.06,-103.38,-104.44,-100.69,-94.12,-92.44,-103.81,-99.5,-99.94,-98.75,-96.5,-100.19,-91.19,-88.75,-102.12,-96.94,-97.38,-94.94,-98.19,-99.94,-94.19,-94.81,-102.88,-99.75,-102.31,-101.12,-99.19,-100.0,-86.01948179,-5.62,-7.25,-6.62,-7.62,-9.06,-13.5,-14.38,-10.56,-10.69,-3.19,-12.5,-8.56,-12.56,-12.25,-9.5,-13.38,-2.62,-3.38,-9.69,-7.56,-13.88,-9.44,-13.12,-15.5,-11.38,-8.44,-11.12,-9.81,-13.69,-12.62,-10.88,-12.94
5,217.17,13.36,2.85,46.0,644.0,0.0,553.0,,,,,0.0,16.32,294328.0,234.0,1257.0,10.8,4.0,1.88,-87.0,1,2,7.0,0.0,6.0,3.0,4.0,5.0,-92.62,-90.56,-87.94,-93.81,-96.88,-95.69,-96.31,-103.38,-88.06,-86.5,-88.56,-86.5,-96.5,-93.88,-96.69,-100.62,-91.56,-92.56,-90.56,-87.44,-93.0,-93.62,-99.69,-99.5,-99.31,-99.0,-92.44,-91.81,-96.5,-98.0,-99.44,-102.94,-84.02667398,-1.69,-1.56,-0.88,-4.5,-9.0,-12.19,-7.75,-11.0,4.38,3.06,-6.56,-1.75,-7.94,-8.5,-7.81,-9.31,-1.81,-1.88,-8.69,-1.25,-5.19,-6.06,-9.75,-9.31,-7.12,-8.56,-8.81,-3.62,-5.75,-9.12,-9.69,-11.75
6,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,,,,0.0,0.0,80.0,20.0,4.0,14.26,1.0,16.5,-78.38,5,6,4.0,1.0,0.0,7.0,3.0,2.0,-83.06,-82.38,-84.0,-79.88,-80.06,-81.75,-86.06,-81.25,-79.81,-79.5,-81.94,-83.56,-82.75,-80.44,-85.75,-83.62,-79.06,-80.44,-79.38,-82.19,-81.94,-82.31,-80.94,-83.19,-79.06,-79.12,-79.88,-82.38,-81.88,-80.5,-81.81,-82.38,-89.62,12.44,9.31,11.31,12.69,6.12,4.62,5.69,14.75,15.12,13.31,13.75,8.69,6.5,6.88,5.12,11.94,14.25,11.38,14.25,10.0,8.19,5.88,9.62,11.62,15.12,13.25,15.5,9.94,4.12,3.94,10.25,12.19
7,0.03,0.9,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,368.0,18.0,20.0,,1.0,17.12,-76.75,6,7,5.0,0.0,1.0,4.0,2.0,3.0,-78.06,-78.44,-78.69,-79.25,-80.69,-80.5,-82.06,-83.81,-81.5,-82.06,-81.38,-82.06,-81.38,-82.81,-81.88,-85.56,-78.69,-79.0,-78.94,-79.06,-79.81,-80.06,-81.06,-82.56,-80.81,-81.56,-81.31,-83.75,-84.31,-83.56,-84.31,-86.44,-88.5,14.62,9.06,14.62,10.94,9.81,12.5,9.69,4.94,11.31,5.62,11.31,7.81,10.75,9.75,10.12,4.5,12.69,6.12,12.56,7.56,8.38,10.94,10.0,6.44,13.0,5.12,12.5,5.62,5.56,10.81,10.5,4.62
8,0.06,1.04,1.0,27.0,0.0,0.0,0.0,,,,,0.0,0.0,608.0,23.0,27.0,12.72,1.0,17.12,-74.0,2,0,3.0,6.0,7.0,5.0,1.0,4.0,-82.31,-80.0,-82.06,-77.19,-80.06,-79.25,-82.44,-85.88,-86.31,-74.25,-79.38,-82.19,-81.44,-82.44,-83.62,-85.88,-73.19,-79.12,-75.5,-80.62,-79.0,-79.88,-78.38,-85.0,-78.75,-76.69,-80.06,-79.69,-83.38,-83.81,-79.44,-83.31,-80.61250844,1.56,8.56,1.12,5.12,5.69,8.31,2.31,-2.81,-1.56,15.88,6.88,2.69,5.06,6.38,1.06,0.69,10.5,8.94,9.44,3.69,7.06,8.44,4.62,0.56,7.38,12.94,5.06,6.56,4.5,4.44,1.62,2.44
9,671.14,15.48,3.96,23.0,0.0,0.0,1577.0,,,,,0.0,9.8,393016.0,246.0,1600.0,10.64,4.0,14.12,-68.12,5,4,0.0,2.0,1.0,6.0,3.0,7.0,-77.81,-83.31,-75.0,-78.69,-85.44,-84.25,-77.31,-76.69,-70.44,-80.75,-76.19,-74.31,-76.38,-76.94,-77.62,-79.12,-69.69,-70.56,-75.75,-72.56,-73.88,-74.12,-77.25,-73.69,-71.38,-77.69,-71.75,-81.62,-80.12,-85.12,-78.94,-73.81,-73.11013678,4.38,-1.31,9.25,6.25,0.0,-1.62,6.19,3.69,8.44,3.06,1.44,4.75,7.62,4.88,4.19,-1.88,8.25,11.31,1.44,9.12,5.25,7.56,5.0,1.31,7.81,2.31,10.25,-2.44,2.5,-4.31,4.62,-0.25
