Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,211.54,12.19,3.94,30.0,0.0,0.0,1363.0,,,,,0.08,9.11,333505.0,239.0,1393.0,11.28,4.0,5.62,-84.75,4,3,2.0,1.0,5.0,0.0,6.0,7.0,-89.88,-93.75,-88.31,-92.19,-96.06,-98.94,-98.25,-93.06,-88.88,-92.06,-89.75,-92.69,-95.56,-97.88,-97.25,-87.81,-84.25,-91.94,-84.69,-90.81,-92.38,-97.38,-95.31,-92.81,-93.5,-88.56,-87.19,-92.62,-98.62,-98.06,-98.81,-90.31,-81.89073078,-0.5,-2.69,-0.19,-0.75,-5.19,-10.44,-14.25,-15.12,-0.12,-2.88,-3.69,-1.0,-8.75,-10.69,-15.69,-12.94,3.56,-4.06,-0.19,-3.94,-3.38,-12.69,-11.81,-14.19,-4.31,2.06,0.94,-0.25,-10.88,-10.62,-15.31,-13.56
1,237.13,18.07,2.9,23.0,0.0,460.0,0.0,,,,,0.0,10.27,111880.0,231.0,484.0,,1.0,15.25,-80.38,4,5,3.0,6.0,1.0,0.0,2.0,7.0,-82.94,-83.62,-83.31,-85.06,-85.69,-85.06,-86.81,-86.06,-84.19,-85.0,-83.62,-85.12,-89.5,-87.5,-89.81,-85.94,-80.5,-81.19,-81.88,-83.31,-83.44,-84.5,-84.69,-85.12,-79.38,-79.5,-81.19,-81.5,-87.69,-86.62,-89.75,-84.56,-88.90114744,13.75,13.12,10.0,10.31,8.62,7.06,7.75,4.62,12.06,9.25,9.31,10.0,5.5,2.31,3.75,1.69,13.69,14.12,12.19,9.75,9.31,3.62,9.5,1.75,15.94,14.06,12.62,13.69,6.5,2.94,3.12,1.38
2,533.35,13.39,3.94,30.0,2.0,0.0,1456.0,,,,,0.0,7.72,353848.0,238.0,1487.0,10.86,4.0,5.0,-78.75,4,0,5.0,7.0,6.0,1.0,3.0,2.0,-77.19,-87.31,-83.06,-84.62,-84.0,-88.94,-88.0,-88.88,-81.81,-85.81,-78.38,-85.5,-83.75,-88.56,-91.69,-89.25,-77.44,-87.06,-80.31,-83.44,-81.88,-86.0,-85.44,-87.62,-82.75,-85.62,-82.56,-87.31,-81.56,-87.38,-87.88,-90.88,-75.19943712,0.25,-4.44,-4.62,-5.62,-9.62,-9.88,-10.5,-9.12,-5.56,0.5,-0.31,-7.38,-8.81,-6.69,-14.56,-5.69,4.19,-1.19,-0.5,-2.88,-2.94,-3.19,-3.56,-5.81,-3.25,0.31,-2.75,-10.25,-4.75,-3.12,-9.0,-7.75
3,726.53,20.88,2.97,26.0,0.0,1574.0,0.0,,,,,0.0,9.18,391063.0,244.0,1601.0,13.6,3.0,18.62,-67.75,5,4,2.0,1.0,0.0,7.0,6.0,3.0,-75.44,-74.62,-84.44,-77.75,-76.75,-75.81,-78.19,-82.44,-66.12,-70.25,-69.75,-71.06,-70.19,-72.31,-73.12,-73.12,-65.81,-67.06,-69.12,-69.25,-70.0,-73.75,-84.94,-74.94,-71.88,-67.81,-75.75,-72.88,-71.69,-72.19,-81.12,-83.56,-74.56921818,11.12,12.75,-6.0,5.12,5.25,0.88,3.75,3.38,13.12,13.06,6.88,12.56,13.88,6.81,8.56,7.94,14.69,16.12,7.25,13.94,9.94,2.5,-2.94,5.5,12.06,18.0,8.19,8.19,12.19,3.88,-0.88,2.88
4,381.7,13.59,2.98,16.0,0.0,1376.0,0.0,,,,,0.0,8.52,341826.0,246.0,1392.0,12.16,3.0,11.0,-75.62,5,4,2.0,3.0,1.0,0.0,6.0,7.0,-81.06,-80.5,-84.19,-88.56,-83.81,-84.06,-89.88,-84.38,-84.94,-82.75,-89.25,-91.0,-91.44,-89.0,-85.69,-83.56,-73.81,-74.44,-76.75,-79.38,-79.56,-83.62,-85.75,-83.31,-75.25,-77.0,-78.06,-80.0,-81.44,-82.81,-91.81,-85.25,-79.09736087,2.25,3.88,0.38,-0.44,1.5,0.0,-7.0,-9.38,-2.44,2.5,-4.38,-3.25,-8.62,-4.81,-3.5,-8.81,9.75,11.62,6.0,6.94,2.56,0.25,-5.06,-7.69,8.44,8.31,5.75,5.81,3.31,1.38,-7.06,-13.56
5,450.14,16.16,2.96,30.0,1.0,1559.0,0.0,,,,,0.0,9.18,350284.0,220.0,1589.0,13.72,3.0,15.75,-79.0,5,6,4.0,7.0,3.0,0.0,2.0,1.0,-84.44,-91.69,-86.44,-92.62,-86.38,-87.94,-96.56,-91.19,-82.62,-86.88,-85.94,-90.56,-87.62,-93.69,-97.81,-95.94,-81.0,-82.0,-85.44,-88.81,-87.94,-91.06,-95.12,-91.69,-80.0,-84.5,-82.06,-89.75,-84.75,-92.62,-93.5,-99.44,-86.07371621,7.25,-1.5,6.44,0.5,0.5,-2.19,-8.44,-5.69,9.56,4.56,8.12,3.38,1.19,-4.94,-8.88,-11.69,9.75,7.94,6.06,3.38,-3.19,-5.44,-7.06,-8.31,11.75,7.44,12.31,6.38,2.62,-4.5,-4.94,-15.88
6,362.1,12.44,2.96,31.0,0.0,1540.0,0.0,,,,,0.0,9.45,359792.0,229.0,1571.0,11.32,3.0,3.75,-91.0,7,5,4.0,6.0,0.0,3.0,2.0,1.0,-92.31,-94.56,-97.44,-91.0,-102.69,-94.44,-103.5,-99.56,-93.0,-95.5,-100.94,-93.81,-96.38,-101.19,-108.88,-99.44,-93.62,-95.0,-92.62,-91.69,-100.69,-92.5,-98.19,-96.31,-91.25,-92.81,-102.25,-94.75,-97.25,-101.31,-103.94,-103.75,-90.60397377,1.19,-1.38,-0.38,-0.12,-10.44,-4.5,-8.81,-9.06,2.0,2.12,-4.44,-0.31,-1.69,-8.44,-15.94,-7.19,-0.88,-7.25,0.94,-3.0,-8.25,-2.81,-4.94,-5.25,2.12,2.06,-5.94,-1.62,-3.94,-8.88,-9.12,-11.38
7,753.8,17.14,3.95,27.0,0.0,0.0,1546.0,,,,,0.0,8.07,371401.0,236.0,1573.0,11.5,4.0,16.12,-70.25,5,6,4.0,0.0,7.0,3.0,1.0,2.0,-69.81,-76.62,-80.81,-84.5,-83.81,-87.81,-87.75,-88.62,-68.69,-76.94,-76.06,-82.12,-84.62,-81.69,-88.38,-85.31,-66.06,-72.06,-79.75,-79.38,-83.0,-86.56,-87.31,-87.81,-70.94,-75.12,-79.12,-78.75,-84.44,-85.94,-88.81,-90.56,-79.50963364,19.69,11.19,7.12,6.19,8.94,-1.5,0.25,-0.88,13.12,10.44,4.88,5.81,5.0,1.44,-6.75,-4.0,15.44,15.25,0.06,8.38,7.31,-5.38,0.25,-3.19,8.19,12.06,-0.62,8.31,4.5,-1.5,-6.25,-7.19
8,550.91,18.26,2.96,32.0,0.0,1511.0,0.0,,,,,0.0,9.42,364392.0,236.0,1543.0,13.62,3.0,7.62,-78.5,6,2,5.0,7.0,1.0,3.0,4.0,0.0,-81.06,-84.81,-81.56,-80.38,-87.06,-83.0,-81.94,-87.94,-82.94,-86.5,-82.25,-83.25,-88.69,-84.94,-83.5,-91.0,-84.12,-84.12,-83.62,-82.44,-85.12,-83.12,-83.0,-85.12,-78.19,-78.38,-78.69,-79.31,-80.19,-78.25,-78.75,-81.56,-79.47240742,3.44,-0.81,1.31,5.81,-1.56,1.88,2.19,-4.62,1.38,-4.81,-0.19,2.25,-5.88,-2.06,-0.44,-10.19,-2.19,-2.25,-2.69,2.0,-0.38,-1.56,-1.38,-5.12,6.19,5.5,5.06,6.25,4.44,3.94,3.62,1.38
9,535.11,17.19,2.96,30.0,0.0,1544.0,0.0,,,,,0.0,8.51,368005.0,234.0,1574.0,13.0,3.0,5.38,-78.38,7,6,3.0,4.0,0.0,1.0,5.0,2.0,-78.25,-77.75,-81.62,-80.06,-83.69,-88.56,-79.44,-86.69,-78.5,-78.0,-80.94,-79.75,-83.94,-87.69,-78.94,-85.19,-79.12,-80.12,-86.06,-83.62,-87.06,-90.0,-82.06,-89.94,-82.0,-89.06,-89.62,-85.38,-84.81,-85.75,-87.44,-90.38,-82.30534737,6.25,4.88,2.12,2.69,-1.56,-5.88,-1.38,-4.25,4.06,3.62,4.0,2.94,0.81,-3.62,0.06,-3.88,3.25,1.31,-3.19,-0.81,-6.75,-8.62,-3.69,-9.75,3.38,-3.44,-6.69,-1.75,-3.19,0.12,-4.06,-5.31
