Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,177.31,8.86,2.95,27.0,0.0,1158.0,0.0,,,,,0.0,8.58,273583.0,230.0,1189.0,11.5,3.0,4.38,-80.62,1,0,2,3,6.0,4.0,5.0,,-76.38,-84.0,-80.69,-87.88,-88.56,-92.62,-92.5,,-85.19,-90.81,-91.19,-95.94,-94.25,-99.69,-97.06,,-85.5,-94.19,-91.81,-98.88,-100.25,-104.56,-101.31,,-84.56,-94.31,-87.56,-96.0,-93.06,-102.62,-100.56,,-78.81581146,6.81,2.38,1.62,-3.81,-3.88,-9.06,-10.44,,-2.81,-5.5,-8.12,-10.0,-8.31,-13.25,-14.12,,-1.5,-4.94,-6.25,-8.0,-8.5,-11.5,-10.25,,1.5,-8.44,-2.88,-5.88,-5.5,-12.94,-12.75,
1,147.28,15.34,3.97,6.0,0.0,0.0,539.0,,,,,0.0,8.44,83275.0,153.0,545.0,14.24,4.0,18.12,-74.75,0,1,6,5,3.0,4.0,2.0,,-66.31,-72.19,-74.06,-76.38,-79.06,-80.81,-81.31,,-75.38,-74.5,-74.75,-80.56,-82.0,-85.12,-80.94,,-80.88,-81.75,-83.56,-89.56,-89.5,-89.88,-90.25,,-68.94,-73.88,-74.06,-80.12,-81.38,-83.0,-79.88,,-77.36780678,16.38,9.5,5.25,5.56,3.25,1.0,-6.81,,10.44,11.5,11.44,6.31,3.62,0.38,-1.06,,10.94,10.12,7.88,3.12,1.62,1.44,-5.12,,15.75,10.56,8.31,5.12,3.19,1.94,0.75,
2,126.06,17.13,3.2,90.0,0.0,83.0,269.0,,,,,0.0,7.71,79115.0,178.0,445.0,14.89,1.0,25.0,-60.75,2,1,0,3,4.0,6.0,5.0,,-56.44,-60.06,-67.88,-68.69,-70.62,-70.69,-71.94,,-55.88,-59.75,-69.38,-67.31,-69.12,-70.88,-71.19,,-68.75,-71.81,-80.5,-81.5,-82.5,-83.88,-84.5,,-49.88,-52.12,-60.94,-62.62,-64.81,-65.12,-65.69,,-73.4005759,24.62,20.12,13.56,12.12,7.38,7.62,3.75,,24.06,21.81,13.19,10.88,9.88,9.69,6.81,,21.44,18.5,10.75,9.06,3.0,6.56,1.06,,24.12,22.94,16.69,10.12,3.94,10.44,6.81,
3,114.04,13.01,3.87,24.0,0.0,0.0,524.0,,,,,0.0,10.79,84316.0,154.0,548.0,11.92,4.0,27.62,-69.62,0,1,6,2,5.0,3.0,4.0,,-66.06,-71.44,-73.5,-78.75,-79.44,-82.31,-82.5,,-60.75,-70.44,-71.56,-76.25,-78.44,-80.5,-79.69,,-70.38,-77.06,-81.44,-85.12,-87.06,-90.62,-88.94,,-54.62,-66.5,-66.5,-72.25,-73.44,-76.0,-75.12,,-77.5,17.31,11.75,10.56,2.31,-0.06,-7.31,-10.31,,23.62,13.69,11.62,6.06,2.31,-3.44,-6.31,,18.75,11.38,8.12,2.31,-1.75,-8.81,-11.12,,27.88,16.25,14.44,10.06,5.5,2.75,1.12,
4,111.99,13.34,3.83,28.0,0.0,0.0,461.0,,,,,0.0,11.57,81900.0,167.0,489.0,13.69,4.0,16.25,-76.38,1,0,6,5,2.0,3.0,4.0,,-71.62,-72.5,-75.06,-82.81,-82.0,-83.06,-84.94,,-71.75,-77.5,-80.94,-85.25,-84.62,-89.94,-86.25,,-82.94,-79.06,-85.06,-91.81,-89.62,-92.56,-90.88,,-71.75,-76.88,-80.06,-81.88,-83.81,-87.5,-91.25,,-74.62863645,10.31,10.0,6.25,-4.12,-1.62,-11.81,-14.56,,9.56,1.88,3.31,-2.31,-3.25,-11.75,-12.06,,4.56,7.5,4.69,-5.06,-3.62,-12.56,-14.12,,14.06,8.31,3.62,2.94,0.5,-5.81,-12.56,
5,79.92,13.31,2.89,26.0,0.0,429.0,0.0,,,,,0.0,9.19,71359.0,157.0,455.0,13.6,3.0,31.88,-73.62,2,3,0,1,4.0,5.0,6.0,,-60.12,-75.81,-76.31,-78.44,-79.31,-79.25,-74.19,,-58.88,-73.81,-78.06,-78.19,-80.12,-82.19,-79.06,,-59.19,-79.94,-81.94,-82.88,-81.5,-87.56,-87.31,,-61.38,-74.75,-78.25,-79.06,-81.31,-83.81,-79.69,,-78.0,25.56,9.81,2.75,4.56,8.0,3.25,-3.12,,26.0,12.94,5.5,6.94,9.25,3.25,-1.81,,32.62,9.62,9.38,8.69,14.06,3.62,-9.75,,25.0,11.31,2.81,7.69,7.44,2.75,-6.38,
6,67.04,14.04,2.97,8.0,0.0,500.0,0.0,,,,,0.0,22.57,90733.0,178.0,511.0,12.2,3.0,1.38,-82.25,6,5,2,4,3.0,1.0,0.0,,-81.12,-83.88,-87.25,-85.06,-91.0,-93.0,-93.62,,-79.25,-82.56,-84.69,-85.06,-91.75,-90.56,-91.31,,-89.69,-91.62,-92.88,-92.62,-95.44,-101.06,-100.25,,-84.75,-86.12,-88.81,-88.56,-90.81,-96.19,-96.38,,-77.86586402,-1.19,-0.5,-6.06,-5.69,-6.69,-10.81,-13.31,,2.06,1.38,0.56,-3.75,-5.94,-4.31,-6.06,,-1.25,-0.62,-1.75,-2.0,-2.88,-9.06,-9.88,,-5.94,-4.62,-4.75,-7.88,-5.12,-10.44,-12.31,
7,61.38,11.98,3.85,25.0,0.0,0.0,490.0,,,,,0.0,8.46,93093.0,181.0,514.0,13.32,4.0,5.25,-80.75,6,5,0,3,2.0,4.0,1.0,,-79.0,-85.5,-92.75,-97.31,-91.31,-93.19,-97.06,,-77.19,-83.56,-91.44,-93.56,-94.5,-88.62,-96.88,,-92.62,-95.06,-105.81,-99.19,-101.69,-96.44,-104.44,,-86.69,-90.5,-97.31,-93.5,-92.69,-90.25,-97.31,,-80.27984456,3.62,-4.0,-12.25,-15.12,-10.31,-15.0,-14.25,,5.25,0.06,-4.62,-9.62,-9.25,-14.06,-13.69,,-1.44,-4.62,-14.0,-9.88,-13.0,-13.31,-12.38,,-5.06,-4.56,-9.62,-8.62,-9.56,-9.81,-12.0,
8,144.94,14.19,2.97,16.0,0.0,962.0,0.0,,,,,0.0,5.73,220916.0,226.0,977.0,14.2,3.0,6.88,-79.12,6,5,0,1,2.0,3.0,4.0,,-77.19,-84.88,-94.06,-97.75,-94.31,-95.31,-90.88,,-76.06,-81.81,-91.81,-98.56,-95.19,-93.38,-88.38,,-94.0,-95.06,-105.5,-104.19,-102.5,-99.44,-97.69,,-86.0,-89.94,-96.94,-93.31,-93.62,-92.69,-92.19,,-79.29162733,4.75,-2.38,-12.31,-14.5,-10.94,-13.06,-12.5,,6.19,2.62,-4.44,-15.69,-9.38,-10.38,-13.62,,-0.81,-2.75,-13.19,-11.69,-11.56,-10.56,-12.81,,-3.88,-4.12,-9.56,-7.44,-7.75,-8.19,-9.0,
9,102.25,10.91,3.12,115.0,0.0,464.0,338.0,,,,,0.13,13.91,199680.0,216.0,924.0,11.53,3.0,2.88,-79.38,3,1,4,5,6.0,0.0,2.0,,-85.81,-85.94,-89.31,-91.62,-88.06,-93.5,-90.5,,-84.75,-92.75,-90.5,-92.38,-91.25,-92.25,-90.0,,-92.25,-98.56,-98.38,-99.31,-97.88,-100.19,-99.69,,-84.81,-90.94,-92.19,-92.25,-91.25,-87.75,-92.0,,-72.20488987,-8.56,-11.62,-16.31,-12.75,-12.94,-13.12,-16.69,,-6.12,-15.94,-12.75,-12.94,-16.25,-15.31,-15.19,,-5.19,-14.5,-16.0,-14.0,-14.94,-15.62,-16.38,,-6.75,-16.94,-15.25,-13.31,-15.75,-14.25,-16.69,
10,158.18,6.62,3.98,4.0,0.0,15.0,1097.0,,,,,0.0,6.65,260100.0,233.0,1116.0,10.6,3.0,10.12,-79.62,0,2,3,1,6.0,5.0,4.0,,-78.12,-81.06,-82.44,-79.56,-83.25,-82.56,-86.0,,-74.19,-82.19,-83.25,-79.25,-84.81,-83.69,-85.5,,-83.06,-89.5,-88.19,-86.31,-91.75,-93.5,-92.69,,-76.31,-79.81,-82.19,-80.62,-85.38,-82.12,-86.75,,-82.25,4.69,2.88,1.06,-0.88,0.38,-0.88,-3.44,,6.88,5.56,2.5,1.06,1.06,-1.44,-0.56,,7.56,2.12,5.31,3.56,0.0,-3.62,-0.25,,7.38,5.19,2.75,-0.31,-0.81,0.75,-1.44,
11,35.86,22.32,1.0,1392.0,0.0,0.0,0.0,,,,,100.0,80.03,278928.0,200.0,1397.0,12.0,1.0,6.5,-79.38,2,3,0,6,5.0,4.0,1.0,,-77.94,-78.94,-78.25,-83.88,-82.19,-82.75,-80.0,,-81.94,-81.69,-79.88,-86.19,-83.31,-83.62,-83.12,,-83.19,-88.06,-86.56,-90.81,-90.5,-89.25,-90.12,,-86.06,-80.31,-76.31,-83.62,-79.19,-83.5,-81.44,,-79.57481921,3.12,5.25,3.81,1.75,2.94,0.62,0.38,,-4.25,5.06,3.5,-1.12,2.31,1.19,-1.0,,5.38,3.19,2.06,3.19,2.25,0.88,-2.19,,-13.06,2.31,1.81,-3.06,2.88,-3.62,-2.75,
12,56.48,18.75,1.99,3.0,334.0,0.0,0.0,,,,,0.0,18.1,60186.0,179.0,337.0,14.48,2.0,19.62,-78.5,1,2,3,0,5.0,6.0,4.0,,-74.81,-83.06,-87.81,-90.62,-93.69,-96.06,-90.62,,-85.12,-85.25,-92.12,-94.06,-100.12,-101.56,-96.88,,-83.5,-92.94,-96.62,-97.75,-100.44,-105.19,-104.12,,-69.25,-78.0,-83.06,-83.5,-86.12,-93.06,-90.5,,-77.79324506,11.56,5.19,-0.12,-2.25,-9.19,-8.12,-13.94,,9.5,8.5,1.44,1.56,-8.12,-7.69,-11.69,,14.19,5.12,3.06,2.25,-1.31,-4.38,-9.44,,19.31,11.25,5.06,7.44,-0.5,-3.31,-12.88,
13,36.06,16.89,1.94,13.0,205.0,0.0,0.0,,,,,0.0,6.88,26990.0,124.0,218.0,15.0,2.0,16.88,-75.25,4,5,3,2,0.0,6.0,1.0,,-66.31,-68.5,-74.88,-77.62,-81.38,-76.12,-78.62,,-88.5,-84.25,-94.44,-91.06,-94.56,-93.12,-96.62,,-74.75,-77.06,-84.88,-88.62,-89.19,-85.75,-86.44,,-77.25,-76.88,-84.69,-87.56,-93.81,-86.25,-90.31,,-76.02996951,18.25,12.88,12.81,8.12,1.5,1.44,4.38,,-6.56,2.62,-2.69,-0.69,-1.69,-4.25,-8.5,,15.31,14.06,12.44,-0.44,5.12,4.5,2.62,,8.62,8.69,6.19,-1.62,-6.25,-2.12,-2.94,
14,127.49,14.43,2.9,31.0,0.0,581.0,0.0,,,,,0.0,8.4,105885.0,173.0,611.0,13.76,3.0,17.0,-79.0,4,5,3,6,2.0,1.0,0.0,,-71.25,-76.19,-79.25,-80.0,-82.88,-82.94,-86.62,,-74.19,-76.69,-82.25,-82.12,-84.88,-87.19,-90.38,,-74.12,-74.19,-84.44,-84.56,-87.56,-86.12,-88.31,,-78.12,-79.5,-85.19,-87.38,-87.69,-89.31,-91.88,,-78.46353923,13.81,7.44,8.56,0.62,4.0,1.94,-2.5,,8.69,13.81,8.12,8.75,7.19,1.12,2.56,,14.44,17.44,10.94,4.56,1.81,5.5,6.62,,7.25,10.0,5.75,-1.69,-6.12,-0.25,-4.44,
15,219.28,16.19,2.95,18.0,0.0,776.0,0.0,,,,,0.0,7.22,153956.0,193.0,796.0,14.16,3.0,18.25,-71.25,4,5,3,2,6.0,1.0,0.0,,-62.38,-64.88,-71.88,-74.31,-74.56,-77.0,-78.44,,-66.31,-66.75,-75.75,-77.5,-76.94,-80.25,-80.69,,-72.56,-73.12,-82.25,-85.06,-85.88,-87.31,-89.25,,-70.62,-67.75,-80.19,-80.56,-82.19,-85.25,-84.81,,-74.25,12.5,16.0,12.75,11.0,5.12,5.69,4.12,,10.25,17.19,9.19,10.94,7.0,4.62,6.88,,7.25,15.69,10.5,6.81,3.25,3.19,4.31,,8.19,14.0,5.56,3.56,-1.31,-3.88,-0.31,
16,120.41,13.3,2.97,10.0,0.0,572.0,0.0,,,,,0.0,7.4,110573.0,190.0,581.0,13.08,3.0,7.75,-77.88,0,6,1,2,5.0,4.0,3.0,,-73.56,-83.38,-84.38,-89.62,-88.19,-90.31,-93.62,,-70.19,-81.12,-84.88,-89.81,-85.75,-90.0,-93.5,,-81.06,-90.12,-94.94,-97.94,-95.5,-100.19,-101.56,,-68.75,-75.06,-85.25,-88.44,-83.0,-88.5,-89.62,,-78.12511607,-1.25,-5.19,-6.62,-10.75,-9.56,-9.38,-11.56,,2.69,-1.06,-5.0,-10.06,-7.25,-10.81,-8.94,,6.38,-0.44,-6.12,-8.81,-6.06,-9.31,-10.69,,7.06,8.25,-6.94,-5.0,-5.12,-5.5,-8.94,
17,99.57,14.02,3.96,6.0,0.0,0.0,430.0,,,,,0.0,9.86,64662.0,148.0,436.0,14.04,4.0,21.0,-73.12,5,6,4,0,3.0,1.0,2.0,,-64.81,-70.88,-71.19,-73.81,-75.88,-78.75,-80.5,,-64.44,-69.62,-78.12,-79.19,-79.94,-80.19,-84.62,,-66.25,-79.31,-80.94,-80.06,-85.94,-85.62,-90.06,,-73.56,-77.75,-76.25,-76.69,-84.5,-79.06,-84.62,,-73.12,10.44,-3.38,6.81,6.0,5.62,4.19,2.25,,13.31,6.12,4.5,7.88,6.5,7.5,0.94,,21.44,0.12,8.19,8.75,2.69,6.5,3.31,,5.38,-5.81,2.19,4.56,-0.44,7.88,-1.56,
18,129.66,15.32,3.85,28.0,0.0,0.0,547.0,,,,,0.2,11.98,97064.0,169.0,575.0,13.77,4.0,23.12,-73.75,1,0,3,6,2.0,5.0,4.0,,-74.75,-73.62,-74.12,-79.06,-81.5,-83.25,-84.38,,-64.5,-77.81,-78.25,-77.94,-75.38,-81.56,-82.88,,-72.69,-87.0,-85.5,-87.62,-81.31,-86.19,-90.19,,-60.25,-73.38,-78.19,-74.62,-82.94,-78.19,-81.88,,-85.52744905,5.5,6.44,8.94,9.5,2.06,-1.31,-0.62,,19.62,2.5,7.44,11.62,9.5,4.38,2.56,,18.25,2.62,4.06,7.56,10.62,5.75,0.88,,21.0,4.06,3.75,13.81,-0.75,6.88,1.5,
