Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,68.92,15.78,3.94,10.0,0.0,0.0,453.0,,,,,0.0,22.89,75470.0,163.0,463.0,13.33,4.0,22.75,-74.75,0,1,6.0,5.0,2.0,3.0,4.0,,-64.56,-73.44,-76.56,-80.62,-81.69,-87.06,-82.81,,-61.19,-72.56,-76.19,-79.31,-80.19,-84.06,-84.38,,-70.25,-78.0,-83.44,-88.88,-89.81,-93.69,-89.62,,-61.25,-71.88,-73.62,-80.06,-80.38,-85.12,-82.94,,-77.5,21.19,9.75,6.69,0.5,-0.38,-9.0,-8.56,,24.31,11.94,8.38,2.38,2.38,-6.56,-11.12,,20.69,12.38,7.88,0.81,0.06,-9.0,-7.88,,21.5,9.75,7.25,-1.19,0.0,-10.44,-13.5,
1,60.13,11.44,3.91,11.0,0.0,0.0,358.0,,,,,0.0,8.45,57290.0,155.0,369.0,13.83,4.0,24.62,-72.62,0,1,5.0,6.0,2.0,4.0,3.0,,-59.25,-69.44,-75.31,-79.31,-79.94,-85.38,-88.94,,-58.81,-69.5,-72.06,-78.56,-81.25,-80.88,-85.69,,-68.31,-77.69,-87.69,-87.06,-88.12,-88.69,-98.56,,-60.38,-71.12,-78.0,-80.12,-84.38,-86.88,-86.75,,-77.48727298,24.62,13.62,4.44,1.19,0.06,-13.81,-12.88,,24.06,13.31,5.88,4.81,-2.19,-9.62,-12.06,,20.44,11.25,-3.25,0.25,-2.12,-13.25,-15.56,,22.94,11.44,-0.94,1.31,-7.25,-15.56,-12.31,
2,73.16,12.79,2.95,137.0,0.0,83.0,250.0,,,,,0.0,8.57,77547.0,165.0,469.0,13.46,4.0,22.88,-75.0,0,1,6.0,5.0,2.0,3.0,4.0,,-64.44,-74.19,-79.5,-77.25,-82.06,-84.94,-83.38,,-63.88,-76.19,-79.88,-75.25,-83.62,-85.19,-87.19,,-70.44,-79.31,-86.88,-85.19,-90.31,-92.88,-94.69,,-61.81,-73.69,-81.25,-81.12,-82.94,-87.0,-86.44,,-76.28932956,18.88,7.62,1.38,1.75,-2.44,-7.31,-12.19,,20.81,6.25,4.38,3.56,-5.5,-8.81,-14.31,,22.44,12.0,3.75,3.62,-0.31,-6.31,-14.81,,20.12,6.5,-0.81,-4.06,-7.44,-11.44,-15.69,
3,88.62,10.1,3.86,26.0,0.0,0.0,534.0,,,,,0.0,11.39,99729.0,178.0,560.0,12.12,4.0,22.5,-74.38,0,1,5.0,6.0,2.0,3.0,4.0,,-60.94,-71.5,-77.31,-77.06,-77.56,-84.56,-81.94,,-67.44,-75.31,-75.12,-78.94,-82.56,-88.44,-82.75,,-75.25,-81.38,-87.38,-88.81,-89.62,-92.06,-93.75,,-65.31,-75.62,-77.0,-79.69,-81.31,-83.94,-83.5,,-76.4187878,21.56,11.25,0.88,3.19,2.5,-4.94,-10.94,,16.75,8.0,5.06,3.81,-1.0,-8.06,-9.06,,19.44,11.62,3.31,3.0,1.38,-0.75,-8.88,,17.06,5.12,3.06,1.56,-2.88,-3.94,-9.19,
4,83.14,12.61,3.49,14.0,0.0,217.0,278.0,,,,,0.0,13.5,95155.0,187.0,510.0,13.57,4.0,25.25,-72.5,0,1,6.0,2.0,5.0,3.0,4.0,,-59.19,-67.12,-72.56,-74.19,-76.0,-79.06,-77.5,,-66.56,-72.0,-78.31,-77.88,-78.69,-83.88,-84.62,,-66.81,-75.62,-82.94,-83.94,-83.75,-85.88,-85.62,,-62.88,-69.0,-75.19,-76.88,-76.94,-81.81,-80.06,,-80.38,24.69,16.06,8.38,8.06,3.06,4.31,-1.56,,17.75,12.0,1.06,3.5,1.12,-1.75,-10.81,,26.06,16.94,8.88,7.5,5.06,5.94,0.0,,20.19,13.5,1.38,2.62,0.5,-1.56,-7.5,
5,83.14,9.0,3.94,10.0,0.0,0.0,497.0,,,,,0.0,4.16,90973.0,179.0,507.0,12.84,4.0,24.88,-68.88,0,1,2.0,6.0,3.0,5.0,4.0,,-57.75,-61.69,-68.56,-69.56,-73.69,-72.31,-74.19,,-64.56,-66.94,-74.62,-75.94,-80.19,-78.75,-80.25,,-71.44,-73.94,-77.81,-81.62,-84.25,-83.12,-84.94,,-64.81,-66.12,-73.62,-75.5,-79.06,-78.31,-81.31,,-79.12,24.12,20.31,12.62,11.38,6.88,4.38,-0.56,,18.94,17.81,8.75,5.31,2.5,2.06,-4.5,,20.44,17.5,13.38,8.5,5.06,3.31,-1.25,,14.94,14.19,4.94,2.06,-0.94,-2.31,-11.56,
6,107.19,13.42,3.92,14.0,0.0,0.0,499.0,,,,,0.0,12.02,84236.0,164.0,513.0,14.18,4.0,22.0,-67.88,0,1,2.0,6.0,3.0,5.0,4.0,,-58.69,-59.31,-65.69,-68.56,-72.25,-71.94,-72.56,,-64.12,-65.5,-72.12,-73.88,-77.88,-76.31,-78.06,,-68.81,-69.94,-77.0,-78.69,-82.25,-81.69,-82.94,,-61.62,-63.0,-70.88,-73.06,-75.75,-76.44,-76.25,,-76.25,21.56,22.0,14.12,9.56,6.38,2.25,-2.19,,21.38,20.12,13.88,8.81,6.5,4.06,0.31,,18.88,19.31,11.0,7.88,4.69,1.31,-3.88,,21.88,20.81,13.69,7.88,7.81,1.81,2.44,
7,89.74,13.07,3.85,26.0,0.0,0.0,493.0,,,,,0.0,12.79,88553.0,171.0,518.0,14.18,4.0,25.12,-65.88,1,0,2.0,6.0,3.0,5.0,4.0,,-54.31,-58.5,-62.38,-66.19,-69.5,-70.0,-70.06,,-65.44,-67.94,-71.62,-77.75,-80.19,-80.0,-80.38,,-63.5,-67.81,-72.06,-75.69,-78.12,-78.81,-79.19,,-60.38,-63.31,-68.75,-71.5,-75.25,-75.19,-75.88,,-75.92928559,27.25,23.69,20.19,15.0,15.06,8.44,6.38,,18.5,15.56,10.81,3.44,2.06,-1.81,-8.44,,25.94,21.44,17.62,13.19,11.81,6.12,3.69,,21.19,17.06,11.5,7.81,3.38,0.12,-7.5,
8,106.0,9.77,3.84,28.0,0.0,0.0,511.0,,,,,0.0,5.36,89844.0,166.0,540.0,13.2,4.0,29.88,-64.88,1,0,2.0,6.0,3.0,4.0,5.0,,-49.25,-60.81,-62.62,-67.38,-69.62,-72.25,-71.56,,-58.62,-67.75,-68.75,-73.94,-77.94,-79.0,-76.62,,-69.31,-77.19,-78.12,-85.31,-85.56,-89.5,-87.69,,-53.81,-64.56,-66.5,-71.0,-73.94,-77.5,-75.31,,-76.2886455,31.12,20.38,19.25,12.38,12.44,5.69,0.31,,26.81,16.44,17.44,10.88,8.88,-2.56,1.12,,21.62,13.94,14.06,5.31,6.06,-0.88,-8.25,,28.0,16.75,15.38,10.19,6.81,-6.25,-0.44,
9,86.78,12.23,3.99,2.0,0.0,0.0,477.0,,,,,0.0,5.86,80811.0,169.0,479.0,13.12,4.0,29.25,-71.75,1,2,0.0,6.0,3.0,5.0,4.0,,-51.38,-68.88,-75.12,-79.5,-78.06,-82.19,-84.25,,-57.75,-70.25,-74.38,-81.94,-83.06,-81.06,-82.94,,-64.56,-77.19,-83.31,-86.31,-87.75,-88.94,-90.44,,-53.81,-71.75,-73.25,-76.0,-82.06,-81.56,-83.12,,-76.67540573,28.31,12.81,4.5,-1.19,2.88,-5.69,-8.12,,27.12,16.12,10.69,3.56,3.25,0.69,-4.19,,25.75,13.62,7.0,2.5,2.19,-4.56,-5.38,,29.31,11.75,9.56,6.81,1.5,-1.81,-5.06,
10,88.38,13.86,3.93,10.0,0.0,0.0,412.0,,,,,0.0,12.59,70994.0,168.0,422.0,12.67,4.0,27.5,-70.75,1,2,0.0,6.0,3.0,5.0,4.0,,-55.38,-64.62,-70.31,-75.31,-74.56,-75.69,-75.25,,-58.62,-66.56,-73.0,-77.44,-77.75,-77.12,-78.56,,-64.75,-73.44,-80.25,-84.12,-84.0,-83.81,-83.38,,-56.06,-66.0,-70.69,-74.25,-75.5,-75.0,-76.12,,-78.46098109,26.75,19.56,13.5,7.25,8.81,2.44,6.56,,26.06,18.69,12.56,6.31,7.94,3.19,0.5,,25.62,17.81,10.25,4.69,5.44,-0.5,1.69,,27.5,17.38,13.94,9.75,8.06,5.38,1.5,
