Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,0.16,1.87,3.61,4.0,0.0,0.0,27.0,,,,,0.0,0.0,512.0,17.0,31.0,12.6,4.0,19.62,-71.62,2,0,4.0,1.0,3.0,5.0,6.0,7.0,-67.38,-80.44,-78.25,-81.75,-80.56,-83.69,-90.31,-91.12,-72.62,-76.94,-82.31,-82.94,-85.44,-82.62,-88.62,-91.69,-70.12,-73.81,-77.62,-78.19,-83.19,-84.56,-86.0,-87.81,-72.0,-71.38,-76.25,-80.69,-80.12,-86.38,-87.06,-90.94,-79.47050435,14.94,4.0,7.31,5.94,12.0,5.38,-2.62,-9.94,5.56,14.62,9.94,-5.56,6.06,6.38,7.69,-9.44,11.06,11.12,8.81,8.0,12.19,3.38,3.31,-3.12,12.75,18.62,15.06,2.44,14.44,5.5,7.69,0.31
1,429.65,14.81,2.96,30.0,0.0,1538.0,0.0,,,,,0.0,9.04,376621.0,240.0,1569.0,12.96,3.0,8.38,-79.12,4,1,3.0,5.0,2.0,0.0,6.0,7.0,-86.25,-83.12,-83.12,-84.44,-85.0,-90.0,-92.06,-94.06,-77.88,-87.94,-86.25,-89.19,-86.12,-92.94,-91.12,-95.62,-80.25,-85.62,-87.44,-77.06,-81.69,-86.94,-88.25,-88.75,-80.0,-80.94,-85.0,-82.94,-84.31,-90.19,-91.25,-86.75,-79.15721083,-0.94,6.31,4.69,0.81,1.81,-10.88,-8.0,-14.12,8.06,1.94,0.94,-6.25,0.88,-9.25,-8.5,-15.56,5.19,2.81,-1.44,4.25,3.06,-5.06,-6.12,-12.25,1.0,7.38,2.06,3.31,0.44,-7.25,-5.5,-14.25
2,139.68,15.92,1.0,1255.0,0.0,0.0,0.0,,,,,0.0,3.31,300125.0,239.0,1255.0,13.5,1.0,5.75,-87.38,2,0,1.0,3.0,7.0,6.0,4.0,5.0,-95.5,-93.62,-97.19,-98.94,-90.5,-95.56,-100.62,-101.62,-95.69,-93.75,-95.81,-100.56,-90.38,-96.38,-104.38,-101.06,-87.75,-87.12,-90.31,-93.31,-86.0,-93.75,-96.31,-100.44,-97.69,-93.44,-97.25,-101.12,-88.12,-95.69,-101.12,-100.62,-88.03921918,-0.12,-2.44,-3.62,-3.69,-5.56,-3.5,-6.38,-5.88,-2.75,-2.88,-4.06,-6.69,-7.12,-6.25,-12.88,-10.31,7.12,2.31,1.31,0.88,-0.12,-1.81,-2.62,-7.06,-3.19,-1.44,-2.19,-4.56,-0.12,-2.75,-6.25,-5.62
3,349.91,19.13,1.73,421.0,1161.0,0.0,0.0,,,,,0.0,9.27,374690.0,237.0,1581.0,13.32,2.0,6.38,-87.12,2,3,6.0,1.0,7.0,4.0,0.0,5.0,-88.69,-93.88,-96.19,-92.69,-89.88,-96.81,-92.75,-99.69,-91.38,-94.12,-94.44,-92.62,-90.19,-98.0,-92.31,-101.75,-92.06,-96.19,-93.06,-94.0,-85.19,-99.75,-92.56,-98.38,-93.0,-96.94,-94.12,-94.06,-88.81,-99.0,-91.62,-98.81,-85.24159482,7.0,1.25,-1.5,0.12,-5.12,-0.69,-5.12,-6.06,2.0,0.94,-4.38,-0.44,-8.06,-6.94,-2.56,-9.31,2.38,-1.75,0.19,-4.0,-0.5,-6.06,-3.5,-5.38,0.69,-1.75,-2.44,-0.06,-6.31,-7.56,-1.06,-7.19
4,220.22,14.07,2.99,6.0,0.0,1484.0,0.0,,,,,0.0,6.6,362533.0,243.0,1490.0,13.1,3.0,-0.38,-89.5,7,5,6.0,4.0,2.0,0.0,3.0,1.0,-83.38,-95.62,-92.0,-94.44,-97.5,-95.56,-94.5,-101.38,-78.38,-89.75,-88.5,-89.62,-91.06,-90.81,-96.5,-99.44,-78.06,-89.06,-90.62,-91.0,-92.31,-90.44,-95.31,-99.94,-77.5,-87.25,-89.5,-88.44,-90.0,-91.62,-95.56,-102.75,-81.56669081,2.94,-6.06,-4.81,-8.5,-10.0,-9.31,-9.81,-14.31,6.56,0.06,-0.94,-1.06,-3.06,-7.88,-10.19,-11.06,3.69,-2.94,-7.0,-6.31,-5.44,-6.06,-11.88,-13.0,9.62,0.44,-2.25,-1.62,-1.44,-4.44,-9.81,-14.69
5,0.17,1.86,2.89,13.0,0.0,0.0,22.0,,,,,0.0,0.0,608.0,17.0,35.0,13.41,1.0,17.62,-73.88,3,0,6.0,2.0,1.0,7.0,5.0,4.0,-72.94,-80.44,-80.0,-77.44,-78.56,-82.69,-82.94,-83.31,-76.56,-81.25,-77.38,-77.62,-79.81,-80.69,-80.44,-83.75,-76.38,-75.5,-80.31,-78.94,-79.38,-80.06,-81.38,-83.94,-77.69,-74.44,-80.44,-79.88,-79.88,-86.56,-83.56,-86.06,-80.54540573,15.19,13.31,5.06,5.62,6.31,5.81,5.56,4.12,6.69,8.81,6.25,6.38,4.31,4.69,5.69,-1.44,6.75,15.56,3.38,-3.0,-1.31,3.0,4.5,-0.62,5.75,16.5,2.19,2.25,-1.0,-2.19,3.75,-2.56
6,51.78,10.62,3.88,10.0,15.0,0.0,459.0,,,,,0.0,8.37,98403.0,204.0,483.0,11.13,4.0,11.0,-76.0,3,5,0.0,2.0,6.0,4.0,1.0,7.0,-80.06,-79.81,-81.44,-85.44,-78.62,-80.06,-81.5,-84.19,-82.69,-76.94,-81.25,-80.44,-82.44,-79.06,-82.62,-81.56,-75.5,-77.25,-77.38,-83.25,-78.88,-81.19,-82.31,-82.5,-82.25,-79.88,-84.44,-85.75,-82.25,-81.94,-84.0,-80.75,-79.09231305,0.75,3.5,6.31,-3.31,1.19,-0.12,-2.25,-1.94,1.12,8.06,7.25,5.0,1.75,4.0,-0.69,2.12,10.06,9.38,12.75,3.12,4.44,3.94,3.94,2.5,-2.38,1.25,1.06,-5.81,-3.19,-3.69,-3.81,-0.88
7,273.06,9.57,2.97,27.0,0.0,1572.0,0.0,,,,,0.0,9.51,390136.0,244.0,1599.0,12.04,3.0,2.25,-83.12,7,6,0.0,5.0,1.0,3.0,4.0,2.0,-80.06,-88.19,-85.0,-93.81,-96.94,-98.5,-99.81,-94.12,-74.75,-81.75,-79.44,-93.31,-90.81,-97.12,-95.12,-93.81,-74.75,-86.56,-81.62,-95.75,-91.19,-99.0,-93.5,-91.25,-76.19,-79.31,-89.06,-85.69,-93.44,-92.75,-96.81,-93.94,-77.71917196,8.31,-1.62,-0.81,-8.81,-15.69,-12.38,-15.56,-11.25,9.44,3.44,4.12,-12.69,-10.69,-14.62,-13.25,-14.5,7.31,-3.12,3.31,-15.69,-8.62,-14.88,-10.5,-11.75,7.69,7.44,-8.75,-5.56,-11.25,-9.5,-15.69,-14.12
8,154.12,21.15,1.99,4.0,659.0,0.0,0.0,,,,,0.0,1.97,146449.0,221.0,662.0,13.56,2.0,22.5,-67.5,6,7,1.0,0.0,2.0,4.0,3.0,5.0,-73.44,-73.12,-80.75,-77.31,-83.62,-82.81,-86.38,-84.44,-74.81,-75.19,-73.12,-73.5,-78.44,-80.44,-85.75,-84.44,-69.31,-69.94,-74.19,-73.69,-80.5,-80.12,-79.69,-83.38,-67.19,-77.62,-75.12,-74.31,-80.75,-78.56,-79.62,-82.81,-85.88,14.44,13.31,3.94,6.81,2.56,1.19,-3.19,2.81,12.5,13.25,14.06,12.62,10.12,4.44,1.88,3.5,17.56,18.94,13.12,10.31,5.25,5.69,5.38,5.12,21.81,8.19,8.81,9.94,6.0,7.31,6.12,5.31
9,432.96,17.24,2.97,10.0,20.0,1358.0,0.0,,,,,0.0,9.3,336946.0,243.0,1388.0,13.02,3.0,17.62,-65.88,1,0,2.0,3.0,6.0,5.0,7.0,4.0,-69.56,-69.56,-72.25,-79.25,-79.31,-78.75,-85.06,-83.44,-71.69,-72.69,-73.0,-77.06,-80.62,-82.06,-84.06,-84.06,-63.12,-63.38,-65.38,-71.44,-72.44,-72.56,-78.19,-77.31,-68.62,-68.94,-70.62,-76.38,-78.06,-78.25,-83.0,-83.06,-82.02678148,15.38,14.88,14.88,4.69,8.69,7.19,1.94,1.44,11.38,10.75,14.5,6.06,4.12,-1.12,3.38,1.31,14.5,17.75,13.31,10.5,8.19,6.88,3.19,0.81,15.56,15.44,15.81,5.5,9.81,8.25,4.12,1.69
