Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,211.31,11.44,3.9,31.0,0.0,0.0,858.0,,,,,0.0,9.36,190791.0,214.0,890.0,12.32,4.0,15.25,-75.75,4,6,5.0,0.0,1.0,2.0,3.0,,-71.44,-77.25,-77.12,-83.62,-89.81,-85.0,-81.06,,-77.06,-81.94,-79.88,-88.25,-90.75,-86.56,-83.12,,-85.5,-86.12,-86.81,-95.62,-99.31,-95.12,-90.44,,-64.69,-80.75,-77.12,-89.25,-92.88,-88.56,-81.5,,-73.35853583,9.06,3.5,3.56,0.56,-8.38,-9.88,-10.38,,4.38,0.81,1.81,-2.5,-8.12,-9.44,-15.69,,4.06,3.94,-1.12,-3.81,-10.06,-9.88,-13.25,,16.81,1.25,3.88,-5.38,-11.44,-9.0,-15.38,
1,220.94,11.22,3.91,31.0,0.0,0.0,958.0,,,,,0.0,10.13,208883.0,211.0,988.0,12.12,4.0,17.5,-76.25,4,5,6.0,0.0,1.0,3.0,2.0,,-66.31,-77.06,-79.62,-85.06,-88.31,-77.88,-87.06,,-74.19,-82.56,-81.19,-89.75,-94.06,-75.88,-93.12,,-77.12,-85.0,-87.25,-93.38,-95.94,-86.06,-97.06,,-64.0,-77.5,-82.0,-89.0,-90.44,-75.81,-90.0,,-72.91424268,15.56,3.62,1.75,-1.12,-9.06,-9.31,-12.56,,7.5,-0.31,-1.12,-4.75,-11.62,-13.56,-15.19,,13.31,4.38,0.44,-2.25,-7.19,-11.06,-14.38,,17.12,2.62,-1.94,-3.75,-8.12,-12.81,-10.06,
2,182.44,10.59,3.89,31.0,0.0,0.0,851.0,,,,,0.0,9.53,180347.0,204.0,882.0,12.12,4.0,17.0,-76.62,4,6,5.0,0.0,1.0,2.0,3.0,,-69.88,-77.69,-76.44,-85.75,-90.56,-86.56,-79.94,,-70.88,-82.25,-79.44,-89.69,-91.31,-88.88,-76.81,,-79.12,-90.62,-88.0,-96.88,-99.06,-94.31,-82.56,,-64.25,-82.0,-79.12,-89.31,-93.06,-91.25,-76.25,,-74.36546019,11.62,3.06,-1.19,-4.0,-10.5,-10.81,-13.62,,10.19,0.69,-2.5,-3.19,-8.75,-10.44,-11.75,,7.94,-4.0,-2.5,-6.62,-10.62,-10.0,-12.12,,15.88,-1.5,-0.25,-8.19,-13.81,-12.81,-11.0,
3,194.78,11.57,3.93,20.0,0.0,0.0,896.0,,,,,0.0,8.33,186329.0,203.0,917.0,12.34,4.0,14.25,-75.38,4,5,6.0,0.0,1.0,2.0,3.0,,-68.25,-79.62,-83.38,-88.38,-93.75,-87.75,-83.75,,-75.56,-82.81,-85.62,-90.25,-93.12,-91.88,-80.62,,-79.81,-91.31,-90.5,-96.56,-97.19,-94.81,-86.81,,-63.38,-75.31,-79.94,-85.5,-87.88,-85.62,-79.31,,-74.33084513,11.88,-0.12,-2.44,-7.12,-14.38,-13.5,-14.38,,4.12,1.75,-2.0,-4.69,-12.44,-15.5,-13.5,,6.19,-3.44,-0.5,-5.44,-9.19,-10.62,-14.25,,16.0,7.31,1.94,-3.44,-7.88,-9.69,-12.69,
4,200.32,10.7,3.91,24.0,0.0,0.0,769.0,,,,,0.14,7.05,171741.0,217.0,792.0,12.12,4.0,12.0,-75.62,4,5,6.0,0.0,2.0,1.0,3.0,,-65.56,-79.81,-78.81,-84.62,-81.31,-85.75,-75.69,,-67.81,-80.69,-82.31,-89.44,-88.25,-90.5,-77.19,,-73.94,-88.62,-84.38,-93.62,-94.06,-96.0,-85.94,,-62.19,-77.06,-76.44,-86.75,-85.06,-86.44,-76.25,,-73.2120941,7.38,1.06,2.38,-5.19,-10.81,-9.62,-12.88,,9.25,0.88,1.19,-5.38,-11.5,-9.44,-12.75,,7.38,-0.56,3.38,-5.69,-12.5,-10.06,-13.06,,12.44,4.56,3.06,-8.44,-9.06,-9.25,-12.75,
5,119.29,12.25,3.81,35.0,0.0,0.0,524.0,,,,,0.2,9.39,113759.0,204.0,559.0,12.16,4.0,8.5,-75.75,4,6,5.0,0.0,2.0,1.0,3.0,,-67.25,-75.5,-76.62,-85.31,-84.69,-90.12,-75.69,,-69.12,-79.62,-78.62,-88.94,-87.62,-92.31,-75.94,,-75.38,-85.81,-85.44,-94.31,-94.19,-99.81,-85.31,,-65.25,-76.06,-77.5,-85.56,-84.06,-86.38,-74.69,,-73.56303613,6.62,6.31,-0.56,-4.75,-8.88,-11.06,-13.62,,3.06,5.81,4.56,-5.12,-11.5,-12.94,-14.5,,5.56,3.12,-0.62,-5.69,-11.06,-12.62,-13.75,,8.06,2.69,3.56,-5.88,-7.5,-8.94,-11.94,
6,116.98,10.6,3.8,31.0,0.0,0.0,432.0,,,,,0.0,5.01,97485.0,211.0,463.0,11.16,4.0,6.38,-75.88,4,6,5.0,0.0,1.0,2.0,3.0,,-69.75,-76.69,-78.56,-86.81,-91.31,-85.44,-76.69,,-72.94,-81.5,-77.56,-90.06,-89.06,-85.31,-76.19,,-78.0,-84.31,-88.25,-94.12,-93.31,-96.31,-82.38,,-65.56,-76.0,-80.56,-84.75,-85.56,-84.75,-74.25,,-72.95130535,5.0,6.12,4.19,-5.75,-13.94,-12.38,-11.69,,-1.19,2.0,-0.94,-8.81,-11.81,-12.19,-14.38,,-0.25,5.31,-1.88,-6.44,-8.38,-14.69,-14.12,,7.12,2.94,0.81,-5.44,-8.56,-10.44,-11.38,
7,188.08,12.8,3.87,31.0,0.0,0.0,686.0,,,,,0.0,10.11,150532.0,209.0,720.0,11.78,4.0,7.38,-74.12,6,5,4.0,0.0,1.0,2.0,3.0,,-77.56,-78.19,-70.25,-87.44,-88.69,-84.44,-77.88,,-79.75,-77.44,-70.81,-91.81,-88.94,-87.0,-76.19,,-84.69,-86.25,-79.06,-94.0,-99.44,-95.06,-84.19,,-77.25,-82.31,-67.81,-87.06,-90.5,-89.94,-75.81,,-73.56452966,4.56,6.44,3.94,-6.19,-10.38,-11.56,-13.56,,3.38,1.0,1.75,-10.12,-11.5,-13.38,-13.94,,7.62,1.69,2.44,-4.94,-13.12,-11.81,-13.19,,3.81,-1.06,4.19,-6.94,-13.5,-14.69,-13.25,
8,219.95,11.29,3.93,22.0,0.0,0.0,939.0,,,,,0.0,8.75,199426.0,208.0,961.0,11.24,4.0,5.5,-77.12,6,4,5.0,0.0,1.0,2.0,3.0,,-79.69,-72.44,-78.62,-86.44,-85.62,-84.44,-74.44,,-81.94,-78.81,-85.69,-87.94,-93.19,-87.69,-77.44,,-86.75,-85.12,-88.94,-94.5,-100.0,-90.94,-82.69,,-79.75,-70.19,-83.06,-86.0,-87.0,-87.38,-75.44,,-72.96773564,1.19,3.06,-4.0,-6.25,-8.94,-12.88,-11.81,,2.12,-5.69,-6.06,-5.56,-13.44,-13.69,-13.88,,3.19,-2.69,-5.12,-6.94,-14.62,-9.38,-13.69,,3.69,3.31,-5.38,-4.62,-7.56,-10.81,-12.81,
9,158.17,11.81,3.93,20.0,0.0,0.0,854.0,,,,,0.13,12.24,181688.0,208.0,873.0,11.48,4.0,3.25,-75.5,4,6,5.0,0.0,2.0,1.0,3.0,,-70.56,-80.56,-77.31,-90.44,-82.88,-87.75,-77.19,,-70.62,-85.81,-80.5,-87.31,-83.12,-91.25,-77.44,,-81.81,-92.81,-85.31,-93.19,-91.44,-97.25,-83.62,,-68.19,-81.31,-79.0,-87.19,-83.44,-87.38,-75.38,,-72.7198745,1.25,-0.62,-3.19,-11.56,-12.31,-11.81,-14.81,,1.56,-2.62,-1.44,-6.12,-9.69,-12.94,-13.75,,-2.25,-3.12,-2.0,-6.88,-11.38,-12.94,-14.88,,2.81,-0.31,-2.94,-7.06,-9.81,-9.75,-13.38,
