Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,7.7,15.38,1.98,4.0,218.0,0.0,0.0,,,,,0.0,5.43,25799.0,116.0,223.0,14.58,2.0,22.5,-65.75,1,2,3.0,0.0,4.0,5.0,6.0,,-54.5,-66.62,-66.69,-74.0,-76.75,-76.75,-64.06,,-51.88,-67.12,-67.56,-73.81,-77.5,-75.06,-67.5,,-62.88,-71.88,-74.5,-79.56,-84.31,-83.5,-78.94,,-58.19,-66.5,-71.5,-69.69,-74.12,-78.25,-67.94,,-64.5149973,16.62,3.62,2.25,-9.56,-9.19,-8.56,-12.5,,22.12,8.31,4.06,-6.94,-8.88,-6.19,-12.06,,18.88,11.06,8.31,2.44,-7.75,-5.75,-11.88,,17.56,7.88,0.62,-1.5,-3.56,-6.81,-12.31,
1,63.74,19.68,1.97,18.0,518.0,0.0,0.0,,,,,0.0,10.45,102192.0,189.0,540.0,14.88,1.0,17.75,-64.12,6,0,5.0,3.0,2.0,4.0,1.0,,-50.44,-61.19,-62.31,-68.06,-68.38,-68.0,-61.94,,-55.88,-66.75,-72.75,-74.06,-75.19,-74.31,-65.94,,-64.06,-74.88,-73.38,-83.38,-81.0,-81.31,-74.12,,-54.88,-63.94,-69.62,-71.88,-72.31,-72.81,-63.0,,-64.94559387,19.56,3.56,6.31,1.44,-0.88,-6.38,-10.75,,14.12,-0.19,-4.31,-3.56,-8.44,-10.31,-12.56,,15.88,2.0,4.81,-6.38,-5.38,-9.0,-12.75,,20.38,5.69,4.19,-6.94,-2.06,-8.69,-12.12,
2,117.29,15.0,3.29,29.0,0.0,338.0,234.0,,,,,0.0,16.31,122262.0,203.0,601.0,14.29,1.0,19.25,-64.38,6,0,5.0,2.0,4.0,3.0,1.0,,-54.88,-58.56,-66.56,-69.0,-68.75,-71.31,-66.94,,-55.19,-64.44,-64.62,-71.69,-73.25,-73.56,-68.25,,-66.12,-68.94,-74.31,-79.75,-77.62,-82.0,-74.06,,-57.75,-62.69,-68.19,-73.38,-75.69,-76.44,-62.88,,-63.90114744,20.06,9.75,5.69,-1.12,-5.62,-3.44,-9.69,,17.12,4.56,10.88,-1.38,-3.56,-3.56,-11.94,,10.88,9.44,9.62,-3.25,-2.62,-9.56,-13.12,,10.69,1.0,2.81,-6.5,-11.75,-12.56,-12.69,
3,124.44,11.14,3.95,9.0,0.0,0.0,510.0,,,,,0.0,11.82,106448.0,204.0,521.0,11.33,4.0,15.88,-65.75,6,5,0.0,4.0,3.0,2.0,1.0,,-57.56,-66.56,-62.62,-72.12,-78.31,-72.94,-69.12,,-56.62,-65.06,-61.88,-69.5,-72.69,-71.5,-70.38,,-76.44,-76.56,-78.06,-83.12,-84.0,-81.38,-79.31,,-61.0,-72.06,-68.5,-74.38,-78.5,-74.06,-68.06,,-63.62511607,12.31,4.88,0.5,-10.56,-8.44,-7.62,-14.12,,15.62,11.94,4.06,-0.5,-3.69,-4.62,-12.31,,1.25,5.88,-2.19,-10.88,-9.25,-6.62,-13.31,,10.88,1.88,-4.12,-7.5,-14.38,-6.94,-11.0,
4,102.63,9.62,3.93,10.0,0.0,0.0,440.0,,,,,0.0,10.22,87613.0,195.0,450.0,11.57,4.0,20.75,-63.0,6,0,5.0,2.0,4.0,1.0,3.0,,-53.19,-53.38,-62.0,-65.19,-66.12,-62.31,-70.75,,-59.81,-62.12,-66.0,-71.06,-70.56,-68.31,-75.5,,-64.0,-65.81,-74.81,-75.69,-76.56,-73.5,-80.62,,-59.38,-58.75,-65.88,-69.44,-69.81,-66.44,-73.62,,-67.25,22.69,18.62,17.06,12.06,9.44,4.5,2.62,,19.12,13.12,15.62,7.75,3.75,2.31,1.44,,18.25,15.69,10.12,8.81,4.69,-0.19,-3.0,,13.56,7.69,12.44,5.25,4.94,-5.81,-4.31,
5,83.7,7.86,3.85,19.0,0.0,0.0,369.0,,,,,0.0,1.03,69679.0,180.0,388.0,10.5,1.0,25.62,-62.0,0,6,5.0,1.0,2.0,4.0,3.0,,-56.38,-56.44,-63.19,-62.44,-65.88,-69.0,-71.12,,-66.56,-67.88,-64.0,-75.0,-75.81,-77.56,-79.5,,-72.81,-69.44,-70.38,-76.56,-79.31,-82.31,-87.12,,-62.12,-64.25,-62.19,-70.31,-71.38,-73.81,-74.0,,-71.44793731,23.06,25.88,17.81,14.38,12.25,5.94,5.19,,8.75,13.69,17.69,-2.12,1.69,-0.75,-0.69,,10.31,18.0,17.0,3.88,3.94,1.75,-3.25,,9.38,15.81,18.62,-0.81,5.69,-0.88,4.19,
6,79.48,14.44,3.97,3.0,0.0,0.0,331.0,,,,,0.0,9.88,52612.0,158.0,334.0,13.17,4.0,23.88,-64.5,0,6,1.0,2.0,5.0,4.0,3.0,,-52.0,-57.88,-64.06,-67.19,-68.56,-69.69,-70.5,,-62.38,-69.44,-72.12,-72.69,-70.44,-77.12,-78.81,,-67.5,-69.5,-74.88,-76.31,-76.5,-81.38,-83.94,,-59.19,-62.06,-68.19,-70.44,-69.25,-73.31,-75.0,,-71.58483047,24.94,22.06,10.62,7.06,12.38,7.25,4.75,,14.75,13.44,5.19,4.88,12.56,2.44,0.12,,17.94,18.88,10.81,6.62,12.31,1.56,0.75,,17.44,21.62,6.81,5.56,12.5,2.5,1.56,
7,76.74,12.88,3.86,14.0,0.0,0.0,294.0,,,,,0.0,9.8,48156.0,155.0,310.0,13.0,4.0,27.5,-63.25,0,6,1.0,2.0,5.0,4.0,3.0,,-51.19,-64.56,-64.62,-65.62,-66.25,-70.69,-72.5,,-57.0,-69.19,-70.0,-70.25,-69.44,-71.44,-75.38,,-69.69,-78.56,-76.44,-77.31,-78.75,-81.19,-84.06,,-51.19,-60.81,-63.5,-64.81,-65.81,-69.06,-67.94,,-73.76969721,28.44,16.81,11.62,11.06,15.0,3.06,-2.25,,22.56,15.0,10.56,6.5,13.56,1.44,3.25,,20.12,11.25,9.62,8.69,8.56,-1.75,0.44,,27.62,20.44,15.38,12.88,16.12,5.94,5.0,
8,75.15,13.32,3.88,13.0,0.0,0.0,317.0,,,,,0.0,8.79,51843.0,156.0,332.0,12.43,4.0,31.12,-65.0,0,2,1.0,6.0,5.0,4.0,3.0,,-55.94,-62.69,-63.62,-64.88,-68.31,-74.69,-75.94,,-53.0,-70.0,-70.56,-64.88,-68.56,-72.12,-76.5,,-61.56,-72.12,-75.44,-71.81,-80.81,-82.44,-85.56,,-47.0,-65.38,-65.44,-69.0,-66.69,-77.31,-76.38,,-71.98022957,22.06,16.06,12.88,15.06,12.81,-2.81,-4.19,,28.5,9.62,9.0,18.0,14.31,5.62,-1.75,,26.31,14.81,10.75,15.69,6.75,-2.0,0.81,,32.25,13.81,14.75,13.12,15.38,-5.69,-9.12,
9,78.57,13.1,3.93,9.0,0.0,0.0,386.0,,,,,0.0,8.59,67678.0,171.0,395.0,11.67,4.0,31.62,-61.62,0,1,2.0,6.0,3.0,5.0,4.0,,-48.06,-55.38,-59.12,-60.12,-65.06,-66.12,-68.94,,-55.31,-64.88,-64.81,-62.94,-73.81,-68.0,-72.62,,-58.0,-72.88,-68.75,-71.56,-78.56,-75.38,-79.25,,-46.38,-62.31,-59.88,-63.44,-65.31,-68.44,-70.56,,-72.92076094,28.81,20.56,17.19,19.31,9.31,10.31,4.06,,23.12,14.56,13.75,18.31,4.0,7.44,2.0,,25.94,11.44,15.0,13.06,3.19,4.06,0.06,,31.31,14.0,17.81,17.38,11.44,7.75,0.25,
