Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,0.16,1.87,3.61,4.0,0.0,0.0,27.0,,,,,0.0,0.0,512.0,17.0,31.0,12.6,4.0,19.62,-71.62,2,0,4.0,1.0,3.0,5.0,6.0,7.0,-67.38,-80.44,-78.25,-81.75,-80.56,-83.69,-90.31,-91.12,-72.62,-76.94,-82.31,-82.94,-85.44,-82.62,-88.62,-91.69,-70.12,-73.81,-77.62,-78.19,-83.19,-84.56,-86.0,-87.81,-72.0,-71.38,-76.25,-80.69,-80.12,-86.38,-87.06,-90.94,-79.47050435,14.94,4.0,7.31,5.94,12.0,5.38,-2.62,-9.94,5.56,14.62,9.94,-5.56,6.06,6.38,7.69,-9.44,11.06,11.12,8.81,8.0,12.19,3.38,3.31,-3.12,12.75,18.62,15.06,2.44,14.44,5.5,7.69,0.31
2,211.54,12.19,3.94,30.0,0.0,0.0,1363.0,,,,,0.08,9.11,333505.0,239.0,1393.0,11.28,4.0,5.62,-84.75,4,3,2.0,1.0,5.0,0.0,6.0,7.0,-89.88,-93.75,-88.31,-92.19,-96.06,-98.94,-98.25,-93.06,-88.88,-92.06,-89.75,-92.69,-95.56,-97.88,-97.25,-87.81,-84.25,-91.94,-84.69,-90.81,-92.38,-97.38,-95.31,-92.81,-93.5,-88.56,-87.19,-92.62,-98.62,-98.06,-98.81,-90.31,-81.89073078,-0.5,-2.69,-0.19,-0.75,-5.19,-10.44,-14.25,-15.12,-0.12,-2.88,-3.69,-1.0,-8.75,-10.69,-15.69,-12.94,3.56,-4.06,-0.19,-3.94,-3.38,-12.69,-11.81,-14.19,-4.31,2.06,0.94,-0.25,-10.88,-10.62,-15.31,-13.56
3,139.68,15.92,1.0,1255.0,0.0,0.0,0.0,,,,,0.0,3.31,300125.0,239.0,1255.0,13.5,1.0,5.75,-87.38,2,0,1.0,3.0,7.0,6.0,4.0,5.0,-95.5,-93.62,-97.19,-98.94,-90.5,-95.56,-100.62,-101.62,-95.69,-93.75,-95.81,-100.56,-90.38,-96.38,-104.38,-101.06,-87.75,-87.12,-90.31,-93.31,-86.0,-93.75,-96.31,-100.44,-97.69,-93.44,-97.25,-101.12,-88.12,-95.69,-101.12,-100.62,-88.03921918,-0.12,-2.44,-3.62,-3.69,-5.56,-3.5,-6.38,-5.88,-2.75,-2.88,-4.06,-6.69,-7.12,-6.25,-12.88,-10.31,7.12,2.31,1.31,0.88,-0.12,-1.81,-2.62,-7.06,-3.19,-1.44,-2.19,-4.56,-0.12,-2.75,-6.25,-5.62
4,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,,,,0.0,0.0,80.0,20.0,4.0,14.26,1.0,16.5,-78.38,5,6,4.0,1.0,0.0,7.0,3.0,2.0,-83.06,-82.38,-84.0,-79.88,-80.06,-81.75,-86.06,-81.25,-79.81,-79.5,-81.94,-83.56,-82.75,-80.44,-85.75,-83.62,-79.06,-80.44,-79.38,-82.19,-81.94,-82.31,-80.94,-83.19,-79.06,-79.12,-79.88,-82.38,-81.88,-80.5,-81.81,-82.38,-89.62,12.44,9.31,11.31,12.69,6.12,4.62,5.69,14.75,15.12,13.31,13.75,8.69,6.5,6.88,5.12,11.94,14.25,11.38,14.25,10.0,8.19,5.88,9.62,11.62,15.12,13.25,15.5,9.94,4.12,3.94,10.25,12.19
5,0.03,0.9,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,368.0,18.0,20.0,,1.0,17.12,-76.75,6,7,5.0,0.0,1.0,4.0,2.0,3.0,-78.06,-78.44,-78.69,-79.25,-80.69,-80.5,-82.06,-83.81,-81.5,-82.06,-81.38,-82.06,-81.38,-82.81,-81.88,-85.56,-78.69,-79.0,-78.94,-79.06,-79.81,-80.06,-81.06,-82.56,-80.81,-81.56,-81.31,-83.75,-84.31,-83.56,-84.31,-86.44,-88.5,14.62,9.06,14.62,10.94,9.81,12.5,9.69,4.94,11.31,5.62,11.31,7.81,10.75,9.75,10.12,4.5,12.69,6.12,12.56,7.56,8.38,10.94,10.0,6.44,13.0,5.12,12.5,5.62,5.56,10.81,10.5,4.62
6,842.06,18.76,3.92,41.0,0.0,0.0,1553.0,,,,,0.0,8.65,373716.0,234.0,1595.0,12.8,4.0,9.0,-76.5,7,0,1.0,4.0,6.0,2.0,3.0,5.0,-81.5,-80.5,-82.19,-87.62,-87.5,-81.06,-82.88,-87.38,-82.12,-80.75,-84.38,-87.94,-84.81,-80.88,-84.44,-85.75,-79.0,-79.19,-83.31,-87.62,-87.0,-81.88,-83.06,-83.31,-81.62,-79.12,-86.81,-86.44,-85.62,-81.94,-83.44,-88.0,-79.84896249,6.12,-2.19,2.38,-3.69,-6.5,-3.38,-2.44,-4.81,2.19,0.56,1.5,0.38,-0.44,-1.56,-8.81,-1.75,6.12,-0.25,-0.62,-5.31,-9.5,-4.56,-1.62,-3.69,6.75,4.25,-1.38,0.06,-5.62,-2.81,-6.81,-3.81
7,0.06,1.04,1.0,27.0,0.0,0.0,0.0,,,,,0.0,0.0,608.0,23.0,27.0,12.72,1.0,17.12,-74.0,2,0,3.0,6.0,7.0,5.0,1.0,4.0,-82.31,-80.0,-82.06,-77.19,-80.06,-79.25,-82.44,-85.88,-86.31,-74.25,-79.38,-82.19,-81.44,-82.44,-83.62,-85.88,-73.19,-79.12,-75.5,-80.62,-79.0,-79.88,-78.38,-85.0,-78.75,-76.69,-80.06,-79.69,-83.38,-83.81,-79.44,-83.31,-80.61250844,1.56,8.56,1.12,5.12,5.69,8.31,2.31,-2.81,-1.56,15.88,6.88,2.69,5.06,6.38,1.06,0.69,10.5,8.94,9.44,3.69,7.06,8.44,4.62,0.56,7.38,12.94,5.06,6.56,4.5,4.44,1.62,2.44
8,672.2,20.02,2.99,5.0,0.0,1596.0,0.0,,,,,0.0,10.8,396304.0,248.0,1601.0,14.44,3.0,15.12,-72.5,6,7,4.0,5.0,0.0,1.0,3.0,2.0,-75.19,-76.5,-78.44,-79.88,-81.19,-81.44,-81.25,-87.56,-72.0,-72.56,-76.31,-78.69,-77.31,-76.38,-78.12,-81.62,-79.75,-75.69,-81.38,-80.5,-82.88,-82.0,-85.88,-86.31,-70.12,-71.69,-73.5,-75.19,-76.31,-77.12,-77.31,-81.31,-80.57181536,14.25,10.62,5.81,5.44,2.06,2.25,5.25,-2.75,14.88,11.88,8.62,6.31,4.88,4.94,6.19,-0.44,6.25,8.31,2.19,4.56,-1.56,-1.56,-2.88,-5.56,14.81,11.44,10.62,10.88,9.06,6.12,7.0,1.5
9,572.88,17.52,2.96,29.0,3.0,1557.0,0.0,,,,,0.0,7.8,373090.0,235.0,1589.0,12.9,3.0,5.75,-78.38,7,6,4.0,3.0,1.0,0.0,2.0,5.0,-79.81,-79.75,-80.69,-81.81,-87.19,-83.5,-84.94,-81.31,-79.25,-78.81,-80.25,-81.06,-89.5,-84.06,-85.94,-80.0,-77.69,-78.25,-79.94,-82.0,-87.38,-86.19,-86.0,-79.19,-79.62,-83.81,-86.56,-86.31,-84.94,-84.88,-86.12,-87.0,-82.25062564,4.69,3.94,4.19,2.06,-3.88,-0.88,-2.12,-2.69,2.62,2.19,2.25,3.88,-5.38,0.38,-5.44,-2.19,6.0,5.31,3.0,1.06,-6.12,-6.44,-5.81,0.12,5.69,1.69,-2.38,-3.31,1.25,-2.38,0.12,-3.56
