Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,84.54,18.55,1.99,5.0,350.0,0.0,0.0,,,,,0.0,4.8,65623.0,185.0,355.0,15.0,2.0,12.12,-75.88,2,6,3.0,1.0,5.0,4.0,0.0,,-75.81,-99.81,-102.75,-96.94,-100.5,-101.44,-106.56,,-82.0,-106.31,-100.94,-103.12,-102.88,-107.88,-107.5,,-97.62,-114.69,-115.25,-116.81,-118.12,-116.31,-120.75,,-85.5,-104.12,-104.44,-105.62,-106.56,-103.62,-110.56,,-87.06485122,11.56,-7.88,-10.81,-8.62,-11.44,-13.12,-15.81,,10.19,-9.81,-5.56,-8.62,-9.44,-13.88,-11.5,,8.0,-5.56,-7.5,-7.44,-12.38,-11.06,-13.56,,8.19,-4.38,-6.25,-10.94,-11.25,-10.94,-13.31,
1,102.95,19.7,1.93,32.0,421.0,0.0,0.0,,,,,0.0,5.07,73961.0,163.0,453.0,15.0,2.0,13.62,-73.12,2,6,3.0,4.0,0.0,1.0,5.0,,-73.0,-97.31,-98.69,-93.31,-98.25,-99.38,-95.5,,-77.75,-100.38,-105.12,-98.69,-101.88,-103.31,-102.19,,-91.38,-114.38,-109.88,-111.94,-114.81,-115.06,-114.69,,-83.0,-101.25,-108.44,-103.31,-104.88,-108.0,-105.81,,-85.60088362,12.25,-7.75,-9.88,-7.0,-9.12,-12.5,-9.0,,14.69,-5.38,-11.56,-6.62,-7.81,-8.25,-9.81,,11.19,-8.56,-4.62,-8.38,-10.19,-9.94,-11.38,,10.44,-3.56,-13.62,-12.94,-8.44,-13.25,-12.62,
2,85.34,20.85,1.99,4.0,388.0,0.0,0.0,,,,,0.0,9.95,69218.0,177.0,392.0,15.0,2.0,13.88,-74.62,2,6,3.0,1.0,5.0,0.0,4.0,,-75.19,-97.62,-95.19,-97.94,-96.12,-101.06,-98.88,,-81.38,-106.94,-100.06,-100.25,-102.25,-103.94,-106.12,,-99.94,-117.81,-114.38,-117.88,-117.81,-119.81,-117.12,,-81.81,-102.75,-102.75,-102.88,-104.88,-111.56,-107.06,,-83.50216419,8.19,-6.5,-5.62,-13.0,-8.19,-11.31,-11.69,,7.88,-11.69,-6.06,-8.38,-9.56,-10.38,-14.94,,3.44,-7.19,-6.62,-12.19,-10.69,-12.06,-11.75,,13.88,-5.0,-6.12,-6.38,-10.56,-13.38,-14.25,
3,96.0,19.44,1.93,33.0,438.0,0.0,0.0,,,,,0.0,16.67,81746.0,173.0,473.0,14.83,2.0,11.62,-75.12,2,6,3.0,5.0,1.0,0.0,4.0,,-75.56,-97.56,-99.38,-103.62,-96.44,-104.44,-100.44,,-81.5,-105.0,-101.94,-105.62,-103.12,-108.19,-109.19,,-103.56,-114.81,-115.69,-115.69,-119.75,-121.81,-117.38,,-81.19,-103.19,-101.0,-106.06,-102.94,-109.94,-103.5,,-82.85536036,7.5,-6.75,-9.56,-16.25,-11.44,-14.75,-12.88,,7.88,-7.81,-6.75,-11.0,-11.5,-12.62,-15.62,,-1.12,-4.25,-7.5,-8.94,-13.62,-15.0,-14.31,,10.81,-5.44,-4.56,-10.81,-10.12,-15.0,-12.81,
4,87.61,16.19,1.94,26.0,433.0,0.0,0.0,,,,,0.0,6.06,86310.0,188.0,460.0,14.83,2.0,9.0,-75.12,2,6,3.0,1.0,5.0,4.0,0.0,,-74.5,-98.62,-103.62,-93.12,-100.12,-99.12,-103.69,,-83.81,-106.38,-102.69,-101.81,-107.56,-108.5,-110.56,,-98.56,-114.94,-115.0,-121.56,-118.75,-119.56,-123.56,,-88.62,-106.94,-107.31,-105.69,-106.19,-103.62,-111.12,,-82.92338979,7.81,-8.31,-14.5,-8.44,-12.94,-11.31,-14.06,,6.19,-9.31,-7.31,-8.12,-12.94,-15.31,-14.88,,9.12,-5.31,-6.69,-12.81,-12.0,-15.12,-13.44,,4.0,-7.25,-9.81,-11.38,-10.06,-12.81,-14.25,
5,102.66,17.74,1.94,25.0,420.0,0.0,0.0,,,,,0.0,4.04,77290.0,174.0,445.0,15.0,2.0,16.5,-74.12,2,6,3.0,1.0,5.0,0.0,4.0,,-73.94,-98.44,-100.62,-98.5,-100.06,-101.56,-99.31,,-78.5,-99.38,-99.12,-105.31,-102.31,-106.88,-104.56,,-105.12,-119.06,-112.75,-117.5,-119.19,-122.19,-118.19,,-81.38,-102.94,-101.19,-104.81,-108.88,-110.75,-104.88,,-87.64599403,17.19,-6.69,-9.06,-7.25,-11.69,-10.06,-10.81,,15.94,-3.69,-3.94,-10.25,-9.31,-10.88,-12.31,,-2.5,-9.62,-4.56,-12.25,-12.06,-12.44,-11.81,,13.06,-5.69,-4.5,-8.88,-15.06,-12.81,-12.12,
6,105.54,19.81,1.98,12.0,479.0,0.0,0.0,,,,,0.0,9.16,86647.0,176.0,491.0,15.0,2.0,13.38,-79.25,2,3,6.0,5.0,0.0,4.0,1.0,,-80.75,-95.19,-102.38,-99.25,-103.62,-101.62,-108.31,,-87.0,-105.88,-110.38,-108.06,-105.62,-106.19,-110.94,,-95.75,-114.0,-120.12,-116.12,-116.19,-118.06,-120.56,,-85.25,-101.44,-102.62,-107.19,-112.88,-106.75,-110.94,,-89.82684925,10.5,1.38,-5.94,-5.5,-6.44,-9.38,-14.19,,7.25,-8.06,-12.5,-12.19,-6.5,-10.44,-14.5,,12.19,-4.56,-10.94,-8.5,-7.06,-13.31,-11.69,,11.25,-2.94,-3.75,-11.25,-13.56,-12.94,-11.81,
7,106.13,18.73,1.95,28.0,517.0,0.0,0.0,,,,,0.0,12.13,96175.0,176.0,545.0,15.0,2.0,13.25,-81.62,2,3,1.0,6.0,0.0,5.0,4.0,,-82.0,-95.56,-103.81,-105.0,-107.31,-104.81,-104.75,,-93.31,-103.69,-108.62,-110.81,-110.12,-108.12,-109.62,,-94.19,-115.5,-116.19,-118.5,-121.56,-118.56,-120.44,,-87.75,-105.0,-106.69,-107.56,-111.5,-110.69,-108.44,,-91.86618846,11.69,-0.88,-8.81,-8.31,-11.0,-12.44,-12.94,,2.06,-6.06,-9.62,-11.06,-10.19,-12.19,-15.12,,13.88,-6.62,-6.06,-9.12,-13.0,-11.56,-13.75,,8.5,-8.25,-9.62,-7.31,-12.69,-14.81,-14.75,
8,93.66,16.97,1.94,31.0,481.0,0.0,0.0,,,,,0.0,8.98,89974.0,176.0,512.0,15.0,2.0,15.25,-77.25,2,3,6.0,0.0,1.0,4.0,5.0,,-74.25,-96.12,-97.44,-101.38,-100.19,-96.94,-97.94,,-83.31,-100.5,-105.06,-103.38,-106.44,-101.19,-106.31,,-89.5,-111.88,-114.19,-111.06,-114.0,-112.38,-112.12,,-82.94,-103.06,-104.06,-109.38,-107.75,-102.31,-106.25,,-87.47986556,16.25,-3.31,-4.94,-9.81,-8.88,-8.44,-9.25,,10.06,-3.5,-7.25,-7.69,-11.12,-11.12,-11.56,,14.88,-6.81,-9.12,-6.81,-7.94,-10.5,-9.0,,13.56,-5.0,-4.94,-13.5,-10.25,-12.06,-11.88,
9,89.5,16.51,1.94,32.0,496.0,0.0,0.0,,,,,0.0,12.31,97206.0,183.0,531.0,15.0,2.0,12.0,-77.12,2,6,3.0,1.0,0.0,5.0,4.0,,-80.56,-101.31,-98.88,-100.12,-109.62,-102.38,-101.94,,-91.94,-109.75,-104.75,-107.5,-109.0,-108.25,-106.25,,-94.75,-111.69,-111.56,-113.94,-115.06,-115.75,-113.0,,-86.94,-105.62,-110.0,-107.94,-110.0,-109.25,-106.38,,-84.81665394,10.69,-4.88,-2.5,-7.06,-14.75,-10.06,-10.62,,1.75,-10.44,-4.88,-9.38,-11.94,-12.06,-13.56,,10.75,-2.12,-2.75,-6.12,-7.5,-9.19,-9.62,,10.25,-6.88,-12.62,-8.12,-13.12,-13.62,-15.19,
10,102.5,16.83,1.99,3.0,447.0,0.0,0.0,,,,,0.0,3.79,84177.0,187.0,450.0,15.0,2.0,14.5,-80.75,2,1,3.0,6.0,5.0,4.0,0.0,,-80.44,-98.12,-100.62,-100.94,-102.81,-101.56,-111.19,,-85.38,-101.56,-104.12,-103.94,-102.81,-100.94,-110.69,,-102.31,-117.69,-114.81,-122.94,-121.12,-117.31,-122.06,,-86.12,-102.88,-105.88,-106.81,-109.81,-105.75,-106.44,,-91.5561607,15.56,-1.44,-5.19,-5.31,-10.0,-10.0,-15.69,,11.38,-3.44,-6.75,-6.75,-8.0,-8.5,-13.62,,8.56,-6.19,-4.12,-13.38,-12.75,-11.44,-12.0,,12.38,-3.12,-10.06,-7.5,-14.44,-13.25,-8.81,
11,114.47,18.09,1.94,33.0,517.0,0.0,0.0,,,,,0.0,10.04,99903.0,181.0,553.0,15.0,2.0,12.5,-86.75,2,1,3.0,5.0,6.0,0.0,4.0,,-90.5,-101.94,-104.0,-102.56,-106.38,-108.06,-108.06,,-91.69,-107.25,-103.56,-106.94,-107.25,-111.75,-106.44,,-97.06,-111.62,-113.06,-112.75,-118.75,-120.38,-116.62,,-89.81,-106.56,-106.06,-106.31,-111.44,-113.56,-107.5,,-93.72290184,6.38,-1.81,-5.56,-7.69,-7.88,-8.88,-13.94,,6.19,-4.94,-3.81,-10.5,-7.06,-11.12,-12.0,,11.56,-1.38,-4.69,-6.38,-9.06,-11.31,-11.5,,10.12,-4.0,-7.62,-9.75,-11.06,-12.94,-13.56,
12,100.45,17.02,1.95,26.0,542.0,0.0,0.0,,,,,0.0,13.46,110663.0,195.0,568.0,15.0,2.0,7.88,-91.5,2,3,1.0,5.0,0.0,4.0,6.0,,-92.69,-104.38,-106.75,-107.0,-113.75,-107.06,-112.0,,-95.31,-104.88,-107.62,-108.56,-109.81,-106.0,-113.12,,-107.38,-115.75,-119.38,-116.44,-121.94,-117.75,-125.06,,-95.12,-103.5,-108.44,-108.75,-111.94,-104.19,-113.56,,-93.66893221,7.19,-5.06,-5.56,-11.62,-14.12,-13.31,-11.44,,5.19,-4.5,-5.06,-12.31,-9.06,-13.12,-11.62,,4.31,-5.44,-5.94,-7.94,-9.12,-11.88,-12.62,,4.75,-6.88,-8.06,-12.0,-11.31,-10.88,-12.94,
