Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,2.51,3.84,1.73,26.0,72.0,0.0,0.0,,,,,0.0,2.04,2791.0,28.0,98.0,14.24,1.0,14.88,-76.75,2,1,3,0,5.0,4.0,6.0,,-72.25,-80.12,-92.69,-86.94,-89.38,-94.31,-89.88,,-78.75,-84.0,-96.06,-89.88,-91.25,-96.25,-90.06,,-79.31,-89.12,-91.94,-89.75,-92.06,-94.5,-94.25,,-76.44,-85.69,-92.38,-88.25,-91.88,-92.44,-92.69,,-78.92297417,14.81,5.5,-5.31,-3.88,-6.31,-8.31,-14.69,,10.81,1.44,-6.62,-4.38,-6.25,-9.19,-15.19,,14.06,3.31,2.94,2.19,-0.31,-2.56,-8.25,,13.12,2.19,-2.31,-0.19,-5.0,-3.56,-7.75,
1,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
2,145.3,13.96,3.98,4.0,0.0,0.0,614.0,,,,,0.0,11.83,103502.0,167.0,618.0,13.14,4.0,21.12,-74.12,1,0,2,6,5.0,3.0,4.0,,-69.81,-74.06,-78.69,-76.44,-79.0,-80.0,-84.75,,-66.31,-70.06,-74.81,-75.75,-77.88,-78.44,-80.0,,-80.19,-78.31,-89.88,-84.12,-88.0,-93.94,-93.62,,-73.94,-73.81,-79.62,-81.06,-86.5,-86.31,-85.81,,-84.75,15.06,10.94,3.25,5.88,5.25,5.06,1.0,,21.75,17.31,10.19,8.38,8.25,8.75,6.56,,12.38,16.62,-0.38,9.25,6.31,-0.88,0.25,,12.75,13.5,4.0,6.06,0.5,2.12,2.0,
3,117.96,13.69,3.85,27.0,0.0,0.0,522.0,,,,,0.0,15.12,99273.0,180.0,552.0,13.44,4.0,14.12,-76.12,1,6,0,5,2.0,4.0,3.0,,-67.44,-74.38,-77.06,-84.56,-87.06,-82.88,-87.81,,-76.38,-78.69,-74.62,-83.56,-89.44,-80.38,-93.94,,-82.69,-85.44,-84.62,-92.31,-95.62,-92.88,-100.5,,-72.0,-77.38,-76.19,-80.31,-87.62,-85.75,-92.31,,-75.26499976,15.12,8.44,4.56,-2.56,-6.06,-13.69,-10.88,,7.5,7.38,5.62,1.38,-5.06,-4.94,-13.5,,8.69,8.12,4.06,-0.94,-4.94,-12.38,-13.38,,14.38,7.31,9.31,4.56,-2.06,-10.75,-9.56,
4,79.75,15.54,3.91,12.0,0.0,0.0,367.0,,,,,0.0,22.55,69191.0,183.0,379.0,13.15,4.0,21.5,-77.0,3,4,2,1,5.0,0.0,6.0,,-69.12,-74.94,-77.88,-81.5,-83.19,-83.69,-84.69,,-64.62,-75.75,-77.81,-79.38,-83.44,-81.5,-84.69,,-72.69,-84.69,-82.06,-85.19,-89.5,-87.56,-90.06,,-64.25,-73.56,-78.69,-78.5,-81.69,-80.69,-81.75,,-77.00080407,16.75,10.88,6.25,0.75,-1.44,-6.88,-13.5,,22.0,11.94,7.62,4.5,0.25,-2.0,-11.38,,22.0,12.12,9.62,5.62,1.62,-1.25,-6.5,,19.5,9.81,4.62,1.5,-4.31,-5.88,-15.5,
5,134.06,11.49,3.87,27.0,0.0,0.0,608.0,,,,,0.0,8.65,111122.0,175.0,635.0,12.18,4.0,29.62,-75.25,2,3,1,0,4.0,5.0,6.0,,-60.19,-77.19,-80.31,-78.19,-79.88,-85.31,-82.5,,-61.75,-73.69,-78.5,-77.69,-80.81,-85.44,-79.62,,-65.06,-84.19,-84.38,-83.62,-85.44,-92.0,-87.56,,-58.94,-74.88,-76.62,-78.31,-78.94,-84.0,-85.12,,-80.38,22.88,10.81,2.0,2.81,9.06,-0.25,-7.25,,25.31,13.44,6.81,6.12,8.5,-0.56,-7.69,,29.25,11.06,9.56,6.0,10.62,-0.94,-7.94,,27.94,11.69,10.38,1.88,11.44,1.62,-15.25,
6,134.18,11.54,3.86,28.0,0.0,0.0,575.0,,,,,0.0,7.68,103994.0,173.0,602.0,12.8,4.0,31.25,-74.88,2,3,1,0,4.0,5.0,6.0,,-59.56,-75.94,-81.31,-79.62,-80.44,-85.12,-80.5,,-58.62,-71.5,-75.44,-77.12,-78.81,-82.75,-79.0,,-62.31,-81.0,-83.31,-83.56,-83.31,-90.94,-85.19,,-60.19,-77.44,-77.56,-78.0,-79.06,-83.94,-78.31,,-80.25,25.31,12.25,2.69,0.12,8.5,-1.44,-4.94,,27.44,15.25,10.12,7.44,10.0,2.81,-7.69,,31.62,12.06,9.25,5.44,12.06,-0.94,-7.94,,27.44,9.19,9.75,1.5,11.62,4.38,-5.94,
7,121.18,12.45,3.85,26.0,0.0,0.0,510.0,,,,,0.0,9.89,89712.0,167.0,537.0,13.26,4.0,30.88,-75.12,2,3,1,4,0.0,5.0,6.0,,-59.12,-77.0,-79.94,-79.94,-79.81,-86.0,-79.81,,-60.62,-73.31,-76.31,-81.88,-77.56,-85.69,-77.44,,-62.38,-80.69,-83.94,-83.88,-84.19,-91.25,-89.25,,-59.62,-77.19,-77.19,-79.12,-78.38,-82.69,-82.88,,-80.75,26.25,10.31,3.38,8.19,-1.38,-2.88,-5.12,,25.12,14.94,9.75,6.88,4.69,0.75,-1.56,,31.12,11.81,9.38,11.0,3.94,-1.81,-11.75,,27.56,8.81,9.81,11.0,-0.44,3.31,-13.06,
8,137.7,11.77,3.87,26.0,0.0,0.0,582.0,,,,,0.0,7.24,109315.0,179.0,609.0,12.96,4.0,31.0,-75.75,2,3,1,4,0.0,5.0,6.0,,-58.56,-76.56,-79.5,-79.81,-79.62,-86.62,-84.19,,-62.75,-74.81,-80.25,-83.75,-81.19,-89.69,-78.88,,-62.31,-80.5,-84.88,-82.38,-82.69,-89.94,-89.94,,-59.56,-75.44,-77.19,-78.88,-79.5,-83.19,-79.75,,-80.38,27.19,10.25,3.25,8.25,-0.38,-3.31,-10.5,,23.12,13.56,6.0,5.06,1.25,-4.12,-4.94,,31.38,11.69,7.88,12.31,6.44,0.0,-12.0,,27.69,10.81,9.5,11.19,-1.38,2.81,-8.75,
9,71.77,11.69,3.82,35.0,0.0,0.0,547.0,,,,,0.19,10.0,105710.0,182.0,582.0,13.51,4.0,5.62,-83.5,0,6,1,5,2.0,3.0,4.0,,-90.06,-85.69,-101.12,-96.38,-101.81,-99.69,-99.0,,-88.31,-86.56,-102.12,-100.94,-106.25,-104.44,-102.88,,-97.5,-94.31,-110.31,-105.69,-110.31,-109.12,-109.31,,-82.69,-85.75,-96.0,-94.5,-97.62,-101.25,-99.56,,-81.81315548,-2.44,-1.56,-12.81,-13.0,-14.62,-11.31,-15.12,,4.31,0.0,-9.75,-10.81,-15.0,-13.69,-14.31,,0.0,-2.06,-12.88,-14.12,-14.31,-13.69,-15.0,,6.94,-1.44,-4.69,-8.44,-9.19,-12.19,-11.44,
