Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,126.66,17.36,2.66,31.0,231.0,609.0,0.0,,,,,0.0,9.03,170885.0,196.0,874.0,14.0,3.0,12.38,-82.0,0,1,3.0,2.0,6.0,5.0,4.0,,-82.19,-82.38,-91.25,-91.19,-87.62,-90.5,-94.19,,-88.38,-83.62,-95.88,-92.62,-92.62,-96.62,-96.12,,-102.25,-96.69,-108.94,-108.06,-107.94,-110.12,-110.69,,-89.56,-89.12,-98.31,-96.38,-96.19,-99.94,-100.31,,-85.55138929,8.31,8.5,3.56,-0.12,-0.94,-3.5,-6.94,,4.62,12.5,4.44,3.75,-1.06,-7.06,-7.38,,0.0,8.88,3.25,-3.88,-7.06,-9.94,-11.12,,2.94,3.94,2.5,-1.56,-3.56,-12.5,-14.56,
1,163.58,18.56,2.93,31.0,0.0,851.0,0.0,,,,,0.0,9.17,175714.0,199.0,882.0,14.33,3.0,14.88,-78.12,1,0,3.0,2.0,6.0,5.0,4.0,,-75.38,-77.69,-88.75,-88.0,-88.19,-92.31,-93.25,,-82.62,-83.56,-95.0,-94.12,-93.56,-96.31,-97.25,,-94.12,-95.06,-106.94,-106.62,-107.38,-111.12,-112.25,,-87.19,-87.5,-95.88,-93.81,-96.06,-99.06,-96.81,,-83.77918522,15.75,13.69,3.81,2.38,-2.44,-5.56,-7.0,,12.5,10.44,8.0,1.19,-2.81,-6.94,-10.0,,9.88,8.31,0.94,-1.81,-7.44,-10.56,-13.88,,6.25,5.44,5.5,-0.56,-4.31,-11.88,-10.38,
2,188.35,18.63,2.95,30.0,0.0,1073.0,0.0,,,,,0.0,7.81,201857.0,183.0,1104.0,14.0,3.0,12.25,-80.25,0,1,3.0,2.0,6.0,4.0,5.0,,-78.5,-78.69,-88.94,-87.5,-87.5,-92.38,-92.38,,-85.38,-83.81,-94.06,-92.56,-92.25,-100.75,-96.0,,-97.62,-92.56,-103.56,-103.69,-106.31,-107.31,-109.56,,-88.44,-88.5,-97.25,-95.56,-95.44,-97.12,-97.69,,-84.70521672,12.38,9.31,5.5,3.62,-0.12,-5.12,-5.5,,6.88,9.81,5.88,2.81,-1.19,-12.94,-6.75,,6.62,12.88,9.94,3.38,-3.81,-7.12,-9.88,,4.56,4.0,4.19,-2.94,-5.69,-10.19,-11.81,
3,167.18,19.05,2.94,30.0,0.0,954.0,0.0,,,,,0.0,9.24,170287.0,172.0,988.0,14.5,3.0,13.38,-77.88,1,0,3.0,2.0,6.0,5.0,4.0,,-76.12,-78.38,-91.5,-87.44,-91.69,-94.62,-94.5,,-86.75,-83.94,-98.25,-96.31,-96.0,-100.94,-98.0,,-100.06,-103.62,-109.12,-106.94,-115.38,-112.31,-112.81,,-82.56,-84.69,-101.75,-94.12,-97.88,-99.25,-100.19,,-84.3987905,13.88,13.19,6.62,3.62,-4.0,-7.94,-9.5,,8.44,10.81,5.5,1.5,-3.69,-11.69,-11.38,,5.25,0.75,2.19,-1.0,-12.31,-11.06,-11.62,,11.62,8.94,0.75,-1.12,-6.5,-11.19,-12.38,
4,92.74,19.18,2.88,32.0,0.0,489.0,0.0,,,,,0.0,8.45,90425.0,174.0,521.0,14.83,3.0,11.5,-81.25,0,1,2.0,3.0,6.0,5.0,4.0,,-80.69,-81.81,-85.69,-92.19,-91.5,-94.5,-96.06,,-82.56,-89.19,-95.12,-95.31,-94.62,-97.06,-99.19,,-97.19,-100.44,-99.44,-104.12,-105.44,-106.75,-109.31,,-92.56,-97.69,-98.62,-105.19,-105.81,-106.31,-102.56,,-85.02473261,10.06,9.12,5.06,2.62,-1.56,-7.56,-11.44,,11.31,5.62,0.25,6.06,-1.38,-6.06,-10.69,,7.19,4.94,7.69,5.5,-2.81,-4.25,-8.88,,3.31,-2.25,-1.0,-0.81,-11.25,-15.0,-13.94,
5,117.72,20.34,2.9,31.0,0.0,616.0,0.0,,,,,0.0,6.79,105236.0,163.0,647.0,14.33,3.0,16.25,-80.0,1,0,2.0,3.0,6.0,5.0,4.0,,-73.69,-75.31,-81.19,-82.75,-84.06,-86.94,-89.56,,-89.56,-87.19,-93.88,-95.62,-96.56,-98.62,-100.5,,-89.75,-93.88,-98.62,-100.06,-101.62,-103.69,-106.19,,-92.56,-87.31,-92.31,-95.75,-95.56,-97.0,-99.75,,-82.00494222,17.69,13.81,8.94,14.75,2.0,-0.25,-6.56,,4.44,6.62,0.0,6.44,-5.44,-8.25,-12.75,,16.25,12.12,8.81,13.56,0.75,-2.5,-6.12,,1.75,3.5,2.69,6.25,-2.88,-7.44,-12.44,
6,93.26,19.81,2.86,30.0,0.0,388.0,0.0,,,,,0.0,9.09,78874.0,189.0,418.0,14.57,1.0,19.75,-78.75,1,0,6.0,2.0,3.0,5.0,4.0,,-69.12,-72.62,-80.81,-81.31,-82.0,-85.5,-86.94,,-82.31,-85.5,-97.19,-91.31,-95.75,-99.69,-100.0,,-91.0,-94.38,-103.44,-102.94,-101.94,-104.88,-105.19,,-79.38,-80.31,-89.12,-88.38,-91.25,-91.56,-93.69,,-82.41429793,21.69,16.81,6.19,5.31,14.12,-1.94,-2.19,,10.81,6.31,-6.44,3.19,2.94,-12.88,-14.0,,13.5,10.06,-0.19,0.94,10.19,-6.44,-7.0,,13.81,10.94,3.38,5.56,10.19,-5.38,-6.75,
7,74.5,19.56,2.81,34.0,0.0,332.0,0.0,,,,,0.0,8.54,69216.0,187.0,370.0,14.33,3.0,17.5,-79.25,1,0,3.0,2.0,6.0,5.0,4.0,,-73.12,-79.81,-88.12,-89.5,-85.75,-90.81,-90.25,,-78.69,-83.44,-91.25,-89.12,-89.88,-94.38,-94.5,,-91.44,-103.88,-103.75,-107.19,-106.94,-108.88,-105.12,,-80.06,-82.88,-92.25,-90.62,-90.31,-95.12,-94.19,,-82.23556635,15.94,11.62,3.56,0.44,0.62,-4.44,-5.31,,15.44,9.44,6.62,3.12,-1.75,-5.56,-8.0,,13.94,0.06,4.0,-3.31,-5.25,-9.25,-5.25,,13.88,11.06,6.38,0.69,0.88,-8.94,-6.75,
8,244.04,20.48,2.94,31.0,0.0,997.0,0.0,,,,,0.0,7.68,207791.0,202.0,1028.0,14.67,3.0,18.25,-78.88,1,0,2.0,3.0,6.0,5.0,4.0,,-73.12,-78.31,-84.69,-89.56,-84.31,-88.38,-88.38,,-74.81,-81.81,-88.62,-90.62,-89.31,-92.19,-93.56,,-90.19,-97.56,-106.38,-107.44,-106.94,-110.5,-111.19,,-77.81,-82.88,-91.31,-91.75,-89.38,-92.81,-94.75,,-81.96993873,17.69,11.44,6.12,2.19,0.75,-3.0,-4.12,,19.06,10.44,6.25,7.44,-0.56,-2.5,-5.5,,16.5,6.12,-2.62,2.81,-5.94,-10.56,-12.38,,16.06,9.75,2.56,6.38,2.19,-4.75,-8.19,
9,138.67,20.88,2.95,14.0,0.0,606.0,0.0,,,,,0.0,10.81,124936.0,200.0,624.0,14.67,3.0,16.75,-79.38,1,0,2.0,3.0,6.0,5.0,4.0,,-74.44,-81.5,-83.12,-88.56,-87.62,-93.31,-92.5,,-79.19,-81.62,-88.56,-95.81,-91.5,-94.81,-95.25,,-91.25,-100.44,-100.12,-103.69,-106.44,-108.94,-107.56,,-82.44,-86.81,-94.12,-97.5,-96.94,-100.56,-99.31,,-83.71956341,15.88,6.75,6.81,4.31,-3.12,-5.62,-6.38,,15.38,10.31,4.25,2.5,-1.31,-5.31,-6.81,,14.62,3.19,5.19,8.12,-5.0,-7.81,-7.38,,12.69,4.69,-1.0,1.5,-4.75,-11.44,-10.81,
