Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,527.32,19.4,2.96,30.0,0.0,1433.0,0.0,,,,,0.0,8.96,315047.0,215.0,1467.0,13.88,3.0,5.5,-79.38,7,6,4.0,3.0,5.0,1.0,2.0,0.0,-79.81,-79.5,-82.81,-85.81,-81.06,-85.69,-90.0,-84.19,-86.81,-84.5,-84.62,-86.44,-84.62,-91.56,-94.94,-86.62,-81.44,-82.5,-86.19,-87.88,-84.94,-86.5,-88.5,-85.38,-79.56,-80.56,-80.5,-82.44,-80.69,-85.44,-85.12,-84.88,-81.2209841,4.75,3.62,0.75,-0.69,-0.94,-0.31,-6.0,-0.69,-3.19,-2.06,-2.5,-1.25,-5.94,-8.31,-12.88,-3.5,0.75,-1.5,-4.0,-4.62,-6.94,-3.38,-6.88,-4.5,4.94,3.5,3.38,1.62,1.12,-1.62,-0.5,-4.06
1,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
2,272.2,15.79,2.3,21.0,1032.0,473.0,0.0,,,,,0.37,12.09,373332.0,243.0,1539.0,10.7,2.0,3.25,-99.25,3,1,2.0,0.0,,,,,-104.69,-104.0,-99.75,-101.12,,,,,-104.56,-103.94,-99.12,-102.44,,,,,-104.12,-101.62,-103.81,-104.75,,,,,-100.0,-98.56,-101.19,-107.0,,,,,-98.30358397,-2.94,-3.12,0.12,-1.06,,,,,-2.38,-2.25,1.0,-2.94,,,,,-2.5,-1.44,-2.75,-4.81,,,,,2.25,2.19,-1.81,-9.0,,,,
3,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
4,238.47,11.42,1.99,16.0,1373.0,0.0,0.0,,,,,0.0,5.39,338184.0,244.0,1388.0,10.7,2.0,4.62,-101.0,2,0,3.0,1.0,,,,,-105.06,-107.31,-111.38,-113.0,,,,,-106.75,-105.12,-111.31,-110.5,,,,,-104.5,-104.75,-109.56,-109.88,,,,,-105.94,-106.12,-110.88,-110.88,,,,,-95.8959707,-0.5,-10.12,-11.0,-12.06,,,,,-1.5,-8.75,-10.69,-11.06,,,,,-2.56,-8.62,-12.0,-11.88,,,,,-0.69,-12.38,-11.38,-12.44,,,,
5,189.62,14.95,1.98,31.0,1228.0,0.0,0.0,,,,,0.0,10.96,305663.0,243.0,1259.0,9.18,2.0,1.88,-103.75,0,1,1.0,0.0,,,,,-100.19,-110.56,-106.38,-102.12,,,,,-99.56,-102.94,-109.38,-107.56,,,,,-101.69,-103.94,-109.0,-106.81,,,,,-93.88,-98.0,-109.5,-106.69,,,,,-95.39648548,-0.69,-9.31,-6.0,-6.06,,,,,0.25,-0.31,-10.94,-12.19,,,,,-4.56,-4.94,-11.81,-12.31,,,,,4.62,2.69,-14.44,-14.38,,,,
6,482.1,15.45,2.95,32.0,9.0,1555.0,0.0,,,,,0.0,8.65,370061.0,231.0,1600.0,11.44,3.0,8.75,-91.12,2,3,4.0,5.0,1.0,0.0,7.0,6.0,-91.94,-93.25,-104.56,-108.44,-101.06,-103.5,-101.69,-101.81,-94.75,-96.19,-102.25,-99.62,-102.06,-101.81,-102.31,-103.31,-91.12,-93.44,-97.25,-103.62,-99.69,-103.94,-103.62,-101.75,-94.12,-96.31,-103.25,-98.31,-102.38,-102.75,-103.56,-106.5,-86.74420794,7.56,3.31,-9.62,-11.12,-5.44,-8.12,-8.56,-11.31,-2.94,-4.0,-9.31,-5.19,-12.12,-15.25,-14.0,-12.94,5.12,-1.44,-1.19,-9.75,-5.0,-14.12,-15.31,-12.62,1.25,-1.75,-8.12,-4.62,-8.31,-14.06,-11.12,-9.94
7,454.22,14.03,2.96,30.0,0.0,1564.0,0.0,,,,,0.0,8.89,379900.0,238.0,1593.0,11.26,3.0,5.88,-98.75,3,4,5.0,6.0,0.0,2.0,7.0,1.0,-98.44,-102.69,-111.75,-113.25,-114.75,-112.75,-113.19,-111.44,-96.25,-104.12,-106.5,-107.12,-108.44,-111.44,-112.75,-114.19,-95.12,-97.81,-104.62,-105.81,-110.38,-113.06,-107.25,-111.06,-95.19,-102.44,-109.56,-104.94,-109.5,-112.69,-112.31,-111.56,-97.24519851,2.81,-1.06,-8.94,-12.0,-15.62,-11.75,-12.19,-13.19,5.88,-2.12,-1.75,-3.81,-8.38,-9.31,-11.81,-14.31,4.31,2.81,-4.19,-7.25,-14.5,-14.06,-11.62,-15.0,6.06,1.0,-6.62,-3.94,-11.62,-11.5,-12.88,-12.88
8,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
9,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
