Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,129.46,11.94,3.94,13.0,0.0,0.0,592.0,,,,,0.0,12.19,106582.0,176.0,605.0,12.16,4.0,4.5,-78.5,4,5,0.0,6.0,3.0,1.0,2.0,,-76.38,-87.44,-90.69,-90.94,-94.94,-97.38,-95.56,,-82.5,-91.12,-92.62,-94.75,-96.19,-103.44,-98.69,,-93.62,-96.19,-102.75,-107.75,-108.12,-110.25,-106.38,,-82.12,-89.81,-95.0,-94.75,-96.81,-103.69,-98.12,,-81.27042595,5.69,1.75,-3.12,-3.0,-6.94,-8.06,-11.88,,-0.5,0.81,-1.31,-2.56,-5.31,-12.88,-12.25,,-4.0,1.94,-4.25,-9.69,-10.06,-12.5,-12.38,,0.19,1.31,-3.25,-5.19,-5.12,-11.88,-11.06,
1,175.94,11.77,3.9,25.0,0.0,0.0,763.0,,,,,0.0,9.13,145625.0,184.0,792.0,12.34,4.0,7.25,-79.0,5,4,2.0,6.0,0.0,1.0,3.0,,-78.81,-78.56,-92.94,-94.19,-95.56,-97.94,-98.25,,-91.38,-90.62,-100.62,-99.06,-99.69,-101.81,-100.94,,-94.75,-94.06,-108.69,-104.38,-101.38,-109.62,-106.69,,-90.75,-88.19,-100.25,-96.94,-96.75,-101.88,-102.56,,-80.28544231,10.44,2.5,-4.31,-5.75,-10.25,-8.12,-10.94,,0.5,-8.06,-11.62,-8.75,-9.5,-10.94,-8.56,,3.0,-3.94,-12.19,-7.5,-8.19,-12.5,-10.12,,-1.12,-4.81,-12.38,-11.75,-7.94,-12.5,-10.94,
2,118.52,11.64,3.97,6.0,0.0,0.0,609.0,,,,,0.0,12.4,114136.0,186.0,615.0,11.98,4.0,4.88,-83.88,5,4,6.0,0.0,3.0,1.0,2.0,,-84.69,-86.69,-94.56,-95.0,-98.31,-101.06,-94.81,,-93.75,-89.31,-97.88,-98.06,-101.12,-103.12,-96.25,,-93.25,-92.56,-102.75,-104.25,-104.88,-108.5,-104.06,,-92.0,-94.06,-97.69,-97.44,-102.06,-103.62,-101.56,,-79.43293628,3.0,-6.5,-8.38,-10.31,-12.19,-13.12,-10.25,,-2.31,-7.94,-8.25,-6.94,-11.94,-12.25,-9.69,,4.81,-5.44,-6.31,-9.0,-9.06,-9.62,-11.44,,0.31,-12.5,-6.25,-7.12,-10.0,-13.88,-13.0,
3,104.08,9.95,3.86,27.0,0.0,0.0,566.0,,,,,0.0,8.94,101078.0,170.0,593.0,11.6,4.0,2.88,-82.75,3,4,2.0,1.0,6.0,0.0,5.0,,-92.38,-82.69,-89.44,-96.38,-99.25,-102.0,-95.81,,-94.12,-84.44,-93.81,-99.38,-100.62,-102.88,-99.31,,-99.69,-90.81,-99.88,-105.19,-111.38,-107.19,-105.62,,-90.62,-83.0,-95.38,-98.06,-100.88,-97.44,-97.25,,-79.87138825,-1.38,-1.44,0.31,-4.25,-12.06,-12.44,-12.12,,-0.44,1.81,-4.75,-14.12,-8.75,-13.94,-11.88,,1.75,-1.12,-2.0,-5.88,-14.0,-10.12,-14.62,,2.88,1.75,-4.69,-4.06,-15.12,-13.56,-11.88,
4,70.36,13.77,3.47,59.0,0.0,124.0,389.0,,,,,0.23,23.91,102479.0,179.0,574.0,12.24,4.0,4.38,-82.62,3,4,2.0,1.0,5.0,6.0,0.0,,-88.38,-83.19,-92.81,-96.94,-93.31,-101.06,-97.5,,-93.94,-89.12,-92.06,-99.25,-100.5,-106.19,-99.94,,-96.19,-91.88,-100.31,-103.0,-101.06,-108.12,-105.5,,-93.19,-87.81,-92.81,-99.69,-98.88,-102.12,-104.81,,-81.53629796,3.44,0.19,-8.56,-13.44,-12.5,-11.81,-10.0,,-1.12,0.44,-6.19,-13.44,-13.0,-15.06,-10.94,,3.56,0.88,-8.81,-8.44,-8.0,-10.25,-12.31,,-0.5,-0.19,-8.25,-7.38,-10.75,-9.88,-14.38,
5,66.15,9.28,3.86,23.0,0.0,0.0,468.0,,,,,0.0,13.88,79676.0,162.0,491.0,11.12,4.0,3.38,-82.5,3,4,2.0,1.0,0.0,6.0,5.0,,-88.69,-83.31,-90.12,-95.94,-98.31,-98.38,-93.19,,-89.69,-81.75,-91.0,-95.12,-98.12,-100.06,-97.06,,-96.62,-91.88,-98.88,-103.88,-106.75,-107.12,-101.38,,-92.25,-83.81,-94.0,-98.38,-100.62,-99.44,-100.25,,-82.00652722,1.69,-2.38,-4.31,-9.19,-12.69,-12.44,-11.19,,2.44,1.25,-2.94,-5.06,-7.75,-10.62,-11.31,,2.38,2.12,-2.12,-4.25,-11.06,-9.81,-9.81,,-1.06,-1.38,-4.44,-7.12,-12.62,-10.38,-12.88,
6,77.09,8.24,3.89,18.0,0.0,0.0,489.0,,,,,0.0,8.84,86404.0,170.0,507.0,11.4,4.0,5.38,-83.88,4,3,2.0,1.0,6.0,0.0,5.0,,-82.19,-85.31,-91.81,-95.69,-97.69,-98.62,-94.25,,-82.06,-92.69,-88.38,-95.0,-98.38,-100.31,-96.5,,-91.06,-96.31,-98.44,-103.75,-104.69,-109.75,-101.75,,-82.44,-91.25,-90.56,-94.44,-98.94,-100.88,-94.94,,-80.43743484,-2.06,4.62,-8.25,-6.88,-10.19,-12.06,-13.94,,6.44,0.25,3.06,-3.0,-7.0,-8.44,-10.19,,1.06,2.44,-1.69,-3.31,-5.88,-13.56,-11.56,,0.56,0.06,-1.38,-7.25,-12.12,-12.31,-9.0,
7,78.73,8.89,3.96,6.0,0.0,0.0,486.0,,,,,0.0,9.02,88280.0,180.0,491.0,11.28,4.0,3.88,-84.25,3,4,2.0,1.0,6.0,5.0,0.0,,-86.25,-84.44,-90.88,-96.56,-99.19,-94.19,-101.25,,-89.56,-85.62,-94.06,-97.94,-101.94,-99.69,-102.0,,-95.06,-92.44,-100.62,-105.69,-106.75,-102.69,-109.75,,-92.5,-84.69,-96.12,-97.88,-98.5,-96.38,-103.38,,-80.62191656,2.31,-4.62,-4.5,-6.56,-10.75,-11.0,-13.25,,2.5,-1.25,-5.38,-6.25,-12.75,-10.69,-11.94,,2.25,1.06,-4.25,-4.94,-9.0,-11.75,-14.69,,-1.81,-1.56,-10.62,-8.25,-10.0,-11.56,-13.62,
8,87.18,9.41,3.87,25.0,0.0,0.0,546.0,,,,,0.0,11.69,97750.0,171.0,572.0,11.26,4.0,4.88,-83.0,3,4,2.0,1.0,6.0,5.0,0.0,,-85.19,-84.5,-91.06,-97.25,-99.62,-94.69,-99.44,,-86.56,-83.44,-90.38,-97.12,-97.06,-94.44,-98.69,,-95.31,-89.81,-101.38,-101.38,-104.81,-102.19,-105.88,,-86.25,-81.06,-90.06,-94.19,-99.44,-91.69,-98.06,,-80.03259402,1.06,-8.5,-6.75,-10.44,-12.31,-11.19,-15.31,,3.69,0.38,-0.81,-4.88,-4.75,-9.75,-9.56,,4.25,3.38,-4.62,-2.0,-6.75,-11.0,-10.44,,2.88,-2.69,-2.94,-3.31,-11.0,-5.75,-11.0,
9,94.1,9.02,3.94,12.0,0.0,0.0,558.0,,,,,0.0,8.77,98699.0,173.0,570.0,11.46,4.0,6.5,-82.62,4,3,2.0,1.0,6.0,5.0,0.0,,-82.88,-85.06,-90.94,-95.81,-97.5,-91.81,-100.06,,-84.0,-87.81,-91.69,-97.06,-97.44,-94.19,-99.56,,-87.44,-90.56,-93.81,-98.88,-102.75,-97.5,-103.44,,-80.5,-83.75,-88.0,-92.31,-96.88,-90.44,-96.75,,-80.00973784,-3.19,1.44,-5.0,-5.25,-9.25,-14.31,-13.75,,3.06,3.19,-1.88,-5.31,-6.06,-8.94,-12.25,,6.81,7.0,2.88,0.94,-5.38,-7.25,-7.69,,4.62,6.25,1.25,-2.88,-7.56,-7.94,-9.5,
