Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,92.14,12.87,3.84,35.0,0.0,0.0,636.0,,,,,0.0,7.85,139678.0,208.0,673.0,14.25,4.0,6.5,-90.5,4,5,6.0,3.0,2.0,0.0,1.0,,-92.56,-97.38,-102.69,-100.19,-107.56,-103.75,-107.44,,-90.31,-93.56,-101.0,-98.12,-105.12,-106.75,-104.56,,-93.75,-99.94,-105.0,-107.56,-114.06,-111.31,-113.5,,-99.94,-100.06,-106.38,-102.88,-109.56,-108.38,-109.0,,-88.36281391,-2.62,-4.19,-7.94,-5.62,-13.69,-13.12,-15.19,,2.56,1.31,-4.31,-2.38,-8.38,-11.88,-9.81,,7.0,0.81,-1.19,-5.38,-12.69,-9.25,-11.62,,-5.38,-2.38,-7.38,-4.31,-14.5,-13.31,-13.38,
1,96.72,13.76,3.77,33.0,0.0,66.0,608.0,,,,,0.16,9.34,137800.0,194.0,709.0,14.46,4.0,6.5,-89.75,4,5,6.0,3.0,1.0,0.0,2.0,,-92.12,-96.44,-101.69,-100.44,-106.56,-104.44,-106.88,,-90.06,-93.5,-100.56,-98.25,-107.31,-106.12,-107.06,,-94.31,-100.31,-104.75,-107.56,-110.88,-112.56,-114.44,,-97.12,-98.06,-107.0,-103.44,-109.12,-108.56,-106.75,,-88.20776272,-1.69,-2.12,-7.56,-4.88,-13.38,-14.12,-13.12,,2.75,1.19,-4.38,-2.25,-12.44,-11.5,-11.69,,6.62,0.44,-2.06,-6.31,-9.38,-11.56,-14.44,,-1.81,-0.44,-9.25,-5.88,-14.69,-12.88,-12.69,
2,121.87,14.12,3.87,35.0,0.0,0.0,764.0,,,,,0.0,7.3,162085.0,203.0,799.0,13.72,4.0,7.12,-89.75,4,5,6.0,3.0,0.0,1.0,2.0,,-90.25,-94.75,-101.56,-98.19,-102.25,-107.31,-107.62,,-89.19,-92.5,-100.62,-102.38,-106.5,-110.31,-108.81,,-92.75,-99.75,-104.06,-109.56,-112.25,-113.19,-115.12,,-98.75,-98.5,-105.25,-104.0,-107.56,-109.56,-108.56,,-89.23147307,-0.75,-1.69,-7.31,-3.75,-11.12,-13.75,-14.38,,2.75,2.81,-3.75,-5.62,-12.94,-15.56,-14.0,,7.88,-0.12,-0.94,-7.81,-11.06,-11.44,-14.25,,-3.5,-1.56,-6.44,-6.44,-11.5,-13.94,-14.25,
3,116.12,12.38,3.89,31.0,0.0,0.0,846.0,,,,,0.0,6.83,192055.0,219.0,877.0,13.96,4.0,8.25,-89.38,4,5,6.0,3.0,0.0,1.0,2.0,,-90.81,-94.62,-103.62,-100.5,-105.5,-107.25,-106.62,,-89.06,-93.12,-101.19,-99.06,-105.69,-107.06,-108.5,,-92.56,-100.38,-103.81,-107.06,-111.19,-113.19,-113.69,,-94.19,-96.75,-105.44,-103.31,-105.19,-110.31,-111.06,,-90.86766068,-0.44,-2.12,-8.44,-5.62,-13.94,-13.31,-12.62,,3.5,1.06,-4.69,-3.12,-12.31,-12.19,-13.56,,8.31,-0.5,-0.31,-4.44,-11.38,-11.94,-12.62,,1.12,-0.44,-6.69,-5.5,-10.0,-15.44,-16.25,
4,109.72,14.69,3.88,30.0,0.0,0.0,701.0,,,,,0.0,12.03,151152.0,206.0,732.0,14.0,4.0,7.25,-89.75,4,5,3.0,6.0,2.0,0.0,1.0,,-92.69,-95.94,-102.94,-104.38,-106.62,-103.88,-107.69,,-89.88,-93.44,-100.12,-101.44,-105.0,-108.94,-106.81,,-93.88,-100.19,-105.25,-105.56,-115.88,-114.12,-113.5,,-96.25,-99.44,-102.75,-105.75,-109.38,-107.5,-107.88,,-90.07256799,-1.31,-3.19,-8.38,-11.19,-12.62,-12.5,-14.56,,3.19,2.19,-4.25,-5.56,-10.06,-15.0,-12.19,,7.12,-0.44,-3.44,-3.94,-15.12,-13.44,-12.69,,-1.25,-4.06,-4.44,-9.44,-14.75,-12.12,-13.31,
5,101.7,13.78,3.7,32.0,0.0,98.0,516.0,,,,,0.0,7.2,133358.0,206.0,646.0,14.07,4.0,5.0,-90.62,4,5,3.0,6.0,0.0,2.0,1.0,,-93.5,-94.69,-99.69,-101.94,-101.88,-106.75,-106.94,,-91.31,-94.56,-100.44,-103.88,-107.69,-110.19,-108.44,,-97.12,-104.62,-108.75,-108.31,-112.56,-115.44,-115.94,,-95.56,-98.0,-104.25,-104.0,-105.31,-106.62,-107.75,,-89.01760786,-2.62,-2.06,-4.31,-8.69,-12.06,-12.38,-13.5,,1.5,0.25,-4.19,-8.44,-14.38,-15.31,-14.06,,3.5,-4.81,-7.25,-7.56,-12.0,-14.88,-13.56,,0.25,-1.38,-6.31,-8.69,-10.88,-13.06,-14.44,
6,94.87,15.74,3.82,32.0,0.0,0.0,513.0,,,,,0.22,14.36,116343.0,213.0,547.0,14.12,4.0,6.25,-89.62,4,5,6.0,3.0,0.0,1.0,2.0,,-89.81,-95.62,-102.19,-99.75,-106.25,-106.56,-106.94,,-89.88,-94.44,-101.69,-100.06,-104.88,-107.19,-106.94,,-93.88,-102.81,-106.12,-105.75,-110.94,-111.69,-114.31,,-98.25,-101.62,-111.69,-102.81,-106.69,-107.94,-107.94,,-90.84764738,0.38,-2.62,-8.25,-4.69,-15.44,-12.38,-12.62,,2.5,0.81,-6.81,-4.38,-11.06,-12.56,-12.56,,5.62,-3.62,-3.44,-3.88,-10.69,-10.75,-14.31,,-3.56,-6.88,-15.38,-5.56,-12.06,-14.12,-14.38,
7,84.77,13.45,3.84,30.0,0.0,0.0,538.0,,,,,0.0,7.58,117984.0,208.0,568.0,13.16,4.0,8.0,-89.5,4,5,6.0,3.0,0.0,2.0,1.0,,-92.12,-94.44,-101.19,-100.31,-103.88,-107.31,-107.94,,-89.31,-93.75,-98.88,-100.81,-104.0,-108.25,-106.31,,-93.06,-100.75,-102.5,-110.06,-109.44,-112.56,-112.88,,-99.0,-101.94,-106.62,-103.81,-105.81,-108.38,-107.62,,-88.67452452,-1.5,-3.56,-6.69,-5.31,-12.5,-13.38,-14.5,,2.81,0.0,-3.0,-5.19,-11.0,-13.56,-12.12,,8.5,-0.81,-3.19,-9.25,-8.19,-11.62,-12.31,,-3.44,-6.88,-8.56,-5.25,-10.5,-14.06,-12.38,
8,86.94,8.42,3.91,34.0,0.0,0.0,1047.0,,,,,0.21,10.65,240588.0,222.0,1082.0,12.31,4.0,6.62,-91.75,4,5,3.0,6.0,0.0,2.0,1.0,,-92.12,-93.94,-100.25,-102.44,-102.19,-104.44,-106.62,,-93.88,-97.12,-99.75,-102.38,-105.94,-107.0,-109.94,,-95.38,-102.31,-108.25,-106.62,-114.69,-111.38,-114.06,,-96.81,-100.25,-103.12,-109.0,-109.06,-107.44,-107.94,,-89.11674255,-0.5,-0.12,-4.88,-8.44,-10.75,-10.94,-13.25,,-1.06,-2.31,-3.94,-7.94,-13.12,-11.81,-16.0,,6.12,-2.44,-6.06,-5.56,-14.5,-10.94,-12.0,,-0.38,-4.19,-4.88,-12.44,-13.88,-13.62,-13.94,
9,130.74,14.86,3.98,6.0,0.0,0.0,899.0,,,,,0.0,13.87,195016.0,215.0,907.0,13.52,4.0,8.12,-90.38,4,5,3.0,6.0,0.0,2.0,1.0,,-90.62,-93.62,-101.12,-102.19,-105.69,-102.94,-105.88,,-89.69,-93.38,-99.69,-101.0,-107.38,-107.62,-110.12,,-92.69,-98.81,-110.06,-104.81,-109.31,-115.75,-112.0,,-97.0,-99.56,-103.06,-104.94,-108.38,-106.31,-105.19,,-87.72327381,1.06,0.12,-6.75,-10.62,-14.5,-9.75,-12.62,,2.69,2.25,-3.94,-5.75,-14.0,-12.62,-15.94,,8.81,1.75,-8.38,-4.12,-8.62,-15.44,-10.44,,-1.25,-2.69,-5.19,-7.88,-13.0,-12.56,-10.38,
