Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,69.06,16.14,2.04,2.0,464.0,21.0,0.0,,,,,0.0,18.14,86941.0,178.0,488.0,13.62,2.0,6.62,-76.12,6,5,4,0,1.0,3.0,2.0,,-73.56,-86.06,-90.56,-90.12,-91.44,-93.56,-83.06,,-80.12,-93.12,-99.31,-96.56,-97.69,-101.94,-97.5,,-81.25,-92.06,-100.25,-100.0,-98.56,-103.94,-100.69,,-79.69,-90.75,-101.75,-96.31,-95.25,-99.62,-87.0,,-76.22949739,1.94,-5.38,-6.0,-10.38,-11.88,-11.12,-13.69,,2.81,-3.88,-10.75,-10.44,-10.69,-11.19,-14.75,,2.38,-1.94,-7.31,-13.0,-12.31,-13.69,-13.25,,1.56,-6.5,-14.0,-11.94,-13.5,-13.25,-13.75,
1,93.26,11.66,3.72,20.0,0.0,70.0,373.0,,,,,0.0,8.87,85108.0,184.0,463.0,11.48,4.0,14.25,-79.0,1,0,6,2,4.0,5.0,3.0,,-75.06,-85.12,-85.94,-90.81,-97.94,-94.88,-94.0,,-74.56,-82.44,-87.75,-88.0,-93.94,-95.25,-95.06,,-80.19,-87.81,-94.62,-94.0,-99.69,-98.94,-98.94,,-76.69,-81.5,-87.56,-87.56,-93.56,-92.25,-91.62,,-82.08993645,11.19,4.94,1.75,-7.88,-8.0,-5.0,-5.56,,8.94,6.88,1.44,-6.44,-4.38,-6.0,-7.5,,14.44,10.44,0.88,-1.06,-1.38,-1.5,-2.56,,9.25,8.5,0.69,-4.75,-3.56,-3.81,-3.69,
2,115.49,15.26,3.99,1.0,0.0,0.0,486.0,,,,,0.0,9.92,75394.0,155.0,487.0,13.52,4.0,27.5,-69.25,0,1,2,6,3.0,5.0,4.0,,-57.25,-66.12,-68.06,-72.38,-78.31,-77.12,-76.88,,-58.5,-69.25,-72.12,-73.62,-79.31,-77.5,-78.38,,-67.56,-73.38,-75.94,-81.19,-85.06,-84.69,-84.94,,-59.25,-66.56,-66.75,-74.69,-75.06,-74.5,-78.69,,-78.6686455,26.5,16.0,14.06,9.19,4.06,2.44,3.38,,26.19,13.69,10.69,9.38,5.75,1.88,2.12,,24.88,16.31,14.38,8.38,5.75,3.19,1.69,,25.0,16.25,16.62,5.88,7.69,4.06,2.38,
3,117.38,11.41,3.99,1.0,0.0,0.0,532.0,,,,,0.0,10.4,105690.0,198.0,533.0,12.72,4.0,15.25,-77.0,1,0,6,5,2.0,4.0,3.0,,-71.62,-72.25,-76.0,-83.06,-82.38,-82.88,-87.0,,-74.69,-73.38,-79.06,-83.81,-86.44,-82.75,-89.56,,-82.31,-81.88,-88.38,-93.75,-95.56,-93.31,-93.88,,-73.69,-74.0,-77.88,-82.44,-83.0,-87.12,-89.0,,-75.96902992,12.94,10.88,8.0,0.38,-0.25,-10.81,-12.19,,10.38,7.38,6.06,1.81,-1.88,-7.81,-11.12,,10.75,10.0,3.19,-2.5,-4.81,-12.19,-12.62,,13.56,12.25,7.31,3.25,1.75,-13.62,-9.06,
4,134.06,11.49,3.87,27.0,0.0,0.0,608.0,,,,,0.0,8.65,111122.0,175.0,635.0,12.18,4.0,29.62,-75.25,2,3,1,0,4.0,5.0,6.0,,-60.19,-77.19,-80.31,-78.19,-79.88,-85.31,-82.5,,-61.75,-73.69,-78.5,-77.69,-80.81,-85.44,-79.62,,-65.06,-84.19,-84.38,-83.62,-85.44,-92.0,-87.56,,-58.94,-74.88,-76.62,-78.31,-78.94,-84.0,-85.12,,-80.38,22.88,10.81,2.0,2.81,9.06,-0.25,-7.25,,25.31,13.44,6.81,6.12,8.5,-0.56,-7.69,,29.25,11.06,9.56,6.0,10.62,-0.94,-7.94,,27.94,11.69,10.38,1.88,11.44,1.62,-15.25,
5,107.27,11.81,3.84,26.0,0.0,0.0,475.0,,,,,0.0,9.02,87924.0,176.0,500.0,13.2,1.0,30.62,-75.62,2,3,1,4,0.0,5.0,6.0,,-59.62,-77.0,-81.25,-81.12,-81.5,-86.56,-82.19,,-60.19,-73.0,-77.06,-80.25,-79.44,-85.19,-78.25,,-62.56,-81.0,-83.94,-83.44,-84.31,-90.06,-90.56,,-59.75,-76.06,-77.94,-79.38,-78.38,-84.25,-82.69,,-79.75,24.56,10.44,2.44,7.88,-2.56,-3.31,-4.81,,25.19,14.81,8.38,8.06,2.12,-0.12,-5.25,,30.75,11.62,8.94,12.62,4.06,0.19,-12.62,,28.88,11.06,9.44,11.88,1.44,2.19,-11.94,
6,160.66,12.08,3.88,26.0,0.0,0.0,652.0,,,,,0.0,8.26,122993.0,181.0,678.0,12.72,4.0,21.75,-69.75,1,0,2,6,3.0,4.0,5.0,,-70.81,-67.0,-79.12,-69.31,-81.06,-84.12,-81.25,,-65.19,-69.31,-68.0,-74.38,-73.56,-78.62,-80.5,,-70.25,-71.12,-70.88,-80.0,-77.31,-81.12,-82.69,,-63.88,-71.38,-69.19,-72.44,-73.06,-75.44,-76.12,,-75.0,10.69,16.62,6.06,8.0,5.06,3.81,3.5,,17.44,13.94,17.56,5.56,15.0,8.44,6.12,,20.94,18.75,21.56,-0.69,17.5,13.44,8.81,,19.94,15.81,13.19,1.0,14.62,12.88,8.62,
7,64.78,13.05,3.91,13.0,0.0,0.0,444.0,,,,,0.0,8.91,79272.0,173.0,457.0,13.8,4.0,3.75,-85.0,0,6,5,1,3.0,4.0,2.0,,-88.5,-86.31,-98.56,-102.19,-101.88,-100.75,-101.06,,-90.06,-88.06,-99.12,-100.81,-103.62,-102.25,-104.38,,-99.31,-93.56,-104.94,-110.69,-113.38,-109.19,-110.06,,-89.38,-86.44,-93.44,-100.19,-101.62,-100.56,-101.5,,-81.89590881,1.06,-2.88,-14.06,-13.38,-13.69,-12.81,-13.75,,3.69,0.56,-13.44,-8.12,-11.94,-13.62,-15.44,,0.19,0.5,-11.81,-11.62,-14.62,-13.12,-14.31,,0.25,-2.56,-7.62,-11.31,-12.25,-12.94,-14.94,
8,64.92,13.5,3.98,3.0,0.0,0.0,424.0,,,,,0.0,11.21,79350.0,185.0,428.0,13.94,4.0,4.88,-81.25,6,5,2,0,3.0,1.0,4.0,,-78.62,-84.88,-94.25,-94.62,-92.62,-94.69,-89.81,,-77.94,-84.75,-96.19,-91.44,-94.94,-98.19,-89.19,,-92.56,-95.81,-100.94,-106.69,-98.12,-103.25,-97.81,,-86.62,-91.06,-91.81,-95.81,-91.38,-91.75,-91.25,,-79.45835943,4.5,-3.0,-10.69,-13.62,-10.75,-11.19,-11.75,,5.0,-0.94,-12.5,-4.94,-10.12,-15.12,-14.75,,-1.75,-5.38,-9.44,-15.06,-7.06,-12.38,-14.19,,-6.0,-6.5,-4.81,-9.81,-6.62,-8.06,-10.38,
9,95.74,12.64,3.94,15.0,0.0,0.0,764.0,,,,,0.0,11.3,164515.0,211.0,780.0,13.34,4.0,6.12,-80.38,6,5,0,2,3.0,4.0,1.0,,-77.69,-85.06,-90.69,-92.88,-90.31,-92.0,-96.06,,-76.56,-84.12,-90.88,-93.38,-94.06,-88.12,-95.75,,-92.56,-96.94,-103.88,-99.88,-99.31,-98.44,-102.81,,-88.0,-89.56,-94.75,-90.62,-91.38,-90.06,-95.94,,-78.7286447,4.06,-3.5,-10.44,-9.44,-7.44,-14.19,-13.62,,6.19,-0.75,-4.19,-8.38,-9.5,-13.56,-12.38,,-1.75,-5.94,-11.5,-10.19,-9.25,-14.62,-11.38,,-6.62,-3.69,-9.0,-4.62,-6.88,-9.69,-10.31,
