Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,476.98,15.02,3.82,19.0,0.0,172.0,1061.0,,,,,0.0,7.67,298009.0,237.0,1255.0,13.32,3.0,12.75,-78.25,1,0,7.0,6.0,2.0,5.0,3.0,4.0,-80.75,-83.5,-84.56,-85.69,-85.0,-86.81,-85.0,-86.25,-81.19,-80.25,-82.19,-89.81,-84.31,-87.5,-83.56,-86.31,-87.25,-81.25,-83.19,-82.31,-85.25,-87.94,-84.44,-84.19,-79.44,-83.0,-85.19,-83.12,-82.75,-88.38,-81.31,-85.12,-82.75,10.69,8.25,2.62,6.38,3.38,-1.5,-2.5,-7.5,10.19,9.88,5.81,1.31,3.31,-0.38,-1.69,-5.31,-0.12,8.94,2.0,6.75,2.56,-7.38,-3.31,-6.56,8.56,6.0,3.75,8.69,5.19,-2.19,-4.0,-9.75
2,456.87,15.05,2.96,30.0,0.0,1507.0,0.0,,,,,0.0,8.15,368928.0,240.0,1537.0,11.02,3.0,10.0,-78.5,4,1,2.0,5.0,3.0,0.0,6.0,7.0,-78.69,-87.25,-83.06,-87.5,-87.88,-82.06,-91.69,-86.88,-75.56,-86.12,-85.56,-83.12,-84.94,-86.0,-90.44,-86.0,-76.81,-79.44,-81.12,-83.56,-84.19,-91.94,-89.88,-85.25,-75.31,-85.81,-84.38,-82.62,-88.75,-89.69,-91.0,-88.88,-78.41493908,8.25,5.12,5.62,-2.19,-1.19,0.62,-6.69,-11.56,11.0,4.94,1.31,3.0,1.88,-4.69,-7.25,-8.19,7.75,7.81,5.25,1.38,1.0,-8.12,-8.06,-7.44,9.56,5.19,5.88,3.12,-1.19,-7.06,-6.31,-9.88
3,211.54,12.19,3.94,30.0,0.0,0.0,1363.0,,,,,0.08,9.11,333505.0,239.0,1393.0,11.28,4.0,5.62,-84.75,4,3,2.0,1.0,5.0,0.0,6.0,7.0,-89.88,-93.75,-88.31,-92.19,-96.06,-98.94,-98.25,-93.06,-88.88,-92.06,-89.75,-92.69,-95.56,-97.88,-97.25,-87.81,-84.25,-91.94,-84.69,-90.81,-92.38,-97.38,-95.31,-92.81,-93.5,-88.56,-87.19,-92.62,-98.62,-98.06,-98.81,-90.31,-81.89073078,-0.5,-2.69,-0.19,-0.75,-5.19,-10.44,-14.25,-15.12,-0.12,-2.88,-3.69,-1.0,-8.75,-10.69,-15.69,-12.94,3.56,-4.06,-0.19,-3.94,-3.38,-12.69,-11.81,-14.19,-4.31,2.06,0.94,-0.25,-10.88,-10.62,-15.31,-13.56
4,132.64,9.81,2.98,13.0,0.0,1472.0,0.0,,,,,0.0,9.91,352226.0,237.0,1485.0,13.4,3.0,17.75,-85.0,4,5,7.0,6.0,1.0,2.0,0.0,3.0,-77.69,-87.88,-94.44,-93.75,-96.19,-95.5,-96.12,-90.88,-82.44,-89.19,-99.62,-97.12,-100.0,-99.94,-100.38,-93.69,-81.56,-89.69,-95.81,-95.12,-97.12,-96.75,-98.0,-92.56,-77.75,-87.44,-95.19,-94.44,-95.94,-95.12,-95.44,-92.19,-92.96295211,16.44,10.62,4.56,3.5,3.19,1.81,1.19,-0.31,11.75,9.44,-1.06,1.31,-3.88,-5.12,-4.12,-0.38,9.75,6.12,1.12,0.44,-0.12,-0.31,-3.0,-3.25,14.69,10.31,3.31,2.81,2.19,0.75,1.62,-2.38
5,190.11,13.45,2.97,19.0,0.0,1393.0,0.0,,,,,0.0,9.16,333309.0,236.0,1412.0,14.42,3.0,17.25,-81.25,4,5,7.0,2.0,6.0,0.0,3.0,1.0,-76.94,-91.31,-96.19,-95.5,-98.31,-97.94,-93.06,-98.38,-75.25,-82.31,-90.31,-91.75,-90.0,-93.81,-92.31,-94.19,-73.12,-80.5,-89.75,-90.06,-88.38,-91.25,-90.75,-92.0,-74.62,-83.5,-93.31,-94.5,-92.06,-95.38,-92.88,-96.31,-92.20121795,15.25,6.69,3.62,1.38,-0.88,-3.81,2.06,-0.56,16.69,14.38,7.5,3.62,4.31,1.69,0.06,0.75,16.56,16.69,8.69,5.06,4.19,4.06,3.62,2.62,16.5,13.38,5.19,0.62,3.62,-2.56,-2.25,-2.31
6,771.06,17.83,3.93,36.0,0.0,0.0,1539.0,,,,,0.0,8.95,369085.0,234.0,1575.0,12.74,4.0,8.62,-77.88,0,7,4.0,1.0,2.0,5.0,3.0,6.0,-75.88,-78.25,-90.94,-85.25,-84.38,-89.19,-85.06,-89.44,-79.94,-81.06,-84.56,-80.94,-88.75,-88.31,-84.75,-82.19,-79.31,-81.31,-88.5,-87.25,-77.38,-86.88,-80.31,-85.38,-79.06,-78.88,-88.94,-84.94,-82.06,-87.5,-85.69,-89.25,-77.72306333,5.12,7.94,-5.81,0.75,-5.88,-6.25,-5.0,-6.5,9.94,11.75,3.31,2.0,-9.69,-6.69,-5.0,-6.56,4.88,9.19,-1.0,-3.0,0.5,-4.56,-3.19,-4.5,1.94,10.44,-3.81,-0.5,-5.81,-2.94,-8.25,-8.0
7,362.1,12.44,2.96,31.0,0.0,1540.0,0.0,,,,,0.0,9.45,359792.0,229.0,1571.0,11.32,3.0,3.75,-91.0,7,5,4.0,6.0,0.0,3.0,2.0,1.0,-92.31,-94.56,-97.44,-91.0,-102.69,-94.44,-103.5,-99.56,-93.0,-95.5,-100.94,-93.81,-96.38,-101.19,-108.88,-99.44,-93.62,-95.0,-92.62,-91.69,-100.69,-92.5,-98.19,-96.31,-91.25,-92.81,-102.25,-94.75,-97.25,-101.31,-103.94,-103.75,-90.60397377,1.19,-1.38,-0.38,-0.12,-10.44,-4.5,-8.81,-9.06,2.0,2.12,-4.44,-0.31,-1.69,-8.44,-15.94,-7.19,-0.88,-7.25,0.94,-3.0,-8.25,-2.81,-4.94,-5.25,2.12,2.06,-5.94,-1.62,-3.94,-8.88,-9.12,-11.38
8,535.11,17.19,2.96,30.0,0.0,1544.0,0.0,,,,,0.0,8.51,368005.0,234.0,1574.0,13.0,3.0,5.38,-78.38,7,6,3.0,4.0,0.0,1.0,5.0,2.0,-78.25,-77.75,-81.62,-80.06,-83.69,-88.56,-79.44,-86.69,-78.5,-78.0,-80.94,-79.75,-83.94,-87.69,-78.94,-85.19,-79.12,-80.12,-86.06,-83.62,-87.06,-90.0,-82.06,-89.94,-82.0,-89.06,-89.62,-85.38,-84.81,-85.75,-87.44,-90.38,-82.30534737,6.25,4.88,2.12,2.69,-1.56,-5.88,-1.38,-4.25,4.06,3.62,4.0,2.94,0.81,-3.62,0.06,-3.88,3.25,1.31,-3.19,-0.81,-6.75,-8.62,-3.69,-9.75,3.38,-3.44,-6.69,-1.75,-3.19,0.12,-4.06,-5.31
9,503.62,13.34,3.97,14.0,0.0,0.0,1550.0,,,,,0.0,9.26,364526.0,233.0,1564.0,10.7,4.0,5.75,-78.62,7,6,3.0,4.0,1.0,5.0,0.0,2.0,-81.19,-81.19,-82.25,-81.19,-86.31,-81.62,-82.5,-86.44,-79.19,-78.69,-80.69,-79.44,-88.25,-79.06,-84.31,-85.0,-79.44,-81.62,-86.19,-85.19,-87.31,-83.38,-87.44,-89.56,-80.62,-85.88,-87.06,-84.31,-84.38,-85.06,-83.56,-88.06,-84.71098109,2.88,1.94,1.25,2.94,-2.75,-2.44,-0.44,-4.06,3.75,3.88,3.62,3.56,-4.69,0.75,-1.38,-3.56,3.69,0.31,-3.0,-1.38,-5.56,-4.31,-6.94,-8.81,5.38,-0.44,-3.94,-1.5,2.19,-0.31,0.12,-1.62
