Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,2.51,3.84,1.73,26.0,72.0,0.0,0.0,,,,,0.0,2.04,2791.0,28.0,98.0,14.24,1.0,14.88,-76.75,2,1,3,0,5.0,4.0,6.0,,-72.25,-80.12,-92.69,-86.94,-89.38,-94.31,-89.88,,-78.75,-84.0,-96.06,-89.88,-91.25,-96.25,-90.06,,-79.31,-89.12,-91.94,-89.75,-92.06,-94.5,-94.25,,-76.44,-85.69,-92.38,-88.25,-91.88,-92.44,-92.69,,-78.92297417,14.81,5.5,-5.31,-3.88,-6.31,-8.31,-14.69,,10.81,1.44,-6.62,-4.38,-6.25,-9.19,-15.19,,14.06,3.31,2.94,2.19,-0.31,-2.56,-8.25,,13.12,2.19,-2.31,-0.19,-5.0,-3.56,-7.75,
1,216.56,13.81,3.89,28.0,0.0,5.0,789.0,,,,,0.0,12.0,168804.0,205.0,822.0,12.65,1.0,30.5,-75.38,2,3,1,0,4.0,5.0,6.0,,-60.44,-77.12,-78.38,-76.81,-80.44,-86.5,-82.62,,-60.75,-74.5,-78.56,-79.88,-80.69,-85.44,-76.62,,-63.69,-81.0,-84.62,-84.06,-84.12,-90.0,-83.19,,-59.69,-75.75,-76.75,-77.69,-79.25,-83.31,-83.5,,-79.25,23.62,8.31,4.25,0.81,7.56,-3.56,-8.56,,25.06,12.69,6.25,1.62,7.75,0.0,-3.75,,30.81,12.56,10.44,6.44,11.56,1.06,-3.25,,26.75,11.12,8.69,1.56,10.88,3.62,-11.88,
2,133.97,12.19,3.93,13.0,0.0,0.0,567.0,,,,,0.0,9.53,103638.0,179.0,580.0,12.88,4.0,21.12,-70.62,1,2,0,6,3.0,5.0,4.0,,-67.25,-69.94,-67.0,-67.19,-73.19,-77.0,-78.5,,-75.5,-80.06,-75.12,-76.06,-81.31,-80.94,-86.38,,-70.38,-77.5,-74.44,-77.38,-83.38,-88.44,-87.25,,-61.94,-66.44,-73.06,-74.5,-79.75,-79.0,-81.5,,-77.23503058,14.69,11.12,16.81,10.25,9.81,7.0,7.38,,4.56,4.19,6.5,-1.81,7.62,7.19,1.62,,20.75,13.25,16.62,1.06,11.62,4.0,8.0,,18.5,19.62,8.5,1.94,7.31,5.88,5.31,
3,140.77,13.43,3.95,12.0,0.0,0.0,765.0,,,,,0.0,10.61,163287.0,209.0,780.0,12.78,4.0,6.0,-80.88,6,5,1,0,4.0,2.0,3.0,,-79.25,-85.06,-95.06,-92.19,-93.31,-96.94,-95.0,,-77.56,-84.88,-95.94,-92.69,-91.12,-93.06,-92.19,,-94.69,-97.19,-104.56,-104.38,-99.12,-102.12,-99.56,,-83.88,-88.06,-93.56,-97.56,-88.38,-94.69,-95.19,,-79.82134706,2.69,-2.0,-12.62,-11.56,-15.94,-13.44,-12.75,,6.06,-0.81,-12.06,-6.75,-16.0,-7.0,-7.06,,-1.44,-5.69,-13.06,-11.44,-15.5,-13.88,-9.75,,-1.81,-1.88,-6.56,-11.12,-6.94,-9.38,-10.06,
4,142.05,11.83,3.98,4.0,0.0,0.0,589.0,,,,,0.0,8.74,106978.0,180.0,594.0,12.52,4.0,24.62,-68.12,2,1,3,4,0.0,5.0,,,-66.25,-68.56,-73.88,-79.62,-78.44,-79.06,,,-59.94,-62.75,-65.62,-72.81,-75.94,-75.12,,,-65.31,-68.62,-78.81,-77.31,-80.31,-83.19,,,-63.5,-68.12,-65.62,-79.25,-78.56,-76.44,,,-76.95897413,16.94,12.56,11.88,3.0,4.25,3.62,,,23.88,19.38,20.44,3.88,6.38,4.5,,,24.69,18.69,12.62,6.69,9.5,2.81,,,20.19,13.81,18.69,-1.38,4.5,4.31,,
5,105.86,11.03,3.94,10.0,0.0,0.0,534.0,,,,,0.0,11.76,99559.0,183.0,545.0,12.0,4.0,23.5,-75.12,0,6,1,5,4.0,2.0,3.0,,-73.75,-78.62,-80.69,-83.19,-82.69,-83.75,-85.12,,-77.69,-81.31,-83.69,-85.94,-85.94,-89.06,-87.56,,-75.25,-84.56,-84.19,-88.31,-88.94,-87.5,-89.88,,-67.31,-72.56,-74.06,-77.19,-77.56,-78.12,-79.5,,-82.48107966,16.81,5.25,10.06,3.31,5.5,6.94,4.62,,14.56,10.5,9.12,4.0,4.19,3.12,2.19,,24.56,12.56,16.12,8.94,10.38,13.19,8.0,,23.25,16.75,17.19,9.62,9.56,12.12,8.31,
6,110.62,9.86,3.88,24.0,0.0,0.0,583.0,,,,,0.0,11.17,114485.0,188.0,608.0,13.02,4.0,11.88,-73.62,2,3,1,0,4.0,5.0,,,-70.62,-77.5,-80.0,-79.19,-76.12,-78.38,,,-76.25,-77.94,-79.69,-85.31,-76.69,-78.12,,,-80.56,-85.75,-85.38,-86.38,-85.94,-86.06,,,-69.56,-74.75,-77.94,-81.44,-77.56,-75.81,,,-76.12,6.0,-3.31,-2.75,0.19,-2.81,-11.19,,,3.19,-0.38,1.69,-4.88,-1.88,-9.25,,,6.56,-6.25,1.25,-3.75,-5.06,-6.19,,,10.81,4.88,3.19,0.88,-0.38,-3.19,,
7,134.32,9.84,3.88,28.0,0.0,0.0,696.0,,,,,0.0,2.2,132107.0,182.0,725.0,12.08,4.0,33.38,-58.12,0,1,2,5,3.0,4.0,,,-47.44,-58.0,-60.0,-66.12,-68.69,-70.69,,,-60.06,-68.75,-69.31,-76.75,-76.19,-76.62,,,-55.25,-66.0,-69.06,-74.44,-76.38,-79.69,,,-42.75,-53.88,-55.94,-61.06,-63.0,-66.75,,,-78.25,32.12,20.75,21.38,12.88,9.88,5.75,,,22.94,11.5,10.31,3.25,-1.0,0.69,,,32.12,19.62,16.25,11.25,11.12,3.44,,,33.19,20.25,18.38,11.69,9.19,9.62,,
8,111.75,13.76,3.95,8.0,0.0,0.0,492.0,,,,,0.0,9.42,82020.0,164.0,499.0,13.3,4.0,11.0,-82.88,0,1,2,5,4.0,3.0,,,-85.12,-86.5,-90.12,-93.69,-91.12,-94.88,,,-81.81,-84.5,-91.31,-91.56,-91.62,-93.12,,,-88.31,-92.0,-96.38,-100.81,-99.88,-103.12,,,-83.62,-84.44,-90.31,-93.25,-92.0,-94.31,,,-88.72043983,8.31,2.0,-0.38,-3.31,-0.31,-6.38,,,11.25,7.88,1.12,0.88,0.06,-1.31,,,11.94,5.69,1.25,-0.56,-1.5,-7.19,,,7.62,3.88,-2.81,-5.25,-1.56,-5.06,,
9,110.38,12.98,3.93,12.0,0.0,0.0,483.0,,,,,0.0,8.84,75883.0,153.0,496.0,13.82,4.0,8.75,-84.12,1,0,3,2,5.0,4.0,,,-86.56,-90.69,-96.81,-95.19,-93.94,-96.5,,,-83.88,-85.88,-93.06,-94.5,-95.5,-95.69,,,-100.69,-94.88,-102.38,-99.75,-103.56,-105.44,,,-85.69,-91.81,-96.19,-92.44,-97.62,-97.94,,,-89.76071472,6.69,2.12,-6.12,-3.94,-3.19,-5.56,,,9.0,7.44,0.38,-1.75,-1.31,-2.69,,,-0.75,5.56,-3.69,-0.31,-5.19,-6.94,,,6.12,0.5,-5.12,-2.25,-6.25,-5.75,,
