Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,97.06,15.55,3.06,33.0,112.0,459.0,225.0,,,,,0.0,11.04,159089.0,192.0,829.0,14.42,4.0,9.0,-87.75,4,5,6.0,3.0,0.0,1.0,2.0,,-90.06,-95.12,-101.69,-101.44,-103.19,-105.88,-108.56,,-87.56,-91.38,-99.25,-99.38,-103.56,-109.06,-106.56,,-91.69,-98.19,-103.5,-109.56,-108.81,-112.31,-114.0,,-95.62,-99.62,-103.62,-104.69,-109.94,-106.12,-108.56,,-88.50113459999999,-1.31,-1.44,-8.12,-7.56,-12.81,-12.38,-15.38,,4.94,3.69,-3.56,-3.75,-10.81,-14.56,-12.19,,9.31,2.94,-0.06,-7.94,-7.75,-11.19,-14.62,,-1.88,-2.88,-5.69,-6.75,-14.06,-11.62,-15.06,
1,90.06,13.51,3.23,33.0,0.0,480.0,243.0,,,,,0.0,8.41,147509.0,195.0,757.0,14.0,4.0,9.0,-87.62,4,5,6.0,3.0,1.0,0.0,2.0,,-89.94,-96.0,-99.06,-100.19,-102.94,-106.06,-108.25,,-87.75,-91.88,-97.75,-99.69,-109.19,-107.31,-106.31,,-92.06,-98.94,-103.19,-108.94,-108.69,-112.06,-113.0,,-97.69,-100.75,-106.44,-106.81,-109.5,-110.0,-108.19,,-88.89336143,-0.31,-1.81,-5.88,-5.38,-10.06,-15.94,-14.94,,4.31,3.25,-4.0,-4.62,-14.12,-13.88,-11.88,,9.25,2.0,-2.81,-7.19,-7.31,-11.19,-12.62,,-3.06,-3.94,-11.75,-9.06,-14.56,-14.0,-14.31,
2,61.62,14.51,3.46,36.0,0.0,247.0,370.0,,,,,0.0,15.35,123763.0,189.0,654.0,13.71,3.0,8.25,-87.5,4,5,6.0,3.0,1.0,0.0,2.0,,-89.31,-95.81,-100.5,-99.94,-107.44,-101.44,-107.62,,-87.5,-91.88,-99.44,-101.0,-108.44,-107.69,-105.88,,-92.44,-99.75,-104.38,-110.0,-109.25,-110.0,-116.12,,-98.88,-102.38,-107.12,-105.12,-106.94,-105.5,-108.31,,-88.84732164,0.38,-2.69,-7.0,-4.81,-14.56,-11.06,-14.19,,5.0,2.69,-3.5,-5.12,-14.75,-14.69,-11.38,,8.06,0.94,-1.94,-8.25,-7.75,-8.06,-16.38,,-3.38,-5.69,-10.25,-7.06,-12.44,-10.19,-14.25,
3,86.55,12.77,3.46,35.0,24.0,178.0,373.0,,,,,0.0,4.29,118681.0,194.0,612.0,14.37,3.0,8.25,-88.0,4,5,6.0,3.0,0.0,2.0,1.0,,-91.12,-96.5,-101.25,-102.38,-102.06,-107.19,-106.5,,-88.38,-92.5,-98.88,-99.69,-106.5,-104.69,-106.38,,-92.62,-99.5,-102.88,-108.69,-108.75,-114.81,-112.38,,-98.5,-100.81,-105.25,-105.31,-110.19,-108.81,-107.75,,-89.61176524,-1.69,-3.5,-7.56,-7.88,-11.12,-13.5,-12.69,,4.25,2.5,-2.56,-4.0,-13.06,-9.81,-12.25,,8.06,0.56,0.0,-6.75,-7.44,-14.62,-11.19,,-3.25,-3.69,-6.69,-7.12,-14.19,-15.12,-13.44,
4,91.9,15.42,3.75,35.0,0.0,61.0,567.0,,,,,0.0,12.48,119859.0,180.0,665.0,14.56,4.0,8.25,-88.62,4,5,6.0,3.0,0.0,1.0,2.0,,-92.62,-98.0,-102.94,-102.12,-103.56,-105.81,-106.94,,-88.75,-92.44,-99.25,-101.0,-107.31,-105.75,-108.12,,-93.19,-102.62,-104.0,-107.25,-111.25,-112.25,-115.06,,-95.06,-98.5,-106.44,-103.69,-106.06,-108.44,-106.12,,-89.24402581,-3.5,-5.19,-9.81,-7.81,-12.19,-12.19,-13.62,,4.06,2.25,-4.62,-5.38,-13.75,-11.19,-13.69,,8.25,-2.62,-3.19,-5.81,-10.81,-11.0,-14.94,,1.19,-1.62,-9.69,-5.62,-10.31,-14.06,-11.81,
5,138.04,14.29,3.87,36.0,0.0,0.0,817.0,,,,,0.13,9.45,178118.0,209.0,853.0,14.3,4.0,9.0,-87.62,4,5,6.0,3.0,0.0,1.0,2.0,,-90.81,-94.88,-99.25,-101.38,-102.19,-105.69,-106.38,,-87.56,-90.69,-99.94,-101.12,-104.38,-106.69,-108.44,,-92.31,-101.0,-104.06,-110.31,-110.06,-110.25,-113.19,,-95.94,-96.25,-103.69,-102.56,-107.56,-106.44,-110.31,,-89.36277732,-1.12,-3.56,-5.44,-6.5,-11.56,-12.31,-12.62,,5.38,3.25,-3.31,-4.94,-11.12,-11.94,-14.25,,9.19,-1.25,-0.5,-9.44,-8.5,-8.56,-13.0,,-0.19,-0.06,-5.5,-4.62,-13.44,-12.06,-15.94,
6,128.15,14.3,3.73,37.0,0.0,117.0,697.0,,,,,0.0,8.61,177143.0,208.0,852.0,14.44,3.0,9.0,-87.12,4,5,6.0,3.0,0.0,1.0,2.0,,-88.56,-94.75,-103.88,-101.19,-102.31,-107.12,-104.81,,-86.62,-90.56,-99.69,-100.44,-105.44,-106.62,-105.69,,-91.62,-99.12,-104.19,-105.81,-107.88,-110.75,-112.88,,-94.62,-96.0,-102.62,-103.38,-105.5,-110.19,-108.12,,-88.28578859999999,1.0,-3.31,-10.56,-5.69,-10.75,-14.06,-12.0,,5.56,2.62,-3.69,-4.56,-11.25,-12.69,-12.12,,9.19,0.0,-1.5,-4.44,-5.62,-9.0,-12.31,,0.94,-0.44,-4.75,-5.75,-10.62,-15.94,-14.12,
7,126.66,15.49,3.74,36.0,0.0,75.0,597.0,,,,,0.0,9.5,148767.0,210.0,708.0,14.83,4.0,8.5,-87.25,4,5,6.0,3.0,0.0,1.0,2.0,,-91.0,-96.44,-99.75,-99.25,-105.44,-108.56,-107.88,,-87.31,-90.81,-98.5,-101.69,-104.75,-106.44,-107.06,,-93.19,-101.69,-104.25,-110.75,-109.25,-111.62,-114.0,,-95.75,-97.0,-105.56,-103.81,-107.5,-106.38,-110.25,,-88.1473183,-1.0,-4.75,-6.44,-5.25,-15.19,-15.88,-14.69,,5.31,3.19,-2.31,-6.12,-11.31,-13.12,-12.69,,8.38,-2.56,-1.19,-9.12,-7.94,-9.81,-14.44,,0.38,-0.19,-7.69,-5.69,-11.25,-10.56,-15.5,
8,110.15,14.81,3.85,36.0,0.0,0.0,701.0,,,,,0.0,10.11,154668.0,209.0,740.0,14.46,4.0,9.0,-87.25,4,5,6.0,3.0,0.0,1.0,2.0,,-88.94,-95.81,-102.88,-100.56,-103.62,-104.5,-104.5,,-87.62,-92.38,-99.88,-100.88,-108.31,-107.81,-108.88,,-92.19,-99.69,-104.62,-107.5,-110.69,-111.62,-112.19,,-98.38,-98.25,-106.94,-107.56,-107.88,-108.25,-107.31,,-90.181071,1.44,-4.0,-9.88,-5.56,-12.81,-12.0,-11.69,,4.38,1.94,-5.5,-5.44,-15.56,-13.25,-14.44,,9.19,-0.12,-2.44,-6.06,-9.19,-10.69,-12.5,,-2.25,-1.62,-11.12,-10.25,-12.44,-13.69,-12.69,
9,100.99,13.84,3.68,35.0,0.0,144.0,608.0,,,,,0.0,11.47,150690.0,191.0,787.0,13.54,3.0,8.88,-87.5,4,5,6.0,3.0,0.0,1.0,2.0,,-89.44,-93.81,-101.0,-102.31,-104.38,-105.69,-108.19,,-87.75,-91.69,-98.38,-100.56,-104.75,-110.19,-107.0,,-92.5,-100.44,-103.38,-108.88,-108.69,-110.81,-113.62,,-96.12,-96.31,-104.75,-104.0,-108.62,-107.44,-106.56,,-90.06272662,0.06,-1.25,-9.81,-7.75,-13.06,-13.38,-15.0,,4.06,3.38,-7.0,-5.25,-12.62,-16.38,-12.56,,8.88,0.19,-4.19,-7.69,-7.69,-10.25,-14.19,,-1.06,0.38,-10.88,-6.69,-13.5,-12.75,-12.94,
10,113.11,12.0,3.29,36.0,51.0,574.0,440.0,,,,,0.0,7.55,232271.0,211.0,1102.0,13.79,4.0,8.5,-87.25,4,5,6.0,3.0,0.0,1.0,2.0,,-89.69,-94.94,-103.06,-102.31,-100.75,-105.38,-108.19,,-86.94,-90.94,-98.69,-102.44,-105.25,-106.75,-108.94,,-92.44,-99.75,-104.94,-110.5,-111.06,-111.44,-114.19,,-95.62,-96.19,-105.38,-101.88,-108.0,-109.44,-106.44,,-90.16292088,0.81,-1.88,-9.25,-8.81,-9.06,-12.31,-14.25,,5.75,4.06,-4.06,-6.94,-11.75,-12.56,-13.69,,9.06,0.94,-3.44,-9.38,-9.81,-10.25,-14.38,,0.94,-0.25,-9.44,-4.31,-12.69,-14.62,-12.62,
11,116.18,13.7,3.89,35.0,0.0,0.0,937.0,,,,,0.0,13.14,201093.0,207.0,972.0,13.94,4.0,8.0,-87.38,4,5,6.0,3.0,1.0,0.0,2.0,,-90.75,-94.88,-102.62,-100.25,-108.62,-104.5,-104.62,,-87.38,-91.31,-99.75,-101.62,-107.94,-104.06,-109.25,,-91.81,-99.94,-104.62,-108.56,-110.38,-110.69,-113.56,,-97.25,-99.31,-103.25,-103.81,-108.06,-109.19,-109.62,,-88.99668379,-1.31,-2.38,-9.12,-5.31,-15.5,-13.31,-11.75,,4.94,2.31,-5.12,-6.62,-13.88,-9.94,-15.25,,8.06,-0.44,-3.5,-7.0,-9.0,-9.88,-14.19,,-1.12,-3.19,-7.38,-5.94,-12.25,-13.31,-14.94,
12,108.06,12.18,3.82,38.0,0.0,67.0,878.0,,,,,0.0,7.28,195099.0,198.0,984.0,14.22,4.0,7.25,-88.38,4,5,6.0,3.0,0.0,1.0,2.0,,-90.12,-95.94,-102.56,-99.88,-105.88,-106.88,-108.75,,-88.44,-92.31,-99.56,-102.0,-105.25,-110.25,-105.75,,-92.88,-100.81,-104.88,-109.06,-109.69,-111.06,-113.44,,-98.56,-99.25,-104.75,-105.19,-110.12,-106.81,-106.12,,-88.24961771,-0.19,-2.25,-9.12,-5.0,-15.44,-13.75,-15.62,,3.56,2.0,-2.75,-6.5,-12.06,-16.38,-10.69,,7.81,-1.06,-2.06,-8.12,-8.56,-9.75,-13.12,,-2.75,-2.5,-6.88,-7.25,-14.12,-11.75,-11.25,
13,110.57,14.54,3.79,35.0,0.0,76.0,760.0,,,,,0.0,9.48,160353.0,184.0,873.0,14.0,4.0,7.62,-87.88,4,5,6.0,3.0,1.0,0.0,2.0,,-90.94,-95.25,-101.56,-100.94,-106.62,-106.0,-106.19,,-87.69,-90.75,-99.0,-101.88,-107.81,-104.81,-108.38,,-92.69,-99.69,-104.88,-109.94,-109.94,-110.38,-111.94,,-96.5,-98.94,-107.12,-106.44,-104.69,-105.81,-108.94,,-89.07887473,-1.0,-2.88,-6.88,-5.69,-13.06,-15.12,-13.38,,4.56,3.31,-2.0,-6.69,-12.69,-11.12,-14.12,,8.31,-0.5,-1.19,-7.94,-8.0,-8.94,-11.69,,-1.44,-2.69,-8.19,-9.19,-10.94,-10.25,-15.31,
